record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,46,47,0.15217966896712504,0.1350942932422896,0.1350942932422896
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.1350942932422896,0.11779700783115488,0.11779700783115488
heartbeat,A975,PRIMARY,0.7701182670542909,48,49,0.11779700783115488,0.05382129686874981,0.05382129686874981
heartbeat,A975,PRIMARY,0.7701182670542909,49,50,0.05382129686874981,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,50,51,0.0,0.04573794755402599,0.04573794755402599
heartbeat,A975,PRIMARY,0.7701182670542909,51,52,0.04573794755402599,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,52,53,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,53,54,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,54,55,0.0,0.053699601695383736,0.053699601695383736
heartbeat,A975,PRIMARY,0.7701182670542909,55,56,0.053699601695383736,0.04299695205327847,0.04299695205327847
heartbeat,A975,PRIMARY,0.7701182670542909,56,57,0.04299695205327847,0.06313321957780399,0.06313321957780399
heartbeat,A975,PRIMARY,0.7701182670542909,57,58,0.06313321957780399,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,58,59,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,59,60,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,60,61,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,61,62,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,62,63,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,63,64,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,64,65,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,65,66,0.0,0.029745910364351202,0.029745910364351202
heartbeat,A975,PRIMARY,0.7701182670542909,66,67,0.029745910364351202,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,67,68,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,68,69,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,69,70,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,70,71,0.0,0.06983748281844776,0.06983748281844776
heartbeat,A975,PRIMARY,0.7701182670542909,71,72,0.06983748281844776,0.09312042880842991,0.09312042880842991
heartbeat,A975,PRIMARY,0.7701182670542909,72,73,0.09312042880842991,0.20847608118264355,0.20847608118264355
heartbeat,A975,PRIMARY,0.7701182670542909,73,74,0.20847608118264355,0.3315371113676882,0.3315371113676882
heartbeat,A975,PRIMARY,0.7701182670542909,74,75,0.3315371113676882,0.2765907687326264,0.2765907687326264
heartbeat,A975,PRIMARY,0.7701182670542909,75,76,0.2765907687326264,0.24592140482054686,0.24592140482054686
heartbeat,A975,PRIMARY,0.7701182670542909,76,77,0.24592140482054686,0.1371406241739369,0.1371406241739369
heartbeat,A975,PRIMARY,0.7701182670542909,77,78,0.1371406241739369,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,78,79,0.0,0.027651183932896006,0.027651183932896006
heartbeat,A975,PRIMARY,0.7701182670542909,79,80,0.027651183932896006,0.015582055935748407,0.015582055935748407
heartbeat,A975,PRIMARY,0.7701182670542909,80,81,0.015582055935748407,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,81,82,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,82,83,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,83,84,0.0,0.05596826712154823,0.05596826712154823
heartbeat,A975,PRIMARY,0.7701182670542909,84,85,0.05596826712154823,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,85,86,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,86,87,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,87,88,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,88,89,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,89,90,0.0,0.3357224787370617,0.3357224787370617
heartbeat,A975,PRIMARY,0.7701182670542909,90,91,0.3357224787370617,0.2026120094808151,0.2026120094808151
heartbeat,A975,PRIMARY,0.7701182670542909,91,92,0.2026120094808151,0.2690210736911866,0.2690210736911866
heartbeat,A975,PRIMARY,0.7701182670542909,92,93,0.2690210736911866,0.48735701284811367,0.48735701284811367
heartbeat,A975,PRIMARY,0.7701182670542909,93,94,0.48735701284811367,0.5038059770666388,0.5038059770666388
heartbeat,A975,PRIMARY,0.7701182670542909,94,95,0.5038059770666388,0.6718757523958785,0.6718757523958785
heartbeat,A975,PRIMARY,0.7701182670542909,95,96,0.6718757523958785,0.5800716083707917,0.5800716083707917
heartbeat,A975,PRIMARY,0.7701182670542909,96,97,0.5800716083707917,0.5865945713073228,0.5865945713073228
heartbeat,A975,PRIMARY,0.7701182670542909,97,98,0.5865945713073228,0.5966308051361182,0.5966308051361182
heartbeat,A975,PRIMARY,0.7701182670542909,98,99,0.5966308051361182,0.564945256816695,0.564945256816695
heartbeat,A975,PRIMARY,0.7701182670542909,99,100,0.564945256816695,0.5995181289564977,0.5995181289564977
heartbeat,A975,PRIMARY,0.7701182670542909,100,101,0.5995181289564977,0.6391925778309333,0.6391925778309333
heartbeat,A975,PRIMARY,0.7701182670542909,101,102,0.6391925778309333,0.4117338321991734,0.4117338321991734
heartbeat,A975,PRIMARY,0.7701182670542909,102,103,0.4117338321991734,0.4549108633835685,0.4549108633835685
heartbeat,A975,PRIMARY,0.7701182670542909,103,104,0.4549108633835685,0.5172008148792564,0.5172008148792564
heartbeat,A975,PRIMARY,0.7701182670542909,104,105,0.5172008148792564,0.5732250586412788,0.5732250586412788
heartbeat,A975,PRIMARY,0.7701182670542909,105,106,0.5732250586412788,0.5769602622988386,0.5769602622988386
heartbeat,A975,PRIMARY,0.7701182670542909,106,107,0.5769602622988386,0.5763063027502546,0.5763063027502546
heartbeat,A975,PRIMARY,0.7701182670542909,107,108,0.5763063027502546,0.5074690127589576,0.5074690127589576
heartbeat,A975,PRIMARY,0.7701182670542909,108,109,0.5074690127589576,0.5234298551372321,0.5234298551372321
heartbeat,A975,PRIMARY,0.7701182670542909,109,110,0.5234298551372321,0.5362201848000465,0.5362201848000465
heartbeat,A975,PRIMARY,0.7701182670542909,110,111,0.5362201848000465,0.5210710725095578,0.5210710725095578
heartbeat,A975,PRIMARY,0.7701182670542909,111,112,0.5210710725095578,0.3672066370356088,0.3672066370356088
heartbeat,A975,PRIMARY,0.7701182670542909,112,113,0.3672066370356088,0.411545497495102,0.411545497495102
heartbeat,A975,PRIMARY,0.7701182670542909,113,114,0.411545497495102,0.28592092612446046,0.28592092612446046
heartbeat,A975,PRIMARY,0.7701182670542909,114,115,0.28592092612446046,0.4199478364493396,0.4199478364493396
heartbeat,A975,PRIMARY,0.7701182670542909,115,116,0.4199478364493396,0.4283622832963149,0.4283622832963149
heartbeat,A975,PRIMARY,0.7701182670542909,116,117,0.4283622832963149,0.1908799320446914,0.1908799320446914
heartbeat,A975,PRIMARY,0.7701182670542909,117,118,0.1908799320446914,0.22364225610999738,0.22364225610999738
heartbeat,A975,PRIMARY,0.7701182670542909,118,119,0.22364225610999738,0.44012096178939636,0.44012096178939636
heartbeat,A975,PRIMARY,0.7701182670542909,119,120,0.44012096178939636,0.4310325966033038,0.4310325966033038
heartbeat,A975,PRIMARY,0.7701182670542909,120,121,0.4310325966033038,0.5255221798881629,0.5255221798881629
heartbeat,A975,PRIMARY,0.7701182670542909,121,122,0.5255221798881629,0.7680051486245398,0.7680051486245398
heartbeat,A975,PRIMARY,0.7701182670542909,122,123,0.7680051486245398,0.6994912657805037,0.6994912657805037
heartbeat,A975,PRIMARY,0.7701182670542909,123,124,0.6994912657805037,0.6777959021873543,0.6777959021873543
heartbeat,A975,PRIMARY,0.7701182670542909,124,125,0.6777959021873543,0.718188101540961,0.718188101540961
heartbeat,A975,PRIMARY,0.7701182670542909,125,126,0.718188101540961,0.6940896790304576,0.6940896790304576
heartbeat,A975,PRIMARY,0.7701182670542909,126,127,0.6940896790304576,0.7306673322480788,0.7306673322480788
heartbeat,A975,PRIMARY,0.7701182670542909,127,128,0.7306673322480788,0.6165264888081405,0.6165264888081405
heartbeat,A975,PRIMARY,0.7701182670542909,128,129,0.6165264888081405,0.481449023330848,0.481449023330848
heartbeat,A975,PRIMARY,0.7701182670542909,129,130,0.481449023330848,0.5806266814208689,0.5806266814208689
heartbeat,A975,PRIMARY,0.7701182670542909,130,131,0.5806266814208689,0.674582569874661,0.674582569874661
heartbeat,A975,PRIMARY,0.7701182670542909,131,132,0.674582569874661,0.6354002105168102,0.6354002105168102
heartbeat,A975,PRIMARY,0.7701182670542909,132,133,0.6354002105168102,0.603144722374586,0.603144722374586
heartbeat,A975,PRIMARY,0.7701182670542909,133,134,0.603144722374586,0.7228251917283384,0.7228251917283384
heartbeat,A975,PRIMARY,0.7701182670542909,134,135,0.7228251917283384,0.6653165865336772,0.6653165865336772
heartbeat,A975,PRIMARY,0.7701182670542909,135,136,0.6653165865336772,0.7326753645500867,0.7326753645500867
heartbeat,A975,PRIMARY,0.7701182670542909,136,137,0.7326753645500867,0.607632361841383,0.607632361841383
heartbeat,A975,PRIMARY,0.7701182670542909,137,138,0.607632361841383,0.6507778592683326,0.6507778592683326
heartbeat,A975,PRIMARY,0.7701182670542909,138,139,0.6507778592683326,0.6459386694563778,0.6459386694563778
heartbeat,A975,PRIMARY,0.7701182670542909,139,140,0.6459386694563778,0.49412671881303766,0.49412671881303766
heartbeat,A975,PRIMARY,0.7701182670542909,140,141,0.49412671881303766,0.7452441765871904,0.7452441765871904
heartbeat,A975,PRIMARY,0.7701182670542909,141,142,0.7452441765871904,0.7246086142034247,0.7246086142034247
heartbeat,A975,PRIMARY,0.7701182670542909,142,143,0.7246086142034247,0.7708908664809822,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,143,144,0.0,0.27306316042016504,0.27306316042016504
heartbeat,A975,PRIMARY,0.7701182670542909,144,145,0.27306316042016504,0.08230117948886995,0.08230117948886995
heartbeat,A975,PRIMARY,0.7701182670542909,145,146,0.08230117948886995,0.26358366660468907,0.26358366660468907
heartbeat,A975,PRIMARY,0.7701182670542909,146,147,0.26358366660468907,0.28146944750320463,0.28146944750320463
heartbeat,A975,PRIMARY,0.7701182670542909,147,148,0.28146944750320463,0.4806143577677026,0.4806143577677026
heartbeat,A975,PRIMARY,0.7701182670542909,148,149,0.4806143577677026,0.4084327610064637,0.4084327610064637
heartbeat,A975,PRIMARY,0.7701182670542909,149,150,0.4084327610064637,0.6959767594176591,0.6959767594176591
heartbeat,A975,PRIMARY,0.7701182670542909,150,151,0.6959767594176591,0.8125371061576121,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,151,152,0.0,0.017574583888729622,0.017574583888729622
heartbeat,A975,PRIMARY,0.7701182670542909,152,153,0.017574583888729622,0.1823154624630418,0.1823154624630418
heartbeat,A975,PRIMARY,0.7701182670542909,153,154,0.1823154624630418,0.4013343088267482,0.4013343088267482
heartbeat,A975,PRIMARY,0.7701182670542909,154,155,0.4013343088267482,0.3479661832461353,0.3479661832461353
heartbeat,A975,PRIMARY,0.7701182670542909,155,156,0.3479661832461353,0.39593053971260733,0.39593053971260733
heartbeat,A975,PRIMARY,0.7701182670542909,156,157,0.39593053971260733,0.42029346103216964,0.42029346103216964
heartbeat,A975,PRIMARY,0.7701182670542909,157,158,0.42029346103216964,0.4416746535998361,0.4416746535998361
heartbeat,A975,PRIMARY,0.7701182670542909,158,159,0.4416746535998361,0.5695967956132271,0.5695967956132271
heartbeat,A975,PRIMARY,0.7701182670542909,159,160,0.5695967956132271,0.5627384822717088,0.5627384822717088
heartbeat,A975,PRIMARY,0.7701182670542909,160,161,0.5627384822717088,0.6364810912865733,0.6364810912865733
heartbeat,A975,PRIMARY,0.7701182670542909,161,162,0.6364810912865733,0.9693154510629558,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,162,163,0.0,0.27954700201457666,0.27954700201457666
heartbeat,A975,PRIMARY,0.7701182670542909,163,164,0.27954700201457666,0.1995661155402308,0.1995661155402308
heartbeat,A975,PRIMARY,0.7701182670542909,164,165,0.1995661155402308,0.30602664796779927,0.30602664796779927
heartbeat,A975,PRIMARY,0.7701182670542909,165,166,0.30602664796779927,0.5464745714186758,0.5464745714186758
heartbeat,A975,PRIMARY,0.7701182670542909,166,167,0.5464745714186758,1.1614751542007045,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,167,168,0.0,0.07654937329994832,0.07654937329994832
heartbeat,A975,PRIMARY,0.7701182670542909,168,169,0.07654937329994832,0.34447365162754257,0.34447365162754257
heartbeat,A975,PRIMARY,0.7701182670542909,169,170,0.34447365162754257,0.2766165746315196,0.2766165746315196
heartbeat,A975,PRIMARY,0.7701182670542909,170,171,0.2766165746315196,0.6176992132369161,0.6176992132369161
heartbeat,A975,PRIMARY,0.7701182670542909,171,172,0.6176992132369161,0.728850244807568,0.728850244807568
heartbeat,A975,PRIMARY,0.7701182670542909,172,173,0.728850244807568,0.7037454204169844,0.7037454204169844
heartbeat,A975,PRIMARY,0.7701182670542909,173,174,0.7037454204169844,0.8265795311674147,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,174,175,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,175,176,0.0,0.006809459588151046,0.006809459588151046
heartbeat,A975,PRIMARY,0.7701182670542909,176,177,0.006809459588151046,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,177,178,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,178,179,0.0,0.04666478974445598,0.04666478974445598
heartbeat,A975,PRIMARY,0.7701182670542909,179,180,0.04666478974445598,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,180,181,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,181,182,0.0,0.1089160454226844,0.1089160454226844
heartbeat,A975,PRIMARY,0.7701182670542909,182,183,0.1089160454226844,0.13285058517606102,0.13285058517606102
heartbeat,A975,PRIMARY,0.7701182670542909,183,184,0.13285058517606102,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,184,185,0.0,0.0747432130748969,0.0747432130748969
heartbeat,A975,PRIMARY,0.7701182670542909,185,186,0.0747432130748969,0.2153319264505293,0.2153319264505293
heartbeat,A975,PRIMARY,0.7701182670542909,186,187,0.2153319264505293,0.5353936295790243,0.5353936295790243
heartbeat,A975,PRIMARY,0.7701182670542909,187,188,0.5353936295790243,0.7656096368910781,0.7656096368910781
heartbeat,A975,PRIMARY,0.7701182670542909,188,189,0.7656096368910781,0.8556983597977643,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,189,190,0.0,0.05186559339987751,0.05186559339987751
heartbeat,A975,PRIMARY,0.7701182670542909,190,191,0.05186559339987751,0.1656118469307627,0.1656118469307627
heartbeat,A975,PRIMARY,0.7701182670542909,191,192,0.1656118469307627,0.32593533052896156,0.32593533052896156
heartbeat,A975,PRIMARY,0.7701182670542909,192,193,0.32593533052896156,0.6935863850747193,0.6935863850747193
heartbeat,A975,PRIMARY,0.7701182670542909,193,194,0.6935863850747193,0.962369552076535,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,194,195,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,195,196,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,196,197,0.0,0.019531005004331303,0.019531005004331303
heartbeat,A975,PRIMARY,0.7701182670542909,197,198,0.019531005004331303,0.13127742240969054,0.13127742240969054
heartbeat,A975,PRIMARY,0.7701182670542909,198,199,0.13127742240969054,0.35191363077609367,0.35191363077609367
heartbeat,A975,PRIMARY,0.7701182670542909,199,200,0.35191363077609367,0.5405791125228248,0.5405791125228248
heartbeat,A975,PRIMARY,0.7701182670542909,200,201,0.5405791125228248,0.5709690320389615,0.5709690320389615
heartbeat,A975,PRIMARY,0.7701182670542909,201,202,0.5709690320389615,0.6687783377317205,0.6687783377317205
heartbeat,A975,PRIMARY,0.7701182670542909,202,203,0.6687783377317205,0.9735530560119459,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,203,204,0.0,0.06382568740192035,0.06382568740192035
heartbeat,A975,PRIMARY,0.7701182670542909,204,205,0.06382568740192035,0.2556092265951115,0.2556092265951115
heartbeat,A975,PRIMARY,0.7701182670542909,205,206,0.2556092265951115,0.4007538373610093,0.4007538373610093
heartbeat,A975,PRIMARY,0.7701182670542909,206,207,0.4007538373610093,0.4212167784269875,0.4212167784269875
heartbeat,A975,PRIMARY,0.7701182670542909,207,208,0.4212167784269875,0.5245379024666332,0.5245379024666332
heartbeat,A975,PRIMARY,0.7701182670542909,208,209,0.5245379024666332,0.7833447726254623,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,209,210,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,210,211,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,211,212,0.0,0.0827603536885489,0.0827603536885489
heartbeat,A975,PRIMARY,0.7701182670542909,212,213,0.0827603536885489,0.08961933674477751,0.08961933674477751
heartbeat,A975,PRIMARY,0.7701182670542909,213,214,0.08961933674477751,0.6244505731180285,0.6244505731180285
heartbeat,A975,PRIMARY,0.7701182670542909,214,215,0.6244505731180285,0.6979089950534096,0.6979089950534096
heartbeat,A975,PRIMARY,0.7701182670542909,215,216,0.6979089950534096,1.0053805700093372,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,216,217,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,217,218,0.0,0.3525020573106871,0.3525020573106871
heartbeat,A975,PRIMARY,0.7701182670542909,218,219,0.3525020573106871,0.4024146381523687,0.4024146381523687
heartbeat,A975,PRIMARY,0.7701182670542909,219,220,0.4024146381523687,0.2940961369313761,0.2940961369313761
heartbeat,A975,PRIMARY,0.7701182670542909,220,221,0.2940961369313761,0.0664712354953999,0.0664712354953999
heartbeat,A975,PRIMARY,0.7701182670542909,221,222,0.0664712354953999,0.1861996876630076,0.1861996876630076
heartbeat,A975,PRIMARY,0.7701182670542909,222,223,0.1861996876630076,0.5378732637935051,0.5378732637935051
heartbeat,A975,PRIMARY,0.7701182670542909,223,224,0.5378732637935051,0.713958891181967,0.713958891181967
heartbeat,A975,PRIMARY,0.7701182670542909,224,225,0.713958891181967,0.8274249478321498,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,225,226,0.0,0.155762868023598,0.155762868023598
heartbeat,A975,PRIMARY,0.7701182670542909,226,227,0.155762868023598,0.36287404543629725,0.36287404543629725
heartbeat,A975,PRIMARY,0.7701182670542909,227,228,0.36287404543629725,0.43524399968057187,0.43524399968057187
heartbeat,A975,PRIMARY,0.7701182670542909,228,229,0.43524399968057187,0.37900079057269903,0.37900079057269903
heartbeat,A975,PRIMARY,0.7701182670542909,229,230,0.37900079057269903,0.4221195407473251,0.4221195407473251
heartbeat,A975,PRIMARY,0.7701182670542909,230,231,0.4221195407473251,0.4664235402477985,0.4664235402477985
heartbeat,A975,PRIMARY,0.7701182670542909,231,232,0.4664235402477985,0.5965982359808968,0.5965982359808968
heartbeat,A975,PRIMARY,0.7701182670542909,232,233,0.5965982359808968,0.6866968297164435,0.6866968297164435
heartbeat,A975,PRIMARY,0.7701182670542909,233,234,0.6866968297164435,0.6620210039582075,0.6620210039582075
heartbeat,A975,PRIMARY,0.7701182670542909,234,235,0.6620210039582075,0.7634844393378781,0.7634844393378781
heartbeat,A975,PRIMARY,0.7701182670542909,235,236,0.7634844393378781,0.8192829267550001,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,236,237,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,237,238,0.0,0.15405298377794313,0.15405298377794313
heartbeat,A975,PRIMARY,0.7701182670542909,238,239,0.15405298377794313,0.17922318799445336,0.17922318799445336
heartbeat,A975,PRIMARY,0.7701182670542909,239,240,0.17922318799445336,0.40164484563404496,0.40164484563404496
heartbeat,A975,PRIMARY,0.7701182670542909,240,241,0.40164484563404496,0.38674376000133864,0.38674376000133864
heartbeat,A975,PRIMARY,0.7701182670542909,241,242,0.38674376000133864,0.3738327996005582,0.3738327996005582
heartbeat,A975,PRIMARY,0.7701182670542909,242,243,0.3738327996005582,0.2876737891189696,0.2876737891189696
heartbeat,A975,PRIMARY,0.7701182670542909,243,244,0.2876737891189696,0.5554812163579106,0.5554812163579106
heartbeat,A975,PRIMARY,0.7701182670542909,244,245,0.5554812163579106,1.2562825393719137,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,245,246,0.0,0.4445970263950159,0.4445970263950159
heartbeat,A95,SECONDARY,0.6957853699901844,0,1,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,1,2,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,2,3,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,3,4,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,4,5,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,5,6,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,6,7,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,7,8,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,8,9,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,9,10,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,10,11,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,11,12,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,12,13,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,13,14,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,14,15,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,15,16,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,16,17,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,17,18,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,18,19,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,19,20,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,20,21,0.0,0.018576900153082165,0.018576900153082165
heartbeat,A95,SECONDARY,0.6957853699901844,21,22,0.018576900153082165,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,22,23,0.0,0.11436654064629659,0.11436654064629659
heartbeat,A95,SECONDARY,0.6957853699901844,23,24,0.11436654064629659,0.14286725579131,0.14286725579131
heartbeat,A95,SECONDARY,0.6957853699901844,24,25,0.14286725579131,0.0584210204991632,0.0584210204991632
heartbeat,A95,SECONDARY,0.6957853699901844,25,26,0.0584210204991632,0.07294114398300061,0.07294114398300061
heartbeat,A95,SECONDARY,0.6957853699901844,26,27,0.07294114398300061,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,27,28,0.0,0.11495512215239839,0.11495512215239839
