arm,seed,step,A
H,1835086703,161,0.42770965576678527
H,1835086703,162,0.12855021095977784
H,1835086703,163,0.48586515129735486
H,1835086703,164,0.30085626999855075
H,1835086703,165,0.20163826660973097
H,1835086703,166,0.22607934836293
H,1835086703,167,0.4469417990272252
H,1835086703,168,0.4616543325394673
H,1835086703,169,0.19198624835736913
H,1835086703,170,0.3177412520276361
H,1835086703,171,0.22620273315883382
H,1835086703,172,0.3040818738827462
H,1835086703,173,0.09334087787856041
H,1835086703,174,0.4973575675178044
H,1835086703,175,0.3388315040153749
H,1835086703,176,0.09301729538228522
H,1835086703,177,0.43862071715139567
H,1835086703,178,0.18963166117823915
H,1835086703,179,0.34321210859048246
H,1835086703,180,0.2140584196254093
H,1835086703,181,0.30117006605383045
H,1835086703,182,0.14686489973151254
H,1835086703,183,0.23181298932840408
H,1835086703,184,0.2999734447708963
H,1835086703,185,0.4775377321412695
H,1835086703,186,0.19647560222067906
H,1835086703,187,0.27946966960365655
H,1835086703,188,0.31937257686721027
H,1835086703,189,0.37924078338561384
H,1835086703,190,0.2327192862855112
H,1835086703,191,0.3931357936258941
H,1835086703,192,0.141922345354009
H,1835086703,193,0.19105262982221724
H,1835086703,194,0.22723738415353692
H,1835086703,195,0.29458657643186664
H,1835086703,196,0.21973997783265406
H,1835086703,197,0.22490215421767168
H,1835086703,198,0.26983643064726337
H,1835086703,199,0.13242138233079695
H,1835086703,200,0.22329831670046665
H,1835086703,201,0.32818494023557665
H,1835086703,202,0.16853912610879015
H,1835086703,203,0.24931568515540248
H,1835086703,204,0.41710813370572297
H,1835086703,205,0.2486347410454632
H,1835086703,206,0.27737514071660707
H,1835086703,207,0.3936827107793879
H,1835086703,208,0.30986019885396293
H,1835086703,209,0.2582690861630626
H,1835086703,210,0.34006616112536775
H,1835086703,211,0.1926670402736801
H,1835086703,212,0.1844575438996718
H,1835086703,213,0.11982833338804297
H,1835086703,214,0.20249996583995614
H,1835086703,215,0.2572627736866499
H,1835086703,216,0.34537227577428986
H,1835086703,217,0.24279779755373637
H,1835086703,218,0.27895678171786714
H,1835086703,219,0.280551724518321
H,1835086703,220,0.23996834398492828
H,1835086703,221,0.17653990837325828
H,1835086703,222,0.1870662182606392
H,1835086703,223,0.3818388268199678
H,1835086703,224,0.3537620628294687
H,1835086703,225,0.26640499926485434
H,1835086703,226,0.5108048354212362
H,1835086703,227,0.27673722630079267
H,1835086703,228,0.3822943440288813
H,1835086703,229,0.3201239274856448
H,1835086703,230,0.3655969585239407
H,1835086703,231,0.2705558968857802
H,1835086703,232,0.48117397837918896
H,1835086703,233,0.21490859243649058
H,1835086703,234,0.24587008908364716
H,1835086703,235,0.2773029023061865
H,1835086703,236,0.18618695489035694
H,1835086703,237,0.2997125373173128
H,1835086703,238,0.21695322649458004
H,1835086703,239,0.1744691258273696
H,1835086703,240,0.27958280463008683
H,1835086703,241,0.29154241312753487
H,1835086703,242,0.6352985679379539
H,1835086703,243,0.14060908757915014
H,1835086703,244,0.2028353686124174
H,1835086703,245,0.33321797241028767
H,1835086703,246,0.3489998426716324
H,1835086703,247,0.36263536577567307
H,1835086703,248,0.20796768476138522
H,1835086703,249,0.27683936057513475
H,1835086703,250,0.27694844038081423
H,1835086703,251,0.2469907517768394
H,1835086703,252,0.2793414519531044
H,1835086703,253,0.2802641322978289
H,1835086703,254,0.3116167881824945
H,1835086703,255,0.11676883355924783
H,1835086703,256,0.26350158019090814
H,1835086703,257,0.1412557306865012
H,1835086703,258,0.2929755228794899
H,1835086703,259,0.40189804997928325
H,1835086703,260,0.34815781188708994
H,1835086703,261,0.2949716243834517
H,1835086703,262,0.1909449355287791
H,1835086703,263,0.2990059277225703
H,1835086703,264,0.2651992521440513
H,1835086703,265,0.34350823260616126
H,1835086703,266,0.3944536963347446
H,1835086703,267,0.40777426732283273
H,1835086703,268,0.20540803586502088
H,1835086703,269,0.34777875000972436
H,1835086703,270,0.4955619773776897
H,1835086703,271,0.3862772777369258
H,1835086703,272,0.28556116709359414
H,1835086703,273,0.3084818427584298
H,1835086703,274,0.4116547927132803
H,1835086703,275,0.27700901657459553
H,1835086703,276,0.3634505670365676
H,1835086703,277,0.1530240761122295
H,1835086703,278,0.20359538958959467
H,1835086703,279,0.22007816176693043
H,1835086703,280,0.1587850889982097
H,1835086703,281,0.2979042300346322
H,1835086703,282,0.24406815037436652
H,1835086703,283,0.30706247688621296
H,1835086703,284,0.15800521942255344
H,1835086703,285,0.24830658862259247
H,1835086703,286,0.19784076039211948
H,1835086703,287,0.22320032023482445
H,1835086703,288,0.21339558502035813
H,1835086703,289,0.2368203715640578
H,1835086703,290,0.25213075772301063
H,1835086703,291,0.26521700109299995
H,1835086703,292,0.49862032035602205
H,1835086703,293,0.23304805324256556
H,1835086703,294,0.1872040902078319
H,1835086703,295,0.29356676040495633
H,1835086703,296,0.31797994767785154
H,1835086703,297,0.18741311139635758
H,1835086703,298,0.22011427428239416
H,1835086703,299,0.20632153126795488
