variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,100,101,0.0688641230647209,4.025239246950404,3.7615612834068903
T975,PRIMARY,heartbeat,101,102,0.0,4.431457273009632,4.120916883941466
T975,PRIMARY,heartbeat,102,103,0.0,0.0,4.478521882339834
T975,PRIMARY,heartbeat,103,104,0.14099048556740235,0.3442316623845203,4.6364178617038405
T975,PRIMARY,heartbeat,104,105,0.16767298056671376,0.70727194883653,4.734465057051001
T975,PRIMARY,heartbeat,105,106,0.0,1.109465428090443,4.930424208948418
T975,PRIMARY,heartbeat,106,107,0.16765668354538366,1.5858084250434163,5.151584101766934
T975,PRIMARY,heartbeat,107,108,0.0,2.0665201273570917,5.320542020952197
T975,PRIMARY,heartbeat,108,109,0.15184362426914855,2.49869052244639,5.55999388169903
T975,PRIMARY,heartbeat,109,110,0.0,2.9421943315848953,5.859455123724201
T975,PRIMARY,heartbeat,110,111,0.0,3.3367500463387207,6.250033799090177
T975,PRIMARY,heartbeat,111,112,0.0,3.8014209344812135,6.7177507668484155
T975,PRIMARY,heartbeat,112,113,0.09906191636816286,4.252794299714376,6.994213033079241
T975,PRIMARY,heartbeat,113,114,0.0,0.0,7.5411944589383015
T975,PRIMARY,heartbeat,114,115,0.0,0.42252170517476784,7.8447323198400465
T975,PRIMARY,heartbeat,115,116,0.0,0.7925991514025144,8.453811806703245
T975,PRIMARY,heartbeat,116,117,0.0,1.2006801322472016,8.785094168584061
T975,PRIMARY,heartbeat,117,118,0.03358035184576291,1.6722457391486578,9.020217629767318
T975,PRIMARY,heartbeat,118,119,0.0,2.145043558859018,9.310455630607887
T975,PRIMARY,heartbeat,119,120,0.0,2.6334644676601586,9.720915608693819
T975,PRIMARY,heartbeat,120,121,0.062332170378699536,3.174864169172502,10.014371516213338
T975,PRIMARY,heartbeat,121,122,0.1494062656187568,3.6832485856858668,10.317485070995197
T975,PRIMARY,heartbeat,122,123,0.0,4.22597286263533,10.966418346586558
T975,PRIMARY,heartbeat,123,124,0.0,0.0,11.56870551392071
T975,PRIMARY,heartbeat,124,125,0.0791636664797567,0.5891522106651268,11.944594680216829
T975,PRIMARY,heartbeat,125,126,0.0,1.1458417088999029,12.335769118840888
T975,PRIMARY,heartbeat,126,127,0.0,1.697704286040376,12.92945785875031
T975,PRIMARY,heartbeat,127,128,0.08824319985548468,2.2565096886682516,13.309655599303735
T975,PRIMARY,heartbeat,128,129,0.0,2.8845908197600476,13.941373073734157
T975,PRIMARY,heartbeat,129,130,0.0,3.5843532297498744,14.495952453982504
T975,PRIMARY,heartbeat,130,131,0.0,4.324358740471369,15.032854412576906
T975,PRIMARY,heartbeat,131,132,0.15574838781983047,0.0,0.0
T975,PRIMARY,heartbeat,132,133,0.0,0.7147294562492448,0.6099031037365528
T975,PRIMARY,heartbeat,133,134,0.0,1.4091322795646082,1.2474909075519043
T975,PRIMARY,heartbeat,134,135,0.15850477363264226,2.001570264880966,1.7038290848731852
T975,PRIMARY,heartbeat,135,136,0.0,2.6201734733335043,2.356016457955771
T975,PRIMARY,heartbeat,136,137,0.0,3.273653112517363,2.8660315469533773
T975,PRIMARY,heartbeat,137,138,0.0,3.9575512712919574,3.530903820892813
T975,PRIMARY,heartbeat,138,139,0.0,0.0,4.089575221832003
T975,PRIMARY,heartbeat,139,140,0.0,0.7689527178811715,4.763858617680819
T975,PRIMARY,heartbeat,140,141,0.0,1.5426234705471662,5.329382516201422
T975,PRIMARY,heartbeat,141,142,0.0,2.2512375111048053,5.893239636326195
T975,PRIMARY,heartbeat,142,143,0.0,2.8929960281223845,6.488845153634614
T975,PRIMARY,heartbeat,143,144,0.0,3.4657963458234393,7.044273761767
T975,PRIMARY,heartbeat,144,145,0.0,4.164288899844818,7.615007966425142
T975,PRIMARY,heartbeat,145,146,0.0,0.0,8.209475629495756
T975,PRIMARY,heartbeat,146,147,0.0,0.7554871493404465,8.88355885728677
T975,PRIMARY,heartbeat,147,148,0.0,1.4444311704326547,9.462317869493832
T975,PRIMARY,heartbeat,148,149,0.0,2.212317765062613,10.136682739784955
T975,PRIMARY,heartbeat,149,150,0.0,2.9168437231576787,10.73595918479113
T975,PRIMARY,heartbeat,150,151,0.0,3.7500170493584832,11.40738670983953
T975,PRIMARY,heartbeat,151,152,0.0,4.506439779920372,12.023492850832335
T975,PRIMARY,heartbeat,152,153,0.0,0.0,12.697153367895515
T975,PRIMARY,heartbeat,153,154,0.0,0.8092545944286003,13.325126278962628
T975,PRIMARY,heartbeat,154,155,0.0,1.6032587438616097,13.993228408387592
T975,PRIMARY,heartbeat,155,156,0.0,2.355961829189636,14.612998930549354
T975,PRIMARY,heartbeat,156,157,0.0,3.1068753858433986,0.0
T975,PRIMARY,heartbeat,157,158,0.0,3.7575769083055643,0.6660891145674859
T975,PRIMARY,heartbeat,158,159,0.0,4.326527093258459,1.3261743917086852
T975,PRIMARY,heartbeat,159,160,0.0,0.0,1.9679832073702352
T975,PRIMARY,heartbeat,160,161,0.0,0.7261693894905252,2.636731863982649
T975,PRIMARY,heartbeat,161,162,0.0,1.3957284681712288,3.2657180504810284
T975,PRIMARY,heartbeat,162,163,0.0,2.1158331997854596,3.9289800158790866
T975,PRIMARY,heartbeat,163,164,0.0,2.964307372240923,4.584113355586405
T975,PRIMARY,heartbeat,164,165,0.0,3.863384192968236,5.221905531743095
T975,PRIMARY,heartbeat,165,166,0.0,0.0,5.893456626785983
T975,PRIMARY,heartbeat,166,167,0.0,0.873914522681521,6.5497052040177515
T975,PRIMARY,heartbeat,167,168,0.0,1.8091256255684798,7.224925782856989
T975,PRIMARY,heartbeat,168,169,0.0,2.6200492698963673,7.886079423689707
T975,PRIMARY,heartbeat,169,170,0.0,3.4097640012176456,8.527466842768376
T975,PRIMARY,heartbeat,170,171,0.0,4.258633727027745,9.173699374171656
T975,PRIMARY,heartbeat,171,172,0.0,0.0,9.829141518908981
T975,PRIMARY,heartbeat,172,173,0.0,0.9716828448185821,10.48543691404558
T975,PRIMARY,heartbeat,173,174,0.0,1.8600094107121736,11.144572569472304
T975,PRIMARY,heartbeat,174,175,0.0,2.8375676839735906,11.811115720133307
T975,PRIMARY,heartbeat,175,176,0.0,3.8874873489044663,12.483095228666608
T975,PRIMARY,heartbeat,176,177,0.0,0.0,13.146662038908216
T975,PRIMARY,heartbeat,177,178,0.0,1.1518387546137092,13.813887435538229
T975,PRIMARY,heartbeat,178,179,0.0,2.1427018704005665,14.478847530902298
T975,PRIMARY,heartbeat,179,180,0.0,3.1438918993786498,0.0
T975,PRIMARY,heartbeat,180,181,0.0,4.0382146994265735,0.6685394948784786
T975,PRIMARY,heartbeat,181,182,0.0,0.0,1.3322529921451198
T975,PRIMARY,heartbeat,182,183,0.0,0.766265076342878,2.0066747664470506
T975,PRIMARY,heartbeat,183,184,0.0,1.6746345185736053,2.6677564510157326
T975,PRIMARY,heartbeat,184,185,0.0,2.6080160653225306,3.3338954398112444
T975,PRIMARY,heartbeat,185,186,0.0,3.5624233677182024,4.009191587584871
T975,PRIMARY,heartbeat,186,187,0.0,4.4969842786318415,4.677758551292128
T975,PRIMARY,heartbeat,187,188,0.0,0.0,5.348935389826743
T975,PRIMARY,heartbeat,188,189,0.0,1.18166178895829,6.0206772396051695
T975,PRIMARY,heartbeat,189,190,0.0,2.4610559324892076,6.694886091724032
T975,PRIMARY,heartbeat,190,191,0.0,3.399159976642366,7.366120693999245
T975,PRIMARY,heartbeat,191,192,0.0,4.361234574374116,8.041741305647621
T975,PRIMARY,heartbeat,192,193,0.0,0.0,8.716961786863822
T975,PRIMARY,heartbeat,193,194,0.0,0.8587809225237073,9.390804807464884
T975,PRIMARY,heartbeat,194,195,0.0,1.577081723608451,10.06519035411798
T975,PRIMARY,heartbeat,195,196,0.0,2.4967974492538634,10.740438290294648
T975,PRIMARY,heartbeat,196,197,0.0,3.4380955335788066,11.414999128528649
T975,PRIMARY,heartbeat,197,198,0.0,4.330337158816402,12.090227116216756
T975,PRIMARY,heartbeat,198,199,0.0,0.0,12.76492943603881
T975,PRIMARY,heartbeat,199,200,0.0,0.754040530461562,13.439574390944143
T975,PRIMARY,heartbeat,200,201,0.0,1.5099635523571064,14.108426079749863
T975,PRIMARY,heartbeat,201,202,0.0,2.139499339626476,14.77647661705142
T975,PRIMARY,heartbeat,202,203,0.0,2.850645985113813,0.0
T975,PRIMARY,heartbeat,203,204,0.0,3.748108522421041,0.6701839568391869
T975,PRIMARY,heartbeat,204,205,0.0,0.0,1.3404032643313588
T975,PRIMARY,heartbeat,205,206,0.0,0.7979531193501863,2.0154319017508455
T975,PRIMARY,heartbeat,206,207,0.0,1.6993038539617638,2.690783973636723
T975,PRIMARY,heartbeat,207,208,0.0,2.585918499358069,3.361919147257792
T975,PRIMARY,heartbeat,208,209,0.0,3.2771800820039214,4.0338706059654985
T975,PRIMARY,heartbeat,209,210,0.0,3.8648804933502134,4.701580152167124
T975,PRIMARY,heartbeat,210,211,0.0,4.35411163234756,5.374564202980028
T975,PRIMARY,heartbeat,211,212,0.0,0.0,6.040469595476853
T975,PRIMARY,heartbeat,212,213,0.0,0.4465077528378243,6.705414403435777
T975,PRIMARY,heartbeat,213,214,0.0,1.028765859063186,7.3744419930832334
T975,PRIMARY,heartbeat,214,215,0.0,1.6890660174073553,8.048316815825325
T975,PRIMARY,heartbeat,215,216,0.0,2.4019495504707002,8.722374692936672
T975,PRIMARY,heartbeat,216,217,0.0,3.2591251786463973,9.397123596472367
T975,PRIMARY,heartbeat,217,218,0.0,4.079558610238105,10.07171099628401
T975,PRIMARY,heartbeat,218,219,0.0,0.0,10.746823937704423
T975,PRIMARY,heartbeat,219,220,0.0,0.8774443786724857,11.421717716329896
T975,PRIMARY,heartbeat,220,221,0.0,1.8031215545726427,12.096933141904936
T975,PRIMARY,heartbeat,221,222,0.0,2.7441120469431297,12.77225005674503
T975,PRIMARY,heartbeat,222,223,0.0,3.7735666120248013,13.447839606894114
T975,PRIMARY,heartbeat,223,224,0.0,4.44274994066452,14.12178865105714
T975,PRIMARY,heartbeat,224,225,0.0,0.0,14.795682879655628
T975,PRIMARY,heartbeat,225,226,0.0,0.6078543320988836,0.0
T975,PRIMARY,heartbeat,226,227,0.0,1.3201054537733652,0.6740822725496664
T975,PRIMARY,heartbeat,227,228,0.0,2.1233851467087472,1.3485791620229264
T975,PRIMARY,heartbeat,228,229,0.0,2.8619281371965473,2.0227027166343388
T975,PRIMARY,heartbeat,229,230,0.0,3.6233188563598384,2.696628839146431
T975,PRIMARY,heartbeat,230,231,0.0,3.902918915196028,3.3692970549389427
T975,PRIMARY,heartbeat,231,232,0.0,4.256943361279264,4.041940213853385
T975,PRIMARY,heartbeat,232,233,0.0,0.0,4.714527654354764
T975,PRIMARY,heartbeat,233,234,0.0,0.5614849672806872,5.387500574133929
T975,PRIMARY,heartbeat,234,235,0.0,1.2796204168680931,6.061406138403459
T975,PRIMARY,heartbeat,235,236,0.0,2.1377161950628167,6.736060488769097
T975,PRIMARY,heartbeat,236,237,0.0,3.202204474004006,7.411543275511899
T975,PRIMARY,heartbeat,237,238,0.0,4.1632466110849915,8.086547864080533
T975,PRIMARY,heartbeat,238,239,0.0,0.0,8.76234007405131
T975,PRIMARY,heartbeat,239,240,0.0,1.084246783913475,9.437995797825117
T975,PRIMARY,heartbeat,240,241,0.0,2.310508204999346,10.114116696512783
T975,PRIMARY,heartbeat,241,242,0.0,3.2086728995918206,10.788908538690013
T975,PRIMARY,heartbeat,242,243,0.0,4.223562616602098,11.464150777189852
T975,PRIMARY,heartbeat,243,244,0.0,0.0,12.139631814868878
T975,PRIMARY,heartbeat,244,245,0.0,1.2798878007405639,12.815866195650706
T975,PRIMARY,heartbeat,245,246,0.0,2.9173773321705383,13.49315134327638
T975,PRIMARY,heartbeat,246,247,0.0,0.0,14.170715888420434
T975,PRIMARY,heartbeat,247,248,0.0,2.1670663453012713,14.848845408732048
T975,PRIMARY,heartbeat,248,249,0.0,0.0,0.0
T975,PRIMARY,heartbeat,249,250,0.0,2.3205389538542462,0.6784036546387531
T975,PRIMARY,heartbeat,250,251,0.0,0.0,1.3569000844496486
T975,PRIMARY,heartbeat,251,252,0.0,2.321269739613615,2.035402616416531
T975,PRIMARY,heartbeat,252,253,0.0,0.0,2.713928211376456
T975,PRIMARY,heartbeat,253,254,0.0,0.0,3.3932815323296444
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.0012971742562024602,0.0,0.3572349550444375
T95,SECONDARY,heartbeat,11,12,0.0003485710982715773,0.0,0.6923762669101385
T95,SECONDARY,heartbeat,12,13,0.02678456162737053,0.0,1.0151071293989369
T95,SECONDARY,heartbeat,13,14,0.025243590518177927,0.0,1.311139548533955
T95,SECONDARY,heartbeat,14,15,0.03155845931694534,0.0,1.5950742517413286
T95,SECONDARY,heartbeat,15,16,0.03279399437237618,0.0,1.863001063255594
T95,SECONDARY,heartbeat,16,17,0.029131864342917924,0.0,2.114852247703169
T95,SECONDARY,heartbeat,17,18,0.028378733181039117,0.0,2.350755701207015
T95,SECONDARY,heartbeat,18,19,0.02393725165327165,0.0,2.5494411791422547
T95,SECONDARY,heartbeat,19,20,0.022198199006617125,0.0,2.737432099950696
T95,SECONDARY,heartbeat,20,21,0.03358525354077302,0.0,2.9025901301069563
T95,SECONDARY,heartbeat,21,22,0.0413645938222168,0.0,3.053695964557425
T95,SECONDARY,heartbeat,22,23,0.03915564778108649,0.0,3.176280465433103
T95,SECONDARY,heartbeat,23,24,0.03587166359195959,0.0,3.2970803627407945
T95,SECONDARY,heartbeat,24,25,0.04217914205666318,0.0,3.400714300239661
T95,SECONDARY,heartbeat,25,26,0.04344556882812034,0.0,3.4948427065043175
T95,SECONDARY,heartbeat,26,27,0.039156567570105105,0.0,3.5537598816658216
T95,SECONDARY,heartbeat,27,28,0.0347467341520572,0.0,3.6032625849305298
T95,SECONDARY,heartbeat,28,29,0.05045125994397337,0.0,3.644036324657787
T95,SECONDARY,heartbeat,29,30,0.046147351167175055,0.0,3.669963444142925
T95,SECONDARY,heartbeat,30,31,0.048909662075808935,0.0,3.6876066199698307
T95,SECONDARY,heartbeat,31,32,0.04997385639119645,0.0,3.690151019623537
T95,SECONDARY,heartbeat,32,33,0.04898737223702343,0.0,3.6788008971396
T95,SECONDARY,heartbeat,33,34,0.04265956419330419,0.0,3.674142144081765
T95,SECONDARY,heartbeat,34,35,0.04156411287368289,0.0,3.6846150286614754
T95,SECONDARY,heartbeat,35,36,0.03612002485899013,0.0,3.6935776356625603
T95,SECONDARY,heartbeat,36,37,0.03288134668003451,0.0,3.687115034984503
T95,SECONDARY,heartbeat,37,38,0.033017509025611735,0.0,3.6674572636985037
T95,SECONDARY,heartbeat,38,39,0.028085353043985073,0.0,3.650143071224173
T95,SECONDARY,heartbeat,39,40,0.06479216374136765,0.0,3.6500636394929247
T95,SECONDARY,heartbeat,40,41,0.05918414502488856,0.0,3.617358684011651
T95,SECONDARY,heartbeat,41,42,0.052645014172020055,0.0,3.5903659982461336
T95,SECONDARY,heartbeat,42,43,0.04789106546126254,0.0,3.5667484362229613
T95,SECONDARY,heartbeat,43,44,0.047939035316181156,0.0,3.569396695662727
T95,SECONDARY,heartbeat,44,45,0.04574285416654578,0.0,3.5546036093341775
T95,SECONDARY,heartbeat,45,46,0.04201762608563797,0.0,3.5253885002446985
T95,SECONDARY,heartbeat,46,47,0.03810401198695479,0.0,3.4923080749576902
T95,SECONDARY,heartbeat,47,48,0.031833492089149984,0.0,3.4699363681487623
T95,SECONDARY,heartbeat,48,49,0.025894155807033248,0.0,3.460852816593338
T95,SECONDARY,heartbeat,49,50,0.021164035686699334,0.0,3.462022705971355
T95,SECONDARY,heartbeat,50,51,0.019981309536681424,0.0,3.4422381853391375
T95,SECONDARY,heartbeat,51,52,0.035719682782188844,0.0,3.4350967997142496
T95,SECONDARY,heartbeat,52,53,0.030519541764914004,0.0,3.415398235619911
T95,SECONDARY,heartbeat,53,54,0.024068297230771418,0.0,3.4151914417742013
T95,SECONDARY,heartbeat,54,55,0.02164580511825187,0.0,3.417708729958452
T95,SECONDARY,heartbeat,55,56,0.01685913310707965,0.0,3.410307957215003
T95,SECONDARY,heartbeat,56,57,0.012446592223345765,0.0,3.3998913042017866
T95,SECONDARY,heartbeat,57,58,0.007700918034428961,0.0,3.389329821489096
T95,SECONDARY,heartbeat,58,59,0.036928666924778364,0.0,3.3938772276341918
T95,SECONDARY,heartbeat,59,60,0.03358438828659138,0.0,3.3514869531186884
T95,SECONDARY,heartbeat,60,61,0.0314802896020665,0.0,3.302165066360334
T95,SECONDARY,heartbeat,61,62,0.027131777894219722,0.0,3.259040336752719
T95,SECONDARY,heartbeat,62,63,0.16354966990238706,0.0,3.3036422172548745
T95,SECONDARY,heartbeat,63,64,0.16984632002633904,0.0,3.25951709396575
T95,SECONDARY,heartbeat,64,65,0.0,0.0,3.2470274600369877
T95,SECONDARY,heartbeat,65,66,0.0,0.0,3.1953393071756286
T95,SECONDARY,heartbeat,66,67,0.0,0.0,3.1633584085567454
T95,SECONDARY,heartbeat,67,68,0.024578116363302982,0.0,3.1602961514202734
T95,SECONDARY,heartbeat,68,69,0.020866789225587712,0.0,3.1240151125529634
T95,SECONDARY,heartbeat,69,70,0.020533829241815238,0.0,3.0741276041171757
T95,SECONDARY,heartbeat,70,71,0.01584559785545281,0.0,3.018035178094822
T95,SECONDARY,heartbeat,71,72,0.054532443339832426,0.0,3.0048071543520196
T95,SECONDARY,heartbeat,72,73,0.04990653625506991,0.0,2.9481327750747988
T95,SECONDARY,heartbeat,73,74,0.04577872317656062,0.0,2.8941942201694104
T95,SECONDARY,heartbeat,74,75,0.04841032084032404,0.01512472861913361,2.8664238564986744
T95,SECONDARY,heartbeat,75,76,0.09517610656625386,0.02924018801191064,2.8487052024352115
T95,SECONDARY,heartbeat,76,77,0.0,0.05195523606284502,2.957650171389955
T95,SECONDARY,heartbeat,77,78,0.0,0.12366883401617068,2.9118310368348705
T95,SECONDARY,heartbeat,78,79,0.0,0.20086028749713525,2.8805102155044406
T95,SECONDARY,heartbeat,79,80,0.0,0.25956268572377694,2.8486966598510324
T95,SECONDARY,heartbeat,80,81,0.048403170632590586,0.3094703948145574,2.8486449926489166
T95,SECONDARY,heartbeat,81,82,0.16755195759625696,0.361273292175015,2.8975841258099235
T95,SECONDARY,heartbeat,82,83,0.0,0.45750147557031684,2.8785688982383175
T95,SECONDARY,heartbeat,83,84,0.0,0.5453884403527229,2.846103408801698
T95,SECONDARY,heartbeat,84,85,0.0,0.6137616839157154,2.82646391441967
T95,SECONDARY,heartbeat,85,86,0.0,0.671830271046687,2.8067853249457535
T95,SECONDARY,heartbeat,86,87,0.0006629430198068498,0.7882246553517629,2.823182485077648
T95,SECONDARY,heartbeat,87,88,0.0,0.9444154520443095,2.815997162449881
T95,SECONDARY,heartbeat,88,89,0.0,1.1295872280886188,2.80033454333075
