record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,109,0.5177904943959667,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.48462754455542534,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.883785410797567,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.6140849374134681,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.49800167575003723,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.556053390328725,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5566950960719712,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.5438234496893914,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.5552607718276622,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.6327500164651076,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6039958958920777,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.7532754663502497,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9250447453698369,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.9829023819539178,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7639756971834378,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.5979420125902528,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.6441823285800867,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.7768946914758897,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5485297102141444,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5958795251506873,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.8842721435533375,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.5188422397827657,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5617498018276713,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.9067056227161161,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.7810383093204342,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6156135899875218,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.5699047420730492,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6450300900757489,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.5961648164130142,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9263079625596297,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.854327268890346,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.6848860176171305,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6214523579129569,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.6936408800694607,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.7924442211182225,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.883682895040772,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.5689282381143431,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9129930778297042,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9238339649218821,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9834401167072275,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9432922157064592,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8769316513067191,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8391255269713495,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9832808536294415,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9172125930636139,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.6366123609797687,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8365972587222938,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9823341561678008,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9416386886021569,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.6171339956632709,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5742431419630836,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8978119514790309,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8703626321121731,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6188553184252992,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.5903634994909552,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6290825359089024,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.927171921818077,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.586719358371975,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.8953278998208748,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.8125108961238061,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.6800723286362145,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9203168622311928,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9345824644711263,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8135770585797708,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.8890966828178564,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9669732300379495,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9307803897524549,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.841404198877787,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9407238264979508,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.916396487071776,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.8588928257602046,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.984687839384618,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9725441536172827,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.985541563753361,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9855424220847232,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9855391743506995,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855392800164052,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,92,4.859329549681147,0.0
alarm,g,comparison,4.507729894543943,99,4.594856105791134,0.0
alarm,g,comparison,4.507729894543943,106,4.833388276542516,0.0
alarm,g,comparison,4.507729894543943,112,5.565003843368318,0.0
alarm,g,comparison,4.507729894543943,117,5.517810796224688,0.0
alarm,g,comparison,4.507729894543943,121,4.978077594363886,0.0
alarm,g,comparison,4.507729894543943,125,4.72829755712798,0.0
alarm,g,comparison,4.507729894543943,130,5.461772106564092,0.0
alarm,g,comparison,4.507729894543943,134,5.035655648420363,0.0
alarm,g,comparison,4.507729894543943,138,4.726113448790494,0.0
alarm,g,comparison,4.507729894543943,142,4.568034509063437,0.0
alarm,g,comparison,4.507729894543943,149,4.915409606741276,0.0
alarm,g,comparison,4.507729894543943,155,4.904125893208182,0.0
alarm,g,comparison,4.507729894543943,162,4.52922619783322,0.0
alarm,g,comparison,4.507729894543943,168,4.538141026864718,0.0
alarm,g,comparison,4.507729894543943,174,5.300412211040911,0.0
alarm,g,comparison,4.507729894543943,179,5.3564851710603385,0.0
alarm,g,comparison,4.507729894543943,185,5.193601783520155,0.0
alarm,g,comparison,4.507729894543943,190,5.605369975574653,0.0
alarm,g,comparison,4.507729894543943,193,5.703669863329011,0.0
alarm,g,comparison,4.507729894543943,195,6.271806186627,0.0
alarm,g,comparison,4.507729894543943,197,7.369144916258184,0.0
alarm,g,comparison,4.507729894543943,199,10.773999836354937,0.0
alarm,g,comparison,4.507729894543943,200,8.305536826544072,0.0
alarm,g,comparison,4.507729894543943,201,13.879732625110027,0.0
alarm,g,comparison,4.507729894543943,202,19.842792374585915,0.0
alarm,g,comparison,4.507729894543943,203,33.176467118752186,0.0
alarm,g,comparison,4.507729894543943,204,80.9495263783143,0.0
alarm,L,comparison,15.04497999532887,93,15.424039453800463,0.0
alarm,L,comparison,15.04497999532887,117,15.442305426342932,0.0
alarm,L,comparison,15.04497999532887,140,15.496408442352125,0.0
alarm,L,comparison,15.04497999532887,163,15.501249103501898,0.0
alarm,L,comparison,15.04497999532887,186,15.509193736308474,0.0
