arm,seed,step,A
H,1835086722,89,0.21716704146922175
H,1835086722,90,0.3199892038680395
H,1835086722,91,0.26180240671132665
H,1835086722,92,0.37588570842021696
H,1835086722,93,0.3246990653472247
H,1835086722,94,0.23116293741431557
H,1835086722,95,0.4176569516504748
H,1835086722,96,0.19273410581761288
H,1835086722,97,0.5330179972162662
H,1835086722,98,0.34404435965275465
H,1835086722,99,0.3665252012805945
H,1835086722,100,0.27624611683639744
H,1835086722,101,0.509754306608705
H,1835086722,102,0.5823869933835453
H,1835086722,103,0.24815330954081316
H,1835086722,104,0.20080671448931145
H,1835086722,105,0.24574446938682978
H,1835086722,106,0.2569731148443631
H,1835086722,107,0.28459802868183964
H,1835086722,108,0.210009699454487
H,1835086722,109,0.2575850381072497
H,1835086722,110,0.3052632365079955
H,1835086722,111,0.2270026212002821
H,1835086722,112,0.17827049216442592
H,1835086722,113,0.4476186405510037
H,1835086722,114,0.1685940215077718
H,1835086722,115,0.3862867054379344
H,1835086722,116,0.2077466881500844
H,1835086722,117,0.344305112280617
H,1835086722,118,0.11095444527764359
H,1835086722,119,0.3012739296122951
H,1835086722,120,0.26593929274626066
H,1835086722,121,0.4510392333512468
H,1835086722,122,0.36093246320495037
H,1835086722,123,0.5600607051671497
H,1835086722,124,0.23055175686840512
H,1835086722,125,0.11769225165599703
H,1835086722,126,0.25875817685320823
H,1835086722,127,0.1587973305366541
H,1835086722,128,0.21772576828086387
H,1835086722,129,0.28887625511906023
H,1835086722,130,0.3497893484656287
H,1835086722,131,0.2823858537060801
H,1835086722,132,0.3318461686064881
H,1835086722,133,0.33140456373049143
H,1835086722,134,0.3966508981867679
H,1835086722,135,0.3076823455864159
H,1835086722,136,0.22844779516636576
H,1835086722,137,0.30676532052035377
H,1835086722,138,0.29030603969796115
H,1835086722,139,0.25169261208688404
H,1835086722,140,0.368563168059477
H,1835086722,141,0.3039113253475016
H,1835086722,142,0.24107323473496714
H,1835086722,143,0.2020523990111101
H,1835086722,144,0.2045999434805542
H,1835086722,145,0.20263475440365397
H,1835086722,146,0.238549028591102
H,1835086722,147,0.25521445526342684
H,1835086722,148,0.1751995722060499
H,1835086722,149,0.2738226868738813
H,1835086722,150,0.29669031651814864
H,1835086722,151,0.18238843583650236
H,1835086722,152,0.3148821057107235
H,1835086722,153,0.17870001376109787
H,1835086722,154,0.3055682109588101
H,1835086722,155,0.18152220630034757
H,1835086722,156,0.28687469929783366
H,1835086722,157,0.3646206749669742
H,1835086722,158,0.33891343986164324
H,1835086722,159,0.08897950900906951
H,1835086722,160,0.36236228242043944
H,1835086722,161,0.4052246575393323
H,1835086722,162,0.19559335522468702
H,1835086722,163,0.3463080771664295
H,1835086722,164,0.1718898027488417
H,1835086722,165,0.45693943340596627
H,1835086722,166,0.3147095293606965
H,1835086722,167,0.28788893629084783
H,1835086722,168,0.3660408110574446
H,1835086722,169,0.16272910574023292
H,1835086722,170,0.34872190388229246
H,1835086722,171,0.47781264777275523
H,1835086722,172,0.24623360440947198
H,1835086722,173,0.2099634555529477
H,1835086722,174,0.261457625272311
H,1835086722,175,0.24668745807857947
H,1835086722,176,0.49514772775042
H,1835086722,177,0.2609118030732159
H,1835086722,178,0.2450007364461271
H,1835086722,179,0.3762730160551102
H,1835086722,180,0.2786064506821808
H,1835086722,181,0.3129475604478013
H,1835086722,182,0.28924808318889245
H,1835086722,183,0.16180733472866551
H,1835086722,184,0.2569187128187751
H,1835086722,185,0.2862770185976765
H,1835086722,186,0.2961846726775034
H,1835086722,187,0.32841001321519825
H,1835086722,188,0.311749356234171
H,1835086722,189,0.41819345481909664
H,1835086722,190,0.22063929866608445
H,1835086722,191,0.2761715898339808
H,1835086722,192,0.17313754656546287
H,1835086722,193,0.44158824161367255
H,1835086722,194,0.35393903484434186
H,1835086722,195,0.4163398781204617
H,1835086722,196,0.2503389328380549
H,1835086722,197,0.3130485518592575
H,1835086722,198,0.25783070558125487
H,1835086722,199,0.2844875552893132
H,1835086722,200,0.26414572725724517
H,1835086722,201,0.22699763184697894
H,1835086722,202,0.29129712961099674
H,1835086722,203,0.3049840332909311
H,1835086722,204,0.184953963222122
H,1835086722,205,0.402688167232376
H,1835086722,206,0.09497026233644758
H,1835086722,207,0.4543360235834155
H,1835086722,208,0.3718021896470632
H,1835086722,209,0.34426006583507346
H,1835086722,210,0.18808625334552698
H,1835086722,211,0.357387535670813
H,1835086722,212,0.3487161734401768
H,1835086722,213,0.3970602894493798
H,1835086722,214,0.3149516316441615
H,1835086722,215,0.49537777353269224
H,1835086722,216,0.22833827794318476
H,1835086722,217,0.33050816745982403
H,1835086722,218,0.34776495358738996
H,1835086722,219,0.2300719782552593
H,1835086722,220,0.3047886512545918
H,1835086722,221,0.2228965145476259
H,1835086722,222,0.16459877324548516
H,1835086722,223,0.3046584021259653
H,1835086722,224,0.25323268130424637
H,1835086722,225,0.2874884359642692
H,1835086722,226,0.42087452086857696
H,1835086722,227,0.4249923838325937
H,1835086722,228,0.3002104936191005
H,1835086722,229,0.3266177909187207
H,1835086722,230,0.09681355643547562
H,1835086722,231,0.21627690785045547
H,1835086722,232,0.2657184889837989
H,1835086722,233,0.2586988352105701
H,1835086722,234,0.16241269037711845
H,1835086722,235,0.2775726262756402
H,1835086722,236,0.2056239630389259
H,1835086722,237,0.19828555825708
H,1835086722,238,0.15740573666821453
H,1835086722,239,0.2166359580899966
H,1835086722,240,0.25619745828991997
H,1835086722,241,0.22337320921222023
H,1835086722,242,0.15875182108886493
H,1835086722,243,0.19270952772145333
H,1835086722,244,0.18339277142981583
H,1835086722,245,0.28034711207488927
H,1835086722,246,0.26870709474278
H,1835086722,247,0.3393444818770281
H,1835086722,248,0.18388170249625674
H,1835086722,249,0.18709136444047333
H,1835086722,250,0.1397074569001341
H,1835086722,251,0.21203161167625428
H,1835086722,252,0.21081507294406696
H,1835086722,253,0.24912971914636386
H,1835086722,254,0.432074641843617
H,1835086722,255,0.2926863569005903
H,1835086722,256,0.303697090793283
H,1835086722,257,0.3792054164690755
H,1835086722,258,0.25649554846070416
H,1835086722,259,0.22652330017828973
H,1835086722,260,0.2135283582633617
H,1835086722,261,0.4037171324367014
H,1835086722,262,0.34772973111110417
H,1835086722,263,0.1887659877485458
H,1835086722,264,0.20983193487559376
H,1835086722,265,0.2850429582309679
H,1835086722,266,0.3466091054842909
H,1835086722,267,0.53841861370288
H,1835086722,268,0.18655617130673155
H,1835086722,269,0.2770490530337749
H,1835086722,270,0.25185878177475585
H,1835086722,271,0.18384342917812113
H,1835086722,272,0.47855868819662983
H,1835086722,273,0.3205213162410083
H,1835086722,274,0.27484970476809245
H,1835086722,275,0.20152255658752644
H,1835086722,276,0.4516821158129061
H,1835086722,277,0.2244080220903214
H,1835086722,278,0.4187187616624189
H,1835086722,279,0.38449773508376955
H,1835086722,280,0.17341817329415454
H,1835086722,281,0.3128656080007024
H,1835086722,282,0.21066595807250213
H,1835086722,283,0.2342365588577088
H,1835086722,284,0.4526562394637279
H,1835086722,285,0.36966775498817933
H,1835086722,286,0.3444037895854758
H,1835086722,287,0.384124550391623
H,1835086722,288,0.31839802098144115
H,1835086722,289,0.168075966433464
H,1835086722,290,0.14420171608178453
H,1835086722,291,0.22317080566951633
H,1835086722,292,0.1305232217936997
H,1835086722,293,0.13703353844145802
H,1835086722,294,0.3577695919224405
H,1835086722,295,0.2109909679386907
H,1835086722,296,0.171617656578751
H,1835086722,297,0.2572707544248272
H,1835086722,298,0.33691445083343247
H,1835086722,299,0.17495894190487463
