arm,seed,step,A
H,1835086738,105,0.10692680276947274
H,1835086738,106,0.313302367663807
H,1835086738,107,0.4337668410709749
H,1835086738,108,0.15640129496070615
H,1835086738,109,0.3027400506663315
H,1835086738,110,0.33983244175050026
H,1835086738,111,0.47837786415749134
H,1835086738,112,0.12219743660545901
H,1835086738,113,0.2360511836938854
H,1835086738,114,0.1573888058856751
H,1835086738,115,0.33091938742767213
H,1835086738,116,0.4456093784962272
H,1835086738,117,0.18522853305317594
H,1835086738,118,0.2569548441075916
H,1835086738,119,0.3332244555625597
H,1835086738,120,0.3449189984639953
H,1835086738,121,0.23577913051184585
H,1835086738,122,0.3345685127174259
H,1835086738,123,0.20608277913253267
H,1835086738,124,0.21945163661926662
H,1835086738,125,0.1846334168848495
H,1835086738,126,0.38895344381394836
H,1835086738,127,0.2491820099413218
H,1835086738,128,0.47980922222971284
H,1835086738,129,0.44139255313770365
H,1835086738,130,0.3239696920398004
H,1835086738,131,0.2219742288002665
H,1835086738,132,0.304474597074732
H,1835086738,133,0.3782474345782372
H,1835086738,134,0.3732833655862852
H,1835086738,135,0.15446561649655938
H,1835086738,136,0.3300987431675757
H,1835086738,137,0.26646891192753425
H,1835086738,138,0.3023686057643744
H,1835086738,139,0.412550441474775
H,1835086738,140,0.24873471972770794
H,1835086738,141,0.3248462901413291
H,1835086738,142,0.2294358461371213
H,1835086738,143,0.34830426521610386
H,1835086738,144,0.5497387620333277
H,1835086738,145,0.2966418830664905
H,1835086738,146,0.2506150010101267
H,1835086738,147,0.2387111474906735
H,1835086738,148,0.45636942781508094
H,1835086738,149,0.2060400583048161
H,1835086738,150,0.3580357702232543
H,1835086738,151,0.1994954884792404
H,1835086738,152,0.15369118117613498
H,1835086738,153,0.2749572284986587
H,1835086738,154,0.3654876475117484
H,1835086738,155,0.216564746887365
H,1835086738,156,0.15952394812097603
H,1835086738,157,0.48539670137820623
H,1835086738,158,0.2679477129422824
H,1835086738,159,0.31171435848606244
H,1835086738,160,0.17971908411832013
H,1835086738,161,0.28566755067013777
H,1835086738,162,0.26770936272330714
H,1835086738,163,0.31522149764060675
H,1835086738,164,0.26020035796500546
H,1835086738,165,0.33287522295211525
H,1835086738,166,0.2248196321755801
H,1835086738,167,0.16992214701647626
H,1835086738,168,0.33448858542032883
H,1835086738,169,0.24752221225155285
H,1835086738,170,0.2693485724455725
H,1835086738,171,0.2673045932411292
H,1835086738,172,0.40277798077982724
H,1835086738,173,0.2080119569962171
H,1835086738,174,0.2958779535307026
H,1835086738,175,0.29709393952215485
H,1835086738,176,0.1659512468181254
H,1835086738,177,0.23398449013253977
H,1835086738,178,0.2987914723390991
H,1835086738,179,0.22907819753506256
H,1835086738,180,0.2157319860611151
H,1835086738,181,0.289719216967148
H,1835086738,182,0.2523168143241867
H,1835086738,183,0.5038985381057822
H,1835086738,184,0.3202676245777248
H,1835086738,185,0.181444321892159
H,1835086738,186,0.3074157822734919
H,1835086738,187,0.3616152474312606
H,1835086738,188,0.2041643593940383
H,1835086738,189,0.259047122166024
H,1835086738,190,0.3431012367891828
H,1835086738,191,0.2922266877462505
H,1835086738,192,0.32915316738279604
H,1835086738,193,0.40990490669641344
H,1835086738,194,0.24509672455943463
H,1835086738,195,0.30249605543100716
H,1835086738,196,0.48102024446458097
H,1835086738,197,0.2336885035407483
H,1835086738,198,0.3790121574384336
H,1835086738,199,0.41064146865696594
H,1835086738,200,0.2846859242139409
H,1835086738,201,0.3004769970315746
H,1835086738,202,0.2879346081043756
H,1835086738,203,0.16861957657933196
H,1835086738,204,0.3155046715838005
H,1835086738,205,0.18581995450767338
H,1835086738,206,0.11479883564569232
H,1835086738,207,0.32308744684701374
H,1835086738,208,0.27589184294108215
H,1835086738,209,0.20578822956063447
H,1835086738,210,0.31596663005878856
H,1835086738,211,0.3152067269261445
H,1835086738,212,0.49675756626508916
H,1835086738,213,0.4023409517846487
H,1835086738,214,0.21022055226828645
H,1835086738,215,0.14570600507534506
H,1835086738,216,0.21575907594688523
H,1835086738,217,0.2599545283866279
H,1835086738,218,0.18976060029228306
H,1835086738,219,0.20140397508598706
H,1835086738,220,0.37358164956795836
H,1835086738,221,0.3446473344555564
H,1835086738,222,0.2723777431662846
H,1835086738,223,0.32457541450291755
H,1835086738,224,0.407732858666777
H,1835086738,225,0.1975246242551783
H,1835086738,226,0.348608243670835
H,1835086738,227,0.22915148846680236
H,1835086738,228,0.26741165695030356
H,1835086738,229,0.17110277205458468
H,1835086738,230,0.33094459872768994
H,1835086738,231,0.3901992487205065
H,1835086738,232,0.25377258211965964
H,1835086738,233,0.3959151187388932
H,1835086738,234,0.2628160942753043
H,1835086738,235,0.28673734839714826
H,1835086738,236,0.24093608021990584
H,1835086738,237,0.2441919261901953
H,1835086738,238,0.263430723028649
H,1835086738,239,0.2791975836131917
H,1835086738,240,0.4458038035498214
H,1835086738,241,0.18440964998908338
H,1835086738,242,0.29877906281534966
H,1835086738,243,0.22002889131148265
H,1835086738,244,0.2639400373431309
H,1835086738,245,0.36673311943109965
H,1835086738,246,0.30934018680873565
H,1835086738,247,0.28383768881987087
H,1835086738,248,0.3117667531002784
H,1835086738,249,0.20842220337227627
H,1835086738,250,0.40240996397871753
H,1835086738,251,0.41003784601690557
H,1835086738,252,0.2240278391788351
H,1835086738,253,0.48835552181749675
H,1835086738,254,0.31530547103494355
H,1835086738,255,0.3871224595571092
H,1835086738,256,0.34509222852690236
H,1835086738,257,0.42249151684745145
H,1835086738,258,0.35068174160902005
H,1835086738,259,0.18765840654064014
H,1835086738,260,0.3171267173678072
H,1835086738,261,0.3178746316933733
H,1835086738,262,0.23561051517928513
H,1835086738,263,0.28683655855561024
H,1835086738,264,0.3401661942590388
H,1835086738,265,0.2774493699652693
H,1835086738,266,0.42520625901915365
H,1835086738,267,0.26868132803414846
H,1835086738,268,0.30655266473813936
H,1835086738,269,0.37538679383815754
H,1835086738,270,0.3302106093078026
H,1835086738,271,0.15166938349348302
H,1835086738,272,0.30419336972972294
H,1835086738,273,0.2840273317729074
H,1835086738,274,0.3288721312947288
H,1835086738,275,0.22875714259521523
H,1835086738,276,0.3960721203632538
H,1835086738,277,0.27875991889594287
H,1835086738,278,0.2636833124907088
H,1835086738,279,0.1679380829698307
H,1835086738,280,0.20495511987799295
H,1835086738,281,0.2619377508096326
H,1835086738,282,0.3032637395828449
H,1835086738,283,0.15438399083809878
H,1835086738,284,0.19852320516849242
H,1835086738,285,0.16937478383984195
H,1835086738,286,0.3204478223480746
H,1835086738,287,0.2772439820413092
H,1835086738,288,0.22981305250665449
H,1835086738,289,0.353801337225947
H,1835086738,290,0.25364140106908756
H,1835086738,291,0.3548862382630647
H,1835086738,292,0.19668227903602503
H,1835086738,293,0.14875518611151048
H,1835086738,294,0.27771107797561145
H,1835086738,295,0.4636742709504518
H,1835086738,296,0.14508137525778855
H,1835086738,297,0.40400863314545915
H,1835086738,298,0.15642260636343752
H,1835086738,299,0.3405447489091662
