record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,126,0.42764650953467154,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6433082588320528,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.19360870389299767,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6144153357603865,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.30109033137155705,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.5696988696751735,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.43630207335241433,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.3415223172849169,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.21790796134621193,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.551551980220359,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.3981119588758165,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.17796937393861834,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.21983415155853026,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.6263622064286453,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.2402370257114821,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.1834986633183382,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.854753500979428,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.30231177020223654,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.6669187415876044,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.7567250294296449,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7804048218004916,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.6214857519628708,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.5840915029597744,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.5663124745673002,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.34460275163920717,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7434595852286382,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.5075289514128913,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.7964270268542197,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7824850403691562,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.8952902392343138,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9528790833250956,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.7114629605799039,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.3784439272160466,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.3678274798847754,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.31873438308659796,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.21407251819926,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.21155880004973926,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.4283893118420813,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9086852882154967,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.5919551809380882,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.6414019386824354,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.6012703047136094,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.5439995534915391,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.8023406841033097,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.8042707284569486,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.5172639542706209,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.28354567870423253,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.44318856006163065,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.5584964001405359,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.8288893208775836,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.3581515638986651,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.81900171636689,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.3701878832647868,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.6636625654103603,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.3139982957622378,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9790601179637807,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.6470067281666824,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.1928323028207959,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.6324056166417027,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9248200725387509,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.21649548671542063,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.18493498698007282,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.6903632972207687,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.6943384517918386,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.36535435230506097,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.5958627429208985,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.7818490504950658,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.3732237547850322,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.6095121886858069,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.6362157487289433,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.6014484992866772,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.6226907043020983,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.5107017775132212,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.7950695571470676,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.5727717343014854,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8288290413860553,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.5057754765729102,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.8673028326947136,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.6242323565891116,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.8244954264928309,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.5402288142024567,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9045097932249928,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.41788361271797625,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.5733140972957755,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.8931907290699727,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.7135975807990553,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.8823316943662423,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.8994511659894869,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.7600897648607772,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.8861214051906945,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.48292872048359203,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.6234906825970454,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.5802424794124879,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.7266710654931854,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.9833489305860829,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.952328159888753,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.8279356431638918,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.7013409565666539,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.7659875907067267,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.6929469050491479,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9203989215061822,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.763271115165667,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.9733632821469742,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.7990867284793218,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.7800058277082929,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.7470585767015658,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.9076493649154926,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.7919361331467585,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.7040729308695644,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.9188261228576279,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.8020937203304155,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.9654393295885799,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.7747738050800421,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9245191307606111,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.9740941148287214,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9855397448000123,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9855393096503453,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9855393371878568,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9855393735772354,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9855413904391832,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,111,4.609320905808461,0.0
alarm,g,comparison,4.507729894543943,140,4.593091364162217,0.0
alarm,g,comparison,4.507729894543943,160,4.628248757509773,0.0
alarm,g,comparison,4.507729894543943,174,4.774243456349081,0.0
alarm,g,comparison,4.507729894543943,183,4.584036756888745,0.0
alarm,g,comparison,4.507729894543943,192,4.907875370572902,0.0
alarm,g,comparison,4.507729894543943,200,4.70597441493008,0.0
alarm,g,comparison,4.507729894543943,207,5.044552292850875,0.0
alarm,g,comparison,4.507729894543943,215,4.885191058989645,0.0
alarm,g,comparison,4.507729894543943,224,4.799070456811276,0.0
alarm,g,comparison,4.507729894543943,230,4.825823948102633,0.0
alarm,g,comparison,4.507729894543943,235,4.7987636187924805,0.0
alarm,g,comparison,4.507729894543943,240,5.767466468411545,0.0
alarm,g,comparison,4.507729894543943,245,5.29488626632232,0.0
alarm,g,comparison,4.507729894543943,251,5.0317911559723,0.0
alarm,g,comparison,4.507729894543943,257,4.9552757928205855,0.0
alarm,g,comparison,4.507729894543943,261,5.0789670548877,0.0
alarm,g,comparison,4.507729894543943,265,5.836561847708211,0.0
alarm,g,comparison,4.507729894543943,268,4.595844773796213,0.0
alarm,g,comparison,4.507729894543943,271,4.614922974988648,0.0
alarm,g,comparison,4.507729894543943,275,5.438891550425264,0.0
alarm,g,comparison,4.507729894543943,279,5.044934710245558,0.0
alarm,g,comparison,4.507729894543943,282,5.682443350221023,0.0
alarm,g,comparison,4.507729894543943,284,6.931019930743045,0.0
alarm,g,comparison,4.507729894543943,285,4.570357608579837,0.0
alarm,g,comparison,4.507729894543943,288,79.31453417132352,0.0
alarm,L,comparison,15.04497999532887,161,15.119486673830421,0.0
alarm,L,comparison,15.04497999532887,195,15.378091243187896,0.0
alarm,L,comparison,15.04497999532887,220,15.085993726649741,0.0
alarm,L,comparison,15.04497999532887,244,15.53839210856605,0.0
alarm,L,comparison,15.04497999532887,267,15.519993498914404,0.0
