variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,243,g,5.1164875449965646,0.0,True
T975,PRIMARY,alarm,244,entropy,0.4584827381599689,0.0,True
T975,PRIMARY,alarm,245,entropy,0.8396975617336435,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8649629909833187,0.0,True
T975,PRIMARY,alarm,247,entropy,0.5146268111924419,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8767979439134537,0.0,True
T975,PRIMARY,alarm,249,entropy,0.43829181085289926,0.0,True
T975,PRIMARY,alarm,249,g,4.915045822922066,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8626247458755112,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9814790384935148,0.0,True
T975,PRIMARY,alarm,253,entropy,0.48833718531104786,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9281230400242041,0.0,True
T975,PRIMARY,alarm,255,entropy,0.49496527482437974,0.0,True
T975,PRIMARY,alarm,255,g,4.891951827253627,0.0,True
T975,PRIMARY,alarm,256,entropy,0.8795110073034098,0.0,True
T975,PRIMARY,alarm,257,entropy,0.714020483549664,0.0,True
T975,PRIMARY,alarm,258,entropy,0.9301337191853785,0.0,True
T975,PRIMARY,alarm,259,entropy,0.5359330502949731,0.0,True
T975,PRIMARY,alarm,259,L,15.370114922197383,0.0,False
T975,PRIMARY,alarm,260,entropy,0.703461403996585,0.0,True
T975,PRIMARY,alarm,260,g,5.543557856038546,0.0,True
T975,PRIMARY,alarm,261,entropy,0.9480074040852273,0.0,True
T975,PRIMARY,alarm,262,entropy,0.6527151462465466,0.0,True
T975,PRIMARY,alarm,263,entropy,0.6748415134342136,0.0,True
T975,PRIMARY,alarm,264,entropy,0.6709567145837441,0.0,True
T975,PRIMARY,alarm,264,g,5.674010880875249,0.0,True
T975,PRIMARY,alarm,265,entropy,0.946290694074501,0.0,True
T975,PRIMARY,alarm,266,entropy,0.7544761185788392,0.0,True
T975,PRIMARY,alarm,267,entropy,0.905221981697621,0.0,True
T975,PRIMARY,alarm,268,entropy,0.8446426666807775,0.0,True
T975,PRIMARY,alarm,268,g,6.1696687320563,0.0,True
T975,PRIMARY,alarm,269,entropy,0.703240243380075,0.0,True
T975,PRIMARY,alarm,270,entropy,0.7050393897109896,0.0,True
T975,PRIMARY,alarm,271,entropy,0.8142014260401084,0.0,True
T975,PRIMARY,alarm,271,g,6.119881317958797,0.0,True
T975,PRIMARY,alarm,272,entropy,0.7826006458062013,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9847027634298927,0.0,True
T975,PRIMARY,alarm,273,g,4.718164575551135,0.0,True
T975,PRIMARY,alarm,274,entropy,0.7488303625062273,0.0,True
T975,PRIMARY,alarm,275,entropy,0.7835764012440621,0.0,True
T975,PRIMARY,alarm,276,entropy,0.7735697430444427,0.0,True
T975,PRIMARY,alarm,276,g,5.049883284484822,0.0,True
T975,PRIMARY,alarm,277,entropy,0.7030791448991685,0.0,True
T975,PRIMARY,alarm,278,entropy,0.815556326292189,0.0,True
T975,PRIMARY,alarm,279,entropy,0.7878636035815789,0.0,True
T975,PRIMARY,alarm,279,g,5.88905932297917,0.0,True
T975,PRIMARY,alarm,280,entropy,0.8484513634628903,0.0,True
T975,PRIMARY,alarm,281,entropy,0.6908150088658077,0.0,True
T975,PRIMARY,alarm,282,entropy,0.8725386767320745,0.0,True
T975,PRIMARY,alarm,282,g,5.914065212329559,0.0,True
T975,PRIMARY,alarm,282,L,15.580254554659966,0.0,False
T975,PRIMARY,alarm,283,entropy,0.9756395044266721,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9851179462117338,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9777150037409508,0.0,True
T975,PRIMARY,alarm,285,g,6.3838466582941855,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,287,entropy,0.9527094628653399,0.0,True
T975,PRIMARY,alarm,287,g,5.260705430035025,0.0,True
T975,PRIMARY,alarm,288,entropy,0.9822113549922538,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9838546301419593,0.0,True
T975,PRIMARY,alarm,289,g,5.376938150754183,0.0,True
T975,PRIMARY,alarm,290,entropy,0.967737921218744,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9840132093241272,0.0,True
T975,PRIMARY,alarm,291,g,5.005438958955631,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9854805785765381,0.0,True
T975,PRIMARY,alarm,293,entropy,0.9747740506106927,0.0,True
T975,PRIMARY,alarm,293,g,4.565154339854609,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,295,entropy,0.9855392983300255,0.0,True
T975,PRIMARY,alarm,296,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9855402659447491,0.0,True
T975,PRIMARY,alarm,297,g,4.7037547891815885,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,73,entropy,0.17341599363131588,0.0,True
T95,SECONDARY,alarm,79,entropy,0.17892783733784356,0.0,True
T95,SECONDARY,alarm,89,entropy,0.2747474731674201,0.0,True
T95,SECONDARY,alarm,100,entropy,0.17324808220964538,0.0,True
T95,SECONDARY,alarm,108,entropy,0.19058598055850728,0.0,True
T95,SECONDARY,alarm,110,entropy,0.2024487023643966,0.0,True
T95,SECONDARY,alarm,116,entropy,0.20082524057919138,0.0,True
T95,SECONDARY,alarm,119,g,4.130833449440245,0.0,True
T95,SECONDARY,alarm,120,entropy,0.17469253542331709,0.0,True
T95,SECONDARY,alarm,121,entropy,0.23015868188141397,0.0,True
T95,SECONDARY,alarm,127,entropy,0.2284127241362205,0.0,True
T95,SECONDARY,alarm,129,entropy,0.34146100698278936,0.0,True
T95,SECONDARY,alarm,130,entropy,0.4888333378077401,0.0,True
T95,SECONDARY,alarm,132,entropy,0.2667041632031699,0.0,True
T95,SECONDARY,alarm,134,entropy,0.2112975024152003,0.0,True
T95,SECONDARY,alarm,137,g,4.234361749433939,0.0,True
T95,SECONDARY,alarm,138,entropy,0.3380663660073896,0.0,True
T95,SECONDARY,alarm,140,entropy,0.22920007331006065,0.0,True
T95,SECONDARY,alarm,143,entropy,0.26860655463116756,0.0,True
T95,SECONDARY,alarm,144,entropy,0.2735220519280521,0.0,True
T95,SECONDARY,alarm,145,entropy,0.2719321114754495,0.0,True
T95,SECONDARY,alarm,145,L,15.21019070031585,0.0,False
T95,SECONDARY,alarm,150,entropy,0.19068079698025242,0.0,True
T95,SECONDARY,alarm,153,entropy,0.4796740766070957,0.0,True
T95,SECONDARY,alarm,155,entropy,0.6585107455553405,0.0,True
T95,SECONDARY,alarm,156,entropy,0.22884277016523125,0.0,True
T95,SECONDARY,alarm,158,entropy,0.3736214149571525,0.0,True
T95,SECONDARY,alarm,159,g,4.189880435109613,0.0,True
T95,SECONDARY,alarm,160,entropy,0.3423962473908847,0.0,True
T95,SECONDARY,alarm,164,entropy,0.2536503762649872,0.0,True
T95,SECONDARY,alarm,165,entropy,0.3547457489150919,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6356294376049048,0.0,True
T95,SECONDARY,alarm,168,entropy,0.5985323968485095,0.0,True
T95,SECONDARY,alarm,169,entropy,0.22121715840372258,0.0,True
T95,SECONDARY,alarm,170,g,4.511623199502105,0.0,True
T95,SECONDARY,alarm,171,entropy,0.3527134220956891,0.0,True
T95,SECONDARY,alarm,173,entropy,0.5471519683234259,0.0,True
T95,SECONDARY,alarm,176,entropy,0.64763318983197,0.0,True
T95,SECONDARY,alarm,178,g,4.24204083419094,0.0,True
T95,SECONDARY,alarm,179,entropy,0.44410858375572904,0.0,True
T95,SECONDARY,alarm,180,entropy,0.18487173803256063,0.0,True
T95,SECONDARY,alarm,181,entropy,0.2130663304298721,0.0,True
T95,SECONDARY,alarm,182,entropy,0.49985927999181773,0.0,True
T95,SECONDARY,alarm,183,entropy,0.27401075362271243,0.0,True
T95,SECONDARY,alarm,184,entropy,0.30083881754390607,0.0,True
T95,SECONDARY,alarm,185,entropy,0.5387278497752417,0.0,True
T95,SECONDARY,alarm,186,entropy,0.30137820211879496,0.0,True
T95,SECONDARY,alarm,186,L,15.332186971980628,0.0,False
T95,SECONDARY,alarm,187,entropy,0.2547679300019291,0.0,True
T95,SECONDARY,alarm,187,g,4.505337369340715,0.0,True
T95,SECONDARY,alarm,189,entropy,0.7073202257877884,0.0,True
T95,SECONDARY,alarm,190,entropy,0.6630716893223548,0.0,True
T95,SECONDARY,alarm,192,entropy,0.5439614387136394,0.0,True
T95,SECONDARY,alarm,193,entropy,0.2834211356840426,0.0,True
T95,SECONDARY,alarm,193,g,4.205753191540233,0.0,True
T95,SECONDARY,alarm,195,entropy,0.33363098462801155,0.0,True
T95,SECONDARY,alarm,196,entropy,0.3222680285442445,0.0,True
T95,SECONDARY,alarm,197,entropy,0.4796632505679377,0.0,True
T95,SECONDARY,alarm,198,entropy,0.5098664723558721,0.0,True
T95,SECONDARY,alarm,199,entropy,0.7455936386660201,0.0,True
T95,SECONDARY,alarm,199,g,4.321344045378863,0.0,True
T95,SECONDARY,alarm,200,entropy,0.4527463141837802,0.0,True
T95,SECONDARY,alarm,201,entropy,0.4854920155072182,0.0,True
T95,SECONDARY,alarm,202,entropy,0.529698137288506,0.0,True
T95,SECONDARY,alarm,203,entropy,0.8062853999901275,0.0,True
T95,SECONDARY,alarm,205,entropy,0.7606802115183231,0.0,True
T95,SECONDARY,alarm,206,entropy,0.32285371121961537,0.0,True
T95,SECONDARY,alarm,206,g,4.220366430491027,0.0,True
T95,SECONDARY,alarm,207,entropy,0.8154960050387944,0.0,True
T95,SECONDARY,alarm,209,entropy,0.6849683800282272,0.0,True
T95,SECONDARY,alarm,210,entropy,0.48546874776082116,0.0,True
T95,SECONDARY,alarm,211,entropy,0.5283270296217412,0.0,True
T95,SECONDARY,alarm,212,entropy,0.3387612759197616,0.0,True
T95,SECONDARY,alarm,212,L,15.423962819190155,0.0,False
T95,SECONDARY,alarm,214,entropy,0.35489913223599157,0.0,True
T95,SECONDARY,alarm,214,g,4.382271656965057,0.0,True
T95,SECONDARY,alarm,215,entropy,0.5649449042587105,0.0,True
T95,SECONDARY,alarm,216,entropy,0.7277137094828132,0.0,True
T95,SECONDARY,alarm,218,entropy,0.31726351578207945,0.0,True
T95,SECONDARY,alarm,219,entropy,0.8648630337342456,0.0,True
T95,SECONDARY,alarm,220,entropy,0.38798991750673795,0.0,True
T95,SECONDARY,alarm,221,entropy,0.5530615404491542,0.0,True
T95,SECONDARY,alarm,221,g,4.3927549738814,0.0,True
T95,SECONDARY,alarm,222,entropy,0.8901036790681203,0.0,True
T95,SECONDARY,alarm,223,entropy,0.6623163832610485,0.0,True
T95,SECONDARY,alarm,224,entropy,0.3239427866104846,0.0,True
T95,SECONDARY,alarm,225,entropy,0.28895914719448623,0.0,True
T95,SECONDARY,alarm,226,entropy,0.7116209118904324,0.0,True
T95,SECONDARY,alarm,227,entropy,0.7995030865405159,0.0,True
T95,SECONDARY,alarm,228,entropy,0.803506304651447,0.0,True
T95,SECONDARY,alarm,228,g,4.5801589824370454,0.0,True
T95,SECONDARY,alarm,229,entropy,0.39350211113273015,0.0,True
T95,SECONDARY,alarm,230,entropy,0.8110018333237737,0.0,True
T95,SECONDARY,alarm,231,entropy,0.8363095896710588,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7483592199425628,0.0,True
T95,SECONDARY,alarm,233,entropy,0.7592023593182691,0.0,True
T95,SECONDARY,alarm,234,entropy,0.31762241555635407,0.0,True
T95,SECONDARY,alarm,234,g,4.163897966913978,0.0,True
T95,SECONDARY,alarm,235,entropy,0.8114914386745543,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9567836434316608,0.0,True
T95,SECONDARY,alarm,236,L,15.431629484114517,0.0,False
T95,SECONDARY,alarm,237,entropy,0.974497097148269,0.0,True
T95,SECONDARY,alarm,238,entropy,0.6994090571861424,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9771499706706473,0.0,True
T95,SECONDARY,alarm,240,entropy,0.7650866820200631,0.0,True
T95,SECONDARY,alarm,240,g,4.084497727630561,0.0,True
T95,SECONDARY,alarm,241,entropy,0.35633384772492327,0.0,True
T95,SECONDARY,alarm,242,entropy,0.4653687548969502,0.0,True
T95,SECONDARY,alarm,243,entropy,0.8422152502734855,0.0,True
T95,SECONDARY,alarm,244,entropy,0.4584827381599689,0.0,True
T95,SECONDARY,alarm,245,entropy,0.8396975617336435,0.0,True
T95,SECONDARY,alarm,245,g,4.167410096499148,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8649629909833187,0.0,True
T95,SECONDARY,alarm,247,entropy,0.5146268111924419,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8767979439134537,0.0,True
T95,SECONDARY,alarm,249,entropy,0.43829181085289926,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8626247458755112,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,251,g,4.793487540245317,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9814790384935148,0.0,True
T95,SECONDARY,alarm,253,entropy,0.48833718531104786,0.0,True
T95,SECONDARY,alarm,254,entropy,0.9281230400242041,0.0,True
T95,SECONDARY,alarm,255,entropy,0.49496527482437974,0.0,True
T95,SECONDARY,alarm,256,entropy,0.8795110073034098,0.0,True
T95,SECONDARY,alarm,256,g,4.403574101733843,0.0,True
T95,SECONDARY,alarm,257,entropy,0.714020483549664,0.0,True
T95,SECONDARY,alarm,258,entropy,0.9301337191853785,0.0,True
T95,SECONDARY,alarm,259,entropy,0.5359330502949731,0.0,True
T95,SECONDARY,alarm,259,L,15.370114922197383,0.0,False
T95,SECONDARY,alarm,260,entropy,0.703461403996585,0.0,True
T95,SECONDARY,alarm,260,g,4.462405257802004,0.0,True
T95,SECONDARY,alarm,261,entropy,0.9480074040852273,0.0,True
T95,SECONDARY,alarm,262,entropy,0.6527151462465466,0.0,True
T95,SECONDARY,alarm,263,entropy,0.6748415134342136,0.0,True
T95,SECONDARY,alarm,263,g,4.4809040644098275,0.0,True
T95,SECONDARY,alarm,264,entropy,0.6709567145837441,0.0,True
T95,SECONDARY,alarm,265,entropy,0.946290694074501,0.0,True
T95,SECONDARY,alarm,266,entropy,0.7544761185788392,0.0,True
T95,SECONDARY,alarm,267,entropy,0.905221981697621,0.0,True
T95,SECONDARY,alarm,267,g,5.644740542119253,0.0,True
T95,SECONDARY,alarm,268,entropy,0.8446426666807775,0.0,True
T95,SECONDARY,alarm,269,entropy,0.703240243380075,0.0,True
T95,SECONDARY,alarm,270,entropy,0.7050393897109896,0.0,True
T95,SECONDARY,alarm,270,g,5.61045949385643,0.0,True
T95,SECONDARY,alarm,271,entropy,0.8142014260401084,0.0,True
T95,SECONDARY,alarm,272,entropy,0.7826006458062013,0.0,True
T95,SECONDARY,alarm,272,g,4.735569773826812,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9847027634298927,0.0,True
T95,SECONDARY,alarm,274,entropy,0.7488303625062273,0.0,True
T95,SECONDARY,alarm,274,g,4.14906925796341,0.0,True
T95,SECONDARY,alarm,275,entropy,0.7835764012440621,0.0,True
T95,SECONDARY,alarm,276,entropy,0.7735697430444427,0.0,True
T95,SECONDARY,alarm,277,entropy,0.7030791448991685,0.0,True
T95,SECONDARY,alarm,277,g,5.049956806022198,0.0,True
T95,SECONDARY,alarm,278,entropy,0.815556326292189,0.0,True
T95,SECONDARY,alarm,279,entropy,0.7878636035815789,0.0,True
T95,SECONDARY,alarm,280,entropy,0.8484513634628903,0.0,True
T95,SECONDARY,alarm,280,g,5.701989908442792,0.0,True
T95,SECONDARY,alarm,281,entropy,0.6908150088658077,0.0,True
T95,SECONDARY,alarm,282,entropy,0.8725386767320745,0.0,True
T95,SECONDARY,alarm,282,g,4.16204347959431,0.0,True
T95,SECONDARY,alarm,282,L,15.580254554659966,0.0,False
T95,SECONDARY,alarm,283,entropy,0.9756395044266721,0.0,True
T95,SECONDARY,alarm,284,entropy,0.9851179462117338,0.0,True
T95,SECONDARY,alarm,284,g,4.366671416703686,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9777150037409508,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,286,g,4.421031374319598,0.0,True
T95,SECONDARY,alarm,287,entropy,0.9527094628653399,0.0,True
T95,SECONDARY,alarm,288,entropy,0.9822113549922538,0.0,True
T95,SECONDARY,alarm,288,g,5.585184440864568,0.0,True
T95,SECONDARY,alarm,289,entropy,0.9838546301419593,0.0,True
T95,SECONDARY,alarm,290,entropy,0.967737921218744,0.0,True
T95,SECONDARY,alarm,290,g,5.198601178595524,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9840132093241272,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9854805785765381,0.0,True
T95,SECONDARY,alarm,292,g,4.83377557630368,0.0,True
T95,SECONDARY,alarm,293,entropy,0.9747740506106927,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,295,entropy,0.9855392983300255,0.0,True
T95,SECONDARY,alarm,295,g,4.5026577974705795,0.0,True
T95,SECONDARY,alarm,296,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9855402659447491,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,73,entropy,0.17341599363131588,0.0,True
T90,SECONDARY,alarm,79,entropy,0.17892783733784356,0.0,True
T90,SECONDARY,alarm,89,entropy,0.2747474731674201,0.0,True
T90,SECONDARY,alarm,100,entropy,0.17324808220964538,0.0,True
T90,SECONDARY,alarm,108,entropy,0.19058598055850728,0.0,True
T90,SECONDARY,alarm,110,entropy,0.2024487023643966,0.0,True
T90,SECONDARY,alarm,113,g,2.8026531882017744,0.0,True
T90,SECONDARY,alarm,116,entropy,0.20082524057919138,0.0,True
T90,SECONDARY,alarm,120,entropy,0.17469253542331709,0.0,True
T90,SECONDARY,alarm,121,entropy,0.23015868188141397,0.0,True
T90,SECONDARY,alarm,125,g,2.736771496394323,0.0,True
T90,SECONDARY,alarm,127,entropy,0.2284127241362205,0.0,True
T90,SECONDARY,alarm,129,entropy,0.34146100698278936,0.0,True
T90,SECONDARY,alarm,130,entropy,0.4888333378077401,0.0,True
T90,SECONDARY,alarm,132,entropy,0.2667041632031699,0.0,True
T90,SECONDARY,alarm,134,entropy,0.2112975024152003,0.0,True
T90,SECONDARY,alarm,137,g,2.8257705142780853,0.0,True
T90,SECONDARY,alarm,138,entropy,0.3380663660073896,0.0,True
T90,SECONDARY,alarm,140,entropy,0.22920007331006065,0.0,True
T90,SECONDARY,alarm,143,entropy,0.26860655463116756,0.0,True
T90,SECONDARY,alarm,144,entropy,0.2735220519280521,0.0,True
T90,SECONDARY,alarm,145,entropy,0.2719321114754495,0.0,True
T90,SECONDARY,alarm,145,L,15.21019070031585,0.0,False
T90,SECONDARY,alarm,150,entropy,0.19068079698025242,0.0,True
T90,SECONDARY,alarm,153,entropy,0.4796740766070957,0.0,True
T90,SECONDARY,alarm,154,g,2.671135343733856,0.0,True
T90,SECONDARY,alarm,155,entropy,0.6585107455553405,0.0,True
T90,SECONDARY,alarm,156,entropy,0.22884277016523125,0.0,True
T90,SECONDARY,alarm,158,entropy,0.3736214149571525,0.0,True
T90,SECONDARY,alarm,160,entropy,0.3423962473908847,0.0,True
T90,SECONDARY,alarm,163,g,2.9701062964293303,0.0,True
T90,SECONDARY,alarm,164,entropy,0.2536503762649872,0.0,True
T90,SECONDARY,alarm,165,entropy,0.3547457489150919,0.0,True
T90,SECONDARY,alarm,166,entropy,0.6356294376049048,0.0,True
T90,SECONDARY,alarm,168,entropy,0.5985323968485095,0.0,True
T90,SECONDARY,alarm,169,entropy,0.22121715840372258,0.0,True
T90,SECONDARY,alarm,170,g,3.0602619944485303,0.0,True
