record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,176,entropy,0.9849770523406384,0.0,True
alarm,176,L,15.50536009733033,0.0,False
alarm,177,entropy,0.9848357418474735,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,178,g,4.9473123702799455,0.0,True
alarm,179,entropy,0.8791703050324162,0.0,True
alarm,180,entropy,0.980258082568572,0.0,True
alarm,181,entropy,0.9852430150759179,0.0,True
alarm,182,entropy,0.9526934458044145,0.0,True
alarm,182,g,5.25683204491599,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.9193999583418864,0.0,True
alarm,185,entropy,0.9766411389234566,0.0,True
alarm,186,entropy,0.9591536649927763,0.0,True
alarm,186,g,4.59930602807945,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.9855403938345636,0.0,True
alarm,189,entropy,0.9855394301867553,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,191,entropy,0.9855391714076666,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,193,entropy,0.9842708154887357,0.0,True
alarm,194,entropy,0.882192170960515,0.0,True
alarm,194,g,5.1507337743507104,0.0,True
alarm,195,entropy,0.9323504268525377,0.0,True
alarm,196,entropy,0.9224102644912772,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,198,entropy,0.9387433191204488,0.0,True
alarm,199,entropy,0.9622801251149827,0.0,True
alarm,199,g,5.3797157699326235,0.0,True
alarm,199,L,15.521873656880024,0.0,False
alarm,200,entropy,0.9800215316632739,0.0,True
alarm,201,entropy,0.9381527290888458,0.0,True
alarm,202,entropy,0.9851295070048892,0.0,True
alarm,203,entropy,0.985201293766366,0.0,True
alarm,204,entropy,0.9803597840461832,0.0,True
alarm,204,g,5.867497269433611,0.0,True
alarm,205,entropy,0.9852989872392255,0.0,True
alarm,206,entropy,0.9798873038402685,0.0,True
alarm,207,entropy,0.9798242812916804,0.0,True
alarm,207,g,5.25141850116879,0.0,True
alarm,208,entropy,0.9855414498991141,0.0,True
alarm,209,entropy,0.9855397529558477,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,80.132884772535,0.0,True
