record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,131,0.43606320657449427,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,148,0.5361343331658793,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,158,0.4526777742451916,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,166,0.44757014959714736,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,178,0.48222933155905284,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.5258307180847382,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,206,0.47214659766687544,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,219,0.44316865228115415,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,225,0.5259072316628444,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,230,0.43175207864248044,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,239,0.5801446233806539,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,254,0.4695503158976236,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.4505195112608732,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,278,0.535264361487764,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.47459748453161255,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,58,0.657205766362505,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.6791615559658937,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,93,0.7093742818295723,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.8473776420810584,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,130,0.7420595686837161,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.7065451531600822,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,158,0.6738878196196896,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.6593077961551377,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.6662438431512918,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,195,0.6965557170139585,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,220,0.78498544582704,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,235,0.7100048510161112,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,254,0.6613475801398621,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,264,0.7239597690697281,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,284,0.7189507987770172,0.0
alarm,g,comparison,4.507729894543943,74,4.664906583006366,0.0
alarm,g,comparison,4.507729894543943,90,4.746377642411298,0.0
alarm,g,comparison,4.507729894543943,104,4.7984595974674065,0.0
alarm,g,comparison,4.507729894543943,115,4.756412850118856,0.0
alarm,g,comparison,4.507729894543943,129,4.839710943519622,0.0
alarm,g,comparison,4.507729894543943,140,4.521711276565229,0.0
alarm,g,comparison,4.507729894543943,155,4.629501887286314,0.0
alarm,g,comparison,4.507729894543943,171,4.704590546740244,0.0
alarm,g,comparison,4.507729894543943,184,4.607675798954597,0.0
alarm,g,comparison,4.507729894543943,202,4.801370584189852,0.0
alarm,g,comparison,4.507729894543943,218,4.697438775345266,0.0
alarm,g,comparison,4.507729894543943,231,4.700803648852983,0.0
alarm,g,comparison,4.507729894543943,243,4.688832824906926,0.0
alarm,g,comparison,4.507729894543943,258,4.638681584287981,0.0
alarm,g,comparison,4.507729894543943,273,4.54487287379485,0.0
alarm,g,comparison,4.507729894543943,288,4.515611745073931,0.0
