arm,seed,step,A
R05,1835086703,76,0.20157449123844787
R05,1835086703,77,0.2094461742285677
R05,1835086703,78,0.11422711872882652
R05,1835086703,79,0.35168616803340735
R05,1835086703,80,0.24985311936706947
R05,1835086703,81,0.2568914223952208
R05,1835086703,82,0.20245622191305213
R05,1835086703,83,0.4107668653043247
R05,1835086703,84,0.23000051472135757
R05,1835086703,85,0.2643432459844271
R05,1835086703,86,0.2173363081063643
R05,1835086703,87,0.32280374751141877
R05,1835086703,88,0.367352350460931
R05,1835086703,89,0.27559769416009466
R05,1835086703,90,0.28557782085417677
R05,1835086703,91,0.3961726516884693
R05,1835086703,92,0.18385838098085447
R05,1835086703,93,0.21406153956441615
R05,1835086703,94,0.2895382765590204
R05,1835086703,95,0.2462686821945226
R05,1835086703,96,0.25429696840537297
R05,1835086703,97,0.31343462288908397
R05,1835086703,98,0.35468673983458615
R05,1835086703,99,0.31851106088599984
R05,1835086703,100,0.2853439196739858
R05,1835086703,101,0.1271056184216706
R05,1835086703,102,0.42284709270395443
R05,1835086703,103,0.215269800685124
R05,1835086703,104,0.34937807902020657
R05,1835086703,105,0.161329754874868
R05,1835086703,106,0.23477196565920902
R05,1835086703,107,0.47344923935974864
R05,1835086703,108,0.27564563192258484
R05,1835086703,109,0.2056416665029456
R05,1835086703,110,0.21675668869779596
R05,1835086703,111,0.2775616808311952
R05,1835086703,112,0.25938905199678325
R05,1835086703,113,0.18208120761987323
R05,1835086703,114,0.35985320590598024
R05,1835086703,115,0.26648046930151237
R05,1835086703,116,0.25955121429305494
R05,1835086703,117,0.26866800786033984
R05,1835086703,118,0.2340590962615407
R05,1835086703,119,0.32688615366141405
R05,1835086703,120,0.35162638048176614
R05,1835086703,121,0.3577992377433909
R05,1835086703,122,0.5380501149919148
R05,1835086703,123,0.11553668761648961
R05,1835086703,124,0.312476336566026
R05,1835086703,125,0.3144783401997605
R05,1835086703,126,0.23392740073854887
R05,1835086703,127,0.18889845551070616
R05,1835086703,128,0.2455672307795609
R05,1835086703,129,0.15056755876573552
R05,1835086703,130,0.29253331535483074
R05,1835086703,131,0.34578670566567965
R05,1835086703,132,0.2422079672549236
R05,1835086703,133,0.3299475448977359
R05,1835086703,134,0.35402268999283715
R05,1835086703,135,0.3835202840409869
R05,1835086703,136,0.4838395595961218
R05,1835086703,137,0.5446561125057984
R05,1835086703,138,0.10413816883283927
R05,1835086703,139,0.38408051074430266
R05,1835086703,140,0.31421764285056736
R05,1835086703,141,0.2230161285892439
R05,1835086703,142,0.3114830186675388
R05,1835086703,143,0.3591704426373343
R05,1835086703,144,0.2851837825608273
R05,1835086703,145,0.29023525141523765
R05,1835086703,146,0.23493281571829353
R05,1835086703,147,0.23260747026315964
R05,1835086703,148,0.28844613894626436
R05,1835086703,149,0.297632914220107
R05,1835086703,150,0.47323994778138334
R05,1835086703,151,0.2879668081224124
R05,1835086703,152,0.27871493472308123
R05,1835086703,153,0.2624359790796731
R05,1835086703,154,0.3675280847041953
R05,1835086703,155,0.48244080399797373
R05,1835086703,156,0.08180249958707253
R05,1835086703,157,0.18649667380113702
R05,1835086703,158,0.32526663234018205
R05,1835086703,159,0.23181504752743148
R05,1835086703,160,0.2835904170657364
R05,1835086703,161,0.24827140516853569
R05,1835086703,162,0.22597472889770404
R05,1835086703,163,0.2345752794301593
R05,1835086703,164,0.35304819220343703
R05,1835086703,165,0.2086429599955271
R05,1835086703,166,0.34466823571539057
R05,1835086703,167,0.1649286119465571
R05,1835086703,168,0.2945740502995534
R05,1835086703,169,0.18846353357444262
R05,1835086703,170,0.32322190302984466
R05,1835086703,171,0.30753692805463884
R05,1835086703,172,0.34133372164705944
R05,1835086703,173,0.16433908515095313
R05,1835086703,174,0.3538717049828621
R05,1835086703,175,0.3220517632295812
R05,1835086703,176,0.3439694058478598
R05,1835086703,177,0.30045428569502725
R05,1835086703,178,0.4204396966144624
R05,1835086703,179,0.22301528205779603
R05,1835086703,180,0.44780187450483944
R05,1835086703,181,0.262971524445599
R05,1835086703,182,0.1968994717469349
R05,1835086703,183,0.21253858205900614
R05,1835086703,184,0.3194189704196471
R05,1835086703,185,0.3617647120432591
R05,1835086703,186,0.28179961818008215
R05,1835086703,187,0.3603336239354329
R05,1835086703,188,0.2009331911700491
R05,1835086703,189,0.14400010969516777
R05,1835086703,190,0.22924118798883605
R05,1835086703,191,0.37386938581238216
R05,1835086703,192,0.3414015126440981
R05,1835086703,193,0.2523657666042644
R05,1835086703,194,0.3483966859483071
R05,1835086703,195,0.3892216043965766
R05,1835086703,196,0.23821388663553889
R05,1835086703,197,0.11427494419155844
R05,1835086703,198,0.39823246469516815
R05,1835086703,199,0.3097150693010945
R05,1835086703,200,0.19605329527521054
R05,1835086703,201,0.26701379871641273
R05,1835086703,202,0.3482391824665941
R05,1835086703,203,0.3131177153357023
R05,1835086703,204,0.29283103666310706
R05,1835086703,205,0.34262053125133435
R05,1835086703,206,0.21684743446277577
R05,1835086703,207,0.30223622353164853
R05,1835086703,208,0.2677099090405167
R05,1835086703,209,0.19735001373421
R05,1835086703,210,0.1602945619932306
R05,1835086703,211,0.3648786503889855
R05,1835086703,212,0.39986697599165333
R05,1835086703,213,0.3446144219681411
R05,1835086703,214,0.4162887490410264
R05,1835086703,215,0.5021943483766531
R05,1835086703,216,0.30053581746263747
R05,1835086703,217,0.19966720167348845
R05,1835086703,218,0.4077667897775637
R05,1835086703,219,0.2925806192555618
R05,1835086703,220,0.39664543455462237
R05,1835086703,221,0.23597007684179255
R05,1835086703,222,0.22971638344130588
R05,1835086703,223,0.2481621884839805
R05,1835086703,224,0.21684847531203474
R05,1835086703,225,0.24800602757612628
R05,1835086703,226,0.3228715545290515
R05,1835086703,227,0.46018065164115507
R05,1835086703,228,0.40673203912057465
R05,1835086703,229,0.36042550992967226
R05,1835086703,230,0.3642333585326759
R05,1835086703,231,0.32228191422583363
R05,1835086703,232,0.34058449235384836
R05,1835086703,233,0.48802324584079393
R05,1835086703,234,0.1630167812534443
R05,1835086703,235,0.4724160760380284
R05,1835086703,236,0.337944995037774
R05,1835086703,237,0.24749443835867047
R05,1835086703,238,0.37093564422955677
R05,1835086703,239,0.36155898949579085
R05,1835086703,240,0.2317069367024775
R05,1835086703,241,0.33552217008951846
R05,1835086703,242,0.35511381419044713
R05,1835086703,243,0.43341101689692
R05,1835086703,244,0.5154051946904085
R05,1835086703,245,0.2992312839959061
R05,1835086703,246,0.17013173591312944
R05,1835086703,247,0.23892296271690466
R05,1835086703,248,0.39625302364636494
R05,1835086703,249,0.32349592590267273
R05,1835086703,250,0.36827999018240426
R05,1835086703,251,0.2970785311979948
R05,1835086703,252,0.27209102208337294
R05,1835086703,253,0.27629799035302666
R05,1835086703,254,0.2317609623646272
R05,1835086703,255,0.2146754032593057
R05,1835086703,256,0.4749206508720317
R05,1835086703,257,0.3520939687208984
R05,1835086703,258,0.1331307756289701
R05,1835086703,259,0.16745214374480316
R05,1835086703,260,0.2819426731877439
R05,1835086703,261,0.2301208661151899
R05,1835086703,262,0.25182611482800643
R05,1835086703,263,0.2124403212852511
R05,1835086703,264,0.4798953995831279
R05,1835086703,265,0.2465873972875468
R05,1835086703,266,0.383572216797832
R05,1835086703,267,0.3561678658765863
R05,1835086703,268,0.2016369276609862
R05,1835086703,269,0.2959579943724196
R05,1835086703,270,0.24343040018295659
R05,1835086703,271,0.38283771256569105
R05,1835086703,272,0.4995382595868546
R05,1835086703,273,0.3207046288576226
R05,1835086703,274,0.21351809449286424
R05,1835086703,275,0.42048069930177684
R05,1835086703,276,0.3164326012029839
R05,1835086703,277,0.2610297513146037
R05,1835086703,278,0.4283848542962496
R05,1835086703,279,0.2947134334156984
R05,1835086703,280,0.36471336527452436
R05,1835086703,281,0.30172437333096297
R05,1835086703,282,0.12713059116801256
R05,1835086703,283,0.29795653648862563
R05,1835086703,284,0.41190200805960486
R05,1835086703,285,0.34284139680681663
R05,1835086703,286,0.1950508419050584
R05,1835086703,287,0.3698960205441904
R05,1835086703,288,0.3127905593290628
R05,1835086703,289,0.21918181095954645
R05,1835086703,290,0.2797988836182216
R05,1835086703,291,0.23683785093378146
R05,1835086703,292,0.2757142951437143
R05,1835086703,293,0.2583347341109448
R05,1835086703,294,0.2168826209062409
R05,1835086703,295,0.3735347283285413
R05,1835086703,296,0.2111110230248175
R05,1835086703,297,0.27474809628469216
R05,1835086703,298,0.2697746055563291
R05,1835086703,299,0.18028247987905133
