arm,seed,step,A
H,1835086725,83,0.2017027643411508
H,1835086725,84,0.3399138713698544
H,1835086725,85,0.14807464571124943
H,1835086725,86,0.2027239808434854
H,1835086725,87,0.21984586895706665
H,1835086725,88,0.1787338880202236
H,1835086725,89,0.4325619613479796
H,1835086725,90,0.3314674492242331
H,1835086725,91,0.4291090265428171
H,1835086725,92,0.30036495037763916
H,1835086725,93,0.11373825578357799
H,1835086725,94,0.2375219018725649
H,1835086725,95,0.2627507882485345
H,1835086725,96,0.23524383519614941
H,1835086725,97,0.3371641632802461
H,1835086725,98,0.14820130566537165
H,1835086725,99,0.37058212683174646
H,1835086725,100,0.4365559987982703
H,1835086725,101,0.32612470630840273
H,1835086725,102,0.2587954094383549
H,1835086725,103,0.3145617392408423
H,1835086725,104,0.33612872268141625
H,1835086725,105,0.35467029883352486
H,1835086725,106,0.41715957962789063
H,1835086725,107,0.2495362431374199
H,1835086725,108,0.2646332235970852
H,1835086725,109,0.1333555393145123
H,1835086725,110,0.32059897347766136
H,1835086725,111,0.23786165823187216
H,1835086725,112,0.39487037197144403
H,1835086725,113,0.4205322512319252
H,1835086725,114,0.28612521583854544
H,1835086725,115,0.42611973249406443
H,1835086725,116,0.15858391614780473
H,1835086725,117,0.25367309539637384
H,1835086725,118,0.37570467910048344
H,1835086725,119,0.37803209969817464
H,1835086725,120,0.3039456981522422
H,1835086725,121,0.3731710305395309
H,1835086725,122,0.2934168669080386
H,1835086725,123,0.2387996717927279
H,1835086725,124,0.1991680628856857
H,1835086725,125,0.2712239537436791
H,1835086725,126,0.25866352124317193
H,1835086725,127,0.26004241259444194
H,1835086725,128,0.35671588430613305
H,1835086725,129,0.274788593090287
H,1835086725,130,0.16163818050321532
H,1835086725,131,0.1897204736128888
H,1835086725,132,0.10062432265097865
H,1835086725,133,0.5227929976406829
H,1835086725,134,0.3952520098217398
H,1835086725,135,0.4167394375485326
H,1835086725,136,0.2985101655939618
H,1835086725,137,0.2569526451530442
H,1835086725,138,0.2604588509469969
H,1835086725,139,0.16354634449185368
H,1835086725,140,0.22827716890862768
H,1835086725,141,0.20870502762100582
H,1835086725,142,0.39468828591861105
H,1835086725,143,0.36798957890921835
H,1835086725,144,0.36896971476228246
H,1835086725,145,0.43823876432525233
H,1835086725,146,0.2811453524502408
H,1835086725,147,0.40856831207309974
H,1835086725,148,0.24004106562220773
H,1835086725,149,0.3657179896604451
H,1835086725,150,0.19786758138712873
H,1835086725,151,0.28892621633820176
H,1835086725,152,0.06613355258032134
H,1835086725,153,0.3588526048969415
H,1835086725,154,0.24080456934061809
H,1835086725,155,0.2940295221406099
H,1835086725,156,0.17715101478073134
H,1835086725,157,0.36707377387210166
H,1835086725,158,0.2258437277279824
H,1835086725,159,0.2751634657148253
H,1835086725,160,0.318848854109935
H,1835086725,161,0.23307942735740558
H,1835086725,162,0.2559322751582107
H,1835086725,163,0.30408100186159714
H,1835086725,164,0.19063978176366914
H,1835086725,165,0.1767316101959944
H,1835086725,166,0.29091937911471377
H,1835086725,167,0.19577388696717515
H,1835086725,168,0.11377205948534189
H,1835086725,169,0.1494397317766184
H,1835086725,170,0.5029428704306624
H,1835086725,171,0.3517518390995606
H,1835086725,172,0.3013009607093054
H,1835086725,173,0.30123096823942047
H,1835086725,174,0.4633652179058665
H,1835086725,175,0.30391323098313733
H,1835086725,176,0.30238463021130785
H,1835086725,177,0.26337880578682954
H,1835086725,178,0.2352576257424219
H,1835086725,179,0.34326208206042463
H,1835086725,180,0.39140514104821267
H,1835086725,181,0.18942958701212598
H,1835086725,182,0.3064344124987896
H,1835086725,183,0.2995297728460685
H,1835086725,184,0.37641841318499325
H,1835086725,185,0.32383785551516353
H,1835086725,186,0.16457676623807677
H,1835086725,187,0.2544554916905643
H,1835086725,188,0.21394539252670422
H,1835086725,189,0.3522633163432003
H,1835086725,190,0.2615729476169424
H,1835086725,191,0.18416022959723466
H,1835086725,192,0.2595845933595643
H,1835086725,193,0.23962996109906815
H,1835086725,194,0.31021640618270657
H,1835086725,195,0.20384405112626813
H,1835086725,196,0.22075405598834336
H,1835086725,197,0.1633089355601839
H,1835086725,198,0.3396287100109856
H,1835086725,199,0.3819854813201212
H,1835086725,200,0.36829417545826515
H,1835086725,201,0.33453236730922337
H,1835086725,202,0.309042427717125
H,1835086725,203,0.3211597498965295
H,1835086725,204,0.33779855299126404
H,1835086725,205,0.2911766711560143
H,1835086725,206,0.19045782066166841
H,1835086725,207,0.2608229220672925
H,1835086725,208,0.2296753544411668
H,1835086725,209,0.24754494002115596
H,1835086725,210,0.18861638174422451
H,1835086725,211,0.2611401902524193
H,1835086725,212,0.25498908709537105
H,1835086725,213,0.16151811801403418
H,1835086725,214,0.18532278515368603
H,1835086725,215,0.3855832681555634
H,1835086725,216,0.16032550396724157
H,1835086725,217,0.3293082055426287
H,1835086725,218,0.12640727583224834
H,1835086725,219,0.2178537472110391
H,1835086725,220,0.3346515953292632
H,1835086725,221,0.44666343227919497
H,1835086725,222,0.13114774996293882
H,1835086725,223,0.2158385168258786
H,1835086725,224,0.301277917879175
H,1835086725,225,0.2687557525498192
H,1835086725,226,0.24534400139776208
H,1835086725,227,0.2931518738948727
H,1835086725,228,0.35815316827334487
H,1835086725,229,0.30730874772262295
H,1835086725,230,0.389724140068777
H,1835086725,231,0.1777240794002923
H,1835086725,232,0.2822878700953055
H,1835086725,233,0.37627393875970483
H,1835086725,234,0.12119157766285416
H,1835086725,235,0.26811144262831654
H,1835086725,236,0.2752092238332529
H,1835086725,237,0.2909099386707216
H,1835086725,238,0.27566925506613416
H,1835086725,239,0.21287629378252623
H,1835086725,240,0.16516658805024204
H,1835086725,241,0.21874580034919505
H,1835086725,242,0.5009980903875543
H,1835086725,243,0.28680040138139906
H,1835086725,244,0.44993137453280596
H,1835086725,245,0.18702825841938225
H,1835086725,246,0.324910065496005
H,1835086725,247,0.4909596816033415
H,1835086725,248,0.41585573571091405
H,1835086725,249,0.33982332348711625
H,1835086725,250,0.27106609810394044
H,1835086725,251,0.2728883173483357
H,1835086725,252,0.31337224363159405
H,1835086725,253,0.156432866086171
H,1835086725,254,0.49412098070508814
H,1835086725,255,0.1892509189624419
H,1835086725,256,0.27911356007014504
H,1835086725,257,0.30237367472781185
H,1835086725,258,0.4170479417475832
H,1835086725,259,0.3071741105855965
H,1835086725,260,0.3001382977590245
H,1835086725,261,0.3218937853103818
H,1835086725,262,0.42497606141750205
H,1835086725,263,0.35760639699400754
H,1835086725,264,0.3770626251915208
H,1835086725,265,0.31451003931734106
H,1835086725,266,0.3479476286568456
H,1835086725,267,0.1958018445818825
H,1835086725,268,0.46532617907414264
H,1835086725,269,0.24271055282198997
H,1835086725,270,0.17365905450648156
H,1835086725,271,0.28778504881033384
H,1835086725,272,0.29644930471558095
H,1835086725,273,0.20405150355580437
H,1835086725,274,0.19267670449868507
H,1835086725,275,0.3778852167928987
H,1835086725,276,0.2702718529707982
H,1835086725,277,0.32111255984612574
H,1835086725,278,0.18536792034974348
H,1835086725,279,0.3038547021250962
H,1835086725,280,0.22449996860283453
H,1835086725,281,0.19905986461727415
H,1835086725,282,0.16267730726073606
H,1835086725,283,0.3741254763850547
H,1835086725,284,0.17804083605411375
H,1835086725,285,0.22617570251400912
H,1835086725,286,0.21004447138937649
H,1835086725,287,0.2974982229917426
H,1835086725,288,0.11095020044928883
H,1835086725,289,0.4552756059892723
H,1835086725,290,0.5359980312622195
H,1835086725,291,0.2863617257590175
H,1835086725,292,0.27849965393166615
H,1835086725,293,0.19003421822090422
H,1835086725,294,0.22379921415840434
H,1835086725,295,0.30435531961648477
H,1835086725,296,0.3332919180969927
H,1835086725,297,0.09287213146407441
H,1835086725,298,0.14862432831350558
H,1835086725,299,0.22407348811872863
