record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,123,entropy,0.6834595064845583,0.0,True
alarm,124,entropy,0.6570548822468587,0.0,True
alarm,124,g,5.241669375342762,0.0,True
alarm,125,entropy,0.79124475099566,0.0,True
alarm,126,entropy,0.7001628071962063,0.0,True
alarm,127,entropy,0.7105308192505031,0.0,True
alarm,127,g,4.772863965654981,0.0,True
alarm,128,entropy,0.6913624675691945,0.0,True
alarm,129,entropy,0.7614365422954912,0.0,True
alarm,130,entropy,0.6528894772241176,0.0,True
alarm,130,g,5.697138996743551,0.0,True
alarm,131,entropy,0.8588577001100669,0.0,True
alarm,132,entropy,0.8309716460017769,0.0,True
alarm,133,entropy,0.7669612703150805,0.0,True
alarm,133,g,6.199009974699027,0.0,True
alarm,134,entropy,0.7758936164565597,0.0,True
alarm,135,entropy,0.8686150247554253,0.0,True
alarm,136,entropy,0.785794094629665,0.0,True
alarm,136,g,6.517131458451452,0.0,True
alarm,137,entropy,0.7533560167702571,0.0,True
alarm,137,L,15.579028661530634,0.0,False
alarm,138,entropy,0.7718837884322931,0.0,True
alarm,139,entropy,0.778877055259334,0.0,True
alarm,139,g,5.71181874501935,0.0,True
alarm,140,entropy,0.922927646747104,0.0,True
alarm,141,entropy,0.8415539401896788,0.0,True
alarm,142,entropy,0.9333150432195929,0.0,True
alarm,143,entropy,0.6325616048351148,0.0,True
alarm,144,entropy,0.9855460049803134,0.0,True
alarm,144,g,5.149086074475855,0.0,True
alarm,145,entropy,0.9471575732424949,0.0,True
alarm,146,entropy,0.7834252356449556,0.0,True
alarm,147,entropy,0.9534806066916547,0.0,True
alarm,148,entropy,0.8185273258389419,0.0,True
alarm,148,g,4.993647645491233,0.0,True
alarm,149,entropy,0.9380934909513224,0.0,True
alarm,150,entropy,0.8610336042907893,0.0,True
alarm,151,entropy,0.8355642895204289,0.0,True
alarm,152,entropy,0.8608234792085009,0.0,True
alarm,152,g,5.591524116016821,0.0,True
alarm,153,entropy,0.8346328921558928,0.0,True
alarm,154,entropy,0.9283969086253054,0.0,True
alarm,155,entropy,0.9855460049803134,0.0,True
alarm,156,entropy,0.9564901674618433,0.0,True
alarm,156,g,6.628748401102506,0.0,True
alarm,157,entropy,0.9791330031139814,0.0,True
alarm,158,entropy,0.9773609238622882,0.0,True
alarm,158,g,5.013586666042228,0.0,True
alarm,159,entropy,0.9837603060562067,0.0,True
alarm,160,entropy,0.9855460049803134,0.0,True
alarm,160,g,5.895635026853956,0.0,True
alarm,160,L,15.574246310083353,0.0,False
alarm,161,entropy,0.9853875608377961,0.0,True
alarm,162,entropy,0.9783424669438631,0.0,True
alarm,162,g,5.0513095141789925,0.0,True
alarm,163,entropy,0.9838616492310939,0.0,True
alarm,164,entropy,0.9842439038493651,0.0,True
alarm,165,entropy,0.9847593797997494,0.0,True
alarm,165,g,6.6924345920407005,0.0,True
alarm,166,entropy,0.9849653908545453,0.0,True
alarm,167,entropy,0.98493088253374,0.0,True
alarm,167,g,6.607759431860267,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9855392293583255,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,170,g,6.160392955782167,0.0,True
alarm,171,entropy,0.9855392207162726,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,175,g,4.601334381955109,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,179,g,5.153835999648399,0.0,True
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,182,g,4.684636263833417,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,183,L,15.58286688700122,0.0,False
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,6.469032877933937,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,187,g,5.155083494428405,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,g,7.196251427042968,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,5.999399486653526,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,191,g,15.631358589625377,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,192,g,27.051743943837888,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,193,g,76.57149626310517,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,77.69288117593315,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,195,g,78.75819684311973,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,196,g,79.77024672694698,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,80.73169411658287,0.0,True
alarm,198,entropy,0.9855460049803134,0.0,True
alarm,198,g,81.64506913673696,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,199,g,82.51277540588335,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,200,g,83.33709636157242,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,201,g,84.12020126947704,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,202,g,84.86415093198642,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,203,g,85.57090311137034,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,204,g,86.24231768178505,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,205,g,86.88016152367904,0.0,True
