arm,seed,step,A
R05,1835086722,207,0.16768211690465012
R05,1835086722,208,0.2922558615298324
R05,1835086722,209,0.06725542598669686
R05,1835086722,210,0.46720384426890166
R05,1835086722,211,0.269956575204954
R05,1835086722,212,0.5083044654663018
R05,1835086722,213,0.4773873064198676
R05,1835086722,214,0.5140902346602512
R05,1835086722,215,0.27894782625944664
R05,1835086722,216,0.34796566481532565
R05,1835086722,217,0.16715784402303743
R05,1835086722,218,0.25927424444958835
R05,1835086722,219,0.2799529024838812
R05,1835086722,220,0.4239065950665141
R05,1835086722,221,0.08456031609374526
R05,1835086722,222,0.4372361657671019
R05,1835086722,223,0.46830025213213833
R05,1835086722,224,0.14920519304768196
R05,1835086722,225,0.1226854840933266
R05,1835086722,226,0.2051415499954718
R05,1835086722,227,0.30008978193556596
R05,1835086722,228,0.3532231401442272
R05,1835086722,229,0.1712184156496574
R05,1835086722,230,0.2974409796644907
R05,1835086722,231,0.36564527271778646
R05,1835086722,232,0.41975651464556024
R05,1835086722,233,0.44040730189474264
R05,1835086722,234,0.27476365242683404
R05,1835086722,235,0.24335829309533036
R05,1835086722,236,0.41744461393890686
R05,1835086722,237,0.18196033265712927
R05,1835086722,238,0.2573352650670742
R05,1835086722,239,0.23040478056024385
R05,1835086722,240,0.22779799673909387
R05,1835086722,241,0.18263225946123257
R05,1835086722,242,0.4133440043513741
R05,1835086722,243,0.2994077830614874
R05,1835086722,244,0.4468704919171028
R05,1835086722,245,0.3196830726367166
R05,1835086722,246,0.3528127947366247
R05,1835086722,247,0.2769834617364649
R05,1835086722,248,0.4499339768084527
R05,1835086722,249,0.5019235465021888
R05,1835086722,250,0.185996241938028
R05,1835086722,251,0.34747141941830334
R05,1835086722,252,0.37802828721747617
R05,1835086722,253,0.32051453803219354
R05,1835086722,254,0.23061307638112966
R05,1835086722,255,0.38585538747536363
R05,1835086722,256,0.4518112144888057
R05,1835086722,257,0.32880114048270814
R05,1835086722,258,0.27208304130895794
R05,1835086722,259,0.32652330017828973
R05,1835086722,260,0.28673863881574047
R05,1835086722,261,0.4007457050079186
R05,1835086722,262,0.3538490880291886
R05,1835086722,263,0.40662219905013136
R05,1835086722,264,0.43661865640399994
R05,1835086722,265,0.3082413261782051
R05,1835086722,266,0.30315907990455476
R05,1835086722,267,0.17017636299448657
R05,1835086722,268,0.5289326726633605
R05,1835086722,269,0.32625397949911955
R05,1835086722,270,0.25269580813588005
R05,1835086722,271,0.39680999648989923
R05,1835086722,272,0.42380375995912833
R05,1835086722,273,0.4475393209567741
R05,1835086722,274,0.4095314484057113
R05,1835086722,275,0.2192120784587649
R05,1835086722,276,0.3390422432980749
R05,1835086722,277,0.19580519164990992
R05,1835086722,278,0.10071751618382332
R05,1835086722,279,0.2945752283255071
R05,1835086722,280,0.272005461335054
R05,1835086722,281,0.22232654797894374
R05,1835086722,282,0.303577669480512
R05,1835086722,283,0.24372402543670446
R05,1835086722,284,0.3031588728386416
R05,1835086722,285,0.387526104515839
R05,1835086722,286,0.2022561358150591
R05,1835086722,287,0.4748606438813803
R05,1835086722,288,0.2279420193771704
R05,1835086722,289,0.3842350460165163
R05,1835086722,290,0.29363629410537245
R05,1835086722,291,0.19354548429070398
R05,1835086722,292,0.2749046786727715
R05,1835086722,293,0.29236245107546793
R05,1835086722,294,0.35725530741184036
R05,1835086722,295,0.24257390289461533
R05,1835086722,296,0.1841733393534563
R05,1835086722,297,0.5101744545897391
R05,1835086722,298,0.1825722148067787
R05,1835086722,299,0.27452767875918244
