record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,243,entropy,0.45141119049081113,0.0,True
alarm,244,entropy,0.8024987004656079,0.0,True
alarm,245,entropy,0.9841629030833282,0.0,True
alarm,246,entropy,0.35635320571803875,0.0,True
alarm,247,entropy,0.9852364188885723,0.0,True
alarm,248,entropy,0.6070659204242905,0.0,True
alarm,249,entropy,0.8741838768769425,0.0,True
alarm,249,g,4.6910108199863085,0.0,True
alarm,250,entropy,0.8004667472535079,0.0,True
alarm,251,entropy,0.357726379334217,0.0,True
alarm,252,entropy,0.7821892271958596,0.0,True
alarm,253,entropy,0.3546165535094796,0.0,True
alarm,254,entropy,0.48107263599533556,0.0,True
alarm,255,entropy,0.3844878578350289,0.0,True
alarm,255,L,15.190813476568291,0.0,False
alarm,256,entropy,0.8566783575713908,0.0,True
alarm,257,entropy,0.9254087598474156,0.0,True
alarm,257,g,5.253713742620422,0.0,True
alarm,258,entropy,0.8293109412069147,0.0,True
alarm,259,entropy,0.5004775564821973,0.0,True
alarm,260,entropy,0.7463813828067767,0.0,True
alarm,261,entropy,0.884707488927818,0.0,True
alarm,262,entropy,0.7449384835003985,0.0,True
alarm,263,entropy,0.9824058719126905,0.0,True
alarm,263,g,4.970941790502887,0.0,True
alarm,264,entropy,0.8919282686297575,0.0,True
alarm,265,entropy,0.7610061554292605,0.0,True
alarm,266,entropy,0.8794898373759267,0.0,True
alarm,267,entropy,0.9818678865905802,0.0,True
alarm,268,entropy,0.9821907471283796,0.0,True
alarm,269,entropy,0.9819506928812384,0.0,True
alarm,269,g,4.660505204123787,0.0,True
alarm,270,entropy,0.7500345268592139,0.0,True
alarm,271,entropy,0.9103749881352383,0.0,True
alarm,272,entropy,0.9119723096002257,0.0,True
alarm,273,entropy,0.9136544632299322,0.0,True
alarm,274,entropy,0.9255564990020896,0.0,True
alarm,274,g,5.627217745544739,0.0,True
alarm,275,entropy,0.6938564674944245,0.0,True
alarm,276,entropy,0.7431732804004475,0.0,True
alarm,277,entropy,0.7755324260994654,0.0,True
alarm,277,g,5.543854397285164,0.0,True
alarm,278,entropy,0.7296018279162759,0.0,True
alarm,278,L,15.523343266336141,0.0,False
alarm,279,entropy,0.7483602211502434,0.0,True
alarm,280,entropy,0.8443220518922414,0.0,True
alarm,280,g,5.593112097656673,0.0,True
alarm,281,entropy,0.9069783871194999,0.0,True
alarm,282,entropy,0.7947757048533289,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,283,g,6.2073264423598795,0.0,True
alarm,284,entropy,0.8614467702170425,0.0,True
alarm,285,entropy,0.7598199268898169,0.0,True
alarm,286,entropy,0.8576254550701601,0.0,True
alarm,287,entropy,0.9613391002743844,0.0,True
alarm,287,g,5.4342002559510405,0.0,True
alarm,288,entropy,0.9617534283453161,0.0,True
alarm,289,entropy,0.9855460049803134,0.0,True
alarm,290,entropy,0.9451791560123384,0.0,True
alarm,291,entropy,0.9839765998200338,0.0,True
alarm,292,entropy,0.9855460049803134,0.0,True
alarm,293,entropy,0.8077539144971065,0.0,True
alarm,293,g,4.767755537821971,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,295,entropy,0.9137759135889574,0.0,True
alarm,296,entropy,0.9490601520223629,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,298,entropy,0.9777645648501203,0.0,True
alarm,299,entropy,0.9794754238093328,0.0,True
alarm,299,g,5.005970193409617,0.0,True
