record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,144,entropy,0.7557357655989065,0.0,True
alarm,145,entropy,0.5921458908416313,0.0,True
alarm,146,entropy,0.6032748502225864,0.0,True
alarm,147,entropy,0.7283648999332752,0.0,True
alarm,148,entropy,0.6409821996463125,0.0,True
alarm,148,g,5.459126735947448,0.0,True
alarm,149,entropy,0.6711755721220465,0.0,True
alarm,150,entropy,0.5561610662193486,0.0,True
alarm,151,entropy,0.538335263234276,0.0,True
alarm,152,entropy,0.7135134813515722,0.0,True
alarm,153,entropy,0.6200520383465545,0.0,True
alarm,153,g,5.054244282813551,0.0,True
alarm,154,entropy,0.5682991033984356,0.0,True
alarm,155,entropy,0.865098745178961,0.0,True
alarm,156,entropy,0.49913585320357706,0.0,True
alarm,157,entropy,0.4977810321911052,0.0,True
alarm,157,L,15.39112148277316,0.0,False
alarm,158,entropy,0.6314551701320635,0.0,True
alarm,158,g,4.613465255289224,0.0,True
alarm,159,entropy,0.5061619950862513,0.0,True
alarm,160,entropy,0.8923046050145217,0.0,True
alarm,161,entropy,0.5267832417246698,0.0,True
alarm,162,entropy,0.9837738418740141,0.0,True
alarm,163,entropy,0.5924064669041073,0.0,True
alarm,164,entropy,0.905205654876383,0.0,True
alarm,164,g,4.919846163940321,0.0,True
alarm,165,entropy,0.9828186243750808,0.0,True
alarm,166,entropy,0.46863748784929926,0.0,True
alarm,167,entropy,0.5346220064351047,0.0,True
alarm,168,entropy,0.6266427410932127,0.0,True
alarm,169,entropy,0.9397658743117945,0.0,True
alarm,170,entropy,0.8916285493007252,0.0,True
alarm,170,g,4.59110467055993,0.0,True
alarm,171,entropy,0.8900500960083713,0.0,True
alarm,172,entropy,0.6165164650137478,0.0,True
alarm,173,entropy,0.9397945309949567,0.0,True
alarm,174,entropy,0.9826272406522487,0.0,True
alarm,175,entropy,0.9357625611689525,0.0,True
alarm,176,entropy,0.8954892035795902,0.0,True
alarm,177,entropy,0.8845423235823401,0.0,True
alarm,177,g,4.732641927815942,0.0,True
alarm,178,entropy,0.5840319328219028,0.0,True
alarm,179,entropy,0.5305981350360642,0.0,True
alarm,180,entropy,0.6213626580422561,0.0,True
alarm,180,L,15.46484829049941,0.0,False
alarm,181,entropy,0.9122941747266129,0.0,True
alarm,182,entropy,0.6940950131612549,0.0,True
alarm,183,entropy,0.9307570978424095,0.0,True
alarm,183,g,4.735989665432971,0.0,True
alarm,184,entropy,0.7845396329143045,0.0,True
alarm,185,entropy,0.7637816370713653,0.0,True
alarm,186,entropy,0.7480854296263922,0.0,True
alarm,187,entropy,0.780118696031648,0.0,True
alarm,188,entropy,0.936823362992798,0.0,True
alarm,188,g,5.207990343662142,0.0,True
alarm,189,entropy,0.809093350937352,0.0,True
alarm,190,entropy,0.95774533156352,0.0,True
alarm,191,entropy,0.7729939117975154,0.0,True
alarm,192,entropy,0.9575131248788165,0.0,True
alarm,192,g,5.889599318160192,0.0,True
alarm,193,entropy,0.9789454287962577,0.0,True
alarm,194,entropy,0.854000268257526,0.0,True
alarm,195,entropy,0.9132678868011659,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,196,g,6.587766475123674,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,198,entropy,0.9855460049803134,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,199,g,6.802641005129385,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,201,g,5.433344519272941,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,203,g,80.05442107289608,0.0,True
alarm,203,L,15.56981312780403,0.0,False
