arm,seed,step,A
H,1835086719,97,0.25971796033612154
H,1835086719,98,0.2665959269358072
H,1835086719,99,0.34022847222803315
H,1835086719,100,0.23182001982569217
H,1835086719,101,0.3321984236914201
H,1835086719,102,0.16758342024910983
H,1835086719,103,0.2612675899456641
H,1835086719,104,0.30040765695498867
H,1835086719,105,0.2683714501637834
H,1835086719,106,0.31674161748306084
H,1835086719,107,0.16951962975564927
H,1835086719,108,0.1768293398402891
H,1835086719,109,0.28682741076536744
H,1835086719,110,0.35970444569833504
H,1835086719,111,0.30674890937756577
H,1835086719,112,0.2704481665949239
H,1835086719,113,0.3991737977200222
H,1835086719,114,0.23469204588531767
H,1835086719,115,0.15621392304996268
H,1835086719,116,0.42491420692073867
H,1835086719,117,0.22003847134018412
H,1835086719,118,0.3404882914433309
H,1835086719,119,0.35926863782875956
H,1835086719,120,0.23036268104365337
H,1835086719,121,0.26814767251691923
H,1835086719,122,0.2692877042066417
H,1835086719,123,0.24128241085141655
H,1835086719,124,0.2933223428529746
H,1835086719,125,0.17940763195551693
H,1835086719,126,0.21164480163734986
H,1835086719,127,0.2856516344604824
H,1835086719,128,0.3648744223463159
H,1835086719,129,0.2847506607963671
H,1835086719,130,0.28511673752256705
H,1835086719,131,0.2965290282361927
H,1835086719,132,0.3040352237599378
H,1835086719,133,0.2713265802253069
H,1835086719,134,0.26571153881210746
H,1835086719,135,0.3298467816854278
H,1835086719,136,0.396613028114495
H,1835086719,137,0.4756225365676836
H,1835086719,138,0.3187274672685082
H,1835086719,139,0.3409015716532007
H,1835086719,140,0.24432979406006738
H,1835086719,141,0.23908588353852817
H,1835086719,142,0.20337349807655367
H,1835086719,143,0.34729003526881186
H,1835086719,144,0.2660479099576859
H,1835086719,145,0.491605710065527
H,1835086719,146,0.30104530430925514
H,1835086719,147,0.4010668653519784
H,1835086719,148,0.42575035843148196
H,1835086719,149,0.27012571551253783
H,1835086719,150,0.19040305599664026
H,1835086719,151,0.27690051721014647
H,1835086719,152,0.23108382332295685
H,1835086719,153,0.3604015807236405
H,1835086719,154,0.27978033152180504
H,1835086719,155,0.17981491638328514
H,1835086719,156,0.1934822994983911
H,1835086719,157,0.26085033975687155
H,1835086719,158,0.3280233743285876
H,1835086719,159,0.3185278362816845
H,1835086719,160,0.2859877270333553
H,1835086719,161,0.3073363774236757
H,1835086719,162,0.25193549638987
H,1835086719,163,0.426744716111979
H,1835086719,164,0.3766990649458408
H,1835086719,165,0.28902332192595304
H,1835086719,166,0.384115692572926
H,1835086719,167,0.40262825620992443
H,1835086719,168,0.1653921408600673
H,1835086719,169,0.18050129366313863
H,1835086719,170,0.33359251436361775
H,1835086719,171,0.2065914668258757
H,1835086719,172,0.41818653179763976
H,1835086719,173,0.29768871240156675
H,1835086719,174,0.40524243798406223
H,1835086719,175,0.1996603007518032
H,1835086719,176,0.3736379142694646
H,1835086719,177,0.1296726398103863
H,1835086719,178,0.3232309941179509
H,1835086719,179,0.48623819528456724
H,1835086719,180,0.2897699269566493
H,1835086719,181,0.24264993095080079
H,1835086719,182,0.20559077987823174
H,1835086719,183,0.2717143534117492
H,1835086719,184,0.2617096445360503
H,1835086719,185,0.28305297610382624
H,1835086719,186,0.19793260774436564
H,1835086719,187,0.26670121238588385
H,1835086719,188,0.19418776370336294
H,1835086719,189,0.17408829782885143
H,1835086719,190,0.28306727276562904
H,1835086719,191,0.13883154629597613
H,1835086719,192,0.30319297820080277
H,1835086719,193,0.34096075383476615
H,1835086719,194,0.3379334492544045
H,1835086719,195,0.35382078341282486
H,1835086719,196,0.26850046777258574
H,1835086719,197,0.1787305233713925
H,1835086719,198,0.12436575720253666
H,1835086719,199,0.3254300245079307
H,1835086719,200,0.27275867888174743
H,1835086719,201,0.19902652079407318
H,1835086719,202,0.3830604131439678
H,1835086719,203,0.5073536352829247
H,1835086719,204,0.1504832707243466
H,1835086719,205,0.2730855928848033
H,1835086719,206,0.35129629451271677
H,1835086719,207,0.27326499966278084
H,1835086719,208,0.3272246711630812
H,1835086719,209,0.2083323319063733
H,1835086719,210,0.21892350529632565
H,1835086719,211,0.27656179066011527
H,1835086719,212,0.32999410517401645
H,1835086719,213,0.337706765207845
H,1835086719,214,0.17173395822031018
H,1835086719,215,0.43659402756781684
H,1835086719,216,0.3886061169570205
H,1835086719,217,0.36114097047046345
H,1835086719,218,0.20330439387395527
H,1835086719,219,0.38108184689790403
H,1835086719,220,0.2931792936570899
H,1835086719,221,0.23867927423928317
H,1835086719,222,0.40815706816885733
H,1835086719,223,0.15791362522869612
H,1835086719,224,0.09375374254099823
H,1835086719,225,0.27621906182528555
H,1835086719,226,0.24846617861570047
H,1835086719,227,0.1937937244980288
H,1835086719,228,0.23302347543669474
H,1835086719,229,0.3211400254992571
H,1835086719,230,0.24494572184946384
H,1835086719,231,0.4418016948858979
H,1835086719,232,0.40188276078769086
H,1835086719,233,0.2725018039091572
H,1835086719,234,0.22624315702054612
H,1835086719,235,0.1924088680179852
H,1835086719,236,0.15295065493327398
H,1835086719,237,0.17792767346159374
H,1835086719,238,0.3138799585999237
H,1835086719,239,0.23866677161003735
H,1835086719,240,0.23351785000621797
H,1835086719,241,0.37193096573815826
H,1835086719,242,0.49137160313967154
H,1835086719,243,0.555901346638031
H,1835086719,244,0.3667488859346586
H,1835086719,245,0.45132730882802125
H,1835086719,246,0.27695648114854776
H,1835086719,247,0.29080297461096216
H,1835086719,248,0.30992138720830104
H,1835086719,249,0.24063783976556957
H,1835086719,250,0.11556275919467165
H,1835086719,251,0.31777485331897287
H,1835086719,252,0.20098190683034842
H,1835086719,253,0.406646669500222
H,1835086719,254,0.29939973439512546
H,1835086719,255,0.2145204140263255
H,1835086719,256,0.3531756369236356
H,1835086719,257,0.2566257704364275
H,1835086719,258,0.35788473598391385
H,1835086719,259,0.37140665900601333
H,1835086719,260,0.35763153490954935
H,1835086719,261,0.22252843469960643
H,1835086719,262,0.2933164947312398
H,1835086719,263,0.2714526785591008
H,1835086719,264,0.3595811789015079
H,1835086719,265,0.21917782001229127
H,1835086719,266,0.5605493957737488
H,1835086719,267,0.3379395343767071
H,1835086719,268,0.34408335177924143
H,1835086719,269,0.15471065786447147
H,1835086719,270,0.2672333275700648
H,1835086719,271,0.14294228127804168
H,1835086719,272,0.19761503587654744
H,1835086719,273,0.30408277770396924
H,1835086719,274,0.1620531786641684
H,1835086719,275,0.2910318981800436
H,1835086719,276,0.19447382235544616
H,1835086719,277,0.39166807061300385
H,1835086719,278,0.31361914267506014
H,1835086719,279,0.37944489744690757
H,1835086719,280,0.30681318849244676
H,1835086719,281,0.31234250112510925
H,1835086719,282,0.3446682817086276
H,1835086719,283,0.2909794967035834
H,1835086719,284,0.37333039971575854
H,1835086719,285,0.26775473567699853
H,1835086719,286,0.3066414925453165
H,1835086719,287,0.29285437642541096
H,1835086719,288,0.20378969320464158
H,1835086719,289,0.2767671205166358
H,1835086719,290,0.24163626115051653
H,1835086719,291,0.3905839409718549
H,1835086719,292,0.28640559047722364
H,1835086719,293,0.4168583043439021
H,1835086719,294,0.18563720695247155
H,1835086719,295,0.42501834795853777
H,1835086719,296,0.14984864411225743
H,1835086719,297,0.2411041817480762
H,1835086719,298,0.22628142517678942
H,1835086719,299,0.21676430121855142
