record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,149,entropy,0.720250836448962,0.0,True
alarm,150,entropy,0.8510629607362171,0.0,True
alarm,151,entropy,0.8595202861668975,0.0,True
alarm,152,entropy,0.6291408683126261,0.0,True
alarm,152,g,5.390691207586887,0.0,True
alarm,153,entropy,0.5361270837517615,0.0,True
alarm,154,entropy,0.8901585363339476,0.0,True
alarm,155,entropy,0.5568093473726476,0.0,True
alarm,156,entropy,0.890238584880767,0.0,True
alarm,156,L,15.386946100856633,0.0,False
alarm,157,entropy,0.8926702055109415,0.0,True
alarm,157,g,5.004892720611199,0.0,True
alarm,158,entropy,0.5499403668672312,0.0,True
alarm,159,entropy,0.8819725215597257,0.0,True
alarm,160,entropy,0.8847960862223464,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,162,entropy,0.8927312327169928,0.0,True
alarm,163,entropy,0.5667844658827907,0.0,True
alarm,163,g,4.982119539402886,0.0,True
alarm,164,entropy,0.55502117960101,0.0,True
alarm,165,entropy,0.5247233793177288,0.0,True
alarm,166,entropy,0.9820019493949314,0.0,True
alarm,167,entropy,0.45207414298272364,0.0,True
alarm,168,entropy,0.9002550674837878,0.0,True
alarm,169,entropy,0.9269927001199744,0.0,True
alarm,169,g,5.2887917655937215,0.0,True
alarm,170,entropy,0.892995252085442,0.0,True
alarm,171,entropy,0.4905771714166255,0.0,True
alarm,172,entropy,0.43222784780867174,0.0,True
alarm,173,entropy,0.7312381527254469,0.0,True
alarm,174,entropy,0.4778870399164574,0.0,True
alarm,175,entropy,0.6096139289150988,0.0,True
alarm,175,g,4.9316947951789265,0.0,True
alarm,176,entropy,0.8795967209730622,0.0,True
alarm,177,entropy,0.9442539633859686,0.0,True
alarm,178,entropy,0.4848124163307105,0.0,True
alarm,179,entropy,0.8588274863311529,0.0,True
alarm,179,L,15.453010258532666,0.0,False
alarm,180,entropy,0.877636251672697,0.0,True
alarm,181,entropy,0.5504673549299997,0.0,True
alarm,182,entropy,0.5869348939507151,0.0,True
alarm,182,g,4.632158946334711,0.0,True
alarm,183,entropy,0.6084380930339313,0.0,True
alarm,184,entropy,0.8070176200213532,0.0,True
alarm,185,entropy,0.9007675183217726,0.0,True
alarm,186,entropy,0.8653052863236902,0.0,True
alarm,187,entropy,0.5135914359496058,0.0,True
alarm,188,entropy,0.8584499924027892,0.0,True
alarm,189,entropy,0.9816202804847102,0.0,True
alarm,189,g,5.055965651383179,0.0,True
alarm,190,entropy,0.9250988345834638,0.0,True
alarm,191,entropy,0.9192546335324435,0.0,True
alarm,192,entropy,0.8188164097016464,0.0,True
alarm,193,entropy,0.8917309060613511,0.0,True
alarm,194,entropy,0.8579604636204132,0.0,True
alarm,195,entropy,0.8632276976231306,0.0,True
alarm,196,entropy,0.7772370434989414,0.0,True
alarm,196,g,4.968405744278814,0.0,True
alarm,197,entropy,0.5990978547642216,0.0,True
alarm,198,entropy,0.5643477237111179,0.0,True
alarm,199,entropy,0.6146185243418443,0.0,True
alarm,200,entropy,0.9801025871329212,0.0,True
alarm,201,entropy,0.5009782212053593,0.0,True
alarm,202,entropy,0.6713039108402613,0.0,True
alarm,202,L,15.452718369881282,0.0,False
alarm,203,entropy,0.8793735035589356,0.0,True
alarm,203,g,5.138842201541367,0.0,True
alarm,204,entropy,0.950606665850924,0.0,True
alarm,205,entropy,0.6842431871613546,0.0,True
alarm,206,entropy,0.5418875541499226,0.0,True
alarm,207,entropy,0.9113593959051066,0.0,True
alarm,208,entropy,0.9211907212005107,0.0,True
alarm,208,g,4.922068281960198,0.0,True
alarm,209,entropy,0.9505662387760228,0.0,True
alarm,210,entropy,0.9167629644207105,0.0,True
alarm,211,entropy,0.8928410125175961,0.0,True
alarm,212,entropy,0.9837638558977199,0.0,True
alarm,213,entropy,0.9409888252817343,0.0,True
alarm,214,entropy,0.9005114907277849,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,5.222196819379355,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.7886245514912724,0.0,True
alarm,218,entropy,0.7574616871895975,0.0,True
alarm,219,entropy,0.7749541703685601,0.0,True
alarm,220,entropy,0.7778120214052144,0.0,True
alarm,221,entropy,0.9604099801359604,0.0,True
alarm,221,g,4.933087441853738,0.0,True
alarm,222,entropy,0.9337208152703443,0.0,True
alarm,223,entropy,0.9014068255562013,0.0,True
alarm,224,entropy,0.949247710111681,0.0,True
alarm,225,entropy,0.9258711766281458,0.0,True
alarm,225,L,15.515686935980408,0.0,False
alarm,226,entropy,0.9007300484532181,0.0,True
alarm,227,entropy,0.7439982641996681,0.0,True
alarm,227,g,4.945881097689366,0.0,True
alarm,228,entropy,0.8368996860907139,0.0,True
alarm,229,entropy,0.6943826253738482,0.0,True
alarm,230,entropy,0.9343949182695762,0.0,True
alarm,231,entropy,0.6432361083123479,0.0,True
alarm,232,entropy,0.9844600740101244,0.0,True
alarm,233,entropy,0.9823590003280464,0.0,True
alarm,233,g,4.913839796794079,0.0,True
alarm,234,entropy,0.9235469411779024,0.0,True
alarm,235,entropy,0.9613780496961383,0.0,True
alarm,236,entropy,0.8126150587331342,0.0,True
alarm,237,entropy,0.972541689759326,0.0,True
alarm,238,entropy,0.9586774934755601,0.0,True
alarm,238,g,4.782591028534507,0.0,True
alarm,239,entropy,0.9554401077609265,0.0,True
alarm,240,entropy,0.9546884560232317,0.0,True
alarm,241,entropy,0.8477607992067251,0.0,True
alarm,242,entropy,0.9855391812280757,0.0,True
alarm,243,entropy,0.9855406116735522,0.0,True
alarm,244,entropy,0.9855392420873623,0.0,True
alarm,245,entropy,0.9855404723431678,0.0,True
alarm,246,entropy,0.985539435518068,0.0,True
alarm,246,g,5.056841378303327,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,248,entropy,0.98553988033599,0.0,True
alarm,248,L,15.50568508301241,0.0,False
alarm,249,entropy,0.9855392769152538,0.0,True
alarm,250,entropy,0.9855391912474459,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,5.103554798977653,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,260,g,5.159406091009717,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,5.527958414311064,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,5.534299474385254,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,271,L,15.527428462544805,0.0,False
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,272,g,83.90253692006209,0.0,True
