variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,232,g,3.286711673869248,0.0,True
T90,SECONDARY,alarm,236,g,3.309748243204618,0.0,True
T90,SECONDARY,alarm,240,g,3.380506775468337,0.0,True
T90,SECONDARY,alarm,244,g,3.4805334104400956,0.0,True
T90,SECONDARY,alarm,248,g,3.425692759899354,0.0,True
T90,SECONDARY,alarm,251,g,2.6603783053841656,0.0,True
T90,SECONDARY,alarm,255,g,3.4456552770310367,0.0,True
T90,SECONDARY,alarm,258,g,2.824144012238036,0.0,True
T90,SECONDARY,alarm,261,g,2.7674408002227766,0.0,True
T90,SECONDARY,alarm,264,g,2.7120368978923466,0.0,True
T90,SECONDARY,alarm,267,g,2.736779075797477,0.0,True
T90,SECONDARY,alarm,271,g,3.4073945448790326,0.0,True
T90,SECONDARY,alarm,274,g,2.676876533591342,0.0,True
T90,SECONDARY,alarm,277,g,2.7576331037353103,0.0,True
T90,SECONDARY,alarm,280,g,2.970433386635059,0.0,True
T90,SECONDARY,alarm,283,g,3.0669519629294353,0.0,True
T90,SECONDARY,alarm,285,L,15.230152008853896,0.0,False
T90,SECONDARY,alarm,286,g,2.8571165682431694,0.0,True
T90,SECONDARY,alarm,290,g,3.487624578901154,0.0,True
T90,SECONDARY,alarm,294,g,3.392289363748584,0.0,True
T90,SECONDARY,alarm,298,g,2.9871885390186694,0.0,True
