record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,197,L,15.479911338426875,0.0,False
alarm,198,entropy,0.9819420776534342,0.0,True
alarm,199,entropy,0.4741100496617706,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.6012062134560491,0.0,True
alarm,202,entropy,0.9300701632311661,0.0,True
alarm,203,entropy,0.5485299676467081,0.0,True
alarm,204,entropy,0.550332286107559,0.0,True
alarm,204,g,4.894307903001744,0.0,True
alarm,205,entropy,0.7141506590256184,0.0,True
alarm,206,entropy,0.7545531249500765,0.0,True
alarm,207,entropy,0.8839915504296616,0.0,True
alarm,208,entropy,0.8167314169667579,0.0,True
alarm,209,entropy,0.9825915090546888,0.0,True
alarm,210,entropy,0.8877719784147349,0.0,True
alarm,210,g,4.842996596828349,0.0,True
alarm,211,entropy,0.9012186131228831,0.0,True
alarm,212,entropy,0.6647462594189493,0.0,True
alarm,213,entropy,0.9435507385408882,0.0,True
alarm,214,entropy,0.945195863418425,0.0,True
alarm,215,entropy,0.9836960108112975,0.0,True
alarm,215,g,4.955921040790184,0.0,True
alarm,216,entropy,0.7989192577180033,0.0,True
alarm,217,entropy,0.71308364309258,0.0,True
alarm,218,entropy,0.9662875892966906,0.0,True
alarm,219,entropy,0.8936521934954945,0.0,True
alarm,220,entropy,0.9212750270625466,0.0,True
alarm,220,g,4.751051983467504,0.0,True
alarm,220,L,15.496715091658494,0.0,False
alarm,221,entropy,0.8327372514582021,0.0,True
alarm,222,entropy,0.8776803874437793,0.0,True
alarm,223,entropy,0.9743616730881497,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9776020070693169,0.0,True
alarm,225,g,4.594950993992136,0.0,True
alarm,226,entropy,0.9850625197549516,0.0,True
alarm,227,entropy,0.8338236063439616,0.0,True
alarm,228,entropy,0.9842227933775279,0.0,True
alarm,229,entropy,0.9646183570939582,0.0,True
alarm,230,entropy,0.9054548679866905,0.0,True
alarm,230,g,4.539513796512223,0.0,True
alarm,231,entropy,0.8797512679499171,0.0,True
alarm,232,entropy,0.968024709098205,0.0,True
alarm,233,entropy,0.9462232713104497,0.0,True
alarm,234,entropy,0.9791318552432713,0.0,True
alarm,234,g,6.242033954105788,0.0,True
alarm,235,entropy,0.9853617210161041,0.0,True
alarm,236,entropy,0.981999461949189,0.0,True
alarm,237,entropy,0.9758681437971736,0.0,True
alarm,237,g,5.121512137385645,0.0,True
alarm,238,entropy,0.9411425540451237,0.0,True
alarm,239,entropy,0.9582652795462102,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,240,g,6.5383973013822825,0.0,True
alarm,241,entropy,0.9855391884516234,0.0,True
alarm,241,g,77.62778655219188,0.0,True
