record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.0,0.09457998730136596,0.09457998730136596
heartbeat,A975,PRIMARY,0.7701182670542909,48,49,0.09457998730136596,0.10294150138116803,0.10294150138116803
heartbeat,A975,PRIMARY,0.7701182670542909,49,50,0.10294150138116803,0.12641367833148304,0.12641367833148304
heartbeat,A975,PRIMARY,0.7701182670542909,50,51,0.12641367833148304,0.08129105195979591,0.08129105195979591
heartbeat,A975,PRIMARY,0.7701182670542909,51,52,0.08129105195979591,0.022287619854751972,0.022287619854751972
heartbeat,A975,PRIMARY,0.7701182670542909,52,53,0.022287619854751972,0.04991448445593066,0.04991448445593066
heartbeat,A975,PRIMARY,0.7701182670542909,53,54,0.04991448445593066,0.2302233585172821,0.2302233585172821
heartbeat,A975,PRIMARY,0.7701182670542909,54,55,0.2302233585172821,0.1277749030700036,0.1277749030700036
heartbeat,A975,PRIMARY,0.7701182670542909,55,56,0.1277749030700036,0.024494637757298265,0.024494637757298265
heartbeat,A975,PRIMARY,0.7701182670542909,56,57,0.024494637757298265,0.07902110001036394,0.07902110001036394
heartbeat,A975,PRIMARY,0.7701182670542909,57,58,0.07902110001036394,0.0992347670863768,0.0992347670863768
heartbeat,A975,PRIMARY,0.7701182670542909,58,59,0.0992347670863768,0.06996282336309972,0.06996282336309972
heartbeat,A975,PRIMARY,0.7701182670542909,59,60,0.06996282336309972,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,60,61,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,61,62,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,62,63,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,63,64,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,64,65,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,65,66,0.0,0.1357376599240206,0.1357376599240206
heartbeat,A975,PRIMARY,0.7701182670542909,66,67,0.1357376599240206,0.04456676690583339,0.04456676690583339
heartbeat,A975,PRIMARY,0.7701182670542909,67,68,0.04456676690583339,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,68,69,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,69,70,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,70,71,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,71,72,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,72,73,0.0,0.04635568989270361,0.04635568989270361
heartbeat,A975,PRIMARY,0.7701182670542909,73,74,0.04635568989270361,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,74,75,0.0,0.1265287542950423,0.1265287542950423
heartbeat,A975,PRIMARY,0.7701182670542909,75,76,0.1265287542950423,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,76,77,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,77,78,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,78,79,0.0,0.016581283268555846,0.016581283268555846
heartbeat,A975,PRIMARY,0.7701182670542909,79,80,0.016581283268555846,0.11747485292997256,0.11747485292997256
heartbeat,A975,PRIMARY,0.7701182670542909,80,81,0.11747485292997256,0.16359706412715624,0.16359706412715624
heartbeat,A975,PRIMARY,0.7701182670542909,81,82,0.16359706412715624,0.253798701427941,0.253798701427941
heartbeat,A975,PRIMARY,0.7701182670542909,82,83,0.253798701427941,0.16756048889057829,0.16756048889057829
heartbeat,A975,PRIMARY,0.7701182670542909,83,84,0.16756048889057829,0.10721573738871365,0.10721573738871365
heartbeat,A975,PRIMARY,0.7701182670542909,84,85,0.10721573738871365,0.16367613685095167,0.16367613685095167
heartbeat,A975,PRIMARY,0.7701182670542909,85,86,0.16367613685095167,0.14831543291621757,0.14831543291621757
heartbeat,A975,PRIMARY,0.7701182670542909,86,87,0.14831543291621757,0.11772315453646975,0.11772315453646975
heartbeat,A975,PRIMARY,0.7701182670542909,87,88,0.11772315453646975,0.052049376330499386,0.052049376330499386
heartbeat,A975,PRIMARY,0.7701182670542909,88,89,0.052049376330499386,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,89,90,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,90,91,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,91,92,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,92,93,0.0,0.06534119154281814,0.06534119154281814
heartbeat,A975,PRIMARY,0.7701182670542909,93,94,0.06534119154281814,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,94,95,0.0,0.1079387799296922,0.1079387799296922
heartbeat,A975,PRIMARY,0.7701182670542909,95,96,0.1079387799296922,0.005578881429316562,0.005578881429316562
heartbeat,A975,PRIMARY,0.7701182670542909,96,97,0.005578881429316562,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,97,98,0.0,0.05288919720744839,0.05288919720744839
heartbeat,A975,PRIMARY,0.7701182670542909,98,99,0.05288919720744839,0.1395465957367727,0.1395465957367727
heartbeat,A975,PRIMARY,0.7701182670542909,99,100,0.1395465957367727,0.19802251812554011,0.19802251812554011
heartbeat,A975,PRIMARY,0.7701182670542909,100,101,0.19802251812554011,0.05023831271527546,0.05023831271527546
heartbeat,A975,PRIMARY,0.7701182670542909,101,102,0.05023831271527546,0.13058186019013035,0.13058186019013035
heartbeat,A975,PRIMARY,0.7701182670542909,102,103,0.13058186019013035,0.03803119245793829,0.03803119245793829
heartbeat,A975,PRIMARY,0.7701182670542909,103,104,0.03803119245793829,0.07091789321467484,0.07091789321467484
heartbeat,A975,PRIMARY,0.7701182670542909,104,105,0.07091789321467484,0.21360526065013302,0.21360526065013302
heartbeat,A975,PRIMARY,0.7701182670542909,105,106,0.21360526065013302,0.3617108203842358,0.3617108203842358
heartbeat,A975,PRIMARY,0.7701182670542909,106,107,0.3617108203842358,0.2215599962824512,0.2215599962824512
heartbeat,A975,PRIMARY,0.7701182670542909,107,108,0.2215599962824512,0.16761492684706442,0.16761492684706442
heartbeat,A975,PRIMARY,0.7701182670542909,108,109,0.16761492684706442,0.1178321895289629,0.1178321895289629
heartbeat,A975,PRIMARY,0.7701182670542909,109,110,0.1178321895289629,0.17195394995272562,0.17195394995272562
heartbeat,A975,PRIMARY,0.7701182670542909,110,111,0.17195394995272562,0.10479440107728005,0.10479440107728005
heartbeat,A975,PRIMARY,0.7701182670542909,111,112,0.10479440107728005,0.010724327816477641,0.010724327816477641
heartbeat,A975,PRIMARY,0.7701182670542909,112,113,0.010724327816477641,0.08692548556497787,0.08692548556497787
heartbeat,A975,PRIMARY,0.7701182670542909,113,114,0.08692548556497787,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,114,115,0.0,0.05543694979285346,0.05543694979285346
heartbeat,A975,PRIMARY,0.7701182670542909,115,116,0.05543694979285346,0.06555115538634088,0.06555115538634088
heartbeat,A975,PRIMARY,0.7701182670542909,116,117,0.06555115538634088,0.008724744581349586,0.008724744581349586
heartbeat,A975,PRIMARY,0.7701182670542909,117,118,0.008724744581349586,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,118,119,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,119,120,0.0,0.02520509757491246,0.02520509757491246
heartbeat,A975,PRIMARY,0.7701182670542909,120,121,0.02520509757491246,0.024222711536609653,0.024222711536609653
heartbeat,A975,PRIMARY,0.7701182670542909,121,122,0.024222711536609653,0.0898151828202286,0.0898151828202286
heartbeat,A975,PRIMARY,0.7701182670542909,122,123,0.0898151828202286,0.21334207685030332,0.21334207685030332
heartbeat,A975,PRIMARY,0.7701182670542909,123,124,0.21334207685030332,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,124,125,0.0,0.12819180779269806,0.12819180779269806
heartbeat,A975,PRIMARY,0.7701182670542909,125,126,0.12819180779269806,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,126,127,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,127,128,0.0,0.14410547310761007,0.14410547310761007
heartbeat,A975,PRIMARY,0.7701182670542909,128,129,0.14410547310761007,0.15075460440795907,0.15075460440795907
heartbeat,A975,PRIMARY,0.7701182670542909,129,130,0.15075460440795907,0.2064438840124841,0.2064438840124841
heartbeat,A975,PRIMARY,0.7701182670542909,130,131,0.2064438840124841,0.3251675943632499,0.3251675943632499
heartbeat,A975,PRIMARY,0.7701182670542909,131,132,0.3251675943632499,0.6081135813573164,0.6081135813573164
heartbeat,A975,PRIMARY,0.7701182670542909,132,133,0.6081135813573164,0.6517880436196248,0.6517880436196248
heartbeat,A975,PRIMARY,0.7701182670542909,133,134,0.6517880436196248,0.6906868958608101,0.6906868958608101
heartbeat,A975,PRIMARY,0.7701182670542909,134,135,0.6906868958608101,0.724266351220358,0.724266351220358
heartbeat,A975,PRIMARY,0.7701182670542909,135,136,0.724266351220358,0.9343244196711606,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,136,137,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,137,138,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,138,139,0.0,0.1594203615416659,0.1594203615416659
heartbeat,A975,PRIMARY,0.7701182670542909,139,140,0.1594203615416659,0.16622720959263498,0.16622720959263498
heartbeat,A975,PRIMARY,0.7701182670542909,140,141,0.16622720959263498,0.0019730367877909827,0.0019730367877909827
heartbeat,A975,PRIMARY,0.7701182670542909,141,142,0.0019730367877909827,0.0010302705164447756,0.0010302705164447756
heartbeat,A975,PRIMARY,0.7701182670542909,142,143,0.0010302705164447756,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,143,144,0.0,0.11018923065609981,0.11018923065609981
heartbeat,A975,PRIMARY,0.7701182670542909,144,145,0.11018923065609981,0.2184724641180526,0.2184724641180526
heartbeat,A975,PRIMARY,0.7701182670542909,145,146,0.2184724641180526,0.05780126133213853,0.05780126133213853
heartbeat,A975,PRIMARY,0.7701182670542909,146,147,0.05780126133213853,0.05866918084661116,0.05866918084661116
heartbeat,A975,PRIMARY,0.7701182670542909,147,148,0.05866918084661116,0.019934803921536626,0.019934803921536626
heartbeat,A975,PRIMARY,0.7701182670542909,148,149,0.019934803921536626,0.10707903326370055,0.10707903326370055
heartbeat,A975,PRIMARY,0.7701182670542909,149,150,0.10707903326370055,0.22965743979562764,0.22965743979562764
heartbeat,A975,PRIMARY,0.7701182670542909,150,151,0.22965743979562764,0.25596799773121165,0.25596799773121165
heartbeat,A975,PRIMARY,0.7701182670542909,151,152,0.25596799773121165,0.2834964770319815,0.2834964770319815
heartbeat,A975,PRIMARY,0.7701182670542909,152,153,0.2834964770319815,0.46856940667049013,0.46856940667049013
heartbeat,A975,PRIMARY,0.7701182670542909,153,154,0.46856940667049013,0.6770013930298056,0.6770013930298056
heartbeat,A975,PRIMARY,0.7701182670542909,154,155,0.6770013930298056,0.7032979842330076,0.7032979842330076
heartbeat,A975,PRIMARY,0.7701182670542909,155,156,0.7032979842330076,0.71671028049013,0.71671028049013
heartbeat,A975,PRIMARY,0.7701182670542909,156,157,0.71671028049013,0.8483055365075343,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,157,158,0.0,0.30336463050642043,0.30336463050642043
heartbeat,A975,PRIMARY,0.7701182670542909,158,159,0.30336463050642043,0.36256446742008736,0.36256446742008736
heartbeat,A975,PRIMARY,0.7701182670542909,159,160,0.36256446742008736,0.5391723438072962,0.5391723438072962
heartbeat,A975,PRIMARY,0.7701182670542909,160,161,0.5391723438072962,0.431082093468738,0.431082093468738
heartbeat,A975,PRIMARY,0.7701182670542909,161,162,0.431082093468738,0.43292981417667414,0.43292981417667414
heartbeat,A975,PRIMARY,0.7701182670542909,162,163,0.43292981417667414,0.5989542128961751,0.5989542128961751
heartbeat,A975,PRIMARY,0.7701182670542909,163,164,0.5989542128961751,0.45894233711394067,0.45894233711394067
heartbeat,A975,PRIMARY,0.7701182670542909,164,165,0.45894233711394067,0.4338725656007238,0.4338725656007238
heartbeat,A975,PRIMARY,0.7701182670542909,165,166,0.4338725656007238,0.5093872538705213,0.5093872538705213
heartbeat,A975,PRIMARY,0.7701182670542909,166,167,0.5093872538705213,0.4937533974879635,0.4937533974879635
heartbeat,A975,PRIMARY,0.7701182670542909,167,168,0.4937533974879635,0.3505008134759799,0.3505008134759799
heartbeat,A975,PRIMARY,0.7701182670542909,168,169,0.3505008134759799,0.4473001966440641,0.4473001966440641
heartbeat,A975,PRIMARY,0.7701182670542909,169,170,0.4473001966440641,0.31879219172802414,0.31879219172802414
heartbeat,A975,PRIMARY,0.7701182670542909,170,171,0.31879219172802414,0.22133836560180103,0.22133836560180103
heartbeat,A975,PRIMARY,0.7701182670542909,171,172,0.22133836560180103,0.2120786966797698,0.2120786966797698
heartbeat,A975,PRIMARY,0.7701182670542909,172,173,0.2120786966797698,0.2563622784751815,0.2563622784751815
heartbeat,A975,PRIMARY,0.7701182670542909,173,174,0.2563622784751815,0.339226715837942,0.339226715837942
heartbeat,A975,PRIMARY,0.7701182670542909,174,175,0.339226715837942,0.31070427040220555,0.31070427040220555
heartbeat,A975,PRIMARY,0.7701182670542909,175,176,0.31070427040220555,0.1899424764156447,0.1899424764156447
heartbeat,A975,PRIMARY,0.7701182670542909,176,177,0.1899424764156447,0.37745287358571294,0.37745287358571294
heartbeat,A975,PRIMARY,0.7701182670542909,177,178,0.37745287358571294,0.49488151091308613,0.49488151091308613
heartbeat,A975,PRIMARY,0.7701182670542909,178,179,0.49488151091308613,0.6326176702753337,0.6326176702753337
heartbeat,A975,PRIMARY,0.7701182670542909,179,180,0.6326176702753337,0.7081432286904326,0.7081432286904326
heartbeat,A975,PRIMARY,0.7701182670542909,180,181,0.7081432286904326,0.7617559265453502,0.7617559265453502
heartbeat,A975,PRIMARY,0.7701182670542909,181,182,0.7617559265453502,0.8191539099375305,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,182,183,0.0,0.24478470268580393,0.24478470268580393
heartbeat,A975,PRIMARY,0.7701182670542909,183,184,0.24478470268580393,0.45595482253916647,0.45595482253916647
heartbeat,A975,PRIMARY,0.7701182670542909,184,185,0.45595482253916647,0.6084947452273697,0.6084947452273697
heartbeat,A975,PRIMARY,0.7701182670542909,185,186,0.6084947452273697,0.8090826285915886,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,186,187,0.0,0.32700880509433033,0.32700880509433033
heartbeat,A975,PRIMARY,0.7701182670542909,187,188,0.32700880509433033,0.4679440406204049,0.4679440406204049
heartbeat,A975,PRIMARY,0.7701182670542909,188,189,0.4679440406204049,0.8159832869759913,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,189,190,0.0,0.4378708034205045,0.4378708034205045
heartbeat,A975,PRIMARY,0.7701182670542909,190,191,0.4378708034205045,0.5327949174134923,0.5327949174134923
heartbeat,A975,PRIMARY,0.7701182670542909,191,192,0.5327949174134923,0.5484276649907385,0.5484276649907385
heartbeat,A975,PRIMARY,0.7701182670542909,192,193,0.5484276649907385,0.6324346683103246,0.6324346683103246
heartbeat,A975,PRIMARY,0.7701182670542909,193,194,0.6324346683103246,1.1288638095887396,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,194,195,0.0,0.15240580223702843,0.15240580223702843
heartbeat,A975,PRIMARY,0.7701182670542909,195,196,0.15240580223702843,0.10046496764448443,0.10046496764448443
heartbeat,A975,PRIMARY,0.7701182670542909,196,197,0.10046496764448443,0.24547854416645315,0.24547854416645315
heartbeat,A975,PRIMARY,0.7701182670542909,197,198,0.24547854416645315,0.3463668582350357,0.3463668582350357
heartbeat,A975,PRIMARY,0.7701182670542909,198,199,0.3463668582350357,0.5991684542423381,0.5991684542423381
heartbeat,A975,PRIMARY,0.7701182670542909,199,200,0.5991684542423381,0.687008011617356,0.687008011617356
heartbeat,A975,PRIMARY,0.7701182670542909,200,201,0.687008011617356,0.627898664542176,0.627898664542176
heartbeat,A975,PRIMARY,0.7701182670542909,201,202,0.627898664542176,0.6999143303809361,0.6999143303809361
heartbeat,A975,PRIMARY,0.7701182670542909,202,203,0.6999143303809361,0.7374058616715902,0.7374058616715902
heartbeat,A975,PRIMARY,0.7701182670542909,203,204,0.7374058616715902,0.7034795116012929,0.7034795116012929
heartbeat,A975,PRIMARY,0.7701182670542909,204,205,0.7034795116012929,0.5800501495056098,0.5800501495056098
heartbeat,A975,PRIMARY,0.7701182670542909,205,206,0.5800501495056098,0.7164288008028363,0.7164288008028363
heartbeat,A975,PRIMARY,0.7701182670542909,206,207,0.7164288008028363,0.7821559768597335,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,207,208,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,208,209,0.0,0.08844707375114363,0.08844707375114363
heartbeat,A975,PRIMARY,0.7701182670542909,209,210,0.08844707375114363,0.03584136875413929,0.03584136875413929
heartbeat,A975,PRIMARY,0.7701182670542909,210,211,0.03584136875413929,0.03382457901166619,0.03382457901166619
heartbeat,A975,PRIMARY,0.7701182670542909,211,212,0.03382457901166619,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,212,213,0.0,0.04807991299100889,0.04807991299100889
heartbeat,A975,PRIMARY,0.7701182670542909,213,214,0.04807991299100889,0.09777012012903696,0.09777012012903696
heartbeat,A975,PRIMARY,0.7701182670542909,214,215,0.09777012012903696,0.23696256485694284,0.23696256485694284
heartbeat,A975,PRIMARY,0.7701182670542909,215,216,0.23696256485694284,0.2027303011033736,0.2027303011033736
heartbeat,A975,PRIMARY,0.7701182670542909,216,217,0.2027303011033736,0.35606426788436524,0.35606426788436524
heartbeat,A975,PRIMARY,0.7701182670542909,217,218,0.35606426788436524,0.25938400559473945,0.25938400559473945
heartbeat,A975,PRIMARY,0.7701182670542909,218,219,0.25938400559473945,0.33532197738240405,0.33532197738240405
heartbeat,A975,PRIMARY,0.7701182670542909,219,220,0.33532197738240405,0.49647786970877966,0.49647786970877966
heartbeat,A975,PRIMARY,0.7701182670542909,220,221,0.49647786970877966,0.7231026912970451,0.7231026912970451
heartbeat,A975,PRIMARY,0.7701182670542909,221,222,0.7231026912970451,0.84130827035733,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,222,223,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,223,224,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,224,225,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,225,226,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,226,227,0.0,0.11001779426457642,0.11001779426457642
heartbeat,A975,PRIMARY,0.7701182670542909,227,228,0.11001779426457642,0.07010044457129239,0.07010044457129239
heartbeat,A975,PRIMARY,0.7701182670542909,228,229,0.07010044457129239,0.046583233477714536,0.046583233477714536
heartbeat,A975,PRIMARY,0.7701182670542909,229,230,0.046583233477714536,0.10874759042212495,0.10874759042212495
heartbeat,A975,PRIMARY,0.7701182670542909,230,231,0.10874759042212495,0.0598360935147868,0.0598360935147868
heartbeat,A975,PRIMARY,0.7701182670542909,231,232,0.0598360935147868,0.38070325743013017,0.38070325743013017
heartbeat,A975,PRIMARY,0.7701182670542909,232,233,0.38070325743013017,0.6042557946556919,0.6042557946556919
heartbeat,A975,PRIMARY,0.7701182670542909,233,234,0.6042557946556919,0.4752953133351327,0.4752953133351327
heartbeat,A975,PRIMARY,0.7701182670542909,234,235,0.4752953133351327,0.7157863550389263,0.7157863550389263
heartbeat,A975,PRIMARY,0.7701182670542909,235,236,0.7157863550389263,0.842051888667001,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,236,237,0.0,0.050113859850438536,0.050113859850438536
heartbeat,A975,PRIMARY,0.7701182670542909,237,238,0.050113859850438536,0.09590656952345966,0.09590656952345966
heartbeat,A975,PRIMARY,0.7701182670542909,238,239,0.09590656952345966,0.2848142984885282,0.2848142984885282
heartbeat,A975,PRIMARY,0.7701182670542909,239,240,0.2848142984885282,0.5192593471143583,0.5192593471143583
heartbeat,A975,PRIMARY,0.7701182670542909,240,241,0.5192593471143583,0.8426896400425488,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,241,242,0.0,0.6074605162380635,0.6074605162380635
heartbeat,A975,PRIMARY,0.7701182670542909,242,243,0.6074605162380635,0.8560491990525483,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,243,244,0.0,0.028777744630500257,0.028777744630500257
heartbeat,A975,PRIMARY,0.7701182670542909,244,245,0.028777744630500257,0.09566720961584546,0.09566720961584546
heartbeat,A975,PRIMARY,0.7701182670542909,245,246,0.09566720961584546,0.11294774307188282,0.11294774307188282
heartbeat,A975,PRIMARY,0.7701182670542909,246,247,0.11294774307188282,0.42371719983663353,0.42371719983663353
heartbeat,A975,PRIMARY,0.7701182670542909,247,248,0.42371719983663353,0.7725241449788125,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,248,249,0.0,0.5964195869005504,0.5964195869005504
heartbeat,A975,PRIMARY,0.7701182670542909,249,250,0.5964195869005504,1.1626501379391239,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,250,251,0.0,0.857368069757849,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,251,252,0.0,0.8540686758435709,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,252,253,0.0,0.6748686281945089,0.6748686281945089
heartbeat,A975,PRIMARY,0.7701182670542909,253,254,0.6748686281945089,1.4892558489768644,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,0,1,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,1,2,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,2,3,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,3,4,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,4,5,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,5,6,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,6,7,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,7,8,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,8,9,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,9,10,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,10,11,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,11,12,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,12,13,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,13,14,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,14,15,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,15,16,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,16,17,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,17,18,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,18,19,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,19,20,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,20,21,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,21,22,0.0,0.0,0.0
