variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,166,g,4.961903871988573,0.0,True
T975,PRIMARY,alarm,167,entropy,0.5151182578124593,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9330075733808567,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5132833251227027,0.0,True
T975,PRIMARY,alarm,170,entropy,0.7417902966749024,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9815001031630818,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8573225790355175,0.0,True
T975,PRIMARY,alarm,173,entropy,0.4707128741940231,0.0,True
T975,PRIMARY,alarm,173,g,4.833759173103353,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8611218767986256,0.0,True
T975,PRIMARY,alarm,175,entropy,0.3425424095322984,0.0,True
T975,PRIMARY,alarm,176,entropy,0.6023779217366372,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8783666343276952,0.0,True
T975,PRIMARY,alarm,178,entropy,0.529576477103543,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8403414906061513,0.0,True
T975,PRIMARY,alarm,180,entropy,0.857126228861364,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9331252817479733,0.0,True
T975,PRIMARY,alarm,181,g,4.948341334131009,0.0,True
T975,PRIMARY,alarm,182,entropy,0.884208705616094,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9330906054078718,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8364351644571781,0.0,True
T975,PRIMARY,alarm,185,entropy,0.872164201448359,0.0,True
T975,PRIMARY,alarm,186,entropy,0.3686378231665446,0.0,True
T975,PRIMARY,alarm,187,entropy,0.7048220930445889,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9330795718438163,0.0,True
T975,PRIMARY,alarm,188,g,4.9464851424172664,0.0,True
T975,PRIMARY,alarm,188,L,15.40372583532547,0.0,False
T975,PRIMARY,alarm,189,entropy,0.661016844073653,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6309265138687423,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9399973952867416,0.0,True
T975,PRIMARY,alarm,192,entropy,0.6959431443147562,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9190040984189186,0.0,True
T975,PRIMARY,alarm,193,g,5.775293462387937,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8064992398155725,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9242173574034023,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9579363193613352,0.0,True
T975,PRIMARY,alarm,196,g,5.282672399204207,0.0,True
T975,PRIMARY,alarm,197,entropy,0.8700773393234641,0.0,True
T975,PRIMARY,alarm,198,entropy,0.8707350681399885,0.0,True
T975,PRIMARY,alarm,199,entropy,0.8964871169032929,0.0,True
T975,PRIMARY,alarm,200,entropy,0.8163441767333874,0.0,True
T975,PRIMARY,alarm,201,entropy,0.89160170421606,0.0,True
T975,PRIMARY,alarm,201,g,5.101688418347169,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9219142128112499,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,entropy,0.7619128477313997,0.0,True
T975,PRIMARY,alarm,205,entropy,0.7010230380013303,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9480333001958041,0.0,True
T975,PRIMARY,alarm,207,entropy,0.8415127470773308,0.0,True
T975,PRIMARY,alarm,207,g,5.481174524442546,0.0,True
T975,PRIMARY,alarm,208,entropy,0.8105863887275019,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9595362670251187,0.0,True
T975,PRIMARY,alarm,210,entropy,0.903828646276104,0.0,True
T975,PRIMARY,alarm,211,entropy,0.7521751628127141,0.0,True
T975,PRIMARY,alarm,211,g,4.805605764580113,0.0,True
T975,PRIMARY,alarm,211,L,15.541340616841149,0.0,False
T975,PRIMARY,alarm,212,entropy,0.8037049711956562,0.0,True
T975,PRIMARY,alarm,213,entropy,0.94633675096069,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9517928097817262,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9462632899029357,0.0,True
T975,PRIMARY,alarm,215,g,4.609146136595484,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9457935613841758,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9843934511425765,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9582852542203028,0.0,True
T975,PRIMARY,alarm,219,entropy,0.8695448479242776,0.0,True
T975,PRIMARY,alarm,219,g,4.558085367332785,0.0,True
T975,PRIMARY,alarm,220,entropy,0.985016862350413,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855403889372301,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855401931448482,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,g,5.154276879804664,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,234,L,15.521884467351489,0.0,False
T975,PRIMARY,alarm,235,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,g,5.5858073439170175,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,238,g,4.606496693887369,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,240,g,4.649021541243934,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,242,g,6.5293609945339455,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,g,78.23955927007238,0.0,True
T95,SECONDARY,alarm,75,entropy,0.33963564591418016,0.0,True
T95,SECONDARY,alarm,82,entropy,0.5222217545260177,0.0,True
T95,SECONDARY,alarm,94,entropy,0.184846850021526,0.0,True
T95,SECONDARY,alarm,95,entropy,0.272978055987135,0.0,True
T95,SECONDARY,alarm,98,entropy,0.37910761482527755,0.0,True
T95,SECONDARY,alarm,101,entropy,0.2716708286580217,0.0,True
T95,SECONDARY,alarm,102,entropy,0.20157208284807737,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8514862151783316,0.0,True
T95,SECONDARY,alarm,105,entropy,0.31645186980209117,0.0,True
T95,SECONDARY,alarm,106,entropy,0.8510389839145703,0.0,True
T95,SECONDARY,alarm,106,g,4.1642896214155325,0.0,True
T95,SECONDARY,alarm,107,entropy,0.6449311324274707,0.0,True
T95,SECONDARY,alarm,109,entropy,0.2599434376259713,0.0,True
T95,SECONDARY,alarm,110,entropy,0.2239575235038318,0.0,True
T95,SECONDARY,alarm,113,entropy,0.25264560016688375,0.0,True
T95,SECONDARY,alarm,114,entropy,0.4709857302020759,0.0,True
T95,SECONDARY,alarm,115,L,15.163568810357086,0.0,False
T95,SECONDARY,alarm,116,entropy,0.901949235746985,0.0,True
T95,SECONDARY,alarm,117,entropy,0.27258625133199543,0.0,True
T95,SECONDARY,alarm,118,entropy,0.44676111049692513,0.0,True
T95,SECONDARY,alarm,118,g,4.104725820564462,0.0,True
T95,SECONDARY,alarm,119,entropy,0.2977257384840788,0.0,True
T95,SECONDARY,alarm,120,entropy,0.5282525881966775,0.0,True
T95,SECONDARY,alarm,121,entropy,0.4207844533568704,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8488051971338502,0.0,True
T95,SECONDARY,alarm,123,entropy,0.5978384593318784,0.0,True
T95,SECONDARY,alarm,125,entropy,0.9331773935477103,0.0,True
T95,SECONDARY,alarm,125,g,4.398353342869889,0.0,True
T95,SECONDARY,alarm,127,entropy,1.0422622337002923,0.0,True
T95,SECONDARY,alarm,128,entropy,0.42546033540164785,0.0,True
T95,SECONDARY,alarm,129,entropy,0.44069727564587846,0.0,True
T95,SECONDARY,alarm,130,entropy,0.835596518531787,0.0,True
T95,SECONDARY,alarm,131,entropy,0.2275420464838357,0.0,True
T95,SECONDARY,alarm,132,entropy,0.8961387684442245,0.0,True
T95,SECONDARY,alarm,133,entropy,0.2716161368126302,0.0,True
T95,SECONDARY,alarm,133,g,4.6889008048128265,0.0,True
T95,SECONDARY,alarm,134,entropy,0.980695676789204,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9326155991636642,0.0,True
T95,SECONDARY,alarm,136,entropy,0.28344942614187174,0.0,True
T95,SECONDARY,alarm,137,entropy,0.21231891935856462,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8468457163036057,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9199375367662579,0.0,True
T95,SECONDARY,alarm,140,entropy,0.48322362538230046,0.0,True
T95,SECONDARY,alarm,140,g,4.371802299604477,0.0,True
T95,SECONDARY,alarm,141,entropy,0.32507086940141905,0.0,True
T95,SECONDARY,alarm,142,entropy,0.3371799285717305,0.0,True
T95,SECONDARY,alarm,142,L,15.487365011974699,0.0,False
T95,SECONDARY,alarm,143,entropy,0.8563677504876868,0.0,True
T95,SECONDARY,alarm,144,entropy,0.372581739030001,0.0,True
T95,SECONDARY,alarm,145,entropy,0.42310551376897065,0.0,True
T95,SECONDARY,alarm,146,entropy,0.889552301093546,0.0,True
T95,SECONDARY,alarm,146,g,4.6009978582076165,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8538039272999957,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9797899211121119,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8555138558561275,0.0,True
T95,SECONDARY,alarm,150,entropy,0.885428328477682,0.0,True
T95,SECONDARY,alarm,151,entropy,0.892649793402258,0.0,True
T95,SECONDARY,alarm,151,g,4.730764692829302,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8675861750622906,0.0,True
T95,SECONDARY,alarm,153,entropy,0.8976416108409111,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8536739666683214,0.0,True
T95,SECONDARY,alarm,155,entropy,0.46012919776222927,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8979207011892103,0.0,True
T95,SECONDARY,alarm,156,g,4.5254001041067,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8630115336782005,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8222862757171945,0.0,True
T95,SECONDARY,alarm,159,entropy,0.49449422852874836,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5076234814532334,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8648240416432956,0.0,True
T95,SECONDARY,alarm,162,entropy,0.8834484821358903,0.0,True
T95,SECONDARY,alarm,162,g,4.856249831560389,0.0,True
T95,SECONDARY,alarm,163,entropy,0.4887736728333516,0.0,True
T95,SECONDARY,alarm,164,entropy,0.8939876488777618,0.0,True
T95,SECONDARY,alarm,165,entropy,0.7402392740340697,0.0,True
T95,SECONDARY,alarm,165,L,15.349883406337247,0.0,False
T95,SECONDARY,alarm,166,entropy,0.41735856389826365,0.0,True
T95,SECONDARY,alarm,167,entropy,0.5151182578124593,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9330075733808567,0.0,True
T95,SECONDARY,alarm,168,g,4.7092541251658435,0.0,True
T95,SECONDARY,alarm,169,entropy,0.5132833251227027,0.0,True
T95,SECONDARY,alarm,170,entropy,0.7417902966749024,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9815001031630818,0.0,True
T95,SECONDARY,alarm,172,entropy,0.8573225790355175,0.0,True
T95,SECONDARY,alarm,173,entropy,0.4707128741940231,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8611218767986256,0.0,True
T95,SECONDARY,alarm,175,entropy,0.3425424095322984,0.0,True
T95,SECONDARY,alarm,175,g,4.671556156262856,0.0,True
T95,SECONDARY,alarm,176,entropy,0.6023779217366372,0.0,True
T95,SECONDARY,alarm,177,entropy,0.8783666343276952,0.0,True
T95,SECONDARY,alarm,178,entropy,0.529576477103543,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8403414906061513,0.0,True
T95,SECONDARY,alarm,180,entropy,0.857126228861364,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9331252817479733,0.0,True
T95,SECONDARY,alarm,182,entropy,0.884208705616094,0.0,True
T95,SECONDARY,alarm,182,g,4.315143599284237,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9330906054078718,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8364351644571781,0.0,True
T95,SECONDARY,alarm,185,entropy,0.872164201448359,0.0,True
T95,SECONDARY,alarm,186,entropy,0.3686378231665446,0.0,True
T95,SECONDARY,alarm,187,entropy,0.7048220930445889,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9330795718438163,0.0,True
T95,SECONDARY,alarm,188,g,4.320215439662244,0.0,True
T95,SECONDARY,alarm,188,L,15.40372583532547,0.0,False
T95,SECONDARY,alarm,189,entropy,0.661016844073653,0.0,True
T95,SECONDARY,alarm,190,entropy,0.6309265138687423,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9399973952867416,0.0,True
T95,SECONDARY,alarm,192,entropy,0.6959431443147562,0.0,True
T95,SECONDARY,alarm,192,g,4.198696938317452,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9190040984189186,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8064992398155725,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9242173574034023,0.0,True
T95,SECONDARY,alarm,195,g,5.153814560240567,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9579363193613352,0.0,True
T95,SECONDARY,alarm,197,entropy,0.8700773393234641,0.0,True
T95,SECONDARY,alarm,198,entropy,0.8707350681399885,0.0,True
T95,SECONDARY,alarm,198,g,4.507592577709259,0.0,True
T95,SECONDARY,alarm,199,entropy,0.8964871169032929,0.0,True
T95,SECONDARY,alarm,200,entropy,0.8163441767333874,0.0,True
T95,SECONDARY,alarm,201,entropy,0.89160170421606,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9219142128112499,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,entropy,0.7619128477313997,0.0,True
T95,SECONDARY,alarm,204,g,4.656381519236129,0.0,True
T95,SECONDARY,alarm,205,entropy,0.7010230380013303,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9480333001958041,0.0,True
T95,SECONDARY,alarm,207,entropy,0.8415127470773308,0.0,True
T95,SECONDARY,alarm,208,entropy,0.8105863887275019,0.0,True
T95,SECONDARY,alarm,208,g,4.402776750136489,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9595362670251187,0.0,True
T95,SECONDARY,alarm,210,entropy,0.903828646276104,0.0,True
T95,SECONDARY,alarm,211,entropy,0.7521751628127141,0.0,True
T95,SECONDARY,alarm,211,L,15.541340616841149,0.0,False
T95,SECONDARY,alarm,212,entropy,0.8037049711956562,0.0,True
T95,SECONDARY,alarm,212,g,4.797684690563146,0.0,True
T95,SECONDARY,alarm,213,entropy,0.94633675096069,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9517928097817262,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9462632899029357,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9457935613841758,0.0,True
T95,SECONDARY,alarm,216,g,4.70700423843326,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9843934511425765,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9582852542203028,0.0,True
T95,SECONDARY,alarm,219,entropy,0.8695448479242776,0.0,True
T95,SECONDARY,alarm,220,entropy,0.985016862350413,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9855403889372301,0.0,True
T95,SECONDARY,alarm,222,g,4.264512485937348,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855401931448482,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,230,g,4.079479192121257,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,233,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,234,g,4.423637498429999,0.0,True
T95,SECONDARY,alarm,234,L,15.521884467351489,0.0,False
T95,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,237,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,237,g,4.1152724286707585,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,240,g,6.3024156519475625,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,g,6.5293609945339455,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,243,g,78.23955927007238,0.0,True
T90,SECONDARY,alarm,75,entropy,0.33963564591418016,0.0,True
T90,SECONDARY,alarm,82,entropy,0.5222217545260177,0.0,True
T90,SECONDARY,alarm,94,entropy,0.184846850021526,0.0,True
T90,SECONDARY,alarm,95,entropy,0.272978055987135,0.0,True
T90,SECONDARY,alarm,98,entropy,0.37910761482527755,0.0,True
T90,SECONDARY,alarm,100,g,2.7529540562963755,0.0,True
T90,SECONDARY,alarm,101,entropy,0.2716708286580217,0.0,True
T90,SECONDARY,alarm,102,entropy,0.20157208284807737,0.0,True
T90,SECONDARY,alarm,104,entropy,0.8514862151783316,0.0,True
T90,SECONDARY,alarm,105,entropy,0.31645186980209117,0.0,True
T90,SECONDARY,alarm,106,entropy,0.8510389839145703,0.0,True
T90,SECONDARY,alarm,107,entropy,0.6449311324274707,0.0,True
T90,SECONDARY,alarm,109,entropy,0.2599434376259713,0.0,True
T90,SECONDARY,alarm,110,entropy,0.2239575235038318,0.0,True
T90,SECONDARY,alarm,111,g,2.713589452748403,0.0,True
T90,SECONDARY,alarm,113,entropy,0.25264560016688375,0.0,True
T90,SECONDARY,alarm,114,entropy,0.4709857302020759,0.0,True
T90,SECONDARY,alarm,115,L,15.163568810357086,0.0,False
T90,SECONDARY,alarm,116,entropy,0.901949235746985,0.0,True
T90,SECONDARY,alarm,117,entropy,0.27258625133199543,0.0,True
T90,SECONDARY,alarm,118,entropy,0.44676111049692513,0.0,True
T90,SECONDARY,alarm,118,g,2.8024719329352132,0.0,True
T90,SECONDARY,alarm,119,entropy,0.2977257384840788,0.0,True
T90,SECONDARY,alarm,120,entropy,0.5282525881966775,0.0,True
T90,SECONDARY,alarm,121,entropy,0.4207844533568704,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8488051971338502,0.0,True
T90,SECONDARY,alarm,123,entropy,0.5978384593318784,0.0,True
T90,SECONDARY,alarm,123,g,3.193515210986373,0.0,True
T90,SECONDARY,alarm,125,entropy,0.9331773935477103,0.0,True
T90,SECONDARY,alarm,127,entropy,1.0422622337002923,0.0,True
T90,SECONDARY,alarm,128,entropy,0.42546033540164785,0.0,True
T90,SECONDARY,alarm,128,g,2.9288405307912333,0.0,True
T90,SECONDARY,alarm,129,entropy,0.44069727564587846,0.0,True
T90,SECONDARY,alarm,130,entropy,0.835596518531787,0.0,True
T90,SECONDARY,alarm,131,entropy,0.2275420464838357,0.0,True
T90,SECONDARY,alarm,132,entropy,0.8961387684442245,0.0,True
T90,SECONDARY,alarm,133,entropy,0.2716161368126302,0.0,True
T90,SECONDARY,alarm,133,g,2.9648984059051084,0.0,True
T90,SECONDARY,alarm,134,entropy,0.980695676789204,0.0,True
T90,SECONDARY,alarm,135,entropy,0.9326155991636642,0.0,True
T90,SECONDARY,alarm,136,entropy,0.28344942614187174,0.0,True
T90,SECONDARY,alarm,137,entropy,0.21231891935856462,0.0,True
T90,SECONDARY,alarm,138,entropy,0.8468457163036057,0.0,True
T90,SECONDARY,alarm,138,g,3.2172077652687454,0.0,True
T90,SECONDARY,alarm,139,entropy,0.9199375367662579,0.0,True
T90,SECONDARY,alarm,140,entropy,0.48322362538230046,0.0,True
T90,SECONDARY,alarm,141,entropy,0.32507086940141905,0.0,True
T90,SECONDARY,alarm,142,entropy,0.3371799285717305,0.0,True
T90,SECONDARY,alarm,142,L,15.487365011974699,0.0,False
T90,SECONDARY,alarm,143,entropy,0.8563677504876868,0.0,True
T90,SECONDARY,alarm,143,g,3.4618413877964773,0.0,True
T90,SECONDARY,alarm,144,entropy,0.372581739030001,0.0,True
T90,SECONDARY,alarm,145,entropy,0.42310551376897065,0.0,True
T90,SECONDARY,alarm,146,entropy,0.889552301093546,0.0,True
T90,SECONDARY,alarm,147,entropy,0.8538039272999957,0.0,True
T90,SECONDARY,alarm,147,g,3.0712313284574115,0.0,True
T90,SECONDARY,alarm,148,entropy,0.9797899211121119,0.0,True
T90,SECONDARY,alarm,149,entropy,0.8555138558561275,0.0,True
