record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,111,L,15.085906594715166,0.0,False
alarm,112,entropy,0.8393599788144436,0.0,True
alarm,113,entropy,0.4597993468798749,0.0,True
alarm,114,entropy,0.3770661207778653,0.0,True
alarm,114,g,4.948161872974178,0.0,True
alarm,115,entropy,0.3625532003791613,0.0,True
alarm,116,entropy,0.5363083957814854,0.0,True
alarm,117,entropy,0.6780245705186929,0.0,True
alarm,118,entropy,0.8540312569142835,0.0,True
alarm,119,entropy,0.8210798386426559,0.0,True
alarm,120,entropy,0.8472758473370189,0.0,True
alarm,121,entropy,0.6658293717823595,0.0,True
alarm,121,g,5.097102590900929,0.0,True
alarm,122,entropy,0.4293932686054869,0.0,True
alarm,123,entropy,0.9183245136858113,0.0,True
alarm,124,entropy,0.9855460049803134,0.0,True
alarm,125,entropy,0.8204636294464368,0.0,True
alarm,126,entropy,0.6772538205059395,0.0,True
alarm,127,entropy,0.923638854021943,0.0,True
alarm,128,entropy,0.48364632701459387,0.0,True
alarm,128,g,5.2619876304056366,0.0,True
alarm,129,entropy,0.866718657737425,0.0,True
alarm,130,entropy,0.48668914012672015,0.0,True
alarm,131,entropy,0.456831889871384,0.0,True
alarm,132,entropy,0.8516374297785476,0.0,True
alarm,133,entropy,0.9855460049803134,0.0,True
alarm,134,entropy,0.380108716746008,0.0,True
alarm,135,entropy,0.33038552489758644,0.0,True
alarm,135,g,4.97409823848005,0.0,True
alarm,135,L,15.637586638771605,0.0,False
alarm,136,entropy,0.9855460049803134,0.0,True
alarm,137,entropy,0.41220056893190415,0.0,True
alarm,138,entropy,0.35881606986808345,0.0,True
alarm,139,entropy,0.9261303915943707,0.0,True
alarm,140,entropy,0.5226255424720154,0.0,True
alarm,141,entropy,0.4935160394313336,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,142,g,4.594218118902932,0.0,True
alarm,143,entropy,0.8494376609426815,0.0,True
alarm,144,entropy,0.44515577387489447,0.0,True
alarm,145,entropy,0.44698904920402527,0.0,True
alarm,146,entropy,0.8556779367463028,0.0,True
alarm,147,entropy,0.8564943794345671,0.0,True
alarm,148,entropy,0.8760364263769058,0.0,True
alarm,149,entropy,0.9812461291200446,0.0,True
alarm,149,g,4.845354938077506,0.0,True
alarm,150,entropy,0.5122943694682158,0.0,True
alarm,151,entropy,0.9079435623445018,0.0,True
alarm,152,entropy,0.7675628768568936,0.0,True
alarm,153,entropy,0.6191314915246332,0.0,True
alarm,153,g,4.78519478959965,0.0,True
alarm,154,entropy,0.7602906303308826,0.0,True
alarm,155,entropy,0.8318340635508268,0.0,True
alarm,156,entropy,0.9276362801783031,0.0,True
alarm,157,entropy,0.7296635805998508,0.0,True
alarm,157,g,5.7556455791829375,0.0,True
alarm,158,entropy,0.650193056446746,0.0,True
alarm,158,L,15.34925667137895,0.0,False
alarm,159,entropy,0.8457643495665436,0.0,True
alarm,160,entropy,0.6657015757300908,0.0,True
alarm,161,entropy,0.9361246341233118,0.0,True
alarm,161,g,5.664650585562932,0.0,True
alarm,162,entropy,0.9514568623654744,0.0,True
alarm,163,entropy,0.766097525427452,0.0,True
alarm,164,entropy,0.6047947175040366,0.0,True
alarm,165,entropy,0.7045963293833314,0.0,True
alarm,165,g,4.82894483340711,0.0,True
alarm,166,entropy,0.8637129220953876,0.0,True
alarm,167,entropy,0.6092582162959047,0.0,True
alarm,168,entropy,0.6469797145459533,0.0,True
alarm,169,entropy,0.917679149529681,0.0,True
alarm,170,entropy,0.5466041962380026,0.0,True
alarm,171,entropy,0.9061750825657654,0.0,True
alarm,171,g,4.704363696803935,0.0,True
alarm,172,entropy,0.6079649254974331,0.0,True
alarm,173,entropy,0.8995605507801155,0.0,True
alarm,174,entropy,0.7150837920364891,0.0,True
alarm,175,entropy,0.9315444397875814,0.0,True
alarm,176,entropy,0.874811847154741,0.0,True
alarm,177,entropy,0.8313548988670765,0.0,True
alarm,178,entropy,0.8730650585336229,0.0,True
alarm,179,entropy,0.7864148722828671,0.0,True
alarm,179,g,4.572930215156199,0.0,True
alarm,180,entropy,0.5912517152823579,0.0,True
alarm,181,entropy,0.9630130280550007,0.0,True
alarm,181,L,15.483600782075484,0.0,False
alarm,182,entropy,0.7306167680975493,0.0,True
alarm,183,entropy,0.9758449190647167,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9846493109609531,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.9124678356025667,0.0,True
alarm,187,g,4.857557239598423,0.0,True
alarm,188,entropy,0.948751441658557,0.0,True
alarm,189,entropy,0.8239491615628943,0.0,True
alarm,190,entropy,0.7944147168840912,0.0,True
alarm,191,entropy,0.9554314717041464,0.0,True
alarm,191,g,4.658469521789252,0.0,True
alarm,192,entropy,0.9812614761961006,0.0,True
alarm,193,entropy,0.9801755705561325,0.0,True
alarm,194,entropy,0.9433761445869289,0.0,True
alarm,194,g,5.129487045395139,0.0,True
alarm,195,entropy,0.9784924007371115,0.0,True
alarm,196,entropy,0.9852923302702155,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,5.730513097542445,0.0,True
alarm,198,entropy,0.9382819743310141,0.0,True
alarm,199,entropy,0.9836836496966637,0.0,True
alarm,200,entropy,0.9635681733515457,0.0,True
alarm,200,g,6.4312193493211485,0.0,True
alarm,201,entropy,0.9836070125450016,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,204,g,5.437595157336902,0.0,True
alarm,204,L,15.547936789068068,0.0,False
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,206,g,79.84858393728736,0.0,True
