record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,198,entropy,0.9104026151880253,0.0,True
alarm,199,entropy,0.710672961394792,0.0,True
alarm,201,entropy,0.7264273413485367,0.0,True
alarm,202,entropy,0.7820060990206911,0.0,True
alarm,203,g,4.941065767848311,0.0,True
alarm,204,entropy,0.47363039081477154,0.0,True
alarm,205,entropy,0.7772996774905656,0.0,True
alarm,206,entropy,0.7542774778305592,0.0,True
alarm,208,entropy,0.8338965041909714,0.0,True
alarm,209,entropy,0.9527338598653012,0.0,True
alarm,210,entropy,0.6210873589204694,0.0,True
alarm,211,entropy,0.9635815628248493,0.0,True
alarm,212,entropy,0.5796116919833985,0.0,True
alarm,213,entropy,0.7913112536556871,0.0,True
alarm,214,entropy,0.8013990551155038,0.0,True
alarm,214,g,5.038865504395632,0.0,True
alarm,215,entropy,0.220358313655577,0.0,True
alarm,217,entropy,0.7218979888405344,0.0,True
alarm,218,entropy,0.4238157595006118,0.0,True
alarm,219,entropy,0.6362735609573485,0.0,True
alarm,220,entropy,0.20874964228425608,0.0,True
alarm,221,entropy,0.5748247198509405,0.0,True
alarm,221,L,15.380110622360162,0.0,False
alarm,222,entropy,0.9212972763636208,0.0,True
alarm,222,g,5.095577817587344,0.0,True
alarm,223,entropy,0.8854674661902632,0.0,True
alarm,224,entropy,0.6993083462821634,0.0,True
alarm,225,entropy,0.7845673475785814,0.0,True
alarm,226,entropy,0.7044480233056876,0.0,True
alarm,227,entropy,0.7011827993260342,0.0,True
alarm,228,entropy,0.9245817424826754,0.0,True
alarm,229,entropy,0.4775736120099878,0.0,True
alarm,229,g,5.173229536122211,0.0,True
alarm,230,entropy,0.7980563188325064,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.28008726293210506,0.0,True
alarm,233,entropy,0.2529594387053772,0.0,True
alarm,234,entropy,0.22769419927462542,0.0,True
alarm,235,entropy,0.3205988281592975,0.0,True
alarm,236,entropy,0.7335424667459245,0.0,True
alarm,237,entropy,0.3456749542859081,0.0,True
alarm,237,g,5.145375397096612,0.0,True
alarm,238,entropy,0.3973153423978296,0.0,True
alarm,239,entropy,0.40340428406244466,0.0,True
alarm,240,entropy,0.852678232453999,0.0,True
alarm,241,entropy,0.8586882482023114,0.0,True
alarm,242,entropy,0.42666958030579294,0.0,True
alarm,243,entropy,0.9702536690997012,0.0,True
alarm,243,g,4.883571297522604,0.0,True
alarm,244,entropy,0.4656410374102342,0.0,True
alarm,244,L,15.074111590893743,0.0,False
alarm,245,entropy,0.9023502539700846,0.0,True
alarm,246,entropy,0.468394749912024,0.0,True
alarm,247,entropy,0.9181370659203149,0.0,True
alarm,248,entropy,0.98028341453098,0.0,True
alarm,249,entropy,0.88262366987626,0.0,True
alarm,249,g,5.1224296971927386,0.0,True
alarm,250,entropy,0.6487961930802901,0.0,True
alarm,251,entropy,0.8452828749801671,0.0,True
alarm,252,entropy,0.7054039791109146,0.0,True
alarm,253,entropy,0.8084069143929935,0.0,True
alarm,254,entropy,0.49727775185695705,0.0,True
alarm,255,entropy,0.8617634951776969,0.0,True
alarm,256,entropy,0.6955594828007358,0.0,True
alarm,256,g,5.123467777977223,0.0,True
alarm,257,entropy,0.5170478455477374,0.0,True
alarm,258,entropy,0.6943771995660235,0.0,True
alarm,259,entropy,0.8190316466089829,0.0,True
alarm,260,entropy,0.8829609115912121,0.0,True
alarm,261,entropy,0.45722695052607465,0.0,True
alarm,262,entropy,0.8243320151906841,0.0,True
alarm,263,entropy,0.8556945029602783,0.0,True
alarm,263,g,5.298303031191255,0.0,True
alarm,264,entropy,0.7006449158788478,0.0,True
alarm,265,entropy,0.8228805213753305,0.0,True
alarm,266,entropy,0.922324560105177,0.0,True
alarm,267,entropy,0.7347115011532694,0.0,True
alarm,267,L,15.441803579015321,0.0,False
alarm,268,entropy,0.8572645310587383,0.0,True
alarm,269,entropy,0.3351024423532435,0.0,True
alarm,270,entropy,0.8404269299593661,0.0,True
alarm,270,g,4.921573257932718,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,273,entropy,0.48411114886565054,0.0,True
alarm,274,entropy,0.838782421251888,0.0,True
alarm,275,entropy,0.9830854727956665,0.0,True
alarm,276,entropy,0.7162620093375434,0.0,True
alarm,277,entropy,0.6750133854475603,0.0,True
alarm,277,g,5.31987602360917,0.0,True
alarm,278,entropy,0.7706474134280044,0.0,True
alarm,279,entropy,0.828649927450104,0.0,True
alarm,280,entropy,0.9532839266435749,0.0,True
alarm,281,entropy,0.911697877556307,0.0,True
alarm,281,g,5.451891234848288,0.0,True
alarm,282,entropy,0.7864411756887274,0.0,True
alarm,283,entropy,0.815729451228891,0.0,True
alarm,284,entropy,0.8141072382020667,0.0,True
alarm,285,entropy,0.8705496528819384,0.0,True
alarm,285,g,4.89314007259503,0.0,True
alarm,286,entropy,0.9313862465441174,0.0,True
alarm,287,entropy,0.9241952186016645,0.0,True
alarm,288,entropy,0.9762129281106432,0.0,True
alarm,288,g,5.174111568777425,0.0,True
alarm,289,entropy,0.9855460049803134,0.0,True
alarm,290,entropy,0.9480911822572484,0.0,True
alarm,290,g,5.415138272438993,0.0,True
alarm,290,L,15.522214917125888,0.0,False
alarm,291,entropy,0.9772369930487728,0.0,True
alarm,292,entropy,0.9855460049803134,0.0,True
alarm,292,g,6.827287047981443,0.0,True
alarm,293,entropy,0.9855406390599976,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,295,g,5.219692996753446,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,297,g,5.01912985092563,0.0,True
alarm,298,entropy,0.9855460049803134,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
alarm,299,g,6.889400750813835,0.0,True
