record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,47,48,0.0,0.38105475771189945,3.5125961318258225
heartbeat,48,49,0.0,0.41846746089970477,3.483452831231909
heartbeat,49,50,0.0,0.4627954859335237,3.453939369988861
heartbeat,50,51,0.0,0.4997351876250804,3.4532781265911807
heartbeat,51,52,0.0,0.5121867701514082,3.455071654573431
heartbeat,52,53,0.0019887209066713485,0.527430262190332,3.470761876219258
heartbeat,53,54,0.0,0.5244503400363636,3.4612611886983395
heartbeat,54,55,0.0,0.5117157132627821,3.4528476874280267
heartbeat,55,56,0.0,0.5139254118247663,3.43456506982932
heartbeat,56,57,0.0020936743119033263,0.5079635303897361,3.4347832895918016
heartbeat,57,58,0.011416384883614517,0.5199208424655757,3.4227840800411204
heartbeat,58,59,0.014527407843212603,0.5191425583791658,3.4093793512645876
heartbeat,59,60,0.01608280702306597,0.49889567991541806,3.3965355320920496
heartbeat,60,61,0.015034380300354755,0.49515084359171513,3.3699652513603984
heartbeat,61,62,0.008095824105181393,0.4812952549688656,3.3513328983195163
heartbeat,62,63,0.006145063058245248,0.49569571755635233,3.344194523618198
heartbeat,63,64,0.013165631410873013,0.49890717137084173,3.3231896433993384
heartbeat,64,65,0.007965657164672124,0.5065176079378135,3.2904837699518694
heartbeat,65,66,0.012683630266106971,0.5714089649844358,3.263137379230673
heartbeat,66,67,0.008605787562653178,0.6171295763455937,3.1966633160008087
heartbeat,67,68,0.009005783806550038,0.67739054280052,3.12695349244421
heartbeat,68,69,0.050673284802079555,0.7390685801726837,3.098183939796886
heartbeat,69,70,0.047135074691264656,0.7680810633370407,3.0440034149598625
heartbeat,70,71,0.04341953039898938,0.7950912931999585,2.981949325360623
heartbeat,71,72,0.03858569683019897,0.8288052041613698,2.910179092957913
heartbeat,72,73,0.035244252762899886,0.8466076334073567,2.817925938569437
heartbeat,73,74,0.08110498821951806,0.9011834785997108,2.7644359664133
heartbeat,74,75,0.12201228824410426,0.9495610398438807,2.700036071425238
heartbeat,75,76,0.11603548895174409,1.000373843559294,2.6181157073213894
heartbeat,76,77,0.16929777839457827,1.0805879797172138,2.569061471939536
heartbeat,77,78,0.16860147314789153,1.2048360035909826,2.4921789721145564
heartbeat,78,79,0.0,1.345135921064166,2.4997351509237955
heartbeat,79,80,0.0,1.4613416220228748,2.4238844713694307
heartbeat,80,81,0.0,1.5983345847199775,2.325472037952305
heartbeat,81,82,0.0,1.717958777232029,2.2519429492079563
heartbeat,82,83,0.06439196963139959,1.8269996394971322,2.2262428882715866
heartbeat,83,84,0.09239686163721839,1.9347333758583953,2.1645785674548628
heartbeat,84,85,0.08850799525178554,2.063370458637104,2.0657237197915106
heartbeat,85,86,0.0,2.166158929442573,2.044234076486905
heartbeat,86,87,0.1052875321440746,2.327566451038435,2.050218021642813
heartbeat,87,88,0.0,2.474565117480358,2.0632117815083135
heartbeat,88,89,0.14278096111080296,2.650499355949025,2.122051745728081
heartbeat,89,90,0.0,2.78283318405506,2.110529095510504
heartbeat,90,91,0.002032709490207174,2.9091853572786057,2.0383771788390788
heartbeat,91,92,0.0,3.0207507882231743,2.108386684284156
heartbeat,92,93,0.0,3.14833126304025,2.061448161499057
heartbeat,93,94,0.01465880257677088,3.321564679980712,2.0274906926588567
heartbeat,94,95,0.0,3.483446680940369,2.211378630742383
heartbeat,95,96,0.09815788529529768,3.646989593582383,2.2354352154316377
heartbeat,96,97,0.0966203705433466,3.8159645583821105,2.1866370681544494
heartbeat,97,98,0.09661830302663643,3.976564065948528,2.1521892888439433
heartbeat,98,99,0.0,4.178427082828369,2.205774638920108
heartbeat,99,100,0.022574303199331403,4.340766255558093,2.1859421377162085
heartbeat,100,101,0.023349360217426063,4.498058940428365,2.175673250861542
heartbeat,101,102,0.0,0.0,2.459526843417873
heartbeat,102,103,0.0,0.1755378575323927,2.8089780481339486
heartbeat,103,104,0.0,0.36723037394142644,3.197139710475774
heartbeat,104,105,0.055807922265213916,0.5421759718749193,3.254753575346611
heartbeat,105,106,0.11114176213869964,0.7881558129676682,3.350222498624997
heartbeat,106,107,0.0,1.0989289961941153,3.452448997202957
heartbeat,107,108,0.09354667731028798,1.4431257609665018,3.575541917565049
heartbeat,108,109,0.0,1.7795282376527435,3.837078700467513
heartbeat,109,110,0.037796236423326746,2.1690739360738807,3.952943575890761
heartbeat,110,111,0.058638018354925214,2.5315977943834422,4.0621296260799085
heartbeat,111,112,0.0,2.844680966125366,4.553103796637408
heartbeat,112,113,0.0,3.177834825940348,5.020415969155755
heartbeat,113,114,0.0,3.5242973331530614,5.3718533912394
heartbeat,114,115,0.1508615251821135,3.918794231718926,5.58268326092806
heartbeat,115,116,0.16275654999822442,4.336532309490001,5.721937600923947
heartbeat,116,117,0.0,0.0,5.876227966909568
heartbeat,117,118,0.0,0.4003609571454976,6.408144933868467
heartbeat,118,119,0.0,0.7686639461891698,6.6578934344048335
heartbeat,119,120,0.0,1.18770992974584,7.1008306065173254
heartbeat,120,121,0.04472247781708949,1.638676146019863,7.297646893545014
heartbeat,121,122,0.0,2.0583040331754106,7.664327118498437
heartbeat,122,123,0.0,2.551145723813045,8.245652425604836
heartbeat,123,124,0.1670912772526406,3.0239841945142576,8.514585327535938
heartbeat,124,125,0.0,3.526992119119906,9.104392814471499
heartbeat,125,126,0.0,3.980032866731145,9.488215483610094
heartbeat,126,127,0.09651003007612458,0.0,9.793240857442402
heartbeat,127,128,0.0,0.6425979035069,10.407061506286349
heartbeat,128,129,0.0,1.310659724200656,10.854076938558983
heartbeat,129,130,0.0,1.9820990277222543,11.279328647059097
heartbeat,130,131,0.0,2.657732614671529,11.909921421036014
heartbeat,131,132,0.0,3.3928931212647413,12.552708457025659
heartbeat,132,133,0.0,4.109066584276864,12.99636878053256
heartbeat,133,134,0.0,0.0,13.4537497744991
heartbeat,134,135,0.0,0.8237126474519183,14.096401640539623
heartbeat,135,136,0.0,1.5174731061180118,14.637373073631014
heartbeat,136,137,0.0,2.271344210890483,0.0
heartbeat,137,138,0.0,2.935937368981823,0.624078430308511
heartbeat,138,139,0.0,3.724992965234857,1.1657537360538155
heartbeat,139,140,0.0,0.0,1.8069885357636304
heartbeat,140,141,0.0,0.8405848501736548,2.3633024422337714
heartbeat,141,142,0.0,1.6233373326221663,2.963527207525132
heartbeat,142,143,0.0,2.56346510445558,3.6123194585757714
heartbeat,143,144,0.0,3.436413374743723,4.287205078391221
heartbeat,144,145,0.0,4.274526652125337,4.889702147128305
heartbeat,145,146,0.0,0.0,5.47318092852579
heartbeat,146,147,0.0,0.5869304840323291,6.137655532608623
heartbeat,147,148,0.0,1.2397265958725583,6.711548718690676
heartbeat,148,149,0.0,1.9085403907793397,7.36298875373233
heartbeat,149,150,0.0,2.5224742995495504,8.03667248517099
heartbeat,150,151,0.0,3.1395570855222825,8.704011717923638
heartbeat,151,152,0.0,3.7787229738726706,9.363094670136944
heartbeat,152,153,0.0,4.475477311367466,9.95417886956317
heartbeat,153,154,0.0,0.0,10.55799607214229
heartbeat,154,155,0.0,0.6468077110867838,11.164801272056183
heartbeat,155,156,0.0,1.3259408409336915,11.785476770335004
heartbeat,156,157,0.0,2.0623006420839634,12.409223625839246
heartbeat,157,158,0.0,2.7209050787282667,13.018892502548242
heartbeat,158,159,0.0,3.4372679367181167,13.691495920038472
heartbeat,159,160,0.0,4.138812878227852,14.314956172347024
heartbeat,160,161,0.0,0.0,14.989107512599912
heartbeat,161,162,0.0,0.631309199442277,0.0
heartbeat,162,163,0.0,1.3929647108197558,0.669141869374809
heartbeat,163,164,0.0,2.267175573859933,1.3137658315600589
heartbeat,164,165,0.0,3.2617224589658695,1.988267793249621
heartbeat,165,166,0.0,4.254297781391953,2.6431779594562235
heartbeat,166,167,0.0,0.0,3.3013852053848898
heartbeat,167,168,0.0,1.0714994896574666,3.976339258583559
heartbeat,168,169,0.0,1.9979948583192841,4.63143857588055
heartbeat,169,170,0.0,2.7878469844068032,5.305980440781732
heartbeat,170,171,0.0,3.446951582167456,5.960400097952712
heartbeat,171,172,0.0,4.051917890211829,6.606028101849384
heartbeat,172,173,0.0,0.0,7.263170486849367
heartbeat,173,174,0.0,0.6699024783403045,7.937641348467979
heartbeat,174,175,0.0,1.3031128847256406,8.611995634053129
heartbeat,175,176,0.0,1.9350702078633588,9.2833160264071
heartbeat,176,177,0.0,2.7146308803601107,9.950721631261665
heartbeat,177,178,0.0,3.3332965201078526,10.604639110767906
heartbeat,178,179,0.0,3.985710723054474,11.278408113075194
heartbeat,179,180,0.0,0.0,11.950432416636744
heartbeat,180,181,0.0,0.6831565218150901,12.604025868806668
heartbeat,181,182,0.0,1.3663082713130181,13.256785319912801
heartbeat,182,183,0.0,1.8932210224722155,13.92717172830934
heartbeat,183,184,0.0,2.5543577127253165,14.58525798374602
heartbeat,184,185,0.0,3.2953043904843993,0.0
heartbeat,185,186,0.0,3.949785101635074,0.673827060439411
heartbeat,186,187,0.0,0.0,1.3483116185345898
heartbeat,187,188,0.0,0.8635083507906787,2.0231710091486077
heartbeat,188,189,0.0,1.621583216080318,2.697628041985889
heartbeat,189,190,0.0,2.26303117819387,3.371543259389686
heartbeat,190,191,0.0,2.788774761676602,4.030929620246029
heartbeat,191,192,0.0,3.4145982811758433,4.695919681094747
heartbeat,192,193,0.0,4.17120195688767,5.3637742265132085
heartbeat,193,194,0.0,0.0,6.037188356726311
heartbeat,194,195,0.0,0.6732863607605917,6.705209947887489
heartbeat,195,196,0.0,1.6424265817259218,7.377083988408023
heartbeat,196,197,0.0,2.5740599747525303,8.049712575946788
heartbeat,197,198,0.0,3.5708224623030684,8.725295947630348
heartbeat,198,199,0.0,0.0,9.398917986770458
heartbeat,199,200,0.0,0.9930444850511222,10.074647570008398
heartbeat,200,201,0.0,1.9511270843829462,10.748804852187018
heartbeat,201,202,0.0,2.9423998308380623,11.423612487346885
heartbeat,202,203,0.0,4.059941998191288,12.098115838120522
heartbeat,203,204,0.0,0.0,12.77521292109219
heartbeat,204,205,0.0,1.259457959450527,13.451469241611415
heartbeat,205,206,0.0,2.4729799097210883,14.127987623720209
heartbeat,206,207,0.0,3.609002408417963,14.803847310995796
heartbeat,207,208,0.0,0.0,0.0
heartbeat,208,209,0.0,1.315463540172029,0.6767717726631166
heartbeat,209,210,0.0,2.925464336976824,1.3541876073913164
heartbeat,210,211,0.0,3.9981595257028957,2.029860291815218
heartbeat,211,212,0.0,0.0,2.7049469616785466
heartbeat,212,213,0.0,0.7962467478539412,3.3801218331859144
heartbeat,213,214,0.0,1.3484853641218744,4.054230204026552
heartbeat,214,215,0.0,2.0313364551364437,4.728982984565602
heartbeat,215,216,0.0,2.8925866712498243,5.404450620860626
heartbeat,216,217,0.0,3.86323236830688,6.080370794905084
heartbeat,217,218,0.0,0.0,6.756897477851592
heartbeat,218,219,0.0,1.2653889930949724,7.433615972351627
heartbeat,219,220,0.0,2.780031502615026,8.110916613419585
heartbeat,220,221,0.0,4.28128420306251,8.788234671634328
heartbeat,221,222,0.0,0.0,9.46548176281427
heartbeat,222,223,0.0,1.8425867939928187,10.143341758509143
heartbeat,223,224,0.0,3.9469676812507686,10.82152898026848
heartbeat,224,225,0.0,0.0,11.498416687006843
heartbeat,225,226,0.0,1.6847521181524565,12.175963925343765
heartbeat,226,227,0.0,3.3994819338315,12.853614102567175
heartbeat,227,228,0.0,0.0,13.530777591271521
heartbeat,228,229,0.0,1.8733407947174736,14.208696414738062
heartbeat,229,230,0.0,3.76638042271179,14.88672084728381
heartbeat,230,231,0.0,0.0,0.0
heartbeat,231,232,0.0,2.329619934781875,0.678538662803956
heartbeat,232,233,0.0,0.0,1.357177510064359
heartbeat,233,234,0.0,2.5567636460030565,2.035937370300747
heartbeat,234,235,0.0,0.0,2.7147976832540905
heartbeat,235,236,0.0,2.9078692740469565,3.393756040980683
heartbeat,236,237,0.0,0.0,4.072841760963065
heartbeat,237,238,0.0,1.9259950314180048,4.751052731265636
heartbeat,238,239,0.0,0.0,5.430403296627295
