record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,177,entropy,0.9246653462925325,0.0,True
alarm,177,g,4.967284451955512,0.0,True
alarm,178,entropy,0.9409128630367641,0.0,True
alarm,179,entropy,0.9650730223498308,0.0,True
alarm,180,entropy,0.9639036244604663,0.0,True
alarm,180,g,5.345838406390678,0.0,True
alarm,181,entropy,0.9850681273318126,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,5.168909408362611,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,188,g,5.783324094117254,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,L,15.546653311642066,0.0,False
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,5.478515519151648,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,192,g,6.018617440047179,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,7.65531005783574,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,196,g,8.64700483827559,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,77.19847333219847,0.0,True
