record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,136,entropy,0.7519744400984705,0.0,True
alarm,137,entropy,0.8842012177384179,0.0,True
alarm,138,entropy,0.9360732664426443,0.0,True
alarm,138,g,5.00999186916331,0.0,True
alarm,139,entropy,0.9362695030396491,0.0,True
alarm,140,entropy,0.8033472053583448,0.0,True
alarm,141,entropy,0.7658429568499505,0.0,True
alarm,141,g,4.785140832991409,0.0,True
alarm,142,entropy,0.960035944782474,0.0,True
alarm,143,entropy,0.7655640628112101,0.0,True
alarm,143,L,15.587806920759819,0.0,False
alarm,144,entropy,0.7332934799890473,0.0,True
alarm,144,g,4.8546493830050315,0.0,True
alarm,145,entropy,0.8700105607203157,0.0,True
alarm,146,entropy,0.9615914954561448,0.0,True
alarm,147,entropy,0.7585117347389965,0.0,True
alarm,147,g,5.241297258391959,0.0,True
alarm,148,entropy,0.8163507297082537,0.0,True
alarm,149,entropy,0.8781182305116947,0.0,True
alarm,150,entropy,0.9788903458543622,0.0,True
alarm,150,g,4.847071755878401,0.0,True
alarm,151,entropy,0.9777566876389965,0.0,True
alarm,152,entropy,0.9143159638875326,0.0,True
alarm,153,entropy,0.97218301301359,0.0,True
alarm,153,g,4.686415378309842,0.0,True
alarm,154,entropy,0.9395427193381013,0.0,True
alarm,155,entropy,0.9451727542137609,0.0,True
alarm,156,entropy,0.9855460049803134,0.0,True
alarm,157,entropy,0.9313446551052315,0.0,True
alarm,157,g,5.281074021332479,0.0,True
alarm,158,entropy,0.9855398421539233,0.0,True
alarm,159,entropy,0.9855398420003868,0.0,True
alarm,160,entropy,0.9855392201430144,0.0,True
alarm,161,entropy,0.9855393872951953,0.0,True
alarm,162,entropy,0.9855460049803134,0.0,True
alarm,162,g,5.570606376106227,0.0,True
alarm,163,entropy,0.9855395425820113,0.0,True
alarm,164,entropy,0.9855407100723724,0.0,True
alarm,165,entropy,0.9855392521582466,0.0,True
alarm,166,entropy,0.9845319107440815,0.0,True
alarm,166,L,15.565929959488765,0.0,False
alarm,167,entropy,0.9649479663099976,0.0,True
alarm,167,g,5.354449916627861,0.0,True
alarm,168,entropy,0.9723716373029213,0.0,True
alarm,169,entropy,0.9855411950186734,0.0,True
alarm,170,entropy,0.9855391884361491,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,173,g,6.063559867504102,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,176,g,4.911842876541188,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,179,g,7.22623372781978,0.0,True
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,181,g,5.731025895457428,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,183,g,7.149222540551589,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,7.798601197397824,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,187,g,8.921174418613735,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,188,g,5.5632945743909605,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,g,77.94098844408725,0.0,True
alarm,189,L,15.58797782155685,0.0,False
