variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,191,entropy,0.46808465949346423,0.0,True
T975,PRIMARY,alarm,191,g,4.874589319296337,0.0,True
T975,PRIMARY,alarm,192,entropy,0.8974153467929887,0.0,True
T975,PRIMARY,alarm,193,entropy,0.6074034594737883,0.0,True
T975,PRIMARY,alarm,194,entropy,0.7563188180134108,0.0,True
T975,PRIMARY,alarm,195,entropy,0.6350361511363272,0.0,True
T975,PRIMARY,alarm,196,entropy,0.7664006907076025,0.0,True
T975,PRIMARY,alarm,197,entropy,0.6089982751847451,0.0,True
T975,PRIMARY,alarm,197,g,4.625432232233538,0.0,True
T975,PRIMARY,alarm,198,entropy,0.8374427280369153,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,L,15.472583573991228,0.0,False
T975,PRIMARY,alarm,200,entropy,0.982608315858278,0.0,True
T975,PRIMARY,alarm,201,entropy,0.8447132676122704,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9815672650474454,0.0,True
T975,PRIMARY,alarm,204,entropy,0.6936989257842404,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8455053593914105,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8067766478090389,0.0,True
T975,PRIMARY,alarm,206,g,5.156066229205564,0.0,True
T975,PRIMARY,alarm,207,entropy,0.8593476970509747,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9038502517997258,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9308940676631644,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9521997616581075,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8806101748409665,0.0,True
T975,PRIMARY,alarm,212,g,4.754889025988732,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,entropy,0.5814739368746398,0.0,True
T975,PRIMARY,alarm,215,entropy,0.8571660756233382,0.0,True
T975,PRIMARY,alarm,216,entropy,0.7336318844068317,0.0,True
T975,PRIMARY,alarm,217,entropy,0.5307039395751181,0.0,True
T975,PRIMARY,alarm,218,entropy,0.6603133832800676,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9348985115595692,0.0,True
T975,PRIMARY,alarm,219,g,5.457841696513308,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9394203794489964,0.0,True
T975,PRIMARY,alarm,221,entropy,0.6353794599429708,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9233051524624255,0.0,True
T975,PRIMARY,alarm,222,L,15.477059531989939,0.0,False
T975,PRIMARY,alarm,223,entropy,0.9451932626581397,0.0,True
T975,PRIMARY,alarm,224,entropy,0.6823899153438568,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9308160631878003,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,g,4.849516555737482,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9540642523066386,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9418621577638195,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7212301331830592,0.0,True
T975,PRIMARY,alarm,230,entropy,0.8469071859605078,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9385652283201188,0.0,True
T975,PRIMARY,alarm,232,entropy,0.8615833224019529,0.0,True
T975,PRIMARY,alarm,232,g,4.8495145149699255,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9265374480886115,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9600836510132206,0.0,True
T975,PRIMARY,alarm,235,entropy,0.7372284747501207,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9509932230451783,0.0,True
T975,PRIMARY,alarm,237,entropy,0.920770685062597,0.0,True
T975,PRIMARY,alarm,237,g,4.964911395499755,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9259853256172256,0.0,True
T975,PRIMARY,alarm,239,entropy,0.8423836993932847,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9665398852205735,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9557171106458267,0.0,True
T975,PRIMARY,alarm,241,g,5.68830653696905,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8794214787373369,0.0,True
T975,PRIMARY,alarm,243,entropy,0.680228650097572,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9108874022190967,0.0,True
T975,PRIMARY,alarm,245,entropy,0.7265049289777867,0.0,True
T975,PRIMARY,alarm,245,L,15.51097973084078,0.0,False
T975,PRIMARY,alarm,246,entropy,0.9804250101606442,0.0,True
T975,PRIMARY,alarm,247,entropy,0.554938973221651,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8221218012804229,0.0,True
T975,PRIMARY,alarm,248,g,4.952285958728625,0.0,True
T975,PRIMARY,alarm,249,entropy,0.6100016675733757,0.0,True
T975,PRIMARY,alarm,250,entropy,0.9820742186101559,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,252,entropy,0.8252165239377176,0.0,True
T975,PRIMARY,alarm,253,entropy,0.643762318049505,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9292430865164151,0.0,True
T975,PRIMARY,alarm,254,g,5.4870793307421835,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9836198900455436,0.0,True
T975,PRIMARY,alarm,256,entropy,0.637134678271954,0.0,True
T975,PRIMARY,alarm,257,entropy,0.9834922971053279,0.0,True
T975,PRIMARY,alarm,258,entropy,0.9478371871282424,0.0,True
T975,PRIMARY,alarm,259,entropy,0.9293054518096246,0.0,True
T975,PRIMARY,alarm,260,entropy,0.9826820060138054,0.0,True
T975,PRIMARY,alarm,261,entropy,0.7698922286274635,0.0,True
T975,PRIMARY,alarm,261,g,4.976579841222275,0.0,True
T975,PRIMARY,alarm,262,entropy,0.918112400690891,0.0,True
T975,PRIMARY,alarm,263,entropy,0.9834043667920827,0.0,True
T975,PRIMARY,alarm,264,entropy,0.9258286351518382,0.0,True
T975,PRIMARY,alarm,265,entropy,0.9502473022366947,0.0,True
T975,PRIMARY,alarm,266,entropy,0.6880608724142394,0.0,True
T975,PRIMARY,alarm,267,entropy,0.7097164122280484,0.0,True
T975,PRIMARY,alarm,267,g,4.61218045635786,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,268,L,15.497687620330387,0.0,False
T975,PRIMARY,alarm,269,entropy,0.9465598063139529,0.0,True
T975,PRIMARY,alarm,270,entropy,0.8286079935686332,0.0,True
T975,PRIMARY,alarm,271,entropy,0.8411897143936955,0.0,True
T975,PRIMARY,alarm,272,entropy,0.814902224461611,0.0,True
T975,PRIMARY,alarm,272,g,5.472405314685189,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9686946973848217,0.0,True
T975,PRIMARY,alarm,274,entropy,0.8354574208005128,0.0,True
T975,PRIMARY,alarm,275,entropy,0.6950114877475362,0.0,True
T975,PRIMARY,alarm,276,entropy,0.8663018474097779,0.0,True
T975,PRIMARY,alarm,276,g,4.579206728787471,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9481356609544475,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9465148033307194,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9736426396697457,0.0,True
T975,PRIMARY,alarm,280,entropy,0.854615398158605,0.0,True
T975,PRIMARY,alarm,280,g,5.340170039834515,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9541342697663533,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9755665311982145,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9756654009281226,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9855406843055443,0.0,True
T975,PRIMARY,alarm,285,g,81.25721475780364,0.0,True
T95,SECONDARY,alarm,65,entropy,0.33705309948215356,0.0,True
T95,SECONDARY,alarm,73,entropy,0.3684437681965719,0.0,True
T95,SECONDARY,alarm,77,entropy,0.5111192409197697,0.0,True
T95,SECONDARY,alarm,78,entropy,0.5016392654960382,0.0,True
T95,SECONDARY,alarm,80,entropy,0.5995841339796366,0.0,True
T95,SECONDARY,alarm,81,entropy,0.21633332779189296,0.0,True
T95,SECONDARY,alarm,82,entropy,0.6587168413601572,0.0,True
T95,SECONDARY,alarm,83,entropy,0.7679007684328418,0.0,True
T95,SECONDARY,alarm,84,entropy,0.792656980067589,0.0,True
T95,SECONDARY,alarm,85,g,4.241514473581057,0.0,True
T95,SECONDARY,alarm,87,entropy,0.39899716954325093,0.0,True
T95,SECONDARY,alarm,89,entropy,0.9356538365288266,0.0,True
T95,SECONDARY,alarm,90,entropy,0.5082650445279284,0.0,True
T95,SECONDARY,alarm,91,entropy,0.9072688120949768,0.0,True
T95,SECONDARY,alarm,92,entropy,0.25171522574980554,0.0,True
T95,SECONDARY,alarm,93,entropy,0.6743376670819272,0.0,True
T95,SECONDARY,alarm,93,g,4.339971282389993,0.0,True
T95,SECONDARY,alarm,94,entropy,0.4539740744148115,0.0,True
T95,SECONDARY,alarm,95,entropy,0.8099149991028478,0.0,True
T95,SECONDARY,alarm,96,entropy,0.5356395036212841,0.0,True
T95,SECONDARY,alarm,97,entropy,0.7346708641798778,0.0,True
T95,SECONDARY,alarm,98,entropy,0.26467517939422236,0.0,True
T95,SECONDARY,alarm,99,entropy,0.7685255810128421,0.0,True
T95,SECONDARY,alarm,100,entropy,0.8262860759776728,0.0,True
T95,SECONDARY,alarm,101,entropy,0.8135289414319186,0.0,True
T95,SECONDARY,alarm,101,g,4.568913478157321,0.0,True
T95,SECONDARY,alarm,102,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,103,entropy,0.6070325031346079,0.0,True
T95,SECONDARY,alarm,104,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,105,entropy,0.4442223578487605,0.0,True
T95,SECONDARY,alarm,106,entropy,0.8440060236287734,0.0,True
T95,SECONDARY,alarm,106,L,15.348701558402063,0.0,False
T95,SECONDARY,alarm,107,entropy,0.49676386429831865,0.0,True
T95,SECONDARY,alarm,108,entropy,0.9156365907788779,0.0,True
T95,SECONDARY,alarm,108,g,4.721849018018513,0.0,True
T95,SECONDARY,alarm,109,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,110,entropy,0.5132906258834131,0.0,True
T95,SECONDARY,alarm,111,entropy,0.4112861350863748,0.0,True
T95,SECONDARY,alarm,112,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,113,entropy,0.4118554590423069,0.0,True
T95,SECONDARY,alarm,114,entropy,0.8779023958004163,0.0,True
T95,SECONDARY,alarm,114,g,4.87872807256848,0.0,True
T95,SECONDARY,alarm,115,entropy,0.6897010268641315,0.0,True
T95,SECONDARY,alarm,116,entropy,0.8553893368560708,0.0,True
T95,SECONDARY,alarm,117,entropy,0.6227203537123807,0.0,True
T95,SECONDARY,alarm,118,entropy,0.34268505787943926,0.0,True
T95,SECONDARY,alarm,119,entropy,0.8559375008875685,0.0,True
T95,SECONDARY,alarm,120,entropy,0.4049971967842153,0.0,True
T95,SECONDARY,alarm,120,g,4.304946359488086,0.0,True
T95,SECONDARY,alarm,121,entropy,0.4899591541131523,0.0,True
T95,SECONDARY,alarm,122,entropy,0.4474619697219173,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8633199018772622,0.0,True
T95,SECONDARY,alarm,124,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,125,entropy,0.9170813334069061,0.0,True
T95,SECONDARY,alarm,126,entropy,0.4802516427297583,0.0,True
T95,SECONDARY,alarm,126,g,4.633897086977357,0.0,True
T95,SECONDARY,alarm,127,entropy,0.4758834586515689,0.0,True
T95,SECONDARY,alarm,128,entropy,0.6277779171926542,0.0,True
T95,SECONDARY,alarm,129,entropy,0.3817928231394341,0.0,True
T95,SECONDARY,alarm,130,entropy,0.39895147291668587,0.0,True
T95,SECONDARY,alarm,130,L,15.091161881733997,0.0,False
T95,SECONDARY,alarm,131,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6699253315421945,0.0,True
T95,SECONDARY,alarm,133,entropy,0.8334356834576162,0.0,True
T95,SECONDARY,alarm,133,g,4.524351940907145,0.0,True
T95,SECONDARY,alarm,134,entropy,0.981821187186766,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9316957442536534,0.0,True
T95,SECONDARY,alarm,136,entropy,0.873438881555102,0.0,True
T95,SECONDARY,alarm,137,entropy,0.5670947246344936,0.0,True
T95,SECONDARY,alarm,138,entropy,0.5248203664911313,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8761310838962952,0.0,True
T95,SECONDARY,alarm,139,g,4.159789238559988,0.0,True
T95,SECONDARY,alarm,140,entropy,0.48625083837207306,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8718439019837491,0.0,True
T95,SECONDARY,alarm,142,entropy,0.7257024911123418,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8604619247278582,0.0,True
T95,SECONDARY,alarm,144,entropy,0.7377840376684076,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8756200395407505,0.0,True
T95,SECONDARY,alarm,145,g,4.359591912137507,0.0,True
T95,SECONDARY,alarm,146,entropy,0.4233479756826849,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9147866372509946,0.0,True
T95,SECONDARY,alarm,148,entropy,0.5987515391632044,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9295053909026467,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8965925861364782,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6943341771873157,0.0,True
T95,SECONDARY,alarm,151,g,4.51304176266327,0.0,True
T95,SECONDARY,alarm,152,entropy,0.6958480576981755,0.0,True
T95,SECONDARY,alarm,153,entropy,0.853030247156801,0.0,True
T95,SECONDARY,alarm,153,L,15.272368796216487,0.0,False
T95,SECONDARY,alarm,154,entropy,0.891508439849751,0.0,True
T95,SECONDARY,alarm,155,entropy,0.9265433248714943,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8503175322589176,0.0,True
T95,SECONDARY,alarm,157,entropy,0.7296864748008378,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9187533867966555,0.0,True
T95,SECONDARY,alarm,158,g,4.273295599658189,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9121220873538802,0.0,True
T95,SECONDARY,alarm,160,entropy,0.6875260514058952,0.0,True
T95,SECONDARY,alarm,161,entropy,0.7262368257951619,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9189295847200093,0.0,True
T95,SECONDARY,alarm,163,entropy,0.39815334618847786,0.0,True
T95,SECONDARY,alarm,164,entropy,0.8692439870197713,0.0,True
T95,SECONDARY,alarm,165,entropy,0.820894578763112,0.0,True
T95,SECONDARY,alarm,165,g,4.60232837952003,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8651050067128526,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8766420704277812,0.0,True
T95,SECONDARY,alarm,168,entropy,0.981950743703489,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8493330561234782,0.0,True
T95,SECONDARY,alarm,170,entropy,0.8770181400327642,0.0,True
T95,SECONDARY,alarm,170,g,4.139955251517513,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9815108515101835,0.0,True
T95,SECONDARY,alarm,172,entropy,0.4001025302258614,0.0,True
T95,SECONDARY,alarm,173,entropy,0.857823528248657,0.0,True
T95,SECONDARY,alarm,174,entropy,0.45081552172317885,0.0,True
T95,SECONDARY,alarm,175,entropy,0.8844826270132234,0.0,True
T95,SECONDARY,alarm,176,entropy,0.5112303883295142,0.0,True
T95,SECONDARY,alarm,176,g,4.167717966318723,0.0,True
T95,SECONDARY,alarm,176,L,15.42562751232744,0.0,False
T95,SECONDARY,alarm,177,entropy,0.5594919393590787,0.0,True
T95,SECONDARY,alarm,178,entropy,0.8649738127937318,0.0,True
T95,SECONDARY,alarm,179,entropy,0.910171295659283,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8996106466209853,0.0,True
T95,SECONDARY,alarm,181,entropy,0.4741233853648663,0.0,True
T95,SECONDARY,alarm,181,g,4.265886990830201,0.0,True
T95,SECONDARY,alarm,182,entropy,0.8879733586452784,0.0,True
T95,SECONDARY,alarm,183,entropy,0.8744033480374337,0.0,True
T95,SECONDARY,alarm,184,entropy,0.5372416199173826,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8806825755460987,0.0,True
T95,SECONDARY,alarm,186,entropy,0.8660820523420328,0.0,True
T95,SECONDARY,alarm,187,entropy,0.6386856030986776,0.0,True
T95,SECONDARY,alarm,187,g,4.562925031276136,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,189,entropy,0.8538978794102161,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9296317445746968,0.0,True
T95,SECONDARY,alarm,191,entropy,0.46808465949346423,0.0,True
T95,SECONDARY,alarm,192,entropy,0.8974153467929887,0.0,True
T95,SECONDARY,alarm,193,entropy,0.6074034594737883,0.0,True
T95,SECONDARY,alarm,193,g,4.435211439114516,0.0,True
T95,SECONDARY,alarm,194,entropy,0.7563188180134108,0.0,True
T95,SECONDARY,alarm,195,entropy,0.6350361511363272,0.0,True
T95,SECONDARY,alarm,196,entropy,0.7664006907076025,0.0,True
T95,SECONDARY,alarm,197,entropy,0.6089982751847451,0.0,True
T95,SECONDARY,alarm,198,entropy,0.8374427280369153,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,L,15.472583573991228,0.0,False
T95,SECONDARY,alarm,200,entropy,0.982608315858278,0.0,True
T95,SECONDARY,alarm,200,g,4.484520498670548,0.0,True
T95,SECONDARY,alarm,201,entropy,0.8447132676122704,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9815672650474454,0.0,True
T95,SECONDARY,alarm,204,entropy,0.6936989257842404,0.0,True
T95,SECONDARY,alarm,205,entropy,0.8455053593914105,0.0,True
T95,SECONDARY,alarm,206,entropy,0.8067766478090389,0.0,True
T95,SECONDARY,alarm,207,entropy,0.8593476970509747,0.0,True
T95,SECONDARY,alarm,207,g,4.267510271637977,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9038502517997258,0.0,True
