arm,seed,step,A
R20,1835086705,84,0.4406330745331601
R20,1835086705,85,0.5167671387244204
R20,1835086705,86,0.6485660730928701
R20,1835086705,87,0.480196541534163
R20,1835086705,88,0.6762149751168791
R20,1835086705,89,0.4067522594042472
R20,1835086705,90,0.5800481940462263
R20,1835086705,91,0.5185942585836544
R20,1835086705,92,0.4909238661110996
R20,1835086705,93,0.4446836747001096
R20,1835086705,94,0.5308163031544061
R20,1835086705,95,0.5902109982400341
R20,1835086705,96,0.4728575236918495
R20,1835086705,97,0.423620727215992
R20,1835086705,98,0.37858906146436244
R20,1835086705,99,0.49819822237550193
R20,1835086705,100,0.505561561914324
R20,1835086705,101,0.3304271971166759
R20,1835086705,102,0.710672119902089
R20,1835086705,103,0.5206265944157594
R20,1835086705,104,0.6211108118934163
R20,1835086705,105,0.5666022593201123
R20,1835086705,106,0.5169272647035452
R20,1835086705,107,0.8119771069602167
R20,1835086705,108,0.6146891937391538
R20,1835086705,109,0.5083377256806443
R20,1835086705,110,0.6520218064826772
R20,1835086705,111,0.31934855935717277
R20,1835086705,112,0.30103740176987154
R20,1835086705,113,0.5914824852467807
R20,1835086705,114,0.4620287360225055
R20,1835086705,115,0.34471682985073826
R20,1835086705,116,0.4162975220389837
R20,1835086705,117,0.4275978557739387
R20,1835086705,118,0.5048036991168403
R20,1835086705,119,0.3925478540600703
R20,1835086705,120,0.47425658186856157
R20,1835086705,121,0.5830400720176675
R20,1835086705,122,0.4997313788676732
R20,1835086705,123,0.35856588268625333
R20,1835086705,124,0.2193656101433995
R20,1835086705,125,0.45225393043028256
R20,1835086705,126,0.46124608789471006
R20,1835086705,127,0.6092495891574286
R20,1835086705,128,0.5563417349007368
R20,1835086705,129,0.5130007441209637
R20,1835086705,130,0.4983929225771762
R20,1835086705,131,0.6252165080357839
R20,1835086705,132,0.21411165077677277
R20,1835086705,133,0.49623146383068495
R20,1835086705,134,0.5597536356291807
R20,1835086705,135,0.4968762543167131
R20,1835086705,136,0.5717473737562022
R20,1835086705,137,0.4809253587028488
R20,1835086705,138,0.5324088896471403
R20,1835086705,139,0.6382477654800334
R20,1835086705,140,0.32093774965763333
R20,1835086705,141,0.45452763116697514
R20,1835086705,142,0.4688054049698931
R20,1835086705,143,0.31529212856907196
R20,1835086705,144,0.43798253486607375
R20,1835086705,145,0.6483163225303182
R20,1835086705,146,0.42459223430206733
R20,1835086705,147,0.3545533073841802
R20,1835086705,148,0.4918041286302707
R20,1835086705,149,0.4757333053225822
R20,1835086705,150,0.49386584554556434
R20,1835086705,151,0.24975311831633823
R20,1835086705,152,0.675223616122459
R20,1835086705,153,0.20742329902727663
R20,1835086705,154,0.3603497896804865
R20,1835086705,155,0.5485123496576916
R20,1835086705,156,0.3208387052763908
R20,1835086705,157,0.5778411564340508
R20,1835086705,158,0.46459306538125694
R20,1835086705,159,0.5715012567770921
R20,1835086705,160,0.1788524001810919
R20,1835086705,161,0.5436021710761229
R20,1835086705,162,0.49398816559974845
R20,1835086705,163,0.5595744668178615
R20,1835086705,164,0.446355646480856
R20,1835086705,165,0.5798381701913174
R20,1835086705,166,0.5643115895927651
R20,1835086705,167,0.556195773790932
R20,1835086705,168,0.4668110625762376
R20,1835086705,169,0.3678482082629737
R20,1835086705,170,0.4545201321600235
R20,1835086705,171,0.48328561992792834
R20,1835086705,172,0.5833620092485232
R20,1835086705,173,0.219044652848101
R20,1835086705,174,0.4749778031269871
R20,1835086705,175,0.5392136333038288
R20,1835086705,176,0.17906491163825383
R20,1835086705,177,0.4090803076132085
R20,1835086705,178,0.5988228513795248
R20,1835086705,179,0.5710462858926989
R20,1835086705,180,0.6495900666860539
R20,1835086705,181,0.5645226117173178
R20,1835086705,182,0.5163367794568849
R20,1835086705,183,0.36632302886985457
R20,1835086705,184,0.4493512609546595
R20,1835086705,185,0.6165708705418117
R20,1835086705,186,0.5614119766714798
R20,1835086705,187,0.5460042940921876
R20,1835086705,188,0.674688779369144
R20,1835086705,189,0.5001199607840853
R20,1835086705,190,0.32799754752928684
R20,1835086705,191,0.2988154017180393
R20,1835086705,192,0.5801496477416064
R20,1835086705,193,0.44408842067949067
R20,1835086705,194,0.527939554917728
R20,1835086705,195,0.360257863866302
R20,1835086705,196,0.2646498075418047
R20,1835086705,197,0.5730408449173481
R20,1835086705,198,0.5535552671653976
R20,1835086705,199,0.931656109390581
R20,1835086705,200,0.5145606201902398
R20,1835086705,201,0.66462797989429
R20,1835086705,202,0.5547213626652245
R20,1835086705,203,0.31746165811105304
R20,1835086705,204,0.48131482729587727
R20,1835086705,205,0.5944284945055355
R20,1835086705,206,0.6396079999725901
R20,1835086705,207,0.5094855352746843
R20,1835086705,208,0.5327629492048408
R20,1835086705,209,0.5462844588633988
R20,1835086705,210,0.4408434151784949
R20,1835086705,211,0.3345198923944943
R20,1835086705,212,0.5463053372863028
R20,1835086705,213,0.4687479336768231
R20,1835086705,214,0.36404137257860847
R20,1835086705,215,0.6333940965447984
R20,1835086705,216,0.6229597127533236
R20,1835086705,217,0.2673368786808206
R20,1835086705,218,0.4753989259683807
R20,1835086705,219,0.48188333904625663
R20,1835086705,220,0.25843687225762935
R20,1835086705,221,0.46890519830598143
R20,1835086705,222,0.3798782600309065
R20,1835086705,223,0.4615796797846677
R20,1835086705,224,0.4400726833980947
R20,1835086705,225,0.6366991166243278
R20,1835086705,226,0.46552101692653375
R20,1835086705,227,0.6072426120425798
R20,1835086705,228,0.46307557759185
R20,1835086705,229,0.6439518926548035
R20,1835086705,230,0.36514157419530263
R20,1835086705,231,0.39303939998108756
R20,1835086705,232,0.4455480373546584
R20,1835086705,233,0.6010008445631275
R20,1835086705,234,0.6489765007917665
R20,1835086705,235,0.5683943980792894
R20,1835086705,236,0.4295317528442682
R20,1835086705,237,0.47322683081133005
R20,1835086705,238,0.5999603489878341
R20,1835086705,239,0.6151974351160379
R20,1835086705,240,0.5527674625290462
R20,1835086705,241,0.5351233685124921
R20,1835086705,242,0.5443840133910753
R20,1835086705,243,0.4274383406363388
R20,1835086705,244,0.3606474731293679
R20,1835086705,245,0.3193230925984158
R20,1835086705,246,0.4464309627525605
R20,1835086705,247,0.4676479942971381
R20,1835086705,248,0.4181886734702127
R20,1835086705,249,0.5329759143030592
R20,1835086705,250,0.5501957028739655
R20,1835086705,251,0.4197802640843507
R20,1835086705,252,0.6013866261666561
R20,1835086705,253,0.3676295411207357
R20,1835086705,254,0.4173685365910111
R20,1835086705,255,0.32170227317335454
R20,1835086705,256,0.6692106617645841
R20,1835086705,257,0.5198632619491295
R20,1835086705,258,0.3168063629521837
R20,1835086705,259,0.5752029785646636
R20,1835086705,260,0.3630261052727888
R20,1835086705,261,0.43755309933722464
R20,1835086705,262,0.42231341803496586
R20,1835086705,263,0.33842338755628343
R20,1835086705,264,0.3453361882954561
R20,1835086705,265,0.6454926517525088
R20,1835086705,266,0.5576320459782018
R20,1835086705,267,0.4917255137085075
R20,1835086705,268,0.38301766346242117
R20,1835086705,269,0.37824604667575146
R20,1835086705,270,0.34899108418692754
R20,1835086705,271,0.4389207981905251
R20,1835086705,272,0.5628230418194691
R20,1835086705,273,0.33042130175594264
R20,1835086705,274,0.46116008933546193
R20,1835086705,275,0.5379999699996248
R20,1835086705,276,0.4191472553477291
R20,1835086705,277,0.523104465817847
R20,1835086705,278,0.5209619642929643
R20,1835086705,279,0.5756968291478111
R20,1835086705,280,0.23538538877167867
R20,1835086705,281,0.5816508795894194
R20,1835086705,282,0.6603740891821118
R20,1835086705,283,0.6802961594471503
R20,1835086705,284,0.3305262120718567
R20,1835086705,285,0.49734066177909586
R20,1835086705,286,0.7171648881912303
R20,1835086705,287,0.268668978137239
R20,1835086705,288,0.3030538836036043
R20,1835086705,289,0.5995494529270412
R20,1835086705,290,0.6205656729247714
R20,1835086705,291,0.6069969735601035
R20,1835086705,292,0.3643004302057623
R20,1835086705,293,0.4985530250443856
R20,1835086705,294,0.1550529427584305
R20,1835086705,295,0.26402382449537715
R20,1835086705,296,0.27187464488284985
R20,1835086705,297,0.2805405420688923
R20,1835086705,298,0.42592264828310034
R20,1835086705,299,0.5197660608148797
