record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,234,entropy,0.9847113618758115,0.0,True
alarm,235,entropy,0.985233242783633,0.0,True
alarm,235,g,5.591820995569849,0.0,True
alarm,236,entropy,0.9849672558334901,0.0,True
alarm,237,entropy,0.9765574895829587,0.0,True
alarm,238,entropy,0.9855392435907657,0.0,True
alarm,239,entropy,0.9855391667085962,0.0,True
alarm,239,g,5.794087330726737,0.0,True
alarm,240,entropy,0.9855394368599747,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.9855393285968426,0.0,True
alarm,242,g,5.441641516524989,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,245,g,80.796757867327,0.0,True
