record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,180,g,4.644421571224821,0.0,True
alarm,181,entropy,0.20294864538457946,0.0,True
alarm,182,entropy,0.22369348490123186,0.0,True
alarm,184,entropy,0.660049996337629,0.0,True
alarm,185,entropy,0.29601025053517527,0.0,True
alarm,187,entropy,0.5750480766944503,0.0,True
alarm,191,entropy,0.9671927278428416,0.0,True
alarm,192,entropy,0.29293139683953684,0.0,True
alarm,192,g,5.002532392821918,0.0,True
alarm,194,entropy,0.20264146952625928,0.0,True
alarm,195,entropy,0.9022225075524857,0.0,True
alarm,197,entropy,0.26953912349898235,0.0,True
alarm,198,entropy,0.21028152409922485,0.0,True
alarm,199,entropy,0.8219186237022006,0.0,True
alarm,199,L,15.580903751402387,0.0,False
alarm,200,entropy,0.9020633448613055,0.0,True
alarm,200,g,5.060676636157018,0.0,True
alarm,201,entropy,0.513584589440361,0.0,True
alarm,203,entropy,0.4725073740894469,0.0,True
alarm,204,entropy,0.7714683952931642,0.0,True
alarm,205,entropy,0.41911886965124945,0.0,True
alarm,206,entropy,0.8433436415900054,0.0,True
alarm,207,entropy,0.8186482804668542,0.0,True
alarm,207,g,4.887266147361783,0.0,True
alarm,208,entropy,0.5278739078951215,0.0,True
alarm,209,entropy,0.5328825800243484,0.0,True
alarm,210,entropy,0.5632083694072625,0.0,True
alarm,211,entropy,0.7080367697848313,0.0,True
alarm,212,entropy,0.46298440735969393,0.0,True
alarm,213,entropy,0.3013194096192824,0.0,True
alarm,213,g,4.806736753973318,0.0,True
alarm,214,entropy,0.7967022624081854,0.0,True
alarm,215,entropy,0.5111718173967855,0.0,True
alarm,216,entropy,0.5022512383782586,0.0,True
alarm,217,entropy,0.7208902201927851,0.0,True
alarm,218,entropy,0.2916723030091005,0.0,True
alarm,218,g,4.750669563931475,0.0,True
alarm,219,entropy,0.3340434291887263,0.0,True
alarm,220,entropy,0.5433008796495012,0.0,True
alarm,221,entropy,0.9299201364205174,0.0,True
alarm,222,entropy,0.89450574960861,0.0,True
alarm,223,entropy,0.3643236314210606,0.0,True
alarm,223,L,15.247855493125654,0.0,False
alarm,224,entropy,0.24522995484800558,0.0,True
alarm,225,entropy,0.2837681493969606,0.0,True
alarm,226,entropy,0.24101445036457814,0.0,True
alarm,227,entropy,0.8048190111274854,0.0,True
alarm,227,g,4.983647018623439,0.0,True
alarm,228,entropy,0.345430894999441,0.0,True
alarm,229,entropy,0.696143211530605,0.0,True
alarm,230,entropy,0.7559662941747383,0.0,True
alarm,231,entropy,0.8434109029748253,0.0,True
alarm,232,entropy,0.3705720240578282,0.0,True
alarm,233,entropy,0.8313001557734068,0.0,True
alarm,234,entropy,0.814856186021024,0.0,True
alarm,235,entropy,0.9707053391127397,0.0,True
alarm,235,g,5.096566979978041,0.0,True
alarm,236,entropy,0.7274396073203977,0.0,True
alarm,237,entropy,0.8044210967231147,0.0,True
alarm,238,entropy,0.8811114231484624,0.0,True
alarm,239,entropy,0.6465119135381634,0.0,True
alarm,240,entropy,0.5475166786216344,0.0,True
alarm,241,entropy,0.4183404048300148,0.0,True
alarm,242,entropy,0.8983631564358716,0.0,True
alarm,242,g,4.924733721047816,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.8424586729524375,0.0,True
alarm,245,entropy,0.9778290561247793,0.0,True
alarm,246,entropy,0.5501645331885664,0.0,True
alarm,246,L,15.179345045118145,0.0,False
alarm,247,entropy,0.8818985410974782,0.0,True
alarm,248,entropy,0.8867035722651928,0.0,True
alarm,249,entropy,0.4644392859230434,0.0,True
alarm,249,g,5.107631340014461,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,251,entropy,0.6739242368022397,0.0,True
alarm,252,entropy,0.8770361546751415,0.0,True
alarm,253,entropy,0.865006211142629,0.0,True
alarm,254,entropy,0.453860081810713,0.0,True
alarm,255,entropy,0.928127989289679,0.0,True
alarm,255,g,4.958031568536162,0.0,True
alarm,256,entropy,0.8957903372799444,0.0,True
alarm,257,entropy,0.6929349600523702,0.0,True
alarm,258,entropy,0.8829675072556519,0.0,True
alarm,259,entropy,0.8806325258561254,0.0,True
alarm,260,entropy,0.862472903569898,0.0,True
alarm,260,g,5.168776426297525,0.0,True
alarm,261,entropy,0.7465633094006365,0.0,True
alarm,262,entropy,0.7879616813137609,0.0,True
alarm,263,entropy,0.5611988253858162,0.0,True
alarm,264,entropy,0.888246835348226,0.0,True
alarm,264,g,4.910692291493247,0.0,True
alarm,265,entropy,0.8968750809875081,0.0,True
alarm,266,entropy,0.6521376938213908,0.0,True
alarm,267,entropy,0.471500118579835,0.0,True
alarm,268,entropy,0.922532220509618,0.0,True
alarm,269,entropy,0.7830959359386587,0.0,True
alarm,269,g,5.153152966533027,0.0,True
alarm,269,L,15.504973187218356,0.0,False
alarm,270,entropy,0.8877620242416874,0.0,True
alarm,271,entropy,0.7145651417781664,0.0,True
alarm,272,entropy,0.61582742377138,0.0,True
alarm,273,entropy,0.6454054619736185,0.0,True
alarm,274,entropy,0.9085081394215551,0.0,True
alarm,274,g,5.219698539107217,0.0,True
alarm,275,entropy,0.7088605188927324,0.0,True
alarm,276,entropy,0.611874240710319,0.0,True
alarm,277,entropy,0.5324169177255544,0.0,True
alarm,278,entropy,0.872881535751241,0.0,True
alarm,279,entropy,0.5714507204710547,0.0,True
alarm,280,entropy,0.44690873348876814,0.0,True
alarm,281,entropy,0.8652985325878364,0.0,True
alarm,281,g,4.534473158879275,0.0,True
alarm,282,entropy,0.9274114654785477,0.0,True
alarm,283,entropy,0.9233039850785222,0.0,True
alarm,284,entropy,0.7050755864476831,0.0,True
alarm,285,entropy,0.9338190498770069,0.0,True
alarm,286,entropy,0.9042821511245773,0.0,True
alarm,287,entropy,0.9006759994116442,0.0,True
alarm,288,entropy,0.9494856390676717,0.0,True
alarm,289,entropy,0.8789951593480884,0.0,True
alarm,289,g,5.073445076680173,0.0,True
alarm,290,entropy,0.8246130061401074,0.0,True
alarm,291,entropy,0.9674116444129135,0.0,True
alarm,292,entropy,0.9855391668680635,0.0,True
alarm,292,L,15.470808212984684,0.0,False
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,298,entropy,0.9855460049803134,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
