record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,188,entropy,0.5452365266455321,0.0,True
alarm,188,g,5.400716923837096,0.0,True
alarm,189,entropy,0.9560323619546134,0.0,True
alarm,190,entropy,0.8834467254336731,0.0,True
alarm,191,entropy,0.6901069369993802,0.0,True
alarm,192,entropy,0.587181469006815,0.0,True
alarm,193,entropy,0.8837534264016897,0.0,True
alarm,194,entropy,0.755338251088992,0.0,True
alarm,194,g,5.031329788760289,0.0,True
alarm,195,entropy,0.6046055169457238,0.0,True
alarm,196,entropy,0.679938724080017,0.0,True
alarm,197,entropy,0.9095423319139769,0.0,True
alarm,198,entropy,0.7331743494095282,0.0,True
alarm,198,g,4.753397918341236,0.0,True
alarm,199,entropy,0.7650416130847388,0.0,True
alarm,200,entropy,0.9536781808875853,0.0,True
alarm,201,entropy,0.9294587541875066,0.0,True
alarm,202,entropy,0.7402639826857035,0.0,True
alarm,203,entropy,0.9672637629070339,0.0,True
alarm,203,g,5.037643309962245,0.0,True
alarm,204,entropy,0.9473964569066051,0.0,True
alarm,204,L,15.507092133311357,0.0,False
alarm,205,entropy,0.6788397257690986,0.0,True
alarm,206,entropy,0.7473205230227199,0.0,True
alarm,207,entropy,0.7673692894820971,0.0,True
alarm,208,entropy,0.9456754236259565,0.0,True
alarm,209,entropy,0.8303856506704596,0.0,True
alarm,209,g,5.117272350613461,0.0,True
alarm,210,entropy,0.9357951734598925,0.0,True
alarm,211,entropy,0.941695704583896,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,214,g,4.995826417233179,0.0,True
alarm,215,entropy,0.9424410768244988,0.0,True
alarm,216,entropy,0.8853574373846747,0.0,True
alarm,217,entropy,0.8657693073727115,0.0,True
alarm,218,entropy,0.9171873514275389,0.0,True
alarm,218,g,4.703160509149251,0.0,True
alarm,219,entropy,0.8279270292686967,0.0,True
alarm,220,entropy,0.8457496090550461,0.0,True
alarm,221,entropy,0.8149701992823437,0.0,True
alarm,222,entropy,0.7636497336301012,0.0,True
alarm,222,g,4.686735606930107,0.0,True
alarm,223,entropy,0.6960371224132811,0.0,True
alarm,224,entropy,0.7881974367708064,0.0,True
alarm,225,entropy,0.8277143947302358,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,227,entropy,0.8919083457333858,0.0,True
alarm,227,g,5.262077313033078,0.0,True
alarm,227,L,15.532827785899125,0.0,False
alarm,228,entropy,0.8688744342793995,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,230,entropy,0.9855394013333135,0.0,True
alarm,231,entropy,0.9855392650847344,0.0,True
alarm,232,entropy,0.9855409277014577,0.0,True
alarm,232,g,4.911590576944115,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,234,entropy,0.98553916671421,0.0,True
alarm,235,entropy,0.9855398572060504,0.0,True
alarm,235,g,5.515146278393463,0.0,True
alarm,236,entropy,0.9855403309014753,0.0,True
alarm,237,entropy,0.985539992412632,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,238,g,6.6703801036046935,0.0,True
alarm,239,entropy,0.9855392860499476,0.0,True
alarm,240,entropy,0.9855400611771429,0.0,True
alarm,240,g,5.351036525078843,0.0,True
alarm,241,entropy,0.9855401034337161,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,242,g,6.4354266629660986,0.0,True
alarm,243,entropy,0.9855391762128081,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,244,g,10.287189683344359,0.0,True
alarm,245,entropy,0.9855399131374937,0.0,True
alarm,245,g,13.698981349601059,0.0,True
alarm,246,entropy,0.9855425926764548,0.0,True
alarm,246,g,77.26231831491258,0.0,True
