record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,158,entropy,0.8666567186495588,0.0,True
alarm,159,entropy,0.8288323850868321,0.0,True
alarm,159,g,4.656021121963004,0.0,True
alarm,160,entropy,0.6818863152445882,0.0,True
alarm,161,entropy,0.9200374518726779,0.0,True
alarm,162,entropy,0.8621222931161873,0.0,True
alarm,163,entropy,0.8618390935990154,0.0,True
alarm,164,entropy,0.772660497013589,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,166,entropy,0.9816581864319965,0.0,True
alarm,166,g,5.236527283700439,0.0,True
alarm,167,entropy,0.8500764712201434,0.0,True
alarm,168,entropy,0.8448140488831564,0.0,True
alarm,169,entropy,0.6272153836972807,0.0,True
alarm,170,entropy,0.3729888161035396,0.0,True
alarm,171,entropy,0.8690044046128453,0.0,True
alarm,172,entropy,0.9803482463546818,0.0,True
alarm,173,entropy,0.8706511917459203,0.0,True
alarm,173,g,4.829252868054231,0.0,True
alarm,174,entropy,0.794101641013977,0.0,True
alarm,175,entropy,0.8662994918759022,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.8590752328816537,0.0,True
alarm,178,entropy,0.42640839086876026,0.0,True
alarm,179,entropy,0.5303755253882452,0.0,True
alarm,179,g,4.5313895829611734,0.0,True
alarm,179,L,15.090578395564046,0.0,False
alarm,180,entropy,0.5027257153542806,0.0,True
alarm,181,entropy,0.42190257094624894,0.0,True
alarm,182,entropy,0.8395908133663605,0.0,True
alarm,183,entropy,0.5005283660923465,0.0,True
alarm,184,entropy,0.49998202136690906,0.0,True
alarm,184,g,5.066655341706395,0.0,True
alarm,185,entropy,0.741630796878967,0.0,True
alarm,186,entropy,0.5649879194643019,0.0,True
alarm,187,entropy,0.7499156075424451,0.0,True
alarm,188,entropy,0.8089424078995905,0.0,True
alarm,188,g,5.030584660237302,0.0,True
alarm,189,entropy,0.6329917177359317,0.0,True
alarm,190,entropy,0.8922924846855211,0.0,True
alarm,191,entropy,0.5981862113199963,0.0,True
alarm,192,entropy,0.8935310681815447,0.0,True
alarm,192,g,5.101618668544827,0.0,True
alarm,193,entropy,0.8208241247522419,0.0,True
alarm,194,entropy,0.8746396671583413,0.0,True
alarm,195,entropy,0.7874081124438216,0.0,True
alarm,196,entropy,0.5911657374114758,0.0,True
alarm,197,entropy,0.7496675830928298,0.0,True
alarm,197,g,4.942600524148688,0.0,True
alarm,198,entropy,0.5286255443821233,0.0,True
alarm,199,entropy,0.9498886735491372,0.0,True
alarm,200,entropy,0.8754930182560171,0.0,True
alarm,201,entropy,0.5379318920769416,0.0,True
alarm,202,entropy,0.6473496568916355,0.0,True
alarm,202,g,4.889673542563915,0.0,True
alarm,202,L,15.409578574305792,0.0,False
alarm,203,entropy,0.8869959290630234,0.0,True
alarm,204,entropy,0.9432615734119537,0.0,True
alarm,205,entropy,0.9331865228526823,0.0,True
alarm,206,entropy,0.9395465161764512,0.0,True
alarm,207,entropy,0.9212569988576333,0.0,True
alarm,208,entropy,0.7959398855605468,0.0,True
alarm,208,g,4.554141656566642,0.0,True
alarm,209,entropy,0.9808262088479267,0.0,True
alarm,210,entropy,0.5120961262999031,0.0,True
alarm,211,entropy,0.6693972766083266,0.0,True
alarm,212,entropy,0.8975230271007759,0.0,True
alarm,213,entropy,0.5033111797610823,0.0,True
alarm,214,entropy,0.7209773342049863,0.0,True
alarm,215,entropy,0.7505103560943334,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,5.020087265378395,0.0,True
alarm,217,entropy,0.584442359187153,0.0,True
alarm,218,entropy,0.8134381832206751,0.0,True
alarm,219,entropy,0.6602789874193926,0.0,True
alarm,220,entropy,0.9521525750535991,0.0,True
alarm,221,entropy,0.9024527313433979,0.0,True
alarm,222,entropy,0.7213879704966407,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,223,g,4.8241736648694715,0.0,True
alarm,224,entropy,0.641182876751763,0.0,True
alarm,225,entropy,0.8058923437834786,0.0,True
alarm,225,L,15.46714172150502,0.0,False
alarm,226,entropy,0.9194720274787944,0.0,True
alarm,227,entropy,0.7828961042931598,0.0,True
alarm,228,entropy,0.7699748060703965,0.0,True
alarm,229,entropy,0.8683690746856934,0.0,True
alarm,230,entropy,0.9467627739529494,0.0,True
alarm,230,g,5.032385006037037,0.0,True
alarm,231,entropy,0.9128199407152174,0.0,True
alarm,232,entropy,0.881423443152742,0.0,True
alarm,233,entropy,0.8814156713429651,0.0,True
alarm,234,entropy,0.593564399549624,0.0,True
alarm,235,entropy,0.7379094871194175,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,237,entropy,0.9347421171701268,0.0,True
alarm,238,entropy,0.7655392328596573,0.0,True
alarm,238,g,5.152795670509232,0.0,True
alarm,239,entropy,0.941026317760354,0.0,True
alarm,240,entropy,0.6959840087745087,0.0,True
alarm,241,entropy,0.8983658755747383,0.0,True
alarm,242,entropy,0.8578142684206569,0.0,True
alarm,243,entropy,0.7457711639124871,0.0,True
alarm,244,entropy,0.7599897691424988,0.0,True
alarm,244,g,5.24946014209213,0.0,True
alarm,245,entropy,0.9128255020452044,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9548039031854978,0.0,True
alarm,248,entropy,0.8706339770391021,0.0,True
alarm,248,L,15.493659922513126,0.0,False
alarm,249,entropy,0.8627967392109688,0.0,True
alarm,250,entropy,0.9564033457443775,0.0,True
alarm,250,g,5.25010981171887,0.0,True
alarm,251,entropy,0.9531810609114835,0.0,True
alarm,252,entropy,0.9846482660415439,0.0,True
alarm,253,entropy,0.9779729532120396,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,6.079013356065296,0.0,True
alarm,255,entropy,0.9855392079267955,0.0,True
alarm,256,entropy,0.9855392128895926,0.0,True
alarm,256,g,5.265118276582099,0.0,True
alarm,257,entropy,0.9855410608805619,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,81.57840023337049,0.0,True
