record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,156,entropy,0.8278323472819236,0.0,True
alarm,157,entropy,0.9812474222891558,0.0,True
alarm,158,entropy,0.5495467337828992,0.0,True
alarm,159,entropy,0.4976042332587677,0.0,True
alarm,159,L,15.560630232897676,0.0,False
alarm,160,entropy,0.5791988928634961,0.0,True
alarm,161,entropy,0.5185845214557294,0.0,True
alarm,161,g,5.119214998835816,0.0,True
alarm,162,entropy,0.8760165088048077,0.0,True
alarm,163,entropy,0.5250571063624381,0.0,True
alarm,164,entropy,0.4910723193834248,0.0,True
alarm,165,entropy,0.7484902585168764,0.0,True
alarm,166,entropy,0.9828589236282372,0.0,True
alarm,166,g,4.570877766904374,0.0,True
alarm,167,entropy,0.6110204057256908,0.0,True
alarm,168,entropy,0.5497437279258148,0.0,True
alarm,169,entropy,0.5531315658486649,0.0,True
alarm,170,entropy,0.661581064172661,0.0,True
alarm,171,entropy,0.626915916591911,0.0,True
alarm,172,entropy,0.8876683406725233,0.0,True
alarm,172,g,4.970400828786545,0.0,True
alarm,173,entropy,0.7439529069471547,0.0,True
alarm,174,entropy,0.533735034413275,0.0,True
alarm,175,entropy,0.8811616585721274,0.0,True
alarm,176,entropy,0.8955059588195878,0.0,True
alarm,177,entropy,0.9040260151933062,0.0,True
alarm,177,g,5.476857635549463,0.0,True
alarm,178,entropy,0.7682620399962428,0.0,True
alarm,179,entropy,0.8773260949605861,0.0,True
alarm,180,entropy,0.8755164978558319,0.0,True
alarm,181,entropy,0.8658717262256511,0.0,True
alarm,182,entropy,0.8624677291023793,0.0,True
alarm,182,L,15.361262161766055,0.0,False
alarm,183,entropy,0.932648287998032,0.0,True
alarm,183,g,5.043981049219246,0.0,True
alarm,184,entropy,0.45757543404371204,0.0,True
alarm,185,entropy,0.6854477166691881,0.0,True
alarm,186,entropy,0.9817389563479311,0.0,True
alarm,187,entropy,0.5340820052661979,0.0,True
alarm,188,entropy,0.8637550777755442,0.0,True
alarm,189,entropy,0.8799662200132014,0.0,True
alarm,189,g,5.0491604517049975,0.0,True
alarm,190,entropy,0.9336783209919244,0.0,True
alarm,191,entropy,0.6228650177679544,0.0,True
alarm,192,entropy,0.7236918258747387,0.0,True
alarm,193,entropy,0.9021094099631912,0.0,True
alarm,194,entropy,0.7741454787359897,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,196,entropy,0.6347497151955428,0.0,True
alarm,196,g,4.738398424747334,0.0,True
alarm,197,entropy,0.982090884260418,0.0,True
alarm,198,entropy,0.9329990174435567,0.0,True
alarm,199,entropy,0.8097929896723288,0.0,True
alarm,200,entropy,0.9834799895694103,0.0,True
alarm,201,entropy,0.6685803216503109,0.0,True
alarm,202,entropy,0.957977075596135,0.0,True
alarm,203,entropy,0.7278922901059297,0.0,True
alarm,203,g,5.330616427170062,0.0,True
alarm,204,entropy,0.7394672210777964,0.0,True
alarm,205,entropy,0.8428331889486961,0.0,True
alarm,205,L,15.494922933613665,0.0,False
alarm,206,entropy,0.8996897218793967,0.0,True
alarm,207,entropy,0.9443717951111986,0.0,True
alarm,208,entropy,0.957297486648135,0.0,True
alarm,208,g,5.105100063219964,0.0,True
alarm,209,entropy,0.9553551974846606,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,211,entropy,0.7919464443019187,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9663966280024092,0.0,True
alarm,214,entropy,0.952250977261619,0.0,True
alarm,214,g,4.668734444142857,0.0,True
alarm,215,entropy,0.9855410478375071,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855391667815985,0.0,True
alarm,218,entropy,0.9855391768473886,0.0,True
alarm,218,g,4.6029144919271445,0.0,True
alarm,219,entropy,0.9855396938112211,0.0,True
alarm,220,entropy,0.9855393397591927,0.0,True
alarm,221,entropy,0.9855404388284783,0.0,True
alarm,222,entropy,0.9855391977275566,0.0,True
alarm,222,g,5.302859767176699,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855392633544566,0.0,True
alarm,225,entropy,0.9855412969895178,0.0,True
alarm,225,g,6.11888331515952,0.0,True
alarm,226,entropy,0.9855396732239973,0.0,True
alarm,227,entropy,0.9855392923037242,0.0,True
alarm,227,g,4.889982205419258,0.0,True
alarm,228,entropy,0.985539311892438,0.0,True
alarm,228,L,15.55366004202332,0.0,False
alarm,229,entropy,0.9855396489974357,0.0,True
alarm,229,g,4.7714996764631525,0.0,True
alarm,230,entropy,0.9855392643245462,0.0,True
alarm,231,entropy,0.9855397289241308,0.0,True
alarm,231,g,4.6412804292014185,0.0,True
alarm,232,entropy,0.9855400170712407,0.0,True
alarm,233,entropy,0.9855391983938858,0.0,True
alarm,234,entropy,0.9855396804721274,0.0,True
alarm,234,g,6.600662441849957,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.9855400894022992,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,238,g,5.093047166685776,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,241,g,4.825774955445853,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,244,g,5.666978221536919,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,245,g,72.88871950107412,0.0,True
