record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.5302935855688824,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.45790411694395183,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,73,0.5552938809440426,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,85,0.5040879343378837,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,94,0.4688003454276296,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.44575309500015503,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,111,0.5066695105274369,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.47218989661931476,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,133,0.4298066670474022,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.5526514278548551,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,153,0.42837453911256623,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,166,0.45270126223842455,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,175,0.4447785905523283,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,182,0.46540963633293286,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,192,0.5573536662710001,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,199,0.45400492573693396,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.4397704497854469,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,212,0.44512705573900135,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,220,0.5806433222249058,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,230,0.44995385316489517,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,235,0.4881329085363337,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,245,0.5614225911411708,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.43151084591544464,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.4574447319828852,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,274,0.44977228757171805,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.4393332128959083,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.4558737935219368,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.4928452563250991,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.7163337223229198,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,77,0.6730836742776296,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,84,0.740222882691596,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.6764543362296755,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,114,0.6801168089742091,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,132,0.7121670277822079,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,142,0.715907400893554,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.802316284289222,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,186,0.7507349893379953,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.770787036639262,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,210,0.7317694185920467,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,222,0.7208926468799635,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,237,0.7908106673945803,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,245,0.6960033311218685,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,270,0.7816538887877691,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,285,0.6596469338977324,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,297,0.6788752745571982,0.0
alarm,g,comparison,4.507729894543943,73,4.858892104219423,0.0
alarm,g,comparison,4.507729894543943,88,4.774506157133525,0.0
alarm,g,comparison,4.507729894543943,102,4.686234337691999,0.0
alarm,g,comparison,4.507729894543943,115,4.518064069009078,0.0
alarm,g,comparison,4.507729894543943,131,4.656032341346643,0.0
alarm,g,comparison,4.507729894543943,142,4.8372021359701005,0.0
alarm,g,comparison,4.507729894543943,155,4.592729398172924,0.0
alarm,g,comparison,4.507729894543943,170,4.794462621658304,0.0
alarm,g,comparison,4.507729894543943,185,4.621351111207749,0.0
alarm,g,comparison,4.507729894543943,199,4.692175840200726,0.0
alarm,g,comparison,4.507729894543943,211,4.703494651590271,0.0
alarm,g,comparison,4.507729894543943,222,4.796726577544898,0.0
alarm,g,comparison,4.507729894543943,234,4.834269736245635,0.0
alarm,g,comparison,4.507729894543943,245,4.880424843290488,0.0
alarm,g,comparison,4.507729894543943,258,4.594052352177025,0.0
alarm,g,comparison,4.507729894543943,272,4.7142840540785995,0.0
alarm,g,comparison,4.507729894543943,285,4.606226408658619,0.0
alarm,g,comparison,4.507729894543943,296,4.612496979770544,0.0
