arm,seed,threshold_variant,label,threshold,steps_completed,end_reason,first_fewer_than_two_novelty_vectors_step,allocation_alarm_step,round2_operational_alarm_step,confirmation_step_PRIMARY_2_0,G1_category,lead_steps,round2_minus_allocation_steps,A_maximum,A_maximum_first_step
H,1835086719,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5605493957737488,266
H,1835086719,A90,SECONDARY,0.6044759669277072,300,step_limit,null,245,null,null,NO_HAZARD,null,null,0.5605493957737488,266
H,1835086720,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5192649316242884,162
H,1835086720,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5192649316242884,162
H,1835086720,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5192649316242884,162
H,1835086721,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5715970828050606,288
H,1835086721,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5715970828050606,288
H,1835086721,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5715970828050606,288
H,1835086722,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5823869933835453,102
H,1835086722,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5823869933835453,102
H,1835086722,A90,SECONDARY,0.6044759669277072,300,step_limit,null,102,null,null,NO_HAZARD,null,null,0.5823869933835453,102
H,1835086723,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5476707139411966,105
H,1835086723,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5476707139411966,105
H,1835086723,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5476707139411966,105
H,1835086724,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5009410907755408,200
H,1835086724,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5009410907755408,200
H,1835086724,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5009410907755408,200
H,1835086725,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5381835691354094,56
H,1835086725,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5381835691354094,56
H,1835086725,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5381835691354094,56
H,1835086726,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5528476626810249,150
H,1835086726,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5528476626810249,150
H,1835086726,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5528476626810249,150
H,1835086727,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5105255550230829,281
H,1835086727,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5105255550230829,281
H,1835086727,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5105255550230829,281
H,1835086728,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5994245074667633,105
H,1835086728,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5994245074667633,105
H,1835086728,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5994245074667633,105
H,1835086729,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.49817770848658044,258
H,1835086729,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.49817770848658044,258
H,1835086729,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.49817770848658044,258
H,1835086730,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.598428212237654,41
H,1835086730,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.598428212237654,41
H,1835086730,A90,SECONDARY,0.6044759669277072,300,step_limit,null,194,null,null,NO_HAZARD,null,null,0.598428212237654,41
H,1835086731,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,105,null,NO_HAZARD,null,null,0.5647102938652421,103
H,1835086731,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,105,null,NO_HAZARD,null,null,0.5647102938652421,103
H,1835086731,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,105,null,NO_HAZARD,null,null,0.5647102938652421,103
H,1835086732,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5642966891617432,251
H,1835086732,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5642966891617432,251
H,1835086732,A90,SECONDARY,0.6044759669277072,300,step_limit,null,253,null,null,NO_HAZARD,null,null,0.5642966891617432,251
H,1835086733,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.601895612994318,131
H,1835086733,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.601895612994318,131
H,1835086733,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.601895612994318,131
H,1835086734,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5430544428190911,0
H,1835086734,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5430544428190911,0
H,1835086734,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5430544428190911,0
H,1835086735,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6402250936799644,218
H,1835086735,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6402250936799644,218
H,1835086735,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6402250936799644,218
H,1835086736,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6054253354338062,210
H,1835086736,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6054253354338062,210
H,1835086736,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6054253354338062,210
H,1835086737,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5063357999093498,137
H,1835086737,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5063357999093498,137
H,1835086737,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5063357999093498,137
H,1835086738,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5521795927505089,71
H,1835086738,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5521795927505089,71
H,1835086738,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5521795927505089,71
H,1835086739,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5952015953105924,69
H,1835086739,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5952015953105924,69
H,1835086739,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5952015953105924,69
M05,1835086700,A975,PRIMARY,0.7701182670542909,300,step_limit,295,187,90,126,ALARM_AFTER,-61,-97,0.8283837990753845,251
M05,1835086700,A95,SECONDARY,0.6957853699901844,300,step_limit,295,186,90,126,ALARM_AFTER,-60,-96,0.8283837990753845,251
M05,1835086700,A90,SECONDARY,0.6044759669277072,300,step_limit,295,178,90,126,ALARM_AFTER,-52,-88,0.8283837990753845,251
M05,1835086701,A975,PRIMARY,0.7701182670542909,300,step_limit,null,172,86,122,ALARM_AFTER,-50,-86,0.7574605034643854,247
M05,1835086701,A95,SECONDARY,0.6957853699901844,300,step_limit,null,172,86,122,ALARM_AFTER,-50,-86,0.7574605034643854,247
M05,1835086701,A90,SECONDARY,0.6044759669277072,300,step_limit,null,172,86,122,ALARM_AFTER,-50,-86,0.7574605034643854,247
M05,1835086702,A975,PRIMARY,0.7701182670542909,300,step_limit,null,199,82,109,ALARM_AFTER,-90,-117,0.7294740709259284,256
M05,1835086702,A95,SECONDARY,0.6957853699901844,300,step_limit,null,189,82,109,ALARM_AFTER,-80,-107,0.7294740709259284,256
M05,1835086702,A90,SECONDARY,0.6044759669277072,300,step_limit,null,186,82,109,ALARM_AFTER,-77,-104,0.7294740709259284,256
M05,1835086703,A975,PRIMARY,0.7701182670542909,300,step_limit,null,182,101,113,ALARM_AFTER,-69,-81,0.7986857954756873,208
M05,1835086703,A95,SECONDARY,0.6957853699901844,300,step_limit,null,168,101,113,ALARM_AFTER,-55,-67,0.7986857954756873,208
M05,1835086703,A90,SECONDARY,0.6044759669277072,300,step_limit,null,167,101,113,ALARM_AFTER,-54,-66,0.7986857954756873,208
M05,1835086704,A975,PRIMARY,0.7701182670542909,300,step_limit,null,210,65,109,ALARM_AFTER,-101,-145,0.713291092668142,289
M05,1835086704,A95,SECONDARY,0.6957853699901844,300,step_limit,null,176,65,109,ALARM_AFTER,-67,-111,0.713291092668142,289
M05,1835086704,A90,SECONDARY,0.6044759669277072,300,step_limit,null,171,65,109,ALARM_AFTER,-62,-106,0.713291092668142,289
M05,1835086705,A975,PRIMARY,0.7701182670542909,285,extinction,283,205,79,129,ALARM_AFTER,-76,-126,0.9934445519048487,269
M05,1835086705,A95,SECONDARY,0.6957853699901844,285,extinction,283,201,79,129,ALARM_AFTER,-72,-122,0.9934445519048487,269
M05,1835086705,A90,SECONDARY,0.6044759669277072,285,extinction,283,200,79,129,ALARM_AFTER,-71,-121,0.9934445519048487,269
M05,1835086706,A975,PRIMARY,0.7701182670542909,300,step_limit,null,146,98,141,ALARM_AFTER,-5,-48,0.8749456433041791,268
M05,1835086706,A95,SECONDARY,0.6957853699901844,300,step_limit,null,145,98,141,ALARM_AFTER,-4,-47,0.8749456433041791,268
M05,1835086706,A90,SECONDARY,0.6044759669277072,300,step_limit,null,145,98,141,ALARM_AFTER,-4,-47,0.8749456433041791,268
M05,1835086707,A975,PRIMARY,0.7701182670542909,300,step_limit,null,192,101,121,ALARM_AFTER,-71,-91,0.7214360787597144,233
M05,1835086707,A95,SECONDARY,0.6957853699901844,300,step_limit,null,192,101,121,ALARM_AFTER,-71,-91,0.7214360787597144,233
M05,1835086707,A90,SECONDARY,0.6044759669277072,300,step_limit,null,192,101,121,ALARM_AFTER,-71,-91,0.7214360787597144,233
M05,1835086708,A975,PRIMARY,0.7701182670542909,300,step_limit,null,173,98,123,ALARM_AFTER,-50,-75,0.659169423382134,289
M05,1835086708,A95,SECONDARY,0.6957853699901844,300,step_limit,null,173,98,123,ALARM_AFTER,-50,-75,0.659169423382134,289
M05,1835086708,A90,SECONDARY,0.6044759669277072,300,step_limit,null,173,98,123,ALARM_AFTER,-50,-75,0.659169423382134,289
M05,1835086709,A975,PRIMARY,0.7701182670542909,300,step_limit,null,98,92,113,ALARM_BEFORE_OR_AT,15,-6,0.8486596536914786,280
M05,1835086709,A95,SECONDARY,0.6957853699901844,300,step_limit,null,97,92,113,ALARM_BEFORE_OR_AT,16,-5,0.8486596536914786,280
M05,1835086709,A90,SECONDARY,0.6044759669277072,300,step_limit,null,96,92,113,ALARM_BEFORE_OR_AT,17,-4,0.8486596536914786,280
M05,1835086710,A975,PRIMARY,0.7701182670542909,300,step_limit,null,196,97,136,ALARM_AFTER,-60,-99,0.8626054995693861,276
M05,1835086710,A95,SECONDARY,0.6957853699901844,300,step_limit,null,195,97,136,ALARM_AFTER,-59,-98,0.8626054995693861,276
M05,1835086710,A90,SECONDARY,0.6044759669277072,300,step_limit,null,186,97,136,ALARM_AFTER,-50,-89,0.8626054995693861,276
M05,1835086711,A975,PRIMARY,0.7701182670542909,300,step_limit,null,182,90,87,ALARM_AFTER,-95,-92,1.0051136761222395,248
M05,1835086711,A95,SECONDARY,0.6957853699901844,300,step_limit,null,182,90,87,ALARM_AFTER,-95,-92,1.0051136761222395,248
M05,1835086711,A90,SECONDARY,0.6044759669277072,300,step_limit,null,180,90,87,ALARM_AFTER,-93,-90,1.0051136761222395,248
M05,1835086712,A975,PRIMARY,0.7701182670542909,300,step_limit,297,196,92,128,ALARM_AFTER,-68,-104,0.6969518614698423,269
M05,1835086712,A95,SECONDARY,0.6957853699901844,300,step_limit,297,164,92,128,ALARM_AFTER,-36,-72,0.6969518614698423,269
M05,1835086712,A90,SECONDARY,0.6044759669277072,300,step_limit,297,163,92,128,ALARM_AFTER,-35,-71,0.6969518614698423,269
M05,1835086713,A975,PRIMARY,0.7701182670542909,289,extinction,287,200,59,97,ALARM_AFTER,-103,-141,1.0430944670830509,267
M05,1835086713,A95,SECONDARY,0.6957853699901844,289,extinction,287,200,59,97,ALARM_AFTER,-103,-141,1.0430944670830509,267
M05,1835086713,A90,SECONDARY,0.6044759669277072,289,extinction,287,181,59,97,ALARM_AFTER,-84,-122,1.0430944670830509,267
M05,1835086714,A975,PRIMARY,0.7701182670542909,300,step_limit,null,149,92,115,ALARM_AFTER,-34,-57,0.8031981923185441,273
M05,1835086714,A95,SECONDARY,0.6957853699901844,300,step_limit,null,112,92,115,ALARM_BEFORE_OR_AT,3,-20,0.8031981923185441,273
M05,1835086714,A90,SECONDARY,0.6044759669277072,300,step_limit,null,110,92,115,ALARM_BEFORE_OR_AT,5,-18,0.8031981923185441,273
M05,1835086715,A975,PRIMARY,0.7701182670542909,300,step_limit,null,174,91,133,ALARM_AFTER,-41,-83,0.777263332100417,280
M05,1835086715,A95,SECONDARY,0.6957853699901844,300,step_limit,null,172,91,133,ALARM_AFTER,-39,-81,0.777263332100417,280
M05,1835086715,A90,SECONDARY,0.6044759669277072,300,step_limit,null,160,91,133,ALARM_AFTER,-27,-69,0.777263332100417,280
M05,1835086716,A975,PRIMARY,0.7701182670542909,300,step_limit,null,152,97,111,ALARM_AFTER,-41,-55,0.8458779543953212,286
M05,1835086716,A95,SECONDARY,0.6957853699901844,300,step_limit,null,152,97,111,ALARM_AFTER,-41,-55,0.8458779543953212,286
M05,1835086716,A90,SECONDARY,0.6044759669277072,300,step_limit,null,148,97,111,ALARM_AFTER,-37,-51,0.8458779543953212,286
M05,1835086717,A975,PRIMARY,0.7701182670542909,300,step_limit,298,136,93,134,ALARM_AFTER,-2,-43,0.8912084990730088,276
M05,1835086717,A95,SECONDARY,0.6957853699901844,300,step_limit,298,133,93,134,ALARM_BEFORE_OR_AT,1,-40,0.8912084990730088,276
M05,1835086717,A90,SECONDARY,0.6044759669277072,300,step_limit,298,132,93,134,ALARM_BEFORE_OR_AT,2,-39,0.8912084990730088,276
M05,1835086718,A975,PRIMARY,0.7701182670542909,300,step_limit,null,158,76,116,ALARM_AFTER,-42,-82,0.8223281360335807,281
M05,1835086718,A95,SECONDARY,0.6957853699901844,300,step_limit,null,156,76,116,ALARM_AFTER,-40,-80,0.8223281360335807,281
M05,1835086718,A90,SECONDARY,0.6044759669277072,300,step_limit,null,156,76,116,ALARM_AFTER,-40,-80,0.8223281360335807,281
M05,1835086719,A975,PRIMARY,0.7701182670542909,300,step_limit,null,199,96,122,ALARM_AFTER,-77,-103,0.7365676969366167,202
M05,1835086719,A95,SECONDARY,0.6957853699901844,300,step_limit,null,199,96,122,ALARM_AFTER,-77,-103,0.7365676969366167,202
M05,1835086719,A90,SECONDARY,0.6044759669277072,300,step_limit,null,199,96,122,ALARM_AFTER,-77,-103,0.7365676969366167,202
M05,1835086720,A975,PRIMARY,0.7701182670542909,300,step_limit,null,142,76,130,ALARM_AFTER,-12,-66,0.6836792393569002,279
M05,1835086720,A95,SECONDARY,0.6957853699901844,300,step_limit,null,139,76,130,ALARM_AFTER,-9,-63,0.6836792393569002,279
M05,1835086720,A90,SECONDARY,0.6044759669277072,300,step_limit,null,139,76,130,ALARM_AFTER,-9,-63,0.6836792393569002,279
M05,1835086721,A975,PRIMARY,0.7701182670542909,300,step_limit,null,179,71,121,ALARM_AFTER,-58,-108,0.8583995379292322,273
M05,1835086721,A95,SECONDARY,0.6957853699901844,300,step_limit,null,179,71,121,ALARM_AFTER,-58,-108,0.8583995379292322,273
M05,1835086721,A90,SECONDARY,0.6044759669277072,300,step_limit,null,179,71,121,ALARM_AFTER,-58,-108,0.8583995379292322,273
M05,1835086722,A975,PRIMARY,0.7701182670542909,300,step_limit,null,179,68,127,ALARM_AFTER,-52,-111,0.7488283683802218,272
M05,1835086722,A95,SECONDARY,0.6957853699901844,300,step_limit,null,171,68,127,ALARM_AFTER,-44,-103,0.7488283683802218,272
M05,1835086722,A90,SECONDARY,0.6044759669277072,300,step_limit,null,171,68,127,ALARM_AFTER,-44,-103,0.7488283683802218,272
M05,1835086723,A975,PRIMARY,0.7701182670542909,300,step_limit,null,229,86,125,ALARM_AFTER,-104,-143,0.9950067609736619,295
M05,1835086723,A95,SECONDARY,0.6957853699901844,300,step_limit,null,229,86,125,ALARM_AFTER,-104,-143,0.9950067609736619,295
M05,1835086723,A90,SECONDARY,0.6044759669277072,300,step_limit,null,227,86,125,ALARM_AFTER,-102,-141,0.9950067609736619,295
M05,1835086724,A975,PRIMARY,0.7701182670542909,300,step_limit,null,195,82,101,ALARM_AFTER,-94,-113,0.7540003161940949,283
M05,1835086724,A95,SECONDARY,0.6957853699901844,300,step_limit,null,195,82,101,ALARM_AFTER,-94,-113,0.7540003161940949,283
M05,1835086724,A90,SECONDARY,0.6044759669277072,300,step_limit,null,99,82,101,ALARM_BEFORE_OR_AT,2,-17,0.7540003161940949,283
M05,1835086725,A975,PRIMARY,0.7701182670542909,300,step_limit,null,87,80,116,ALARM_BEFORE_OR_AT,29,-7,0.8126543123293701,287
M05,1835086725,A95,SECONDARY,0.6957853699901844,300,step_limit,null,82,80,116,ALARM_BEFORE_OR_AT,34,-2,0.8126543123293701,287
M05,1835086725,A90,SECONDARY,0.6044759669277072,300,step_limit,null,81,80,116,ALARM_BEFORE_OR_AT,35,-1,0.8126543123293701,287
M05,1835086726,A975,PRIMARY,0.7701182670542909,295,extinction,280,131,86,120,ALARM_AFTER,-11,-45,0.8387271717537188,260
M05,1835086726,A95,SECONDARY,0.6957853699901844,295,extinction,280,130,86,120,ALARM_AFTER,-10,-44,0.8387271717537188,260
M05,1835086726,A90,SECONDARY,0.6044759669277072,295,extinction,280,130,86,120,ALARM_AFTER,-10,-44,0.8387271717537188,260
M05,1835086727,A975,PRIMARY,0.7701182670542909,300,step_limit,null,177,80,122,ALARM_AFTER,-55,-97,0.82227412081677,252
M05,1835086727,A95,SECONDARY,0.6957853699901844,300,step_limit,null,177,80,122,ALARM_AFTER,-55,-97,0.82227412081677,252
M05,1835086727,A90,SECONDARY,0.6044759669277072,300,step_limit,null,176,80,122,ALARM_AFTER,-54,-96,0.82227412081677,252
M05,1835086728,A975,PRIMARY,0.7701182670542909,300,step_limit,295,165,91,107,ALARM_AFTER,-58,-74,0.7144457256367057,215
