variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,107,g,5.193709082235644,0.0,True
T975,PRIMARY,alarm,108,entropy,0.5355865250204579,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5255664794434808,0.0,True
T975,PRIMARY,alarm,109,L,15.686581744604677,0.0,False
T975,PRIMARY,alarm,110,entropy,0.517329491160373,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5893253035170125,0.0,True
T975,PRIMARY,alarm,111,g,4.905662141127049,0.0,True
T975,PRIMARY,alarm,112,entropy,0.4636431903150382,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5488612082833857,0.0,True
T975,PRIMARY,alarm,114,entropy,0.7889542918532888,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8857068629222211,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9301382040396827,0.0,True
T975,PRIMARY,alarm,116,g,5.327382828647396,0.0,True
T975,PRIMARY,alarm,117,entropy,0.5325191955748123,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9167294086701119,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5174655269682825,0.0,True
T975,PRIMARY,alarm,120,entropy,0.5479353106947018,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8479918071650475,0.0,True
T975,PRIMARY,alarm,121,g,4.854006723779342,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8765605896499253,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9218479247139407,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4917434736683394,0.0,True
T975,PRIMARY,alarm,125,entropy,0.48457419355294873,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5364129439687079,0.0,True
T975,PRIMARY,alarm,126,g,5.0473323344525785,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9109394147468066,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7379043286690222,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7168984129395903,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8053691008927665,0.0,True
T975,PRIMARY,alarm,130,g,5.462753011018653,0.0,True
T975,PRIMARY,alarm,131,entropy,0.7687450648481118,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5504811417378325,0.0,True
T975,PRIMARY,alarm,132,L,15.379457435109178,0.0,False
T975,PRIMARY,alarm,133,entropy,0.7152193357036007,0.0,True
T975,PRIMARY,alarm,134,entropy,0.627469701864253,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5948955077156003,0.0,True
T975,PRIMARY,alarm,135,g,5.236268530892038,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9828995198455762,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9400220025800933,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,140,entropy,0.7649004068383111,0.0,True
T975,PRIMARY,alarm,141,entropy,0.6854270818240717,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9168260705389477,0.0,True
T975,PRIMARY,alarm,142,g,5.29787059551135,0.0,True
T975,PRIMARY,alarm,143,entropy,0.7844918351499508,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7960251583182116,0.0,True
T975,PRIMARY,alarm,145,entropy,0.7505820519278852,0.0,True
T975,PRIMARY,alarm,145,g,4.555847120243271,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9518076370357957,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8122484575841689,0.0,True
T975,PRIMARY,alarm,148,entropy,0.7040130230564503,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9137873588541927,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9503696791235429,0.0,True
T975,PRIMARY,alarm,150,g,5.001956510038328,0.0,True
T975,PRIMARY,alarm,151,entropy,0.7478983064370284,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8411078550617457,0.0,True
T975,PRIMARY,alarm,153,entropy,0.7723329926430734,0.0,True
T975,PRIMARY,alarm,154,entropy,0.772219752592902,0.0,True
T975,PRIMARY,alarm,155,entropy,0.6899107349011121,0.0,True
T975,PRIMARY,alarm,155,L,15.52179937696714,0.0,False
T975,PRIMARY,alarm,156,entropy,0.7014302462163731,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7015350003188023,0.0,True
T975,PRIMARY,alarm,157,g,4.949287210331808,0.0,True
T975,PRIMARY,alarm,158,entropy,0.7110584615043785,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8946045097321665,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9570313931735247,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9667751966503287,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9716182424304732,0.0,True
T975,PRIMARY,alarm,162,g,5.893619772959088,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9673212943819841,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9801266690805811,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,165,g,5.027227930105086,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9639339914028111,0.0,True
T975,PRIMARY,alarm,167,entropy,0.98553949782757,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855392719676342,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9855393484972834,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9855396133268471,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9855391764905209,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9855391868308354,0.0,True
T975,PRIMARY,alarm,172,g,4.714754252116358,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9855392022390934,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9855423006594558,0.0,True
T975,PRIMARY,alarm,175,entropy,0.985539182841903,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9855407199617934,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,177,g,4.51531491021367,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9855396925866151,0.0,True
T975,PRIMARY,alarm,178,L,15.523407807252774,0.0,False
T975,PRIMARY,alarm,179,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,180,g,6.159610301915913,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,183,g,5.903252820922102,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,185,g,4.813716797696069,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,187,g,5.5063453296698395,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,g,5.807383751672995,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,191,g,5.884775413357525,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,193,g,7.160738032207597,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,g,82.17732855614949,0.0,True
T95,SECONDARY,alarm,67,entropy,0.2736286534814133,0.0,True
T95,SECONDARY,alarm,69,entropy,0.6739065809966318,0.0,True
T95,SECONDARY,alarm,73,entropy,0.27267815427825304,0.0,True
T95,SECONDARY,alarm,74,entropy,0.42430677995652377,0.0,True
T95,SECONDARY,alarm,79,entropy,0.26950735245137236,0.0,True
T95,SECONDARY,alarm,81,entropy,0.3097421600113608,0.0,True
T95,SECONDARY,alarm,83,entropy,0.2102091166392952,0.0,True
T95,SECONDARY,alarm,84,entropy,0.2611881449970799,0.0,True
T95,SECONDARY,alarm,85,entropy,0.26586704987548704,0.0,True
T95,SECONDARY,alarm,86,entropy,0.6106795520538518,0.0,True
T95,SECONDARY,alarm,87,entropy,0.9033929924419043,0.0,True
T95,SECONDARY,alarm,88,entropy,0.7150104218235036,0.0,True
T95,SECONDARY,alarm,89,g,4.20762766122529,0.0,True
T95,SECONDARY,alarm,90,entropy,0.6137716116218289,0.0,True
T95,SECONDARY,alarm,91,entropy,0.8971481834465037,0.0,True
T95,SECONDARY,alarm,92,entropy,0.7156618924157477,0.0,True
T95,SECONDARY,alarm,93,entropy,0.9292060336771226,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9225528852847774,0.0,True
T95,SECONDARY,alarm,95,entropy,0.7076702357556066,0.0,True
T95,SECONDARY,alarm,96,entropy,0.5653662533748192,0.0,True
T95,SECONDARY,alarm,97,entropy,0.323203668759834,0.0,True
T95,SECONDARY,alarm,97,g,4.454076066699615,0.0,True
T95,SECONDARY,alarm,98,entropy,0.49567782825692314,0.0,True
T95,SECONDARY,alarm,99,entropy,0.7011434474694566,0.0,True
T95,SECONDARY,alarm,100,entropy,0.42666739844886203,0.0,True
T95,SECONDARY,alarm,101,entropy,0.8829293879209456,0.0,True
T95,SECONDARY,alarm,102,entropy,0.7088073249065963,0.0,True
T95,SECONDARY,alarm,102,g,4.462644863273498,0.0,True
T95,SECONDARY,alarm,103,entropy,0.6176701761543745,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8955192391238613,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8866977849670369,0.0,True
T95,SECONDARY,alarm,106,entropy,0.7557295308369433,0.0,True
T95,SECONDARY,alarm,106,g,4.9830223134763205,0.0,True
T95,SECONDARY,alarm,107,entropy,0.9464647621742486,0.0,True
T95,SECONDARY,alarm,108,entropy,0.5355865250204579,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5255664794434808,0.0,True
T95,SECONDARY,alarm,109,L,15.686581744604677,0.0,False
T95,SECONDARY,alarm,110,entropy,0.517329491160373,0.0,True
T95,SECONDARY,alarm,110,g,4.958262950230192,0.0,True
T95,SECONDARY,alarm,111,entropy,0.5893253035170125,0.0,True
T95,SECONDARY,alarm,112,entropy,0.4636431903150382,0.0,True
T95,SECONDARY,alarm,113,entropy,0.5488612082833857,0.0,True
T95,SECONDARY,alarm,114,entropy,0.7889542918532888,0.0,True
T95,SECONDARY,alarm,114,g,4.635368480956943,0.0,True
T95,SECONDARY,alarm,115,entropy,0.8857068629222211,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9301382040396827,0.0,True
T95,SECONDARY,alarm,117,entropy,0.5325191955748123,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9167294086701119,0.0,True
T95,SECONDARY,alarm,118,g,4.181372576099529,0.0,True
T95,SECONDARY,alarm,119,entropy,0.5174655269682825,0.0,True
T95,SECONDARY,alarm,120,entropy,0.5479353106947018,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8479918071650475,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8765605896499253,0.0,True
T95,SECONDARY,alarm,123,entropy,0.9218479247139407,0.0,True
T95,SECONDARY,alarm,123,g,4.2238082784159445,0.0,True
T95,SECONDARY,alarm,124,entropy,0.4917434736683394,0.0,True
T95,SECONDARY,alarm,125,entropy,0.48457419355294873,0.0,True
T95,SECONDARY,alarm,126,entropy,0.5364129439687079,0.0,True
T95,SECONDARY,alarm,127,entropy,0.9109394147468066,0.0,True
T95,SECONDARY,alarm,127,g,4.852500005940236,0.0,True
T95,SECONDARY,alarm,128,entropy,0.7379043286690222,0.0,True
T95,SECONDARY,alarm,129,entropy,0.7168984129395903,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8053691008927665,0.0,True
T95,SECONDARY,alarm,130,g,4.071513188021663,0.0,True
T95,SECONDARY,alarm,131,entropy,0.7687450648481118,0.0,True
T95,SECONDARY,alarm,132,entropy,0.5504811417378325,0.0,True
T95,SECONDARY,alarm,132,L,15.379457435109178,0.0,False
T95,SECONDARY,alarm,133,entropy,0.7152193357036007,0.0,True
T95,SECONDARY,alarm,134,entropy,0.627469701864253,0.0,True
T95,SECONDARY,alarm,134,g,4.435406182958627,0.0,True
T95,SECONDARY,alarm,135,entropy,0.5948955077156003,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,137,entropy,0.9828995198455762,0.0,True
T95,SECONDARY,alarm,138,entropy,0.9400220025800933,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,140,entropy,0.7649004068383111,0.0,True
T95,SECONDARY,alarm,140,g,4.258958927308884,0.0,True
T95,SECONDARY,alarm,141,entropy,0.6854270818240717,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9168260705389477,0.0,True
T95,SECONDARY,alarm,143,entropy,0.7844918351499508,0.0,True
T95,SECONDARY,alarm,144,entropy,0.7960251583182116,0.0,True
T95,SECONDARY,alarm,144,g,4.724343643706877,0.0,True
T95,SECONDARY,alarm,145,entropy,0.7505820519278852,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9518076370357957,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8122484575841689,0.0,True
T95,SECONDARY,alarm,148,entropy,0.7040130230564503,0.0,True
T95,SECONDARY,alarm,148,g,4.8577441468013935,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9137873588541927,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9503696791235429,0.0,True
T95,SECONDARY,alarm,151,entropy,0.7478983064370284,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8411078550617457,0.0,True
T95,SECONDARY,alarm,153,entropy,0.7723329926430734,0.0,True
T95,SECONDARY,alarm,153,g,4.163500394625474,0.0,True
T95,SECONDARY,alarm,154,entropy,0.772219752592902,0.0,True
T95,SECONDARY,alarm,155,entropy,0.6899107349011121,0.0,True
T95,SECONDARY,alarm,155,L,15.52179937696714,0.0,False
T95,SECONDARY,alarm,156,entropy,0.7014302462163731,0.0,True
T95,SECONDARY,alarm,157,entropy,0.7015350003188023,0.0,True
T95,SECONDARY,alarm,158,entropy,0.7110584615043785,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8946045097321665,0.0,True
T95,SECONDARY,alarm,159,g,4.183987716728825,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9570313931735247,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9667751966503287,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9716182424304732,0.0,True
T95,SECONDARY,alarm,162,g,4.310908727845801,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9673212943819841,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9801266690805811,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,165,g,5.027227930105086,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9639339914028111,0.0,True
T95,SECONDARY,alarm,167,entropy,0.98553949782757,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9855392719676342,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9855393484972834,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9855396133268471,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9855391764905209,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9855391868308354,0.0,True
T95,SECONDARY,alarm,172,g,4.714754252116358,0.0,True
T95,SECONDARY,alarm,173,entropy,0.9855392022390934,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9855423006594558,0.0,True
T95,SECONDARY,alarm,175,entropy,0.985539182841903,0.0,True
T95,SECONDARY,alarm,176,entropy,0.9855407199617934,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,177,g,4.51531491021367,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9855396925866151,0.0,True
T95,SECONDARY,alarm,178,L,15.523407807252774,0.0,False
T95,SECONDARY,alarm,179,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,179,g,4.16917710480012,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,182,g,5.775358511894307,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,184,g,4.230799236504323,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,186,g,5.418557040054443,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,188,g,5.7208249772053605,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,190,g,5.775453166613584,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,g,6.491473401416733,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,g,7.445346751519702,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,195,g,78.38616081358296,0.0,True
T90,SECONDARY,alarm,67,entropy,0.2736286534814133,0.0,True
T90,SECONDARY,alarm,69,entropy,0.6739065809966318,0.0,True
T90,SECONDARY,alarm,73,entropy,0.27267815427825304,0.0,True
T90,SECONDARY,alarm,74,entropy,0.42430677995652377,0.0,True
T90,SECONDARY,alarm,79,entropy,0.26950735245137236,0.0,True
T90,SECONDARY,alarm,81,entropy,0.3097421600113608,0.0,True
T90,SECONDARY,alarm,83,entropy,0.2102091166392952,0.0,True
T90,SECONDARY,alarm,84,entropy,0.2611881449970799,0.0,True
T90,SECONDARY,alarm,85,entropy,0.26586704987548704,0.0,True
T90,SECONDARY,alarm,85,g,2.8976719330486986,0.0,True
T90,SECONDARY,alarm,86,entropy,0.6106795520538518,0.0,True
T90,SECONDARY,alarm,87,entropy,0.9033929924419043,0.0,True
T90,SECONDARY,alarm,88,entropy,0.7150104218235036,0.0,True
T90,SECONDARY,alarm,90,entropy,0.6137716116218289,0.0,True
T90,SECONDARY,alarm,91,entropy,0.8971481834465037,0.0,True
T90,SECONDARY,alarm,92,entropy,0.7156618924157477,0.0,True
T90,SECONDARY,alarm,92,g,2.6809600644736777,0.0,True
T90,SECONDARY,alarm,93,entropy,0.9292060336771226,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9225528852847774,0.0,True
T90,SECONDARY,alarm,95,entropy,0.7076702357556066,0.0,True
T90,SECONDARY,alarm,96,entropy,0.5653662533748192,0.0,True
T90,SECONDARY,alarm,97,entropy,0.323203668759834,0.0,True
T90,SECONDARY,alarm,97,g,3.08307173040253,0.0,True
T90,SECONDARY,alarm,98,entropy,0.49567782825692314,0.0,True
T90,SECONDARY,alarm,99,entropy,0.7011434474694566,0.0,True
T90,SECONDARY,alarm,100,entropy,0.42666739844886203,0.0,True
T90,SECONDARY,alarm,101,entropy,0.8829293879209456,0.0,True
T90,SECONDARY,alarm,101,g,3.436885691516731,0.0,True
T90,SECONDARY,alarm,102,entropy,0.7088073249065963,0.0,True
T90,SECONDARY,alarm,103,entropy,0.6176701761543745,0.0,True
T90,SECONDARY,alarm,104,entropy,0.8955192391238613,0.0,True
T90,SECONDARY,alarm,104,g,3.3919096965161284,0.0,True
T90,SECONDARY,alarm,105,entropy,0.8866977849670369,0.0,True
T90,SECONDARY,alarm,106,entropy,0.7557295308369433,0.0,True
T90,SECONDARY,alarm,107,entropy,0.9464647621742486,0.0,True
T90,SECONDARY,alarm,107,g,3.942560229356446,0.0,True
T90,SECONDARY,alarm,108,entropy,0.5355865250204579,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5255664794434808,0.0,True
T90,SECONDARY,alarm,109,L,15.686581744604677,0.0,False
T90,SECONDARY,alarm,110,entropy,0.517329491160373,0.0,True
T90,SECONDARY,alarm,110,g,3.6325745095907047,0.0,True
T90,SECONDARY,alarm,111,entropy,0.5893253035170125,0.0,True
T90,SECONDARY,alarm,112,entropy,0.4636431903150382,0.0,True
T90,SECONDARY,alarm,113,entropy,0.5488612082833857,0.0,True
T90,SECONDARY,alarm,113,g,3.5717581874437263,0.0,True
T90,SECONDARY,alarm,114,entropy,0.7889542918532888,0.0,True
T90,SECONDARY,alarm,115,entropy,0.8857068629222211,0.0,True
T90,SECONDARY,alarm,116,entropy,0.9301382040396827,0.0,True
T90,SECONDARY,alarm,116,g,3.028712272740015,0.0,True
T90,SECONDARY,alarm,117,entropy,0.5325191955748123,0.0,True
T90,SECONDARY,alarm,118,entropy,0.9167294086701119,0.0,True
T90,SECONDARY,alarm,119,entropy,0.5174655269682825,0.0,True
T90,SECONDARY,alarm,119,g,3.1436110813923186,0.0,True
T90,SECONDARY,alarm,120,entropy,0.5479353106947018,0.0,True
T90,SECONDARY,alarm,121,entropy,0.8479918071650475,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8765605896499253,0.0,True
T90,SECONDARY,alarm,123,entropy,0.9218479247139407,0.0,True
T90,SECONDARY,alarm,123,g,3.2964677938963565,0.0,True
T90,SECONDARY,alarm,124,entropy,0.4917434736683394,0.0,True
T90,SECONDARY,alarm,125,entropy,0.48457419355294873,0.0,True
T90,SECONDARY,alarm,126,entropy,0.5364129439687079,0.0,True
T90,SECONDARY,alarm,126,g,3.4612601829432457,0.0,True
T90,SECONDARY,alarm,127,entropy,0.9109394147468066,0.0,True
T90,SECONDARY,alarm,128,entropy,0.7379043286690222,0.0,True
T90,SECONDARY,alarm,128,g,2.8182606893829556,0.0,True
T90,SECONDARY,alarm,129,entropy,0.7168984129395903,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8053691008927665,0.0,True
T90,SECONDARY,alarm,131,entropy,0.7687450648481118,0.0,True
T90,SECONDARY,alarm,131,g,3.844564816622075,0.0,True
T90,SECONDARY,alarm,132,entropy,0.5504811417378325,0.0,True
T90,SECONDARY,alarm,132,L,15.379457435109178,0.0,False
T90,SECONDARY,alarm,133,entropy,0.7152193357036007,0.0,True
T90,SECONDARY,alarm,134,entropy,0.627469701864253,0.0,True
T90,SECONDARY,alarm,134,g,3.2353336879722496,0.0,True
T90,SECONDARY,alarm,135,entropy,0.5948955077156003,0.0,True
T90,SECONDARY,alarm,136,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,137,entropy,0.9828995198455762,0.0,True
T90,SECONDARY,alarm,138,entropy,0.9400220025800933,0.0,True
T90,SECONDARY,alarm,138,g,3.0919828179407407,0.0,True
T90,SECONDARY,alarm,139,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,140,entropy,0.7649004068383111,0.0,True
T90,SECONDARY,alarm,141,entropy,0.6854270818240717,0.0,True
T90,SECONDARY,alarm,142,entropy,0.9168260705389477,0.0,True
T90,SECONDARY,alarm,142,g,3.006750125504019,0.0,True
T90,SECONDARY,alarm,143,entropy,0.7844918351499508,0.0,True
T90,SECONDARY,alarm,144,entropy,0.7960251583182116,0.0,True
T90,SECONDARY,alarm,144,g,2.8845696275710013,0.0,True
T90,SECONDARY,alarm,145,entropy,0.7505820519278852,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9518076370357957,0.0,True
T90,SECONDARY,alarm,146,g,2.973870835239776,0.0,True
T90,SECONDARY,alarm,147,entropy,0.8122484575841689,0.0,True
T90,SECONDARY,alarm,148,entropy,0.7040130230564503,0.0,True
T90,SECONDARY,alarm,149,entropy,0.9137873588541927,0.0,True
T90,SECONDARY,alarm,149,g,2.776135452558237,0.0,True
T90,SECONDARY,alarm,150,entropy,0.9503696791235429,0.0,True
T90,SECONDARY,alarm,151,entropy,0.7478983064370284,0.0,True
T90,SECONDARY,alarm,152,entropy,0.8411078550617457,0.0,True
T90,SECONDARY,alarm,153,entropy,0.7723329926430734,0.0,True
T90,SECONDARY,alarm,153,g,3.2712382536288542,0.0,True
T90,SECONDARY,alarm,154,entropy,0.772219752592902,0.0,True
T90,SECONDARY,alarm,155,entropy,0.6899107349011121,0.0,True
T90,SECONDARY,alarm,155,L,15.52179937696714,0.0,False
T90,SECONDARY,alarm,156,entropy,0.7014302462163731,0.0,True
T90,SECONDARY,alarm,157,entropy,0.7015350003188023,0.0,True
T90,SECONDARY,alarm,158,entropy,0.7110584615043785,0.0,True
T90,SECONDARY,alarm,158,g,3.3006588758436095,0.0,True
