record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,212,0.678135942636221,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.7258516194510582,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.9043829881720269,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.7085512627290651,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6722876977541452,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.660279436192267,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.6467416556138885,0.0
alarm,A90,SECONDARY,0.6044759669277072,272,0.6511034880837663,0.0
alarm,A90,SECONDARY,0.6044759669277072,276,0.7268951161365931,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.9184890292407908,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.9456591685434907,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,100,0.7098717200496969,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.7213208689891126,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.7527539795458644,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.6627563610028608,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,217,0.689859876678065,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,238,0.6577881753953272,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,260,0.6735458175846181,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.18570360290156973,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.1837160480963821,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.2476437501887092,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.45673871142796696,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.1858389778559415,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.31617700053762643,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.46696805398883623,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.4161061957358019,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.763277748951537,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.4127126775396336,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.5300573621108937,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.7411587332029324,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.6873680725597912,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9251420227123311,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6311001841761594,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.6975547877614338,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.5810964838257326,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.5176950769390984,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.833920642130991,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.7316903604332492,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.315531060067171,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.4144247823258753,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.20188938258997158,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.24824269546888267,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.7971749917780352,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.6183052424430948,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9867163886366861,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8324499479998722,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.7501798742771262,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.753875466448529,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.2775152354630387,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.2599768583196217,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.27156505125820274,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.3277317839247498,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.6976392236147946,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8365002151912221,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.535760536491847,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.3123955396046211,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.2923930549497731,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.790758743830308,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8676081941266783,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7446748327362298,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.8094315702679717,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8204184788858566,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.4182033636045438,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9210093586460304,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.5090973056486696,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6341365133636887,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.5037580925252734,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.516881168535329,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8169581040510001,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9815451254024725,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6715177212514274,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.40234103101706775,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.920876326146454,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8516692554793164,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8727794585711841,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.5329686416310632,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8560283520611023,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.6932858013277337,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.3604134252507878,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7980600642280189,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9226101335511384,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.8467858619171824,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.38390879109885345,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8614062941597865,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.425706848399634,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.45258040579886805,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.338423332180414,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.3859626420089771,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.46334842087691375,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.825411982586693,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.5260485680973737,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8819647979007053,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.5742598637610001,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.4649102647887813,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.8894058335509796,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9353849683607646,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.8954152674714587,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.48618507071204986,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9332551864764159,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.8842463576930654,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.46505591765895715,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.5570484025631108,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8321189794602576,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.3795711707734224,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.6989820357861491,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.8512744074833962,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.7974913326818569,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.922938039216636,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.49232919311944984,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.871108747040562,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.8269415209084485,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.6456472610300339,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.4164470120774115,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.5065128672711391,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.842382242522518,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9256352743444952,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9245254996417401,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.8910384354756258,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.4723297942316492,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9442579786572487,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.7665879764483143,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.5280019966483163,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.5432566569492773,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9114316821831512,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8609651758414552,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.5066468105178654,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.878495684359966,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.6571166404172321,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.5778588878535165,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.8983493059972082,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.7078480201222341,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.5953861469093,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.6568493080110984,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.5334426947014976,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.7091042083898265,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9821815346351717,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.8733740662389099,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.8099432347646418,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.8739950739583389,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.885555464502899,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.5352219118966274,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9387923956028317,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9212903011281103,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.7711087251558282,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.7039421928937535,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9124687066796878,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.8863457263131674,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.6203641533488065,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.5732235743476957,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8959316492734308,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.7332219883368692,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.71259553506265,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9824762636028688,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.6235992883674956,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.6484072495262503,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.5990832520485001,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.8945119848047604,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.6231268337078496,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.6781885480353238,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.9353885453511108,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.7585257648966592,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.8694142104521305,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.615621825604533,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.8703522101624256,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.8730629391821261,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.6319940392195533,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.6112547494675935,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9390782003235374,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.8719400125199281,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.4846776696848222,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.4877383030224909,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.8837291206720804,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.7946687102999344,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.8957256200168401,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.9166255365272801,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.5497600561035564,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.8922065946254488,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.8749148267248692,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.9238689081260753,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.8122068125743557,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.93563749801122,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.7190729791457177,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.8540661490669047,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9217380062155988,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.7070123879308028,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.8821296281526977,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9362495793916746,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9150016875645048,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.6937207432305161,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9060324956884177,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.794702102284936,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.7068473342728465,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9509291105249017,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9628945997063246,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.8811715851198746,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.7611177309717345,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.8485159568873369,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.8663007534399149,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9449071457565965,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9855403735986925,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9855391821562806,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9855391880888117,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9855414570282185,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,116,4.61123119115107,0.0
alarm,g,comparison,4.507729894543943,126,4.8153668953922715,0.0
alarm,g,comparison,4.507729894543943,133,4.816029807703122,0.0
alarm,g,comparison,4.507729894543943,140,4.787278833209841,0.0
alarm,g,comparison,4.507729894543943,147,4.51930648590749,0.0
alarm,g,comparison,4.507729894543943,154,5.199677233488809,0.0
alarm,g,comparison,4.507729894543943,161,5.081764926720119,0.0
alarm,g,comparison,4.507729894543943,168,4.889647562960301,0.0
alarm,g,comparison,4.507729894543943,176,4.810679932685535,0.0
alarm,g,comparison,4.507729894543943,182,4.90591993413916,0.0
alarm,g,comparison,4.507729894543943,187,5.03686821731572,0.0
alarm,g,comparison,4.507729894543943,194,5.104998531299097,0.0
alarm,g,comparison,4.507729894543943,201,4.690222203460051,0.0
alarm,g,comparison,4.507729894543943,208,4.6737213023683575,0.0
alarm,g,comparison,4.507729894543943,213,5.090052248865804,0.0
alarm,g,comparison,4.507729894543943,218,5.889506992944048,0.0
alarm,g,comparison,4.507729894543943,222,4.6335184472160496,0.0
alarm,g,comparison,4.507729894543943,226,4.795663816343472,0.0
alarm,g,comparison,4.507729894543943,231,4.509658201278121,0.0
alarm,g,comparison,4.507729894543943,238,4.605011517630022,0.0
alarm,g,comparison,4.507729894543943,245,4.516243527549026,0.0
alarm,g,comparison,4.507729894543943,252,4.512312682487604,0.0
alarm,g,comparison,4.507729894543943,260,4.714321349115015,0.0
alarm,g,comparison,4.507729894543943,267,4.803589632359699,0.0
alarm,g,comparison,4.507729894543943,273,4.858864446004487,0.0
alarm,g,comparison,4.507729894543943,278,4.523255799476951,0.0
alarm,g,comparison,4.507729894543943,283,4.647943232246552,0.0
alarm,g,comparison,4.507729894543943,288,5.627897227261387,0.0
alarm,g,comparison,4.507729894543943,292,5.025592670986402,0.0
alarm,g,comparison,4.507729894543943,299,4.776885348056711,0.0
alarm,L,comparison,15.04497999532887,122,15.242958254347075,0.0
alarm,L,comparison,15.04497999532887,149,15.385814212965764,0.0
alarm,L,comparison,15.04497999532887,173,15.638583979929688,0.0
alarm,L,comparison,15.04497999532887,196,15.223881622778578,0.0
alarm,L,comparison,15.04497999532887,219,15.402378158189705,0.0
alarm,L,comparison,15.04497999532887,242,15.49449621160807,0.0
alarm,L,comparison,15.04497999532887,265,15.424444352673259,0.0
alarm,L,comparison,15.04497999532887,288,15.517665714205883,0.0
