variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,158,g,3.3359183548035114,0.0,True
T90,SECONDARY,alarm,162,g,3.074500163504065,0.0,True
T90,SECONDARY,alarm,166,g,3.177631642503446,0.0,True
T90,SECONDARY,alarm,170,g,3.1494301726164275,0.0,True
T90,SECONDARY,alarm,174,g,2.95081144282379,0.0,True
T90,SECONDARY,alarm,178,g,3.1664052760603694,0.0,True
T90,SECONDARY,alarm,182,g,3.0251830015836605,0.0,True
T90,SECONDARY,alarm,186,g,2.959695287099499,0.0,True
T90,SECONDARY,alarm,190,g,2.9362949880542875,0.0,True
T90,SECONDARY,alarm,194,g,3.1920357664801067,0.0,True
T90,SECONDARY,alarm,198,g,3.0961474911887024,0.0,True
T90,SECONDARY,alarm,202,g,2.7936167839491146,0.0,True
T90,SECONDARY,alarm,206,g,3.109987019270233,0.0,True
T90,SECONDARY,alarm,210,g,3.1327300798481676,0.0,True
T90,SECONDARY,alarm,214,g,3.302869822806107,0.0,True
T90,SECONDARY,alarm,218,g,3.2130578388435476,0.0,True
T90,SECONDARY,alarm,222,g,3.3482802991983807,0.0,True
T90,SECONDARY,alarm,226,g,3.021424433881582,0.0,True
T90,SECONDARY,alarm,230,g,3.128826796027302,0.0,True
T90,SECONDARY,alarm,234,g,3.2668260513741547,0.0,True
T90,SECONDARY,alarm,238,g,2.7163403996250706,0.0,True
T90,SECONDARY,alarm,243,g,3.222497127291291,0.0,True
T90,SECONDARY,alarm,245,L,15.122576168667049,0.0,False
T90,SECONDARY,alarm,247,g,2.992685694863952,0.0,True
T90,SECONDARY,alarm,251,g,3.0447184686332376,0.0,True
T90,SECONDARY,alarm,255,g,2.757249605845879,0.0,True
T90,SECONDARY,alarm,259,g,3.1287734348105936,0.0,True
T90,SECONDARY,alarm,263,g,3.017612709438467,0.0,True
T90,SECONDARY,alarm,267,g,3.331733004760279,0.0,True
T90,SECONDARY,alarm,270,g,2.6506578792742763,0.0,True
T90,SECONDARY,alarm,273,g,2.6544181726226137,0.0,True
T90,SECONDARY,alarm,277,g,3.4710765359489573,0.0,True
T90,SECONDARY,alarm,281,g,3.142899485727513,0.0,True
T90,SECONDARY,alarm,285,g,2.869283003317644,0.0,True
T90,SECONDARY,alarm,289,g,2.9939496738457576,0.0,True
T90,SECONDARY,alarm,293,g,3.086054982197828,0.0,True
T90,SECONDARY,alarm,297,g,3.105519185701441,0.0,True
