arm,seed,step,A
R10,1835086734,103,0.42282674125223074
R10,1835086734,104,0.15818091678066706
R10,1835086734,105,0.1866017496086092
R10,1835086734,106,0.2925406635039322
R10,1835086734,107,0.43210648127727164
R10,1835086734,108,0.17891528249666916
R10,1835086734,109,0.40355551651833077
R10,1835086734,110,0.38890693613830885
R10,1835086734,111,0.46640215862322454
R10,1835086734,112,0.3927107765711853
R10,1835086734,113,0.24630039398621917
R10,1835086734,114,0.4454279624487191
R10,1835086734,115,0.41913599361510834
R10,1835086734,116,0.24856492606887035
R10,1835086734,117,0.40821608889299926
R10,1835086734,118,0.4440641323790684
R10,1835086734,119,0.43155324567195735
R10,1835086734,120,0.23982477915767753
R10,1835086734,121,0.2547269559685157
R10,1835086734,122,0.36359697943686503
R10,1835086734,123,0.37763456318916017
R10,1835086734,124,0.3150622828487045
R10,1835086734,125,0.4984684654748225
R10,1835086734,126,0.3740165089208289
R10,1835086734,127,0.37940176220290034
R10,1835086734,128,0.225296695688756
R10,1835086734,129,0.4381483826229046
R10,1835086734,130,0.4380662746639694
R10,1835086734,131,0.48138498581782885
R10,1835086734,132,0.30163438846030316
R10,1835086734,133,0.44146427320836407
R10,1835086734,134,0.2848123693862641
R10,1835086734,135,0.3008443312227962
R10,1835086734,136,0.19333133945508243
R10,1835086734,137,0.3719302681040732
R10,1835086734,138,0.3481816029537289
R10,1835086734,139,0.33991482460188105
R10,1835086734,140,0.5059963300449644
R10,1835086734,141,0.31779381113649285
R10,1835086734,142,0.60694456529351
R10,1835086734,143,0.2988089722089456
R10,1835086734,144,0.2822936255023671
R10,1835086734,145,0.3567028645446482
R10,1835086734,146,0.3972724937212895
R10,1835086734,147,0.4416853527273474
R10,1835086734,148,0.32354494007688356
R10,1835086734,149,0.6274250016994474
R10,1835086734,150,0.25887363270596664
R10,1835086734,151,0.29492346993525753
R10,1835086734,152,0.3667428503636845
R10,1835086734,153,0.16926164161476195
R10,1835086734,154,0.5104867023049178
R10,1835086734,155,0.42901405727553854
R10,1835086734,156,0.22006087291195497
R10,1835086734,157,0.3370358132250549
R10,1835086734,158,0.37993264614993566
R10,1835086734,159,0.19096220106146944
R10,1835086734,160,0.24805022617829464
R10,1835086734,161,0.30435156444872513
R10,1835086734,162,0.1751017354630031
R10,1835086734,163,0.39601087587296485
R10,1835086734,164,0.23486278121016899
R10,1835086734,165,0.33136040655924964
R10,1835086734,166,0.1366361789706563
R10,1835086734,167,0.29288842040460505
R10,1835086734,168,0.3635159129669636
R10,1835086734,169,0.30463446042372333
R10,1835086734,170,0.3686430505738913
R10,1835086734,171,0.28176538988024535
R10,1835086734,172,0.44112831809983477
R10,1835086734,173,0.15000249085959466
R10,1835086734,174,0.28211486536930447
R10,1835086734,175,0.3581616434951736
R10,1835086734,176,0.4064189787075584
R10,1835086734,177,0.517741218627076
R10,1835086734,178,0.3953111304526745
R10,1835086734,179,0.2493616783545494
R10,1835086734,180,0.3229363707778746
R10,1835086734,181,0.26911439233471957
R10,1835086734,182,0.39326431280490537
R10,1835086734,183,0.40922235595454276
R10,1835086734,184,0.2961209994132521
R10,1835086734,185,0.3989483039286158
R10,1835086734,186,0.2372722157419388
R10,1835086734,187,0.18354543128075002
R10,1835086734,188,0.36484478441439155
R10,1835086734,189,0.24487989956945705
R10,1835086734,190,0.47615814401019185
R10,1835086734,191,0.5057447105844615
R10,1835086734,192,0.3100774349106048
R10,1835086734,193,0.2822436822698224
R10,1835086734,194,0.3139012264518646
R10,1835086734,195,0.2672913726243477
R10,1835086734,196,0.36426602933968294
R10,1835086734,197,0.36826081374072456
R10,1835086734,198,0.31675681615294843
R10,1835086734,199,0.5250734417119383
R10,1835086734,200,0.31561376776223615
R10,1835086734,201,0.3574973253872264
R10,1835086734,202,0.30266359101721324
R10,1835086734,203,0.4768473218656034
R10,1835086734,204,0.18910110789255524
R10,1835086734,205,0.35888071237928343
R10,1835086734,206,0.5788148489218995
R10,1835086734,207,0.38488102794025064
R10,1835086734,208,0.28348733219929195
R10,1835086734,209,0.4782128405591085
R10,1835086734,210,0.43940888746170587
R10,1835086734,211,0.30131614035266124
R10,1835086734,212,0.5331665367120397
R10,1835086734,213,0.21316551792186542
R10,1835086734,214,0.4130516336498936
R10,1835086734,215,0.2962402812780099
R10,1835086734,216,0.34721264775555144
R10,1835086734,217,0.27137608056696627
R10,1835086734,218,0.2841222990982355
R10,1835086734,219,0.39011817214325684
R10,1835086734,220,0.24049493505589878
R10,1835086734,221,0.4533740357018155
R10,1835086734,222,0.22573880317511477
R10,1835086734,223,0.19477539703143676
R10,1835086734,224,0.3134564022545044
R10,1835086734,225,0.4732230133209566
R10,1835086734,226,0.24985157621431955
R10,1835086734,227,0.3017792045545244
R10,1835086734,228,0.4863863874175409
R10,1835086734,229,0.3540030228584234
R10,1835086734,230,0.36124112900365646
R10,1835086734,231,0.26889647888843476
R10,1835086734,232,0.42395169990174514
R10,1835086734,233,0.2654223413395235
R10,1835086734,234,0.5190598231791965
R10,1835086734,235,0.19333638395792285
R10,1835086734,236,0.43396921442819547
R10,1835086734,237,0.2456344226563199
R10,1835086734,238,0.5435466340334597
R10,1835086734,239,0.3764661526990876
R10,1835086734,240,0.3112932731059369
R10,1835086734,241,0.1778122358173994
R10,1835086734,242,0.43963930083925734
R10,1835086734,243,0.34606120965636844
R10,1835086734,244,0.21302910717883705
R10,1835086734,245,0.3043950968108168
R10,1835086734,246,0.3238299518009731
R10,1835086734,247,0.38776137017867734
R10,1835086734,248,0.36599800155333667
R10,1835086734,249,0.22054229185351243
R10,1835086734,250,0.270273389857681
R10,1835086734,251,0.24959338803841527
R10,1835086734,252,0.33897478484150484
R10,1835086734,253,0.24108496287288833
R10,1835086734,254,0.3437343153630702
R10,1835086734,255,0.44717270023718925
R10,1835086734,256,0.33228908057535933
R10,1835086734,257,0.38981521770039096
R10,1835086734,258,0.5956302795026748
R10,1835086734,259,0.4077195236974262
R10,1835086734,260,0.14923551846764044
R10,1835086734,261,0.40872727351456833
R10,1835086734,262,0.2532970098808384
R10,1835086734,263,0.28815080344615596
R10,1835086734,264,0.2136966153192706
R10,1835086734,265,0.16118572846759943
R10,1835086734,266,0.42132922202390205
R10,1835086734,267,0.19863025320419425
R10,1835086734,268,0.4967134453852317
R10,1835086734,269,0.20851249451542037
R10,1835086734,270,0.26816700757521783
R10,1835086734,271,0.26543807735464414
R10,1835086734,272,0.3344003655593626
R10,1835086734,273,0.34078515953549127
R10,1835086734,274,0.08335974039959801
R10,1835086734,275,0.40979952647994633
R10,1835086734,276,0.37053600833033506
R10,1835086734,277,0.41485356942314616
R10,1835086734,278,0.4713346712234996
R10,1835086734,279,0.4087820922451699
R10,1835086734,280,0.23105354402331302
R10,1835086734,281,0.21609223541274883
R10,1835086734,282,0.33106960146776543
R10,1835086734,283,0.20798392119224215
R10,1835086734,284,0.32950762964594194
R10,1835086734,285,0.3900238362836834
R10,1835086734,286,0.3595669418848529
R10,1835086734,287,0.2934441235730526
R10,1835086734,288,0.303964035773806
R10,1835086734,289,0.28004316659819806
R10,1835086734,290,0.3867672947583994
R10,1835086734,291,0.2059433044950839
R10,1835086734,292,0.41121214469999723
R10,1835086734,293,0.2156728604179526
R10,1835086734,294,0.3660361897953856
R10,1835086734,295,0.3275976516102764
R10,1835086734,296,0.5193575826457508
R10,1835086734,297,0.4367342995748564
R10,1835086734,298,0.2844920407816389
R10,1835086734,299,0.44971180286041806
