record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,50,51,0.0,0.0,5.115168223692961
heartbeat,51,52,0.0,0.0036473752250634206,5.096406987795886
heartbeat,52,53,0.0,0.007248054549282346,5.055866071058987
heartbeat,53,54,0.0,0.018139906317699017,5.010654079410547
heartbeat,54,55,0.004954781779263895,0.0,4.97285937219653
heartbeat,55,56,0.012054849599745232,0.0,4.9453985999159675
heartbeat,56,57,0.009258893597953954,0.0,4.900129957663918
heartbeat,57,58,0.008474733654111333,0.0,4.850089787161946
heartbeat,58,59,0.004203344409065002,0.0,4.80937472160341
heartbeat,59,60,0.0008441785443620287,0.0,4.746545255775027
heartbeat,60,61,0.002389006754879408,0.0,4.677986982862386
heartbeat,61,62,0.001959079227988214,0.0,4.605305957964804
heartbeat,62,63,0.0,0.0,4.539761437743689
heartbeat,63,64,0.0062708842922596375,0.0,4.474927536056573
heartbeat,64,65,0.0001457944567441194,0.0,4.392985036925141
heartbeat,65,66,0.0,0.0018198131606921297,4.284527885046523
heartbeat,66,67,0.0,0.007950334643935353,4.183374115123029
heartbeat,67,68,0.002730303876782636,0.03222412327581803,4.071418106803419
heartbeat,68,69,0.10918608747550773,0.03046147498004914,4.074972743808643
heartbeat,69,70,0.0,0.012097361281371066,4.506463398113595
heartbeat,70,71,0.010978947916618687,0.028286814363151613,4.456980751440093
heartbeat,71,72,0.007643794872358778,0.04520976778997077,4.378548403915223
heartbeat,72,73,0.10791991058408712,0.1207457011533597,4.403017712462017
heartbeat,73,74,0.1596143219527527,0.24428791109809178,4.397796303408895
heartbeat,74,75,0.0,0.3529247052573885,4.353909646489068
heartbeat,75,76,0.16938302854046383,0.5130245256793573,4.434505291733325
heartbeat,76,77,0.1681904167784528,0.6787541860763127,4.392827055045886
heartbeat,77,78,0.16910305650060198,0.8385506448986288,4.35799081602162
heartbeat,78,79,0.0,1.0256313249772278,4.3592396636353214
heartbeat,79,80,0.003629366315138882,1.2018283229478046,4.352647961057604
heartbeat,80,81,0.001624346771577967,1.4256413608838672,4.360949494182737
heartbeat,81,82,0.00786748536380566,1.6658195432999416,4.378203920161061
heartbeat,82,83,0.1667875072321574,1.8733811265995353,4.494966491811891
heartbeat,83,84,0.0,2.0647963198592807,4.5454746786646805
heartbeat,84,85,0.024864905255843728,2.3184372888082283,4.5878106741434275
heartbeat,85,86,0.0,2.616416513909247,4.816895609767818
heartbeat,86,87,0.0,2.977554324731021,5.115355617142038
heartbeat,87,88,0.06242425387461825,3.4347429048369955,5.29153581253522
heartbeat,88,89,0.14445744578368347,3.9887139083880525,5.5316010960956605
heartbeat,89,90,0.0,0.0,6.025528111498196
heartbeat,90,91,0.0,0.5057469796783167,6.347612442929284
heartbeat,91,92,0.0,0.9822427099463853,6.939754477972587
heartbeat,92,93,0.13117584362308166,1.413186335476077,7.1624127904678305
heartbeat,93,94,0.0,1.815843132575799,7.781984693202541
heartbeat,94,95,0.0,2.227466229019475,8.12902834402432
heartbeat,95,96,0.0,2.6975409281215947,8.52611133030768
heartbeat,96,97,0.0,3.2695973352029384,9.198425901852891
heartbeat,97,98,0.0,3.8496229513742737,9.816766404050009
heartbeat,98,99,0.0,0.0,10.27746533108782
heartbeat,99,100,0.0,0.6303304366833069,10.706390642693723
heartbeat,100,101,0.0,1.2658434707471196,11.193869213913796
heartbeat,101,102,0.0,1.9554970051187357,11.707685294413885
heartbeat,102,103,0.0,2.6657226150863362,12.366104115272828
heartbeat,103,104,0.0,3.4615353181870567,13.027377130202698
heartbeat,104,105,0.0,4.198282928827787,13.55121864727013
heartbeat,105,106,0.0,0.0,14.2144782293699
heartbeat,106,107,0.0,0.7843162879925538,14.888979600175242
heartbeat,107,108,0.0,1.4878364853634494,0.0
heartbeat,108,109,0.0,2.2361289537863325,0.5451277913334254
heartbeat,109,110,0.0,2.96229984074316,1.1167275274628967
heartbeat,110,111,0.0,3.6092516956841223,1.7793682998527935
heartbeat,111,112,0.0,4.351450901739296,2.3682310820844505
heartbeat,112,113,0.0,0.0,3.0320301749570393
heartbeat,113,114,0.0,0.6317265889964971,3.668950809262723
heartbeat,114,115,0.0,1.245770076996035,4.342348394631077
heartbeat,115,116,0.0,1.9549147217923142,4.992523239835792
heartbeat,116,117,0.0,2.6451498332603656,5.6573381713381945
heartbeat,117,118,0.0,3.2542203849686544,6.301885257931327
heartbeat,118,119,0.0,3.8838470062194004,6.950791498833325
heartbeat,119,120,0.0,0.0,7.624408521883721
heartbeat,120,121,0.0,0.7471649578579875,8.253473725151371
heartbeat,121,122,0.0,1.4297566650644142,8.847560946173688
heartbeat,122,123,0.0,2.131173181541242,9.474695664166752
heartbeat,123,124,0.0,2.8779391825118976,10.133424913915116
heartbeat,124,125,0.0,3.5677069627385336,10.791590498117479
heartbeat,125,126,0.0,4.377345326514467,11.456169633915325
heartbeat,126,127,0.0,0.0,12.127740521588178
heartbeat,127,128,0.0,0.8378370371239483,12.791560561278365
heartbeat,128,129,0.0,1.606223510353989,13.437344271373433
heartbeat,129,130,0.0,2.2990024534152145,14.060028885783879
heartbeat,130,131,0.0,3.10842569482662,14.729732706710509
heartbeat,131,132,0.0,3.8197128793395994,0.0
heartbeat,132,133,0.0,0.0,0.670799030805447
heartbeat,133,134,0.0,0.8561074654731629,1.3458914578543244
heartbeat,134,135,0.0,1.6915624596599341,2.0051722003522126
heartbeat,135,136,0.0,2.6588870925413977,2.678876412026259
heartbeat,136,137,0.0,3.634494069687311,3.338435665114237
heartbeat,137,138,0.0,4.4486741988276,3.998756906674519
heartbeat,138,139,0.0,0.0,4.668268404508061
heartbeat,139,140,0.0,0.9779209100776449,5.332995764952901
heartbeat,140,141,0.0,2.1189714951395233,6.008901063599195
heartbeat,141,142,0.0,3.005044648305173,6.675455673296808
heartbeat,142,143,0.0,3.8185344514558626,7.334912088609221
heartbeat,143,144,0.0,0.0,7.996764332972468
heartbeat,144,145,0.0,0.6457289847662739,8.650132187559725
heartbeat,145,146,0.0,1.4656111053987575,9.312644027551704
heartbeat,146,147,0.0,2.1736249343498795,9.986908953600421
heartbeat,147,148,0.0,2.708288847093459,10.660499405339547
heartbeat,148,149,0.0,3.3037529421207266,11.334315423292221
heartbeat,149,150,0.0,3.8108843763472784,12.000755441347021
heartbeat,150,151,0.0,4.3274866176812345,12.660406455993748
heartbeat,151,152,0.0,0.0,13.32305304996513
heartbeat,152,153,0.0,0.6522224748982457,13.985721150676113
heartbeat,153,154,0.0,1.3630579500212534,14.659953598569718
heartbeat,154,155,0.0,2.072262857215174,0.0
heartbeat,155,156,0.0,2.6496290717675572,0.6669741938802654
heartbeat,156,157,0.0,3.274222499185978,1.3408704687354396
heartbeat,157,158,0.0,3.9185360954013078,2.014919325812213
heartbeat,158,159,0.0,0.0,2.688988006668468
heartbeat,159,160,0.0,0.8358106562937013,3.3595010871335336
heartbeat,160,161,0.0,1.7006894898810498,4.034016592750005
heartbeat,161,162,0.0,2.357444446280261,4.703759739751393
heartbeat,162,163,0.0,3.2142764282583105,5.378587129409862
heartbeat,163,164,0.0,4.253417889614063,6.054203171756147
heartbeat,164,165,0.0,0.0,6.729410632460553
heartbeat,165,166,0.0,1.082425934221683,7.405213693095714
heartbeat,166,167,0.0,1.7056535413904632,8.075954467756894
heartbeat,167,168,0.0,2.4754784089134505,8.747545997371411
heartbeat,168,169,0.0,3.3623660833440923,9.422602480829712
heartbeat,169,170,0.0,4.4658529508157,10.098473282223742
heartbeat,170,171,0.0,0.0,10.774493724008263
heartbeat,171,172,0.0,1.2128736915757405,11.450876312057813
heartbeat,172,173,0.0,2.4253095158624802,12.127228009984664
heartbeat,173,174,0.0,3.902232763418416,12.804261188011129
heartbeat,174,175,0.0,0.0,13.481548448201051
heartbeat,175,176,0.0,1.9512623753480949,14.15948542962332
heartbeat,176,177,0.0,4.419568325306838,14.838003094296676
heartbeat,177,178,0.0,0.0,0.0
heartbeat,178,179,0.0,2.088862015785212,0.678126875818947
heartbeat,179,180,0.0,4.131392521720349,1.3562682389233622
heartbeat,180,181,0.0,0.0,2.033375885656405
heartbeat,181,182,0.0,1.079570053574667,2.709415857565522
heartbeat,182,183,0.0,2.3869021531966643,3.3860825476878387
heartbeat,183,184,0.0,3.932658911819014,4.063277479813789
heartbeat,184,185,0.0,0.0,4.74037354795524
heartbeat,185,186,0.0,0.9836216887870546,5.415830957278147
heartbeat,186,187,0.0,1.6921559793697234,6.090156080778977
heartbeat,187,188,0.0,2.5024985963357755,6.764861953095097
heartbeat,188,189,0.0,3.194590045287792,7.438888788700734
heartbeat,189,190,0.0,3.740999606573932,8.112005092593293
heartbeat,190,191,0.0,4.417819442518377,8.786026914514087
heartbeat,191,192,0.0,0.0,9.459283460963043
heartbeat,192,193,0.0,0.6741372547911058,10.131207821117378
heartbeat,193,194,0.0,1.3261424518518272,10.803515672243615
heartbeat,194,195,0.0,1.9978923385074399,11.477712865026223
heartbeat,195,196,0.0,2.8175335706892852,12.152540343585017
heartbeat,196,197,0.0,3.307480606699185,12.822378728729001
heartbeat,197,198,0.0,3.9467889084775383,13.496501054176889
heartbeat,198,199,0.0,0.0,14.170814471940918
heartbeat,199,200,0.0,0.7791635504755072,14.845165508960052
heartbeat,200,201,0.0,1.7569414251379405,0.0
heartbeat,201,202,0.0,2.711970675383384,0.6752063298080568
heartbeat,202,203,0.0,3.651868597186235,1.3504754765379907
heartbeat,203,204,0.0,0.0,2.0274518651886235
heartbeat,204,205,0.0,1.2979291210202841,2.7040239448004413
heartbeat,205,206,0.0,2.6065032004822797,3.3806066465434563
heartbeat,206,207,0.0,3.9136898832821476,4.057319718008741
heartbeat,207,208,0.0,0.0,4.734913874920546
heartbeat,208,209,0.0,1.7393507029842714,5.412624891171593
heartbeat,209,210,0.0,3.5146726626699074,6.090422013403355
heartbeat,210,211,0.0,0.0,6.7664132219442905
heartbeat,211,212,0.0,1.1039554300344177,7.442615461988928
heartbeat,212,213,0.0,2.285058120892291,8.119074956772625
heartbeat,213,214,0.0,3.8436067150039825,8.796405581842908
heartbeat,214,215,0.0,4.415408754891165,9.470374221660675
heartbeat,215,216,0.0,0.0,10.144766517391066
heartbeat,216,217,0.0,0.8772521131584572,10.82001342307558
heartbeat,217,218,0.0,2.0641966395843987,11.496331090630846
heartbeat,218,219,0.0,3.248062352171634,12.172679590238907
heartbeat,219,220,0.0,0.0,12.852021595053195
