record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.0,0.0,4.7827944430943194
heartbeat,52,53,0.0,0.0,4.787219533561996
heartbeat,53,54,0.0,0.0,4.782202845045795
heartbeat,54,55,0.0,0.0,4.773278172766031
heartbeat,55,56,0.005626172680869401,0.0,4.758109730497141
heartbeat,56,57,0.004057575454624596,0.0,4.7424765969235665
heartbeat,57,58,0.10259409742174574,0.0,4.7856265097666775
heartbeat,58,59,0.09919853318947514,0.0,4.757645781068162
heartbeat,59,60,0.0966777012512926,0.0,4.7328980927480115
heartbeat,60,61,0.0,0.0,4.778906194318154
heartbeat,61,62,0.019070649880408963,0.0,4.756787863865518
heartbeat,62,63,0.051326975766460836,0.0,4.746959060548695
heartbeat,63,64,0.048610066189836654,0.0,4.710940941207973
heartbeat,64,65,0.047822722593927613,0.0,4.68600518977862
heartbeat,65,66,0.044662897190650086,0.0,4.654262428145449
heartbeat,66,67,0.042385424793811355,0.04172644281062432,4.640037103338154
heartbeat,67,68,0.03961183277231728,0.0887119237759455,4.646184586952825
heartbeat,68,69,0.04660529008730174,0.17815358623517752,4.6781124135088685
heartbeat,69,70,0.10750650823638852,0.26931999843144583,4.757265008313866
heartbeat,70,71,0.0,0.4347303366963613,5.007600612559267
heartbeat,71,72,0.0,0.5928283042679421,5.1740288898512645
heartbeat,72,73,0.0,0.761909358864598,5.220549969758553
heartbeat,73,74,0.0,0.892551712039068,5.691786578217302
heartbeat,74,75,0.0,1.0203893519210803,5.938649760032269
heartbeat,75,76,0.0,1.1286237906894054,5.990163533778136
heartbeat,76,77,0.0,1.2538547504741497,6.396144054666911
heartbeat,77,78,0.0,1.3790546392933931,6.704769491475345
heartbeat,78,79,0.0,1.547366736926025,6.961766693689068
heartbeat,79,80,0.16076908253511946,1.6860901521746763,7.148460302732031
heartbeat,80,81,0.0,1.8891606230437314,7.592428736961908
heartbeat,81,82,0.0,2.063194581066078,8.158798544856664
heartbeat,82,83,0.0,2.2777768300483814,8.714385964034703
heartbeat,83,84,0.0,2.562526551532704,9.339937261151848
heartbeat,84,85,0.0,2.8514105082284864,9.90279584028797
heartbeat,85,86,0.0595210380190071,3.249844266788825,10.14262858350733
heartbeat,86,87,0.11954609440269803,3.6901050888024276,10.399212446697057
heartbeat,87,88,0.0,4.238032476280304,10.854643857076491
heartbeat,88,89,0.0,0.0,11.385996117052436
heartbeat,89,90,0.11784557334359402,0.5267291879327995,11.721547795063133
heartbeat,90,91,0.0,1.101480543452267,12.342142625784014
heartbeat,91,92,0.0,1.6437489573147601,12.9900722420641
heartbeat,92,93,0.0,2.2603146094639754,13.439907016422977
heartbeat,93,94,0.0,2.9392416235609193,13.974360363538155
heartbeat,94,95,0.0,3.651106045420926,14.478547277366202
heartbeat,95,96,0.0,4.313111824372034,0.0
heartbeat,96,97,0.0,0.0,0.491103368322506
heartbeat,97,98,0.0,0.6527002703369995,1.1168717062606583
heartbeat,98,99,0.0,1.2398771828691018,1.7493574120587998
heartbeat,99,100,0.0,1.9310971936208026,2.3953379972372293
heartbeat,100,101,0.0,2.5738675062306857,2.9398682937115983
heartbeat,101,102,0.0,3.2144034212922534,3.500335768573066
heartbeat,102,103,0.0,3.932568002241889,4.174607116395598
heartbeat,103,104,0.0,0.0,4.757115952008242
heartbeat,104,105,0.0,0.7641966321526428,5.340312563051253
heartbeat,105,106,0.0,1.4377249308275928,6.0148037653863975
heartbeat,106,107,0.0,2.172604433897927,6.6894528839574665
heartbeat,107,108,0.0,2.935477579333133,7.364057960423949
heartbeat,108,109,0.0,3.636647223209839,8.038382513869193
heartbeat,109,110,0.0,4.420247839666244,8.701540895533022
heartbeat,110,111,0.0,0.0,9.282927543230572
heartbeat,111,112,0.0,0.6321183453341628,9.868261464629027
heartbeat,112,113,0.0,1.2481502319630764,10.518606850417456
heartbeat,113,114,0.0,1.950361090389953,11.177716490214383
heartbeat,114,115,0.0,2.7587600039425695,11.799312129249012
heartbeat,115,116,0.0,3.509549778808463,12.470450087622543
heartbeat,116,117,0.0,4.355996734634463,13.145202215882797
heartbeat,117,118,0.0,0.0,13.817595578590966
heartbeat,118,119,0.0,1.0044781452085612,14.458524194122893
heartbeat,119,120,0.0,1.920268957639294,0.0
heartbeat,120,121,0.0,2.837486044345715,0.6676439693426879
heartbeat,121,122,0.0,3.779682499045782,1.3384131872725282
heartbeat,122,123,0.0,0.0,1.980758260337273
heartbeat,123,124,0.0,0.818772000082328,2.613808052426507
heartbeat,124,125,0.0,1.5291663009576613,3.2837275182678822
heartbeat,125,126,0.0,2.3279827297566253,3.9409356514080103
heartbeat,126,127,0.0,3.041457133621277,4.614469912184143
heartbeat,127,128,0.0,3.8951246403350357,5.284343957933765
heartbeat,128,129,0.0,0.0,5.935535235112035
heartbeat,129,130,0.0,0.9389641444374832,6.607987237273063
heartbeat,130,131,0.0,1.9864720950468773,7.268965024980861
heartbeat,131,132,0.0,3.2345724432120395,7.931517970458259
heartbeat,132,133,0.0,0.0,8.608418874761949
heartbeat,133,134,0.0,1.2089572794713852,9.273876052100231
heartbeat,134,135,0.0,2.364103625026993,9.938003602506951
heartbeat,135,136,0.0,3.460071395217243,10.614101750880787
heartbeat,136,137,0.0,0.0,11.29051548019072
heartbeat,137,138,0.0,1.1328033537536732,11.958139795023627
heartbeat,138,139,0.0,2.0754800397934794,12.632764552183028
heartbeat,139,140,0.0,2.9839515481409578,13.295353243843389
heartbeat,140,141,0.0,4.013656743149694,13.971168582201573
heartbeat,141,142,0.0,0.0,14.647053229946065
heartbeat,142,143,0.0,1.1226989603262585,0.0
heartbeat,143,144,0.0,2.2837949290881756,0.6723198023085791
heartbeat,144,145,0.0,3.3084931696497986,1.3446379486370472
heartbeat,145,146,0.0,4.253314184902943,2.0131039200521963
heartbeat,146,147,0.0,0.0,2.68533058026958
heartbeat,147,148,0.0,0.6843257605272126,3.3516851802853855
heartbeat,148,149,0.0,1.3946223622453549,4.017585676193231
heartbeat,149,150,0.0,2.068347981242712,4.692305169383933
heartbeat,150,151,0.0,2.686553474954084,5.357942729308899
heartbeat,151,152,0.0,3.2231113189891767,6.03169545740251
heartbeat,152,153,0.0,3.848552916824546,6.70577278446895
heartbeat,153,154,0.0,4.424259122846499,7.370884233801266
heartbeat,154,155,0.0,0.0,8.043300114239448
heartbeat,155,156,0.0,0.8474408815331069,8.714363023484136
heartbeat,156,157,0.0,1.3884620876710507,9.378282062253328
heartbeat,157,158,0.0,1.9264782527118747,10.051808944545142
heartbeat,158,159,0.0,2.6211273098494754,10.72611758473812
heartbeat,159,160,0.0,3.4202959707053315,11.395351213907276
heartbeat,160,161,0.0,4.08846587037921,12.067763033836844
heartbeat,161,162,0.0,0.0,12.74271611189192
heartbeat,162,163,0.0,0.7328985126719769,13.416881101883481
heartbeat,163,164,0.0,1.6101046464407982,14.088912970225453
heartbeat,164,165,0.0,2.468000895351138,14.763672315732311
heartbeat,165,166,0.0,3.519899810650582,0.0
heartbeat,166,167,0.0,0.0,0.6758742507122796
heartbeat,167,168,0.0,0.8477265641299643,1.3506391785705245
heartbeat,168,169,0.0,1.7610077429386457,2.0256551745206526
heartbeat,169,170,0.0,2.7067141673132387,2.698988244444224
heartbeat,170,171,0.0,3.594687168101581,3.373981068874562
heartbeat,171,172,0.0,4.354329570098177,4.048381849169992
heartbeat,172,173,0.0,0.0,4.723489696784504
heartbeat,173,174,0.0,0.7836692482851035,5.398153957002031
heartbeat,174,175,0.0,1.5340991980824221,6.072541222120624
heartbeat,175,176,0.0,2.4041073981082794,6.746085103898872
heartbeat,176,177,0.0,3.362415456077522,7.418344224401602
heartbeat,177,178,0.0,0.0,8.094897786497999
heartbeat,178,179,0.0,1.394101960140471,8.771837663871617
heartbeat,179,180,0.0,3.2904108800338108,9.449835726942238
heartbeat,180,181,0.0,0.0,10.12801023681182
heartbeat,181,182,0.0,2.0563419612499434,10.806194450323126
heartbeat,182,183,0.0,3.4176983727027057,11.483107139007272
heartbeat,183,184,0.0,4.199202825179855,12.158008786605485
heartbeat,184,185,0.0,0.0,12.831374589446217
heartbeat,185,186,0.0,0.7111729845834098,13.505847256790004
heartbeat,186,187,0.0,1.0487402345452572,14.179152349069687
heartbeat,187,188,0.0,1.4985372756733788,14.85109245193432
heartbeat,188,189,0.0,2.091320900670964,0.0
heartbeat,189,190,0.0,2.780187369771208,0.6742275961792762
heartbeat,190,191,0.0,3.468169210401685,1.348523372883725
heartbeat,191,192,0.0,4.0708224280276495,2.0223348440252376
heartbeat,192,193,0.0,0.0,2.696978764257649
heartbeat,193,194,0.0,0.7765195048230338,3.3717682048817195
heartbeat,194,195,0.0,1.653762425913661,4.04708917065048
heartbeat,195,196,0.0,2.7573414516271084,4.723190913561669
heartbeat,196,197,0.0,3.893217460215448,5.399509853210468
heartbeat,197,198,0.0,0.0,6.076073555637189
heartbeat,198,199,0.0,0.0,6.755417506554687
