arm,seed,step,A
M05,1835086727,64,0.4711346698324085
M05,1835086727,65,0.35475473116469713
M05,1835086727,66,0.301243964123742
M05,1835086727,67,0.3020026052976968
M05,1835086727,68,0.3305753356936147
M05,1835086727,69,0.3030569408392845
M05,1835086727,70,0.27622981198573876
M05,1835086727,71,0.28529570356773076
M05,1835086727,72,0.43374120138350714
M05,1835086727,73,0.2859883174147117
M05,1835086727,74,0.24874168979525618
M05,1835086727,75,0.21443797606386417
M05,1835086727,76,0.2474964999747528
M05,1835086727,77,0.3949745402990341
M05,1835086727,78,0.20609955971738153
M05,1835086727,79,0.20674191245505757
M05,1835086727,80,0.2761918100515471
M05,1835086727,81,0.3897831142789404
M05,1835086727,82,0.1220182591785697
M05,1835086727,83,0.26994426260563875
M05,1835086727,84,0.2528413969768899
M05,1835086727,85,0.3442903400004421
M05,1835086727,86,0.22735253114693765
M05,1835086727,87,0.08519749049424247
M05,1835086727,88,0.29231312722757996
M05,1835086727,89,0.2636615190699837
M05,1835086727,90,0.2643569202408866
M05,1835086727,91,0.2900945935491871
M05,1835086727,92,0.27056255029230697
M05,1835086727,93,0.4032096764976563
M05,1835086727,94,0.17502799401341626
M05,1835086727,95,0.17122654086216535
M05,1835086727,96,0.45519447859165374
M05,1835086727,97,0.22165096438568474
M05,1835086727,98,0.24484263222721897
M05,1835086727,99,0.4267909264031813
M05,1835086727,100,0.4039925314728936
M05,1835086727,101,0.12822632198514436
M05,1835086727,102,0.2361316747076675
M05,1835086727,103,0.3719203164912783
M05,1835086727,104,0.4567068077897721
M05,1835086727,105,0.48892322227409507
M05,1835086727,106,0.35205643405566184
M05,1835086727,107,0.254300794562899
M05,1835086727,108,0.21107671844375603
M05,1835086727,109,0.30930169674488023
M05,1835086727,110,0.45456115275647935
M05,1835086727,111,0.30635717639511484
M05,1835086727,112,0.4787581123432362
M05,1835086727,113,0.2153787121788913
M05,1835086727,114,0.19835467173513205
M05,1835086727,115,0.26631146661265404
M05,1835086727,116,0.38855148108951865
M05,1835086727,117,0.25618034897920283
M05,1835086727,118,0.3439667508753114
M05,1835086727,119,0.33225440346353935
M05,1835086727,120,0.5372577939778082
M05,1835086727,121,0.26515347165329956
M05,1835086727,122,0.443459738265831
M05,1835086727,123,0.2859828538700152
M05,1835086727,124,0.30138301630902864
M05,1835086727,125,0.32820662888715313
M05,1835086727,126,0.33796040100374974
M05,1835086727,127,0.3319491364383367
M05,1835086727,128,0.31133240987357236
M05,1835086727,129,0.2595999065841141
M05,1835086727,130,0.13909047082472653
M05,1835086727,131,0.26192897556902
M05,1835086727,132,0.21862464329674347
M05,1835086727,133,0.3180388966236438
M05,1835086727,134,0.20559230536452722
M05,1835086727,135,0.28901517043692426
M05,1835086727,136,0.31192982138122466
M05,1835086727,137,0.39375989958096874
M05,1835086727,138,0.3420170895662743
M05,1835086727,139,0.40445515900905743
M05,1835086727,140,0.39092795449658824
M05,1835086727,141,0.38570110337985003
M05,1835086727,142,0.4172868486217012
M05,1835086727,143,0.1961233143575479
M05,1835086727,144,0.18017173172321183
M05,1835086727,145,0.30681959597468267
M05,1835086727,146,0.3237067493519773
M05,1835086727,147,0.4038888092255569
M05,1835086727,148,0.29917783968004263
M05,1835086727,149,0.2119962467083395
M05,1835086727,150,0.30626508035643824
M05,1835086727,151,0.34738715517314755
M05,1835086727,152,0.4900318437455462
M05,1835086727,153,0.1787898563680993
M05,1835086727,154,0.15621986438416308
M05,1835086727,155,0.14317879092562197
M05,1835086727,156,0.4491048181285981
M05,1835086727,157,0.13246381119454487
M05,1835086727,158,0.38635641419224515
M05,1835086727,159,0.3257788613824052
M05,1835086727,160,0.34973083342778755
M05,1835086727,161,0.2754081318542422
M05,1835086727,162,0.41839510957867393
M05,1835086727,163,0.3730916343115932
M05,1835086727,164,0.4769579159441723
M05,1835086727,165,0.37870476707308615
M05,1835086727,166,0.2975334161415674
M05,1835086727,167,0.40159603263352944
M05,1835086727,168,0.31292907282229177
M05,1835086727,169,0.19811457160502724
M05,1835086727,170,0.359020254123887
M05,1835086727,171,0.3686350874707248
M05,1835086727,172,0.32002139607461055
M05,1835086727,173,0.20725929068139107
M05,1835086727,174,0.4232048898533753
M05,1835086727,175,0.37821989937743344
M05,1835086727,176,0.5186160689127116
M05,1835086727,177,0.4784524136174506
M05,1835086727,178,0.4344634349726342
M05,1835086727,179,0.4298048699075946
M05,1835086727,180,0.07366733614701557
M05,1835086727,181,0.20297411785635988
M05,1835086727,182,0.25618299950951484
M05,1835086727,183,0.3102084595589961
M05,1835086727,184,0.5203276421084816
M05,1835086727,185,0.39530265992499036
M05,1835086727,186,0.41441014797419173
M05,1835086727,187,0.4015400396798301
M05,1835086727,188,0.3595816202090617
M05,1835086727,189,0.36274829442997103
M05,1835086727,190,0.4248774121396792
M05,1835086727,191,0.2354900236977975
M05,1835086727,192,0.4910415168000127
M05,1835086727,193,0.18895089847853808
M05,1835086727,194,0.15425920414235644
M05,1835086727,195,0.25357871503195445
M05,1835086727,196,0.2947738318483673
M05,1835086727,197,0.366331283398459
M05,1835086727,198,0.4029897507140809
M05,1835086727,199,0.2745751931701923
M05,1835086727,200,0.31051402848644294
M05,1835086727,201,0.4093840730356994
M05,1835086727,202,0.31837761933582764
M05,1835086727,203,0.1672107030562202
M05,1835086727,204,0.28715273635650373
M05,1835086727,205,0.361207024386762
M05,1835086727,206,0.41765309623422897
M05,1835086727,207,0.19626163958373946
M05,1835086727,208,0.28904575957525197
M05,1835086727,209,0.3373922451875876
M05,1835086727,210,0.33974912265921664
M05,1835086727,211,0.21856829275063136
M05,1835086727,212,0.29703099073027184
M05,1835086727,213,0.1823251381759389
M05,1835086727,214,0.35774989569133187
M05,1835086727,215,0.3219112746557269
M05,1835086727,216,0.4449223578981734
M05,1835086727,217,0.27299153742765253
M05,1835086727,218,0.21596603922614413
M05,1835086727,219,0.38062703468958736
M05,1835086727,220,0.478161174769803
M05,1835086727,221,0.3574990323253699
M05,1835086727,222,0.47157395186830997
M05,1835086727,223,0.3303693437827971
M05,1835086727,224,0.2709929718160826
M05,1835086727,225,0.43188593585683344
M05,1835086727,226,0.2607945605781167
M05,1835086727,227,0.5276463641655572
M05,1835086727,228,0.41577466812563607
M05,1835086727,229,0.4362449113512102
M05,1835086727,230,0.25303661325815846
M05,1835086727,231,0.28145086380554746
M05,1835086727,232,0.18158740498674217
M05,1835086727,233,0.4993212241621778
M05,1835086727,234,0.3725938421353864
M05,1835086727,235,0.08250260373446991
M05,1835086727,236,0.33562021468721737
M05,1835086727,237,0.30587361419664955
M05,1835086727,238,0.434515210491931
M05,1835086727,239,0.31898969323596266
M05,1835086727,240,0.45168699170579646
M05,1835086727,241,0.4799321001584713
M05,1835086727,242,0.44379819838793105
M05,1835086727,243,0.2745656015575183
M05,1835086727,244,0.3325992002649401
M05,1835086727,245,0.27057224609538866
M05,1835086727,246,0.358834850845236
M05,1835086727,247,0.6235956045186772
M05,1835086727,248,0.34707601441269637
M05,1835086727,249,0.44675632780028707
M05,1835086727,250,0.25273592739048806
M05,1835086727,251,0.38957104718376073
M05,1835086727,252,0.82227412081677
M05,1835086727,253,0.4670170974930171
M05,1835086727,254,0.2843453975501513
M05,1835086727,255,0.1480391411902628
M05,1835086727,256,0.3676014006672769
M05,1835086727,257,0.23915295834688388
M05,1835086727,258,0.5026604156313387
M05,1835086727,259,0.3482854309740444
M05,1835086727,260,0.24908836241849006
M05,1835086727,261,0.14520793367805054
M05,1835086727,262,0.43627034884358235
M05,1835086727,263,0.31413323027748197
M05,1835086727,264,0.4034332820911008
M05,1835086727,265,0.3077104740969032
M05,1835086727,266,0.4931483159994816
M05,1835086727,267,0.5127118261948262
M05,1835086727,268,0.2895999240056169
M05,1835086727,269,0.4661479329424619
M05,1835086727,270,0.5803366639130735
M05,1835086727,271,0.34837788186635177
M05,1835086727,272,0.19983600399250426
M05,1835086727,273,0.271865177665343
M05,1835086727,274,0.28425229004121605
M05,1835086727,275,0.3370053020047855
M05,1835086727,276,0.4126197302232963
M05,1835086727,277,0.4776165818458974
M05,1835086727,278,0.546997464415433
M05,1835086727,279,0.5946418562378941
M05,1835086727,280,0.3680295796510104
M05,1835086727,281,0.5249716796187702
M05,1835086727,282,0.3235655100557929
M05,1835086727,283,0.3639474987671225
M05,1835086727,284,0.3222875736822675
M05,1835086727,285,0.4202947713308816
M05,1835086727,286,0.23601933904770508
M05,1835086727,287,0.2818690696737224
M05,1835086727,288,0.2574684166712013
M05,1835086727,289,0.6358494038863008
M05,1835086727,290,0.40798576303503753
M05,1835086727,291,0.592781055141723
M05,1835086727,292,0.40391005962489707
M05,1835086727,293,0.14466299900619925
M05,1835086727,294,0.5445465805280805
M05,1835086727,295,0.307116823414712
M05,1835086727,296,0.4121058331269116
M05,1835086727,297,0.5367624537811038
M05,1835086727,298,0.5698209326770666
M05,1835086727,299,0.4489792381078122
