record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,198,entropy,0.7511326327368424,0.0,True
alarm,199,entropy,0.9250821361685956,0.0,True
alarm,200,entropy,0.4572117385821568,0.0,True
alarm,201,entropy,0.5260328999118091,0.0,True
alarm,201,g,4.557055722345467,0.0,True
alarm,202,entropy,0.8996999707225637,0.0,True
alarm,203,entropy,0.6976264579673694,0.0,True
alarm,204,entropy,0.983002887952481,0.0,True
alarm,205,entropy,0.9289589684703008,0.0,True
alarm,206,entropy,0.7905003968289663,0.0,True
alarm,206,g,4.651312491923559,0.0,True
alarm,207,entropy,0.8098736994316853,0.0,True
alarm,208,entropy,0.6782824365140796,0.0,True
alarm,209,entropy,0.9346822966577654,0.0,True
alarm,210,entropy,0.7760781464796327,0.0,True
alarm,210,g,4.801011527773445,0.0,True
alarm,211,entropy,0.8516560750449559,0.0,True
alarm,212,entropy,0.9333673610771965,0.0,True
alarm,213,entropy,0.9358699116230397,0.0,True
alarm,214,entropy,0.7710555852002101,0.0,True
alarm,214,g,4.6908299554751185,0.0,True
alarm,215,entropy,0.9053670908652582,0.0,True
alarm,216,entropy,0.6270824219573432,0.0,True
alarm,217,entropy,0.8718925120665466,0.0,True
alarm,218,entropy,0.6245145999703277,0.0,True
alarm,219,entropy,0.6767172480115491,0.0,True
alarm,219,L,15.486833715584151,0.0,False
alarm,220,entropy,0.8986598162501032,0.0,True
alarm,221,entropy,0.8404906022370051,0.0,True
alarm,221,g,4.597822913844433,0.0,True
alarm,222,entropy,0.9163092261448732,0.0,True
alarm,223,entropy,0.7828859982585193,0.0,True
alarm,224,entropy,0.6065549490800242,0.0,True
alarm,225,entropy,0.9229320743244706,0.0,True
alarm,226,entropy,0.5398660431380482,0.0,True
alarm,227,entropy,0.6895282217503873,0.0,True
alarm,228,entropy,0.731253450072567,0.0,True
alarm,228,g,4.533802807236542,0.0,True
alarm,229,entropy,0.7363052748648681,0.0,True
alarm,230,entropy,0.7126638945035222,0.0,True
alarm,231,entropy,0.9257695004652625,0.0,True
alarm,232,entropy,0.9583474929152673,0.0,True
alarm,232,g,6.11502518742741,0.0,True
alarm,233,entropy,0.9703346656297387,0.0,True
alarm,234,entropy,0.9554354811142548,0.0,True
alarm,235,entropy,0.9846723524261662,0.0,True
alarm,235,g,6.531818240983084,0.0,True
alarm,236,entropy,0.9731462596667564,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,238,entropy,0.9484709271584186,0.0,True
alarm,238,g,5.969243114669238,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,240,entropy,0.9587139144639654,0.0,True
alarm,241,entropy,0.9855396627885681,0.0,True
alarm,241,g,6.068715468110176,0.0,True
alarm,242,entropy,0.9855395745199859,0.0,True
alarm,242,L,15.535226591003699,0.0,False
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,243,g,4.636998039825286,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,244,g,76.01415291581074,0.0,True
