arm,seed,step,A
R02,1835086737,269,0.2460796828085503
R02,1835086737,270,0.29200868331849406
R02,1835086737,271,0.23503229271253934
R02,1835086737,272,0.22630694188154904
R02,1835086737,273,0.2292528828011058
R02,1835086737,274,0.18131027582226403
R02,1835086737,275,0.2875731360503438
R02,1835086737,276,0.36630715232559224
R02,1835086737,277,0.11252665030793335
R02,1835086737,278,0.3190069810621674
R02,1835086737,279,0.31771262432859293
R02,1835086737,280,0.3494595844640147
R02,1835086737,281,0.51854986496737
R02,1835086737,282,0.252570086886521
R02,1835086737,283,0.2802435973316015
R02,1835086737,284,0.21678971676120048
R02,1835086737,285,0.17836405767775756
R02,1835086737,286,0.4541770004312986
R02,1835086737,287,0.21449962080873292
R02,1835086737,288,0.12739513779418152
R02,1835086737,289,0.434183691639088
R02,1835086737,290,0.3891712776437837
R02,1835086737,291,0.21763216884331973
R02,1835086737,292,0.20466681832734412
R02,1835086737,293,0.42342864572962524
R02,1835086737,294,0.2793800939511842
R02,1835086737,295,0.2851666465169091
R02,1835086737,296,0.14226450340675895
R02,1835086737,297,0.2870548845882433
R02,1835086737,298,0.1989896279499651
R02,1835086737,299,0.3083555700176657
