variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,164,g,3.104160229174588,0.0,True
T90,SECONDARY,alarm,168,g,3.157230485064286,0.0,True
T90,SECONDARY,alarm,172,g,3.048438265717704,0.0,True
T90,SECONDARY,alarm,176,g,3.284685104096634,0.0,True
T90,SECONDARY,alarm,180,g,3.22368118373579,0.0,True
T90,SECONDARY,alarm,180,L,15.066662508865754,0.0,False
T90,SECONDARY,alarm,184,g,3.4748254508084955,0.0,True
T90,SECONDARY,alarm,188,g,3.171611949457999,0.0,True
T90,SECONDARY,alarm,192,g,3.0731279888488254,0.0,True
T90,SECONDARY,alarm,196,g,2.8253104675330682,0.0,True
T90,SECONDARY,alarm,200,g,3.0974168323016515,0.0,True
T90,SECONDARY,alarm,204,g,2.9326467474486746,0.0,True
T90,SECONDARY,alarm,208,g,2.9346905133392047,0.0,True
T90,SECONDARY,alarm,212,g,2.8216874592261787,0.0,True
T90,SECONDARY,alarm,216,g,2.6799827007292807,0.0,True
T90,SECONDARY,alarm,220,g,2.820501694296312,0.0,True
T90,SECONDARY,alarm,224,g,2.6903126106549786,0.0,True
T90,SECONDARY,alarm,228,g,2.9772154218584337,0.0,True
T90,SECONDARY,alarm,232,g,3.0936967270862166,0.0,True
T90,SECONDARY,alarm,236,g,3.3686543308378916,0.0,True
T90,SECONDARY,alarm,240,g,3.3285077534563623,0.0,True
T90,SECONDARY,alarm,244,g,3.377124363981622,0.0,True
T90,SECONDARY,alarm,246,L,15.299479892947797,0.0,False
T90,SECONDARY,alarm,248,g,3.3107018871551848,0.0,True
T90,SECONDARY,alarm,252,g,3.159909476884674,0.0,True
T90,SECONDARY,alarm,254,entropy,0.2055172231329614,0.0,True
T90,SECONDARY,alarm,256,g,3.249519259303728,0.0,True
T90,SECONDARY,alarm,260,g,2.913110885541414,0.0,True
T90,SECONDARY,alarm,264,g,2.7761905091140893,0.0,True
T90,SECONDARY,alarm,268,g,2.7635745435568015,0.0,True
T90,SECONDARY,alarm,272,g,3.064445022911772,0.0,True
T90,SECONDARY,alarm,276,g,3.178749884257657,0.0,True
T90,SECONDARY,alarm,280,g,3.401712787886334,0.0,True
T90,SECONDARY,alarm,283,g,2.702346764380512,0.0,True
T90,SECONDARY,alarm,286,g,2.666986836351274,0.0,True
T90,SECONDARY,alarm,289,g,2.7339958837843756,0.0,True
T90,SECONDARY,alarm,293,g,3.311850139044516,0.0,True
T90,SECONDARY,alarm,297,g,2.9630779323465593,0.0,True
