variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,211,g,3.1906938165018985,0.0,True
T90,SECONDARY,alarm,215,g,3.058499653266752,0.0,True
T90,SECONDARY,alarm,219,g,3.365636982111461,0.0,True
T90,SECONDARY,alarm,222,g,2.735010060895773,0.0,True
T90,SECONDARY,alarm,226,g,3.4377663924586637,0.0,True
T90,SECONDARY,alarm,229,g,2.7107874161444805,0.0,True
T90,SECONDARY,alarm,233,g,3.376663621065557,0.0,True
T90,SECONDARY,alarm,236,L,15.351429580340488,0.0,False
T90,SECONDARY,alarm,237,g,3.290581664844588,0.0,True
T90,SECONDARY,alarm,241,g,3.2517383278389023,0.0,True
T90,SECONDARY,alarm,245,g,3.149167116472687,0.0,True
T90,SECONDARY,alarm,249,g,3.0188138673149165,0.0,True
T90,SECONDARY,alarm,253,g,2.713188962751042,0.0,True
T90,SECONDARY,alarm,257,g,3.2161357785802993,0.0,True
T90,SECONDARY,alarm,261,g,3.294029803837022,0.0,True
T90,SECONDARY,alarm,265,g,3.360941477650382,0.0,True
T90,SECONDARY,alarm,268,g,2.7054011726218503,0.0,True
T90,SECONDARY,alarm,271,g,2.6816066504123404,0.0,True
T90,SECONDARY,alarm,275,g,3.1950823250326614,0.0,True
T90,SECONDARY,alarm,279,g,3.071583311173967,0.0,True
T90,SECONDARY,alarm,283,g,2.8593541517636947,0.0,True
T90,SECONDARY,alarm,287,g,2.929855502483772,0.0,True
T90,SECONDARY,alarm,291,g,3.250758504820384,0.0,True
T90,SECONDARY,alarm,294,L,15.095482852690633,0.0,False
T90,SECONDARY,alarm,295,g,3.2206530704177387,0.0,True
T90,SECONDARY,alarm,299,g,3.0205842202644115,0.0,True
