variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,96,97,0.15073453854090602,3.8604781153410883,3.598649332928436
T975,PRIMARY,heartbeat,97,98,0.0,4.141240620615752,3.9522930858266094
T975,PRIMARY,heartbeat,98,99,0.0,4.410795836956543,4.432274507777377
T975,PRIMARY,heartbeat,99,100,0.0,0.0,5.001606801204513
T975,PRIMARY,heartbeat,100,101,0.02024568202897914,0.2208324146717242,5.2457996019335384
T975,PRIMARY,heartbeat,101,102,0.023075258843407553,0.44157343097089474,5.500966626838105
T975,PRIMARY,heartbeat,102,103,0.07260222459761123,0.6615020957015028,5.774090021309551
T975,PRIMARY,heartbeat,103,104,0.0,0.859945758015598,6.125445108761815
T975,PRIMARY,heartbeat,104,105,0.026660999463109958,1.1220910670841826,6.424566768905516
T975,PRIMARY,heartbeat,105,106,0.09061090822433704,1.3351320524464787,6.73739866435532
T975,PRIMARY,heartbeat,106,107,0.0,1.5808368753031965,7.068452441939892
T975,PRIMARY,heartbeat,107,108,0.0,1.8564638522187373,7.6968180415067735
T975,PRIMARY,heartbeat,108,109,0.1160762030537742,2.1343224460176726,8.040348918164899
T975,PRIMARY,heartbeat,109,110,0.0,2.4193597737522916,8.51629287875623
T975,PRIMARY,heartbeat,110,111,0.0,2.6758011355155826,8.97579246685715
T975,PRIMARY,heartbeat,111,112,0.11130254020000918,2.9592285716882962,9.341832137213837
T975,PRIMARY,heartbeat,112,113,0.0,3.3082786006719527,9.835395663986212
T975,PRIMARY,heartbeat,113,114,0.0,3.636262744071523,10.238554252182064
T975,PRIMARY,heartbeat,114,115,0.02405563048285142,3.9651826245618738,10.589106585180897
T975,PRIMARY,heartbeat,115,116,0.1280717922350989,4.300042570606831,10.968833736068255
T975,PRIMARY,heartbeat,116,117,0.0,0.0,11.604921596500969
T975,PRIMARY,heartbeat,117,118,0.0920139842105605,0.27884476699821814,11.982469514326311
T975,PRIMARY,heartbeat,118,119,0.0,0.5701787771944367,12.412160613756502
T975,PRIMARY,heartbeat,119,120,0.0,0.9127053695544649,12.872948790179175
T975,PRIMARY,heartbeat,120,121,0.12877709728948927,1.2731007869755462,13.29225016517692
T975,PRIMARY,heartbeat,121,122,0.0,1.6630430536887542,13.69267085899433
T975,PRIMARY,heartbeat,122,123,0.06821766189894063,2.036550960081616,14.085751622340501
T975,PRIMARY,heartbeat,123,124,0.0,2.466528738544043,14.609844772583376
T975,PRIMARY,heartbeat,124,125,0.0,2.9661028496377337,0.0
T975,PRIMARY,heartbeat,125,126,0.0,3.525458505696186,0.6226366078272478
T975,PRIMARY,heartbeat,126,127,0.07610824243019165,4.0661040504541415,1.0683376444520065
T975,PRIMARY,heartbeat,127,128,0.0,0.0,1.6988951429512265
T975,PRIMARY,heartbeat,128,129,0.08750806421252566,0.5244589548348979,2.14281281342749
T975,PRIMARY,heartbeat,129,130,0.0,1.1395915631647957,2.720396070683052
T975,PRIMARY,heartbeat,130,131,0.0,1.8567564061824793,3.377577126040823
T975,PRIMARY,heartbeat,131,132,0.0,2.485691650294707,4.033366955591712
T975,PRIMARY,heartbeat,132,133,0.0,3.218153414504239,4.575809339294997
T975,PRIMARY,heartbeat,133,134,0.0,3.920412738924811,5.198026714884092
T975,PRIMARY,heartbeat,134,135,0.0,0.0,5.827860250997975
T975,PRIMARY,heartbeat,135,136,0.0,0.7320831628165485,6.388763920186196
T975,PRIMARY,heartbeat,136,137,0.0,1.5229763346051792,7.057724376237442
T975,PRIMARY,heartbeat,137,138,0.0,2.3058337466335166,7.678990677525348
T975,PRIMARY,heartbeat,138,139,0.0,2.995914726992509,8.265668155963237
T975,PRIMARY,heartbeat,139,140,0.0,3.727933491293154,8.888076109086102
T975,PRIMARY,heartbeat,140,141,0.0,0.0,9.553899852375476
T975,PRIMARY,heartbeat,141,142,0.0,0.8250000784657716,10.210343002255028
T975,PRIMARY,heartbeat,142,143,0.0,1.6719664061283372,10.8705846918947
T975,PRIMARY,heartbeat,143,144,0.0,2.4727519298656597,11.53334769598538
T975,PRIMARY,heartbeat,144,145,0.0,3.285875412905934,12.176079534142593
T975,PRIMARY,heartbeat,145,146,0.0,4.077641648051899,12.821046996351354
T975,PRIMARY,heartbeat,146,147,0.0,0.0,13.483507240697264
T975,PRIMARY,heartbeat,147,148,0.0,0.7456275481687009,14.148517393810994
T975,PRIMARY,heartbeat,148,149,0.0,1.4735148830340632,14.820966661175634
T975,PRIMARY,heartbeat,149,150,0.0,2.1978544282432306,0.0
T975,PRIMARY,heartbeat,150,151,0.0,2.9817144980253527,0.6592546476487278
T975,PRIMARY,heartbeat,151,152,0.0,3.6754988442887937,1.3336366801343296
T975,PRIMARY,heartbeat,152,153,0.0,0.0,1.9829016979887604
T975,PRIMARY,heartbeat,153,154,0.0,1.045618569744106,2.652726167380233
T975,PRIMARY,heartbeat,154,155,0.0,2.051044698056045,3.326247300083622
T975,PRIMARY,heartbeat,155,156,0.0,3.229291524092762,3.9947849537363846
T975,PRIMARY,heartbeat,156,157,0.0,4.354892397196165,4.6627319343396705
T975,PRIMARY,heartbeat,157,158,0.0,0.0,5.339427198244426
T975,PRIMARY,heartbeat,158,159,0.0,1.3088449204178232,6.008032861965048
T975,PRIMARY,heartbeat,159,160,0.0,2.6023464707067845,6.679766012054392
T975,PRIMARY,heartbeat,160,161,0.0,4.125755134283699,7.35675161813284
T975,PRIMARY,heartbeat,161,162,0.0,0.0,8.033487471956454
T975,PRIMARY,heartbeat,162,163,0.0,1.3686417329177722,8.706496992082734
T975,PRIMARY,heartbeat,163,164,0.0,2.6275731647076075,9.380838298838894
T975,PRIMARY,heartbeat,164,165,0.0,3.9868784911622583,10.054758404437772
T975,PRIMARY,heartbeat,165,166,0.0,0.0,10.729331051174873
T975,PRIMARY,heartbeat,166,167,0.0,0.9528396411480136,11.404922224260659
T975,PRIMARY,heartbeat,167,168,0.0,1.7987163249249398,12.070607385243582
T975,PRIMARY,heartbeat,168,169,0.0,2.6088661055914653,12.734014621284771
T975,PRIMARY,heartbeat,169,170,0.0,3.3665464291965455,13.395035223207843
T975,PRIMARY,heartbeat,170,171,0.0,4.239534738056944,14.05951734438334
T975,PRIMARY,heartbeat,171,172,0.0,0.0,14.734168881227315
T975,PRIMARY,heartbeat,172,173,0.0,0.5268230004095884,0.0
T975,PRIMARY,heartbeat,173,174,0.0,1.0849830707126082,0.6616319535559578
T975,PRIMARY,heartbeat,174,175,0.0,1.612451476797,1.335084041594763
T975,PRIMARY,heartbeat,175,176,0.0,2.1219107836458724,2.0084286423700597
T975,PRIMARY,heartbeat,176,177,0.0,2.7075568113208854,2.682110978919126
T975,PRIMARY,heartbeat,177,178,0.0,3.2570512038175634,3.3556043422088653
T975,PRIMARY,heartbeat,178,179,0.0,3.881651444521423,4.02165818800537
T975,PRIMARY,heartbeat,179,180,0.0,0.0,4.693016153685408
T975,PRIMARY,heartbeat,180,181,0.0,0.6329055241967709,5.359679554225988
T975,PRIMARY,heartbeat,181,182,0.0,1.4188903156178794,6.034307566432908
T975,PRIMARY,heartbeat,182,183,0.0,2.144943148447082,6.7043247979953
T975,PRIMARY,heartbeat,183,184,0.0,2.8492550228729945,7.378691020295724
T975,PRIMARY,heartbeat,184,185,0.0,3.4269774351579034,8.052613674157197
T975,PRIMARY,heartbeat,185,186,0.0,4.051565634275226,8.717957849742673
T975,PRIMARY,heartbeat,186,187,0.0,0.0,9.392019388693436
T975,PRIMARY,heartbeat,187,188,0.0,0.5946526122196878,10.059703272826036
T975,PRIMARY,heartbeat,188,189,0.0,1.3584392334535915,10.734303899167069
T975,PRIMARY,heartbeat,189,190,0.0,2.2402772042339327,11.405768627341653
T975,PRIMARY,heartbeat,190,191,0.0,3.346176652386113,12.08172988721689
T975,PRIMARY,heartbeat,191,192,0.0,0.0,12.758208389065805
T975,PRIMARY,heartbeat,192,193,0.0,1.0510009511953282,13.433981806619078
T975,PRIMARY,heartbeat,193,194,0.0,2.3546819517549293,14.110693916852679
T975,PRIMARY,heartbeat,194,195,0.0,3.786029998233854,14.787691551487407
T975,PRIMARY,heartbeat,195,196,0.0,0.0,0.0
T975,PRIMARY,heartbeat,196,197,0.0,1.7646331757382072,0.6777388178641838
T975,PRIMARY,heartbeat,197,198,0.0,3.5182243285271904,1.3555352637608102
T975,PRIMARY,heartbeat,198,199,0.0,0.0,2.033678365012294
T975,PRIMARY,heartbeat,199,200,0.0,1.9377457692194067,2.711761535270525
T975,PRIMARY,heartbeat,200,201,0.0,3.6445815678906115,3.3894874193167284
T975,PRIMARY,heartbeat,201,202,0.0,0.0,4.06671727580854
T975,PRIMARY,heartbeat,202,203,0.0,1.6053446068807318,4.744195444543053
T975,PRIMARY,heartbeat,203,204,0.0,3.5624614328239863,5.422225871493468
T975,PRIMARY,heartbeat,204,205,0.0,0.0,6.099734268249756
T975,PRIMARY,heartbeat,205,206,0.0,2.0186699041829623,6.777855975560138
T975,PRIMARY,heartbeat,206,207,0.0,4.155179032573714,7.456100984007722
T975,PRIMARY,heartbeat,207,208,0.0,0.0,8.134259144353893
T975,PRIMARY,heartbeat,208,209,0.0,1.6171975599622341,8.811862931774666
T975,PRIMARY,heartbeat,209,210,0.0,3.2144310822224327,9.489404992119946
T975,PRIMARY,heartbeat,210,211,0.0,0.0,10.167156741441971
T975,PRIMARY,heartbeat,211,212,0.0,1.683156370155572,10.844794919018865
T975,PRIMARY,heartbeat,212,213,0.0,3.6383184916839886,11.522850759503582
T975,PRIMARY,heartbeat,213,214,0.0,0.0,12.200820685122224
T975,PRIMARY,heartbeat,214,215,0.0,1.880672267155388,12.878817888458622
T975,PRIMARY,heartbeat,215,216,0.0,3.3261334294443783,13.556062077160272
T975,PRIMARY,heartbeat,216,217,0.0,0.0,14.233942182488638
T975,PRIMARY,heartbeat,217,218,0.0,1.8114596025429675,14.911831007999188
T975,PRIMARY,heartbeat,218,219,0.0,3.9244644114354905,0.0
T975,PRIMARY,heartbeat,219,220,0.0,0.0,0.6787068193353865
T975,PRIMARY,heartbeat,220,221,0.0,2.589170485484714,1.3573755956056364
T975,PRIMARY,heartbeat,221,222,0.0,0.0,2.0360542951290705
T975,PRIMARY,heartbeat,222,223,0.0,2.520630743942908,2.714742938270215
T975,PRIMARY,heartbeat,223,224,0.0,0.0,3.393401687350213
T975,PRIMARY,heartbeat,224,225,0.0,1.3920042786408497,4.070514577151522
T975,PRIMARY,heartbeat,225,226,0.0,2.7790859334880302,4.747629542459824
T975,PRIMARY,heartbeat,226,227,0.0,4.17957557657663,5.424750929485059
T975,PRIMARY,heartbeat,227,228,0.0,0.0,6.101885655484002
T975,PRIMARY,heartbeat,228,229,0.0,1.648416590043919,6.779459509631396
T975,PRIMARY,heartbeat,229,230,0.0,3.2711714875314337,7.457013316663016
T975,PRIMARY,heartbeat,230,231,0.0,0.0,8.134592199046569
T975,PRIMARY,heartbeat,231,232,0.0,1.6826995338225805,8.812289757474735
T975,PRIMARY,heartbeat,232,233,0.0,2.45740668482404,9.487357068063957
T975,PRIMARY,heartbeat,233,234,0.0,3.231412125118168,10.16236449582114
T975,PRIMARY,heartbeat,234,235,0.0,4.113112954661199,10.837695762393437
T975,PRIMARY,heartbeat,235,236,0.0,0.0,11.513136039041408
T975,PRIMARY,heartbeat,236,237,0.0,0.9154793145540374,12.188661494935637
T975,PRIMARY,heartbeat,237,238,0.0,1.9336457987304232,12.864561853038582
T975,PRIMARY,heartbeat,238,239,0.0,2.9406464658285625,13.540607034147808
T975,PRIMARY,heartbeat,239,240,0.0,4.0097308623826,14.216747819904004
T975,PRIMARY,heartbeat,240,241,0.0,0.0,14.893206160108729
T975,PRIMARY,heartbeat,241,242,0.0,0.09791190607432898,0.0
T975,PRIMARY,heartbeat,242,243,0.0,0.2528568631399777,0.6734532442239002
T975,PRIMARY,heartbeat,243,244,0.0,0.5331496329799208,1.346688862346297
T975,PRIMARY,heartbeat,244,245,0.0,0.8739849974600626,2.019896996862836
T975,PRIMARY,heartbeat,245,246,0.0,1.2399184004668207,2.6931412830819603
T975,PRIMARY,heartbeat,246,247,0.0,0.0,3.3724807503799883
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.007580754007256885,0.0,0.3905597996171378
T95,SECONDARY,heartbeat,11,12,0.0075867317786373345,0.0,0.7666556849175258
T95,SECONDARY,heartbeat,12,13,0.006922107799265054,0.0,1.12277012443722
T95,SECONDARY,heartbeat,13,14,0.008412978345698763,0.01565743736675307,1.47140326850573
T95,SECONDARY,heartbeat,14,15,0.015733935328985926,0.02772863022904226,1.8106245961199687
T95,SECONDARY,heartbeat,15,16,0.013550851429131705,0.046565986917915136,2.1398874197915876
T95,SECONDARY,heartbeat,16,17,0.019062916277073683,0.04945154197990842,2.46522959286406
T95,SECONDARY,heartbeat,17,18,0.019496116673368036,0.04174256049439817,2.7823824416947383
T95,SECONDARY,heartbeat,18,19,0.017497156124652413,0.006977396332502828,3.096064433284674
T95,SECONDARY,heartbeat,19,20,0.014519813466023712,0.0,3.395461835342395
T95,SECONDARY,heartbeat,20,21,0.020980775985137257,0.0,3.683768424513102
T95,SECONDARY,heartbeat,21,22,0.016421785440793757,0.0,3.9546528035893362
T95,SECONDARY,heartbeat,22,23,0.01959574761239824,0.0,4.229929034880622
T95,SECONDARY,heartbeat,23,24,0.023713865258748412,0.0,4.494598018204532
T95,SECONDARY,heartbeat,24,25,0.026750649340895327,0.0,4.756178270198852
T95,SECONDARY,heartbeat,25,26,0.032745092974785894,0.0,5.01992378259443
T95,SECONDARY,heartbeat,26,27,0.03691561749782413,0.0,5.276997120192918
T95,SECONDARY,heartbeat,27,28,0.03772209734133736,0.0,5.520782570406927
T95,SECONDARY,heartbeat,28,29,0.03704073503937655,0.0,5.760864817799555
T95,SECONDARY,heartbeat,29,30,0.03983100651333249,0.0,6.005634707578321
T95,SECONDARY,heartbeat,30,31,0.03882294272051812,0.0,6.233932133965999
T95,SECONDARY,heartbeat,31,32,0.036848487304088406,0.0,6.452630568232897
T95,SECONDARY,heartbeat,32,33,0.03614104308485511,0.0,6.663954222738557
T95,SECONDARY,heartbeat,33,34,0.03667556700165486,0.0,6.866239807030829
T95,SECONDARY,heartbeat,34,35,0.03502461742934082,0.0,7.066994285791963
T95,SECONDARY,heartbeat,35,36,0.032314501262977524,0.0,7.270212659576825
T95,SECONDARY,heartbeat,36,37,0.035858643933680656,0.0,7.474492827410166
T95,SECONDARY,heartbeat,37,38,0.03336898533481114,0.0,7.680241250294331
T95,SECONDARY,heartbeat,38,39,0.030811860547937497,0.0,7.891248839504385
T95,SECONDARY,heartbeat,39,40,0.03188705562830818,0.0,8.103984642201292
T95,SECONDARY,heartbeat,40,41,0.034748274844835225,0.0,8.317563778254744
T95,SECONDARY,heartbeat,41,42,0.0353365120859519,0.0,8.538139979379103
T95,SECONDARY,heartbeat,42,43,0.03576789595357721,0.0,8.749210064945629
T95,SECONDARY,heartbeat,43,44,0.03301985072493219,0.0,8.956289472067517
T95,SECONDARY,heartbeat,44,45,0.03917494307588332,0.0,9.170656363776196
T95,SECONDARY,heartbeat,45,46,0.04064124456391249,0.0,9.36533373348159
T95,SECONDARY,heartbeat,46,47,0.04086343180390761,0.0,9.571780742521826
T95,SECONDARY,heartbeat,47,48,0.037207336367844124,0.019572209197568746,9.776702346679954
T95,SECONDARY,heartbeat,48,49,0.03189783727484752,0.04659038824477579,9.976829584682596
T95,SECONDARY,heartbeat,49,50,0.03460442663708574,0.08839389484734861,10.183846064227982
T95,SECONDARY,heartbeat,50,51,0.040541291944852786,0.13464651017935814,10.390150114415901
T95,SECONDARY,heartbeat,51,52,0.04606040849989934,0.2044347040952732,10.59838553067847
T95,SECONDARY,heartbeat,52,53,0.041230251921610894,0.28394192957242903,10.788673767196375
T95,SECONDARY,heartbeat,53,54,0.03774614252736397,0.38354489429976657,10.973169224052814
T95,SECONDARY,heartbeat,54,55,0.0335219052582334,0.48397882376262813,11.173409644635294
T95,SECONDARY,heartbeat,55,56,0.033715145941218716,0.5987001792195812,11.367281601047365
T95,SECONDARY,heartbeat,56,57,0.02862349749518045,0.7132586640247587,11.566845487294414
T95,SECONDARY,heartbeat,57,58,0.026947412467659304,0.8129417841743076,11.749432837100766
T95,SECONDARY,heartbeat,58,59,0.02422869133963701,0.8844550740385151,11.929043659569219
T95,SECONDARY,heartbeat,59,60,0.027333760737570767,0.9483309455331785,12.102262305664407
T95,SECONDARY,heartbeat,60,61,0.03572968959080003,1.0246852621756337,12.261907948768823
T95,SECONDARY,heartbeat,61,62,0.053013807700353355,1.0853085110412681,12.428206658546834
T95,SECONDARY,heartbeat,62,63,0.05686676695540538,1.1384208781177427,12.572387686515766
T95,SECONDARY,heartbeat,63,64,0.054055659523070676,1.1973336113211344,12.723047406144843
T95,SECONDARY,heartbeat,64,65,0.049471878714290374,1.2468151514520345,12.87477086482828
T95,SECONDARY,heartbeat,65,66,0.04939961498811918,1.2785152399534343,13.02403455685781
T95,SECONDARY,heartbeat,66,67,0.1382999925652756,1.3019673137777892,13.225402128282159
T95,SECONDARY,heartbeat,67,68,0.14272526195218127,1.31070187681675,13.366790987320346
T95,SECONDARY,heartbeat,68,69,0.14033854247815247,1.3175190536405184,13.508848891279534
T95,SECONDARY,heartbeat,69,70,0.0,1.3237173615006632,13.686646663371823
T95,SECONDARY,heartbeat,70,71,0.15387867598414395,1.3192561832507936,13.886205091405667
T95,SECONDARY,heartbeat,71,72,0.15351724849023918,1.3248437099526613,14.00705029126861
T95,SECONDARY,heartbeat,72,73,0.0,1.3220332004917654,14.153830765732327
T95,SECONDARY,heartbeat,73,74,0.0,1.3228827502862626,14.280049211731319
T95,SECONDARY,heartbeat,74,75,0.04090659865854429,1.3147621676449865,14.428186914205646
T95,SECONDARY,heartbeat,75,76,0.08725413324408171,1.3135128190485499,14.583658319976205
T95,SECONDARY,heartbeat,76,77,0.16419106677273798,1.3071294703255816,14.761455997532263
T95,SECONDARY,heartbeat,77,78,0.16488632150789972,1.3019300900869701,14.874294446634838
T95,SECONDARY,heartbeat,78,79,0.16983232991210906,1.3019537447099798,14.992328839392222
T95,SECONDARY,heartbeat,79,80,0.1716921987858524,1.335825290717717,0.0
T95,SECONDARY,heartbeat,80,81,0.17052139880741568,1.3890631465577703,0.146320609776056
T95,SECONDARY,heartbeat,81,82,0.0,1.4336518756615984,0.3266031108614334
T95,SECONDARY,heartbeat,82,83,5.036114265377645e-05,1.5175584199733698,0.46416843133930286
T95,SECONDARY,heartbeat,83,84,0.12548025654892447,1.6557683606989408,0.6785711615189747
T95,SECONDARY,heartbeat,84,85,0.13296122420838652,1.7874178121068132,0.8266862664105387
T95,SECONDARY,heartbeat,85,86,0.0,1.9044780139780115,1.028223903628259
T95,SECONDARY,heartbeat,86,87,0.0,2.0519749346582064,1.3980669056185815
T95,SECONDARY,heartbeat,87,88,0.0028475847624429562,2.190944315254125,1.5515970190121604
