record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,46,47,0.3298270246461045,0.1999755779665902,0.1999755779665902
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.1999755779665902,0.22141772288005152,0.22141772288005152
heartbeat,A975,PRIMARY,0.7701182670542909,48,49,0.22141772288005152,0.19526535256566852,0.19526535256566852
heartbeat,A975,PRIMARY,0.7701182670542909,49,50,0.19526535256566852,0.12480311254568205,0.12480311254568205
heartbeat,A975,PRIMARY,0.7701182670542909,50,51,0.12480311254568205,0.08149229409084041,0.08149229409084041
heartbeat,A975,PRIMARY,0.7701182670542909,51,52,0.08149229409084041,0.09915930444505128,0.09915930444505128
heartbeat,A975,PRIMARY,0.7701182670542909,52,53,0.09915930444505128,0.06772686323137617,0.06772686323137617
heartbeat,A975,PRIMARY,0.7701182670542909,53,54,0.06772686323137617,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,54,55,0.0,0.08007772581113554,0.08007772581113554
heartbeat,A975,PRIMARY,0.7701182670542909,55,56,0.08007772581113554,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,56,57,0.0,0.03583581829414856,0.03583581829414856
heartbeat,A975,PRIMARY,0.7701182670542909,57,58,0.03583581829414856,0.15939191559132193,0.15939191559132193
heartbeat,A975,PRIMARY,0.7701182670542909,58,59,0.15939191559132193,0.34833402711343325,0.34833402711343325
heartbeat,A975,PRIMARY,0.7701182670542909,59,60,0.34833402711343325,0.369008913204706,0.369008913204706
heartbeat,A975,PRIMARY,0.7701182670542909,60,61,0.369008913204706,0.6080532481754597,0.6080532481754597
heartbeat,A975,PRIMARY,0.7701182670542909,61,62,0.6080532481754597,0.4844742189385218,0.4844742189385218
heartbeat,A975,PRIMARY,0.7701182670542909,62,63,0.4844742189385218,0.4556558969742123,0.4556558969742123
heartbeat,A975,PRIMARY,0.7701182670542909,63,64,0.4556558969742123,0.37518291486115557,0.37518291486115557
heartbeat,A975,PRIMARY,0.7701182670542909,64,65,0.37518291486115557,0.43021798192557786,0.43021798192557786
heartbeat,A975,PRIMARY,0.7701182670542909,65,66,0.43021798192557786,0.43704785580362054,0.43704785580362054
heartbeat,A975,PRIMARY,0.7701182670542909,66,67,0.43704785580362054,0.2809651537494912,0.2809651537494912
heartbeat,A975,PRIMARY,0.7701182670542909,67,68,0.2809651537494912,0.11765085826475163,0.11765085826475163
heartbeat,A975,PRIMARY,0.7701182670542909,68,69,0.11765085826475163,0.23527180198398673,0.23527180198398673
heartbeat,A975,PRIMARY,0.7701182670542909,69,70,0.23527180198398673,0.0734814305091393,0.0734814305091393
heartbeat,A975,PRIMARY,0.7701182670542909,70,71,0.0734814305091393,0.09761232921882168,0.09761232921882168
heartbeat,A975,PRIMARY,0.7701182670542909,71,72,0.09761232921882168,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,72,73,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,73,74,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,74,75,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,75,76,0.0,0.14156710307306014,0.14156710307306014
heartbeat,A975,PRIMARY,0.7701182670542909,76,77,0.14156710307306014,0.13510418726248302,0.13510418726248302
heartbeat,A975,PRIMARY,0.7701182670542909,77,78,0.13510418726248302,0.05569510424954266,0.05569510424954266
heartbeat,A975,PRIMARY,0.7701182670542909,78,79,0.05569510424954266,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,79,80,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,80,81,0.0,0.030216180670869563,0.030216180670869563
heartbeat,A975,PRIMARY,0.7701182670542909,81,82,0.030216180670869563,0.20313889049793427,0.20313889049793427
heartbeat,A975,PRIMARY,0.7701182670542909,82,83,0.20313889049793427,0.22826597200283022,0.22826597200283022
heartbeat,A975,PRIMARY,0.7701182670542909,83,84,0.22826597200283022,0.34821472815033555,0.34821472815033555
heartbeat,A975,PRIMARY,0.7701182670542909,84,85,0.34821472815033555,0.34676893480967025,0.34676893480967025
heartbeat,A975,PRIMARY,0.7701182670542909,85,86,0.34676893480967025,0.5232343893229625,0.5232343893229625
heartbeat,A975,PRIMARY,0.7701182670542909,86,87,0.5232343893229625,0.6145588703656313,0.6145588703656313
heartbeat,A975,PRIMARY,0.7701182670542909,87,88,0.6145588703656313,0.6482941966835754,0.6482941966835754
heartbeat,A975,PRIMARY,0.7701182670542909,88,89,0.6482941966835754,0.5054199952695377,0.5054199952695377
heartbeat,A975,PRIMARY,0.7701182670542909,89,90,0.5054199952695377,0.4568867224322228,0.4568867224322228
heartbeat,A975,PRIMARY,0.7701182670542909,90,91,0.4568867224322228,0.5146898359354186,0.5146898359354186
heartbeat,A975,PRIMARY,0.7701182670542909,91,92,0.5146898359354186,0.601418709036992,0.601418709036992
heartbeat,A975,PRIMARY,0.7701182670542909,92,93,0.601418709036992,0.5161651304326216,0.5161651304326216
heartbeat,A975,PRIMARY,0.7701182670542909,93,94,0.5161651304326216,0.4930993226183071,0.4930993226183071
heartbeat,A975,PRIMARY,0.7701182670542909,94,95,0.4930993226183071,0.5607475078792774,0.5607475078792774
heartbeat,A975,PRIMARY,0.7701182670542909,95,96,0.5607475078792774,0.4580000513776827,0.4580000513776827
heartbeat,A975,PRIMARY,0.7701182670542909,96,97,0.4580000513776827,0.5109064241174295,0.5109064241174295
heartbeat,A975,PRIMARY,0.7701182670542909,97,98,0.5109064241174295,0.5286160298719293,0.5286160298719293
heartbeat,A975,PRIMARY,0.7701182670542909,98,99,0.5286160298719293,0.530885248865518,0.530885248865518
heartbeat,A975,PRIMARY,0.7701182670542909,99,100,0.530885248865518,0.3842465757619267,0.3842465757619267
heartbeat,A975,PRIMARY,0.7701182670542909,100,101,0.3842465757619267,0.40257193897691973,0.40257193897691973
heartbeat,A975,PRIMARY,0.7701182670542909,101,102,0.40257193897691973,0.4366474088733188,0.4366474088733188
heartbeat,A975,PRIMARY,0.7701182670542909,102,103,0.4366474088733188,0.44138031019331475,0.44138031019331475
heartbeat,A975,PRIMARY,0.7701182670542909,103,104,0.44138031019331475,0.4297624025970897,0.4297624025970897
heartbeat,A975,PRIMARY,0.7701182670542909,104,105,0.4297624025970897,0.19891427526631128,0.19891427526631128
heartbeat,A975,PRIMARY,0.7701182670542909,105,106,0.19891427526631128,0.494530822967222,0.494530822967222
heartbeat,A975,PRIMARY,0.7701182670542909,106,107,0.494530822967222,0.5869101761313356,0.5869101761313356
heartbeat,A975,PRIMARY,0.7701182670542909,107,108,0.5869101761313356,0.6901687664585947,0.6901687664585947
heartbeat,A975,PRIMARY,0.7701182670542909,108,109,0.6901687664585947,0.7904658919791034,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,109,110,0.0,0.0060400051413190825,0.0060400051413190825
heartbeat,A975,PRIMARY,0.7701182670542909,110,111,0.0060400051413190825,0.12101356017587211,0.12101356017587211
heartbeat,A975,PRIMARY,0.7701182670542909,111,112,0.12101356017587211,0.43961789797371215,0.43961789797371215
heartbeat,A975,PRIMARY,0.7701182670542909,112,113,0.43961789797371215,0.29578673166674035,0.29578673166674035
heartbeat,A975,PRIMARY,0.7701182670542909,113,114,0.29578673166674035,0.4162549901140011,0.4162549901140011
heartbeat,A975,PRIMARY,0.7701182670542909,114,115,0.4162549901140011,0.6432514482593437,0.6432514482593437
heartbeat,A975,PRIMARY,0.7701182670542909,115,116,0.6432514482593437,0.6351471926511492,0.6351471926511492
heartbeat,A975,PRIMARY,0.7701182670542909,116,117,0.6351471926511492,0.8603959233071519,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,117,118,0.0,0.22450598197537913,0.22450598197537913
heartbeat,A975,PRIMARY,0.7701182670542909,118,119,0.22450598197537913,0.19614662959091328,0.19614662959091328
heartbeat,A975,PRIMARY,0.7701182670542909,119,120,0.19614662959091328,0.13762866825261372,0.13762866825261372
heartbeat,A975,PRIMARY,0.7701182670542909,120,121,0.13762866825261372,0.4230841775365461,0.4230841775365461
heartbeat,A975,PRIMARY,0.7701182670542909,121,122,0.4230841775365461,0.3834327365454823,0.3834327365454823
heartbeat,A975,PRIMARY,0.7701182670542909,122,123,0.3834327365454823,0.6146520651004466,0.6146520651004466
heartbeat,A975,PRIMARY,0.7701182670542909,123,124,0.6146520651004466,0.6980128396288208,0.6980128396288208
heartbeat,A975,PRIMARY,0.7701182670542909,124,125,0.6980128396288208,0.801597757763433,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,125,126,0.0,0.003592568724655909,0.003592568724655909
heartbeat,A975,PRIMARY,0.7701182670542909,126,127,0.003592568724655909,0.15093210968725912,0.15093210968725912
heartbeat,A975,PRIMARY,0.7701182670542909,127,128,0.15093210968725912,0.19041127900725358,0.19041127900725358
heartbeat,A975,PRIMARY,0.7701182670542909,128,129,0.19041127900725358,0.11964924694092488,0.11964924694092488
heartbeat,A975,PRIMARY,0.7701182670542909,129,130,0.11964924694092488,0.3134596377684686,0.3134596377684686
heartbeat,A975,PRIMARY,0.7701182670542909,130,131,0.3134596377684686,0.28985291564249444,0.28985291564249444
heartbeat,A975,PRIMARY,0.7701182670542909,131,132,0.28985291564249444,0.16375144544504733,0.16375144544504733
heartbeat,A975,PRIMARY,0.7701182670542909,132,133,0.16375144544504733,0.1224400124587155,0.1224400124587155
heartbeat,A975,PRIMARY,0.7701182670542909,133,134,0.1224400124587155,0.04858993434080339,0.04858993434080339
heartbeat,A975,PRIMARY,0.7701182670542909,134,135,0.04858993434080339,0.035177817638612996,0.035177817638612996
heartbeat,A975,PRIMARY,0.7701182670542909,135,136,0.035177817638612996,0.13237451857946958,0.13237451857946958
heartbeat,A975,PRIMARY,0.7701182670542909,136,137,0.13237451857946958,0.17671986280478036,0.17671986280478036
heartbeat,A975,PRIMARY,0.7701182670542909,137,138,0.17671986280478036,0.39207074282583926,0.39207074282583926
heartbeat,A975,PRIMARY,0.7701182670542909,138,139,0.39207074282583926,0.31360175457939105,0.31360175457939105
heartbeat,A975,PRIMARY,0.7701182670542909,139,140,0.31360175457939105,0.14037012407507837,0.14037012407507837
heartbeat,A975,PRIMARY,0.7701182670542909,140,141,0.14037012407507837,0.29377811883211197,0.29377811883211197
heartbeat,A975,PRIMARY,0.7701182670542909,141,142,0.29377811883211197,0.2165395785669318,0.2165395785669318
heartbeat,A975,PRIMARY,0.7701182670542909,142,143,0.2165395785669318,0.32596895339337456,0.32596895339337456
heartbeat,A975,PRIMARY,0.7701182670542909,143,144,0.32596895339337456,0.47137759492946,0.47137759492946
heartbeat,A975,PRIMARY,0.7701182670542909,144,145,0.47137759492946,0.36255200249885206,0.36255200249885206
heartbeat,A975,PRIMARY,0.7701182670542909,145,146,0.36255200249885206,0.35921905479992594,0.35921905479992594
heartbeat,A975,PRIMARY,0.7701182670542909,146,147,0.35921905479992594,0.36118292605319285,0.36118292605319285
heartbeat,A975,PRIMARY,0.7701182670542909,147,148,0.36118292605319285,0.5767856237434021,0.5767856237434021
heartbeat,A975,PRIMARY,0.7701182670542909,148,149,0.5767856237434021,0.7708489307080151,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,149,150,0.0,0.19063140644374804,0.19063140644374804
heartbeat,A975,PRIMARY,0.7701182670542909,150,151,0.19063140644374804,0.4617689267681628,0.4617689267681628
heartbeat,A975,PRIMARY,0.7701182670542909,151,152,0.4617689267681628,0.32331563418287906,0.32331563418287906
heartbeat,A975,PRIMARY,0.7701182670542909,152,153,0.32331563418287906,0.32115630277770507,0.32115630277770507
heartbeat,A975,PRIMARY,0.7701182670542909,153,154,0.32115630277770507,0.373040218025568,0.373040218025568
heartbeat,A975,PRIMARY,0.7701182670542909,154,155,0.373040218025568,0.4178233447954475,0.4178233447954475
heartbeat,A975,PRIMARY,0.7701182670542909,155,156,0.4178233447954475,0.4833656467755591,0.4833656467755591
heartbeat,A975,PRIMARY,0.7701182670542909,156,157,0.4833656467755591,0.37604309817200404,0.37604309817200404
heartbeat,A975,PRIMARY,0.7701182670542909,157,158,0.37604309817200404,0.6092475871943461,0.6092475871943461
heartbeat,A975,PRIMARY,0.7701182670542909,158,159,0.6092475871943461,0.7515640322592296,0.7515640322592296
heartbeat,A975,PRIMARY,0.7701182670542909,159,160,0.7515640322592296,0.6879999210611902,0.6879999210611902
heartbeat,A975,PRIMARY,0.7701182670542909,160,161,0.6879999210611902,0.6427019679613044,0.6427019679613044
heartbeat,A975,PRIMARY,0.7701182670542909,161,162,0.6427019679613044,0.9137354103240758,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,162,163,0.0,0.05243267258858675,0.05243267258858675
heartbeat,A975,PRIMARY,0.7701182670542909,163,164,0.05243267258858675,0.09593963717815751,0.09593963717815751
heartbeat,A975,PRIMARY,0.7701182670542909,164,165,0.09593963717815751,0.3215594437161086,0.3215594437161086
heartbeat,A975,PRIMARY,0.7701182670542909,165,166,0.3215594437161086,0.43859961976190603,0.43859961976190603
heartbeat,A975,PRIMARY,0.7701182670542909,166,167,0.43859961976190603,0.51804632595211,0.51804632595211
heartbeat,A975,PRIMARY,0.7701182670542909,167,168,0.51804632595211,1.0768040079451042,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,168,169,0.0,0.4105893969020949,0.4105893969020949
heartbeat,A975,PRIMARY,0.7701182670542909,169,170,0.4105893969020949,0.4196556789509946,0.4196556789509946
heartbeat,A975,PRIMARY,0.7701182670542909,170,171,0.4196556789509946,0.558680957198592,0.558680957198592
heartbeat,A975,PRIMARY,0.7701182670542909,171,172,0.558680957198592,0.9857860016818059,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,172,173,0.0,0.027757553623278752,0.027757553623278752
heartbeat,A975,PRIMARY,0.7701182670542909,173,174,0.027757553623278752,0.21497331372215228,0.21497331372215228
heartbeat,A975,PRIMARY,0.7701182670542909,174,175,0.21497331372215228,0.6129399860637286,0.6129399860637286
heartbeat,A975,PRIMARY,0.7701182670542909,175,176,0.6129399860637286,0.6747272431967861,0.6747272431967861
heartbeat,A975,PRIMARY,0.7701182670542909,176,177,0.6747272431967861,0.8120120069231191,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,177,178,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,178,179,0.0,0.17553748900040683,0.17553748900040683
heartbeat,A975,PRIMARY,0.7701182670542909,179,180,0.17553748900040683,0.3818739616260402,0.3818739616260402
heartbeat,A975,PRIMARY,0.7701182670542909,180,181,0.3818739616260402,0.9104472234620606,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,181,182,0.0,0.09281501033601008,0.09281501033601008
heartbeat,A975,PRIMARY,0.7701182670542909,182,183,0.09281501033601008,0.08275799096263575,0.08275799096263575
heartbeat,A975,PRIMARY,0.7701182670542909,183,184,0.08275799096263575,0.3782696410725945,0.3782696410725945
heartbeat,A975,PRIMARY,0.7701182670542909,184,185,0.3782696410725945,0.26855388763414006,0.26855388763414006
heartbeat,A975,PRIMARY,0.7701182670542909,185,186,0.26855388763414006,0.5129678151622079,0.5129678151622079
heartbeat,A975,PRIMARY,0.7701182670542909,186,187,0.5129678151622079,0.5251937039374344,0.5251937039374344
heartbeat,A975,PRIMARY,0.7701182670542909,187,188,0.5251937039374344,0.4874182576420591,0.4874182576420591
heartbeat,A975,PRIMARY,0.7701182670542909,188,189,0.4874182576420591,0.27950549558404275,0.27950549558404275
heartbeat,A975,PRIMARY,0.7701182670542909,189,190,0.27950549558404275,0.5383026629747403,0.5383026629747403
heartbeat,A975,PRIMARY,0.7701182670542909,190,191,0.5383026629747403,0.479935204035503,0.479935204035503
heartbeat,A975,PRIMARY,0.7701182670542909,191,192,0.479935204035503,0.657146420940546,0.657146420940546
heartbeat,A975,PRIMARY,0.7701182670542909,192,193,0.657146420940546,0.561159573322249,0.561159573322249
heartbeat,A975,PRIMARY,0.7701182670542909,193,194,0.561159573322249,0.7335833914539376,0.7335833914539376
heartbeat,A975,PRIMARY,0.7701182670542909,194,195,0.7335833914539376,0.8643764636827744,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,195,196,0.0,0.3615432039090733,0.3615432039090733
heartbeat,A975,PRIMARY,0.7701182670542909,196,197,0.3615432039090733,0.6654669990340838,0.6654669990340838
heartbeat,A975,PRIMARY,0.7701182670542909,197,198,0.6654669990340838,0.8340000141384871,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,198,199,0.0,0.45117693552836063,0.45117693552836063
heartbeat,A975,PRIMARY,0.7701182670542909,199,200,0.45117693552836063,0.5151353107286527,0.5151353107286527
heartbeat,A975,PRIMARY,0.7701182670542909,200,201,0.5151353107286527,0.7067169130064941,0.7067169130064941
heartbeat,A975,PRIMARY,0.7701182670542909,201,202,0.7067169130064941,1.521659738071218,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,202,203,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,203,204,0.0,0.8541669332357009,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,204,205,0.0,0.6257417608890126,0.6257417608890126
heartbeat,A975,PRIMARY,0.7701182670542909,205,206,0.6257417608890126,0.9722335277296028,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,0,1,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,1,2,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,2,3,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,3,4,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,4,5,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,5,6,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,6,7,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,7,8,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,8,9,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,9,10,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,10,11,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,11,12,0.0,0.06269204438321974,0.06269204438321974
heartbeat,A95,SECONDARY,0.6957853699901844,12,13,0.06269204438321974,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,13,14,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,14,15,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,15,16,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,16,17,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,17,18,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,18,19,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,19,20,0.0,0.11309825365139592,0.11309825365139592
heartbeat,A95,SECONDARY,0.6957853699901844,20,21,0.11309825365139592,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,21,22,0.0,0.014290303420154249,0.014290303420154249
heartbeat,A95,SECONDARY,0.6957853699901844,22,23,0.014290303420154249,0.1492820512848379,0.1492820512848379
heartbeat,A95,SECONDARY,0.6957853699901844,23,24,0.1492820512848379,0.12281287006836566,0.12281287006836566
heartbeat,A95,SECONDARY,0.6957853699901844,24,25,0.12281287006836566,0.05087918223273186,0.05087918223273186
heartbeat,A95,SECONDARY,0.6957853699901844,25,26,0.05087918223273186,0.10919913874826515,0.10919913874826515
heartbeat,A95,SECONDARY,0.6957853699901844,26,27,0.10919913874826515,0.11902189057005208,0.11902189057005208
heartbeat,A95,SECONDARY,0.6957853699901844,27,28,0.11902189057005208,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,28,29,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,29,30,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,30,31,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,31,32,0.0,0.004875436113957743,0.004875436113957743
heartbeat,A95,SECONDARY,0.6957853699901844,32,33,0.004875436113957743,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,33,34,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,34,35,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,35,36,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,36,37,0.0,0.022147930743664224,0.022147930743664224
heartbeat,A95,SECONDARY,0.6957853699901844,37,38,0.022147930743664224,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,38,39,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,39,40,0.0,0.02440023150249554,0.02440023150249554
heartbeat,A95,SECONDARY,0.6957853699901844,40,41,0.02440023150249554,0.009392137164008163,0.009392137164008163
heartbeat,A95,SECONDARY,0.6957853699901844,41,42,0.009392137164008163,0.17108845193597605,0.17108845193597605
heartbeat,A95,SECONDARY,0.6957853699901844,42,43,0.17108845193597605,0.23258037695156192,0.23258037695156192
heartbeat,A95,SECONDARY,0.6957853699901844,43,44,0.23258037695156192,0.24955803931839377,0.24955803931839377
heartbeat,A95,SECONDARY,0.6957853699901844,44,45,0.24955803931839377,0.26555632886918484,0.26555632886918484
heartbeat,A95,SECONDARY,0.6957853699901844,45,46,0.26555632886918484,0.3298270246461045,0.3298270246461045
heartbeat,A95,SECONDARY,0.6957853699901844,46,47,0.3298270246461045,0.1999755779665902,0.1999755779665902
heartbeat,A95,SECONDARY,0.6957853699901844,47,48,0.1999755779665902,0.22141772288005152,0.22141772288005152
heartbeat,A95,SECONDARY,0.6957853699901844,48,49,0.22141772288005152,0.19526535256566852,0.19526535256566852
heartbeat,A95,SECONDARY,0.6957853699901844,49,50,0.19526535256566852,0.12480311254568205,0.12480311254568205
heartbeat,A95,SECONDARY,0.6957853699901844,50,51,0.12480311254568205,0.08149229409084041,0.08149229409084041
heartbeat,A95,SECONDARY,0.6957853699901844,51,52,0.08149229409084041,0.09915930444505128,0.09915930444505128
heartbeat,A95,SECONDARY,0.6957853699901844,52,53,0.09915930444505128,0.06772686323137617,0.06772686323137617
heartbeat,A95,SECONDARY,0.6957853699901844,53,54,0.06772686323137617,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,54,55,0.0,0.08007772581113554,0.08007772581113554
heartbeat,A95,SECONDARY,0.6957853699901844,55,56,0.08007772581113554,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,56,57,0.0,0.03583581829414856,0.03583581829414856
heartbeat,A95,SECONDARY,0.6957853699901844,57,58,0.03583581829414856,0.15939191559132193,0.15939191559132193
heartbeat,A95,SECONDARY,0.6957853699901844,58,59,0.15939191559132193,0.34833402711343325,0.34833402711343325
heartbeat,A95,SECONDARY,0.6957853699901844,59,60,0.34833402711343325,0.369008913204706,0.369008913204706
heartbeat,A95,SECONDARY,0.6957853699901844,60,61,0.369008913204706,0.6080532481754597,0.6080532481754597
heartbeat,A95,SECONDARY,0.6957853699901844,61,62,0.6080532481754597,0.4844742189385218,0.4844742189385218
heartbeat,A95,SECONDARY,0.6957853699901844,62,63,0.4844742189385218,0.4556558969742123,0.4556558969742123
heartbeat,A95,SECONDARY,0.6957853699901844,63,64,0.4556558969742123,0.37518291486115557,0.37518291486115557
