record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,204,entropy,0.4374273446009963,0.0,True
alarm,205,entropy,0.7013718822803922,0.0,True
alarm,206,entropy,0.5067999031510052,0.0,True
alarm,207,entropy,0.47337229270619374,0.0,True
alarm,208,entropy,0.5515862326071221,0.0,True
alarm,209,entropy,0.9340237920736019,0.0,True
alarm,210,entropy,0.8751143679170938,0.0,True
alarm,210,g,5.1515295112165305,0.0,True
alarm,211,entropy,0.7949634609748222,0.0,True
alarm,212,entropy,0.5639196644464781,0.0,True
alarm,213,entropy,0.8701993283575399,0.0,True
alarm,214,entropy,0.90374189233694,0.0,True
alarm,215,entropy,0.8691787161950214,0.0,True
alarm,216,entropy,0.6235761709277448,0.0,True
alarm,216,g,4.963837555320236,0.0,True
alarm,217,entropy,0.8307448246302068,0.0,True
alarm,218,entropy,0.921978340214755,0.0,True
alarm,219,entropy,0.8821776861926136,0.0,True
alarm,220,entropy,0.548893283153838,0.0,True
alarm,221,entropy,0.8958453642581056,0.0,True
alarm,222,entropy,0.9813077791453555,0.0,True
alarm,222,g,4.639519385659491,0.0,True
alarm,223,entropy,0.9440455715277694,0.0,True
alarm,224,entropy,0.8882759421778501,0.0,True
alarm,225,entropy,0.6650526866975055,0.0,True
alarm,225,L,15.459975483435484,0.0,False
alarm,226,entropy,0.720483929426148,0.0,True
alarm,227,entropy,0.552478978089028,0.0,True
alarm,227,g,5.454428587831212,0.0,True
alarm,228,entropy,0.8998903204291471,0.0,True
alarm,229,entropy,0.7647033270092791,0.0,True
alarm,230,entropy,0.6833069162691447,0.0,True
alarm,231,entropy,0.8145019016538856,0.0,True
alarm,231,g,5.062699615351966,0.0,True
alarm,232,entropy,0.9438396156422467,0.0,True
alarm,233,entropy,0.7230956922066011,0.0,True
alarm,234,entropy,0.9338009234453576,0.0,True
alarm,235,entropy,0.8976477757056427,0.0,True
alarm,235,g,5.020144026684332,0.0,True
alarm,236,entropy,0.8939556161391025,0.0,True
alarm,237,entropy,0.9390399179717686,0.0,True
alarm,238,entropy,0.6743068025929209,0.0,True
alarm,239,entropy,0.9839704421945457,0.0,True
alarm,239,g,4.550934264442052,0.0,True
alarm,240,entropy,0.7729903659194984,0.0,True
alarm,241,entropy,0.7078652039694793,0.0,True
alarm,242,entropy,0.8246469616000964,0.0,True
alarm,243,entropy,0.6636327340992954,0.0,True
alarm,244,entropy,0.8227344450834269,0.0,True
alarm,245,entropy,0.6223533988961334,0.0,True
alarm,245,g,5.171369981243741,0.0,True
alarm,246,entropy,0.9164058929422195,0.0,True
alarm,247,entropy,0.5235043015249687,0.0,True
alarm,248,entropy,0.6258987331059949,0.0,True
alarm,248,L,15.525933077055386,0.0,False
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,250,entropy,0.8719074222715462,0.0,True
alarm,251,entropy,0.9068029032098082,0.0,True
alarm,252,entropy,0.9154377542167385,0.0,True
alarm,252,g,4.713481608892594,0.0,True
alarm,253,entropy,0.898195240914246,0.0,True
alarm,254,entropy,0.9356155213886619,0.0,True
alarm,255,entropy,0.8226865360414085,0.0,True
alarm,256,entropy,0.9017972449053954,0.0,True
alarm,257,entropy,0.9077285980887686,0.0,True
alarm,258,entropy,0.9559865669107419,0.0,True
alarm,259,entropy,0.7814897195993254,0.0,True
alarm,259,g,5.048103015023927,0.0,True
alarm,260,entropy,0.8817733074890413,0.0,True
alarm,261,entropy,0.9855403386188242,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9855394238097858,0.0,True
alarm,263,g,5.649825155273055,0.0,True
alarm,264,entropy,0.9855394181192754,0.0,True
alarm,265,entropy,0.985539473539756,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,4.900558087946466,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,268,g,81.53062643642268,0.0,True
