record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,142,entropy,0.9825700946863567,0.0,True
alarm,142,g,5.196169485538065,0.0,True
alarm,143,entropy,0.9821998656939751,0.0,True
alarm,144,entropy,0.5667284665967476,0.0,True
alarm,145,entropy,0.6105537298193819,0.0,True
alarm,145,L,15.420441790047636,0.0,False
alarm,146,entropy,0.5852098811763488,0.0,True
alarm,147,entropy,0.5586219163548072,0.0,True
alarm,148,entropy,0.5408947371218118,0.0,True
alarm,148,g,4.630278545845943,0.0,True
alarm,149,entropy,0.728909913395535,0.0,True
alarm,150,entropy,0.8587656340310889,0.0,True
alarm,151,entropy,0.8182288255373164,0.0,True
alarm,152,entropy,0.60161548917793,0.0,True
alarm,153,entropy,0.8791517846093437,0.0,True
alarm,154,entropy,0.8763554144218714,0.0,True
alarm,155,entropy,0.7006359060054193,0.0,True
alarm,156,entropy,0.8989469506330224,0.0,True
alarm,157,entropy,0.8313389061115437,0.0,True
alarm,157,g,5.247479810048869,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,159,entropy,0.89245002158698,0.0,True
alarm,160,entropy,0.96436470300965,0.0,True
alarm,161,entropy,0.7199385718522948,0.0,True
alarm,162,entropy,0.7728774057613998,0.0,True
alarm,162,g,5.130102788359346,0.0,True
alarm,163,entropy,0.87964341323725,0.0,True
alarm,164,entropy,0.7024777404447067,0.0,True
alarm,165,entropy,0.8416751500875207,0.0,True
alarm,166,entropy,0.9608112329217772,0.0,True
alarm,166,g,5.2508507961370565,0.0,True
alarm,167,entropy,0.9845019935482677,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,168,L,15.500831730521535,0.0,False
alarm,169,entropy,0.9855399673773082,0.0,True
alarm,170,entropy,0.9855396871317128,0.0,True
alarm,170,g,5.000616645191659,0.0,True
alarm,171,entropy,0.9855399968930628,0.0,True
alarm,172,entropy,0.9855393312574826,0.0,True
alarm,173,entropy,0.9855398552032517,0.0,True
alarm,173,g,4.741711446530781,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.9384506047964661,0.0,True
alarm,176,entropy,0.6869990776527917,0.0,True
alarm,177,entropy,0.8304690762934951,0.0,True
alarm,178,entropy,0.8057260955041754,0.0,True
alarm,179,entropy,0.8096106606527947,0.0,True
alarm,179,g,5.018937427747639,0.0,True
alarm,180,entropy,0.8991270003976211,0.0,True
alarm,181,entropy,0.6321947377064515,0.0,True
alarm,182,entropy,0.9574998631057566,0.0,True
alarm,183,entropy,0.7446909373102217,0.0,True
alarm,184,entropy,0.7712051562861275,0.0,True
alarm,185,entropy,0.9460053872862051,0.0,True
alarm,185,g,5.073978983543646,0.0,True
alarm,186,entropy,0.8896561588520921,0.0,True
alarm,187,entropy,0.9517500631326458,0.0,True
alarm,188,entropy,0.8481204756714834,0.0,True
alarm,189,entropy,0.8685952782728473,0.0,True
alarm,190,entropy,0.9546266929320784,0.0,True
alarm,191,entropy,0.9845000173257483,0.0,True
alarm,191,g,4.801469422209085,0.0,True
alarm,191,L,15.524291744281157,0.0,False
alarm,192,entropy,0.9448895650525393,0.0,True
alarm,193,entropy,0.9732388904566792,0.0,True
alarm,194,entropy,0.9849218443155315,0.0,True
alarm,195,entropy,0.928124909643804,0.0,True
alarm,195,g,5.018909026917901,0.0,True
alarm,196,entropy,0.9692176476550327,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,198,entropy,0.8090286234468433,0.0,True
alarm,199,entropy,0.9642343079507772,0.0,True
alarm,200,entropy,0.8090128112693076,0.0,True
alarm,201,entropy,0.9673104736538738,0.0,True
alarm,202,entropy,0.8883726965497699,0.0,True
alarm,202,g,5.263589526222984,0.0,True
alarm,203,entropy,0.9257272088355651,0.0,True
alarm,204,entropy,0.9751917740340342,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.9791539005505293,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,207,g,6.181396529908655,0.0,True
alarm,208,entropy,0.9788277335141438,0.0,True
alarm,209,entropy,0.9521440585468331,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,6.400009198837417,0.0,True
alarm,211,entropy,0.9786881481458165,0.0,True
alarm,212,entropy,0.9810717286956891,0.0,True
alarm,212,g,6.178465328284475,0.0,True
alarm,213,entropy,0.9826499077874926,0.0,True
alarm,214,entropy,0.9851154166421084,0.0,True
alarm,214,g,16.718398971017674,0.0,True
alarm,214,L,15.558605285942765,0.0,False
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,76.2672400202466,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,77.40383774521752,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,78.48360558393986,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,g,79.50938503072611,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,80.48387550517305,0.0,True
