record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,213,g,5.691183123459167,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,5.293588958478489,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,L,15.568457381551758,0.0,False
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,7.459978111608878,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,74.85798118601679,0.0,True
