record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,196,entropy,0.40312214027440774,0.0,True
alarm,197,entropy,0.7111639543784907,0.0,True
alarm,197,g,4.607049146921346,0.0,True
alarm,198,entropy,0.5023031055371374,0.0,True
alarm,199,entropy,0.2891394243049107,0.0,True
alarm,200,entropy,0.7828848522305656,0.0,True
alarm,201,entropy,0.9369171599091296,0.0,True
alarm,202,entropy,0.9255257608804013,0.0,True
alarm,204,entropy,0.35265339426196307,0.0,True
alarm,204,g,5.083112101162869,0.0,True
alarm,205,entropy,0.3365963389843656,0.0,True
alarm,206,entropy,0.3761961875944384,0.0,True
alarm,208,entropy,0.4669378358931473,0.0,True
alarm,209,entropy,0.3312667999267287,0.0,True
alarm,211,entropy,0.29642440444957163,0.0,True
alarm,212,entropy,0.17593358853769347,0.0,True
alarm,213,entropy,0.6341094793929103,0.0,True
alarm,213,g,4.739262829912834,0.0,True
alarm,214,entropy,0.5253186383584714,0.0,True
alarm,215,entropy,0.199329841329124,0.0,True
alarm,215,L,15.274835108233374,0.0,False
alarm,216,entropy,0.9751104381123868,0.0,True
alarm,217,entropy,0.3491656344211065,0.0,True
alarm,218,entropy,0.3749781511108382,0.0,True
alarm,219,entropy,0.840710689875412,0.0,True
alarm,220,entropy,0.6349090030531437,0.0,True
alarm,221,entropy,0.858511518681348,0.0,True
alarm,222,entropy,0.8667375905870697,0.0,True
alarm,222,g,4.586998054844537,0.0,True
alarm,223,entropy,0.9252922020401257,0.0,True
alarm,224,entropy,0.2881073265123085,0.0,True
alarm,225,entropy,0.25558551274015284,0.0,True
alarm,226,entropy,0.2615333816522626,0.0,True
alarm,227,entropy,0.7507903081743681,0.0,True
alarm,228,entropy,0.8427188147580209,0.0,True
alarm,229,entropy,0.6027462756927241,0.0,True
alarm,229,g,4.8573985974768465,0.0,True
alarm,230,entropy,0.9605959040079848,0.0,True
alarm,231,entropy,0.8065797479802397,0.0,True
alarm,232,entropy,0.5690555365650846,0.0,True
alarm,233,entropy,0.9561717956885453,0.0,True
alarm,234,entropy,0.4254964375505911,0.0,True
alarm,234,g,4.700913611029281,0.0,True
alarm,235,entropy,0.8757409482042355,0.0,True
alarm,236,entropy,0.8025797785709893,0.0,True
alarm,237,entropy,0.5582509995786045,0.0,True
alarm,238,entropy,0.5451745952043081,0.0,True
alarm,239,entropy,0.7668477900725145,0.0,True
alarm,239,g,5.094184308938995,0.0,True
alarm,239,L,15.657799177831894,0.0,False
alarm,240,entropy,0.4995692792813111,0.0,True
alarm,241,entropy,0.7088627687856739,0.0,True
alarm,242,entropy,0.9237827330034084,0.0,True
alarm,243,entropy,0.8960279223418457,0.0,True
alarm,244,entropy,0.8890026209565983,0.0,True
alarm,245,entropy,0.8517183274079784,0.0,True
alarm,245,g,5.175604530786574,0.0,True
alarm,246,entropy,0.7336836062738427,0.0,True
alarm,247,entropy,0.5820975409842088,0.0,True
alarm,248,entropy,0.8803554684880056,0.0,True
alarm,249,entropy,0.4422505801641393,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,g,4.84792886428863,0.0,True
alarm,251,entropy,0.9356361913742923,0.0,True
alarm,252,entropy,0.9175155921530198,0.0,True
alarm,253,entropy,0.7895359629441888,0.0,True
alarm,254,entropy,0.788355981395415,0.0,True
alarm,255,entropy,0.6246566964247011,0.0,True
alarm,255,g,4.988650347986239,0.0,True
alarm,256,entropy,0.7134631753189085,0.0,True
alarm,257,entropy,0.8956174327842311,0.0,True
alarm,258,entropy,0.7304825537954992,0.0,True
alarm,259,entropy,0.9232495572496507,0.0,True
alarm,259,g,5.720145501520358,0.0,True
alarm,260,entropy,0.9400990183109312,0.0,True
alarm,261,entropy,0.9321873969615927,0.0,True
alarm,262,entropy,0.7515392550262424,0.0,True
alarm,262,L,15.519581088133423,0.0,False
alarm,263,entropy,0.6837198647535243,0.0,True
alarm,264,entropy,0.9834742826574926,0.0,True
alarm,264,g,4.896011241656615,0.0,True
alarm,265,entropy,0.8626257739226503,0.0,True
alarm,266,entropy,0.637488178800633,0.0,True
alarm,267,entropy,0.6905404439414262,0.0,True
alarm,268,entropy,0.6323364823114958,0.0,True
alarm,269,entropy,0.713389354549641,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,271,entropy,0.7045120841420927,0.0,True
alarm,272,entropy,0.9294795595146834,0.0,True
alarm,272,g,4.629941395025901,0.0,True
alarm,273,entropy,0.7181118949492051,0.0,True
alarm,274,entropy,0.8629789524973582,0.0,True
alarm,275,entropy,0.7112627215743932,0.0,True
alarm,276,entropy,0.9027200432444905,0.0,True
alarm,277,entropy,0.9545721912166988,0.0,True
alarm,278,entropy,0.9470963696837612,0.0,True
alarm,278,g,4.653723177403819,0.0,True
alarm,279,entropy,0.7877724336075571,0.0,True
alarm,280,entropy,0.6120453461556126,0.0,True
alarm,281,entropy,0.6865664856575424,0.0,True
alarm,282,entropy,0.912010171780425,0.0,True
alarm,283,entropy,0.9828826645370966,0.0,True
alarm,284,entropy,0.8775408740059573,0.0,True
alarm,285,entropy,0.8859894759397822,0.0,True
alarm,285,L,15.469265222080573,0.0,False
alarm,286,entropy,0.6243230786939915,0.0,True
alarm,286,g,4.619774663645693,0.0,True
alarm,287,entropy,0.5761614736749182,0.0,True
alarm,288,entropy,0.6175382555853254,0.0,True
alarm,289,entropy,0.9831313364842873,0.0,True
alarm,290,entropy,0.7830740316130915,0.0,True
alarm,291,entropy,0.9421981179919449,0.0,True
alarm,292,entropy,0.6289491310428583,0.0,True
alarm,292,g,5.511745037367276,0.0,True
alarm,293,entropy,0.9310373076957866,0.0,True
alarm,294,entropy,0.897483920672544,0.0,True
alarm,295,entropy,0.930414019477299,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,298,entropy,0.984663111263941,0.0,True
alarm,299,entropy,0.9417243894535895,0.0,True
alarm,299,g,5.52457215715344,0.0,True
