arm,seed,step,A
R10,1835086719,172,0.5511587318582596
R10,1835086719,173,0.3493216089611274
R10,1835086719,174,0.21925040820812608
R10,1835086719,175,0.38382216046316164
R10,1835086719,176,0.2549393903037194
R10,1835086719,177,0.19527279190646601
R10,1835086719,178,0.3232309941179509
R10,1835086719,179,0.3014532703274065
R10,1835086719,180,0.3737003827774823
R10,1835086719,181,0.30997068028264724
R10,1835086719,182,0.3403779472690031
R10,1835086719,183,0.4582370301675952
R10,1835086719,184,0.2445626263010413
R10,1835086719,185,0.17772921234417732
R10,1835086719,186,0.23057260985989858
R10,1835086719,187,0.2460608397539995
R10,1835086719,188,0.2264555649371298
R10,1835086719,189,0.352284671472157
R10,1835086719,190,0.2106551378150222
R10,1835086719,191,0.306671559504151
R10,1835086719,192,0.3389305334529605
R10,1835086719,193,0.360920485657059
R10,1835086719,194,0.5041809400417613
R10,1835086719,195,0.28831936912087647
R10,1835086719,196,0.4685004677725858
R10,1835086719,197,0.5347904435205698
R10,1835086719,198,0.17494488193202548
R10,1835086719,199,0.1375963974789265
R10,1835086719,200,0.21001538189066676
R10,1835086719,201,0.3477568727583297
R10,1835086719,202,0.3154204023524142
R10,1835086719,203,0.519529678215555
R10,1835086719,204,0.5666183321687264
R10,1835086719,205,0.43699891078245867
R10,1835086719,206,0.20607099867395084
R10,1835086719,207,0.3971579931113134
R10,1835086719,208,0.3317910139096213
R10,1835086719,209,0.1788147894907794
R10,1835086719,210,0.4683527387774543
R10,1835086719,211,0.39257917706242607
R10,1835086719,212,0.5883076320005426
R10,1835086719,213,0.5051149746716542
R10,1835086719,214,0.5273898466765335
R10,1835086719,215,0.31005046926472546
R10,1835086719,216,0.29092582820427443
R10,1835086719,217,0.3830010241762545
R10,1835086719,218,0.2674813839453788
R10,1835086719,219,0.43544605454509694
R10,1835086719,220,0.13351393783750273
R10,1835086719,221,0.3866829067008539
R10,1835086719,222,0.367214945443381
R10,1835086719,223,0.1499646971494657
R10,1835086719,224,0.40424251812552303
R10,1835086719,225,0.22636568293052314
R10,1835086719,226,0.45472331360363927
R10,1835086719,227,0.4165419568954578
R10,1835086719,228,0.4012985296849529
R10,1835086719,229,0.20637788468332466
R10,1835086719,230,0.2456359699985981
R10,1835086719,231,0.2268325726827897
R10,1835086719,232,0.5796458193529005
R10,1835086719,233,0.2517605846468951
R10,1835086719,234,0.3993031748195546
R10,1835086719,235,0.24556403478290273
R10,1835086719,236,0.3911550165768661
R10,1835086719,237,0.3062240902489545
R10,1835086719,238,0.2403739347270986
R10,1835086719,239,0.2404339186904473
R10,1835086719,240,0.29072463916059305
R10,1835086719,241,0.25655813213055056
R10,1835086719,242,0.29547621443016386
R10,1835086719,243,0.4603528892182786
R10,1835086719,244,0.27317328531114954
R10,1835086719,245,0.2596260602280543
R10,1835086719,246,0.18759413618932919
R10,1835086719,247,0.41895685567095997
R10,1835086719,248,0.3722763309440077
R10,1835086719,249,0.3883653954465121
R10,1835086719,250,0.19213875176164794
R10,1835086719,251,0.1945162540882583
R10,1835086719,252,0.2426470512692975
R10,1835086719,253,0.19129866660227973
R10,1835086719,254,0.3848899176648603
R10,1835086719,255,0.5040121938240406
R10,1835086719,256,0.2294064249121442
R10,1835086719,257,0.5730948199503619
R10,1835086719,258,0.3961012882531706
R10,1835086719,259,0.27636714744016283
R10,1835086719,260,0.3222361850910639
R10,1835086719,261,0.3734061112002836
R10,1835086719,262,0.23631048781436942
R10,1835086719,263,0.4691605376078821
R10,1835086719,264,0.2753179019194413
R10,1835086719,265,0.6923341247762981
R10,1835086719,266,0.17544397402918574
R10,1835086719,267,0.42190567374784194
R10,1835086719,268,0.3956933533851605
R10,1835086719,269,0.20011635978899933
R10,1835086719,270,0.3816588885492093
R10,1835086719,271,0.3453449558763983
R10,1835086719,272,0.2400902842352466
R10,1835086719,273,0.2876214197756223
R10,1835086719,274,0.25382175348973063
R10,1835086719,275,0.31526770631325485
R10,1835086719,276,0.5462564152138059
R10,1835086719,277,0.4961303311137601
R10,1835086719,278,0.5012876121765278
R10,1835086719,279,0.4046270131469567
R10,1835086719,280,0.27234514681995525
R10,1835086719,281,0.1707316782210314
R10,1835086719,282,0.5728724224718533
R10,1835086719,283,0.5020865276880272
R10,1835086719,284,0.21637348774052875
R10,1835086719,285,0.35798794982466425
R10,1835086719,286,0.28359883826124566
R10,1835086719,287,0.48304321172698117
R10,1835086719,288,0.3733010715129532
R10,1835086719,289,0.3231480689583503
R10,1835086719,290,0.37475066593318934
R10,1835086719,291,0.3147533005077857
R10,1835086719,292,0.2244241876674406
R10,1835086719,293,0.44111231967520215
R10,1835086719,294,0.48313224253101944
R10,1835086719,295,0.38847282471434347
R10,1835086719,296,0.2826870673331359
R10,1835086719,297,0.43368954362553475
R10,1835086719,298,0.2336439817996774
R10,1835086719,299,0.4544287198330911
