record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,289,0.8538478098094919,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.9080121818424449,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.8238609732966007,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.7463538292958294,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.854014875468148,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.8264186608180142,0.0
alarm,A95,SECONDARY,0.6957853699901844,64,0.9262885507236729,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.7122650177335033,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.9091816981270147,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.7295989377974645,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7616318505816231,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.7124775155773195,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.8137124819896095,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.7269193509039762,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.8275538256075041,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.8042130734567476,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.743721158711331,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.8132920646327229,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.8260667031647149,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.8959770918264045,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7640020289511247,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.8179303577174206,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.7737610954146938,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7865431030817573,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8281222508217345,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7966389551672894,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.8147405632790392,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7536939235671842,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7747962498505727,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,1.0520432370688129,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7729946551144442,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.9564554741141269,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7101958719213706,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7583996090624419,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.9169988042868198,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.6984808757942425,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7647758691591702,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,1.0174236418182518,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7997113955444997,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.778415581233546,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.7602683436652153,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.8895156012598013,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7795481216193882,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7589093919140715,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.7887684494186487,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.7713618022367126,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,1.017199888508836,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.9590994345567316,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.6994476848831692,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.7070516163166705,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.8877173784763388,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.7366708838752989,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,0.781216746894156,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.9515021212551757,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.8752528700032971,0.0
alarm,A95,SECONDARY,0.6957853699901844,272,0.8176201290458991,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.9063674852077432,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.8650584025632495,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.9750200015099257,0.0
alarm,A95,SECONDARY,0.6957853699901844,294,0.9080121818424449,0.0
alarm,A95,SECONDARY,0.6957853699901844,299,0.8238609732966007,0.0
alarm,A90,SECONDARY,0.6044759669277072,52,0.7463538292958294,0.0
alarm,A90,SECONDARY,0.6044759669277072,55,0.854014875468148,0.0
alarm,A90,SECONDARY,0.6044759669277072,59,0.6904606097120658,0.0
alarm,A90,SECONDARY,0.6044759669277072,63,0.7897280852497712,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6932976268142299,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.8876934410717447,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.7507923738632296,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.6209446778089349,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.6682118265807511,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6448776029705967,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.6065739935498402,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.6277073489804075,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.762692530441295,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.8396876661435,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.7662195729610917,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.7987572442456636,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.861167255502794,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.762044968568045,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.634886049275992,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6263419746189289,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6744920631936739,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.7737610954146938,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.7865431030817573,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.618944876125602,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.8398479729961548,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.6115097239371332,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.7020321451357439,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6728210605122245,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6840214019325195,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.9399846778804242,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6410535278904594,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.7574926026127806,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6170996043399759,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6421585599762736,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.7093708881637588,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.7372942601803079,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.6984808757942425,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7647758691591702,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6481996946468078,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6621119341815307,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.7736451546856546,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.8517758308123984,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.7566789235799316,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.670049341621503,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.6815014877545083,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6367740489400762,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.7887684494186487,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.7713618022367126,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.6856333800972303,0.0
alarm,A90,SECONDARY,0.6044759669277072,235,0.8393773458591505,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.6197997196447764,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.6587157158403592,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.8261540051801826,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.6408358361200472,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.7366708838752989,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.781216746894156,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.9515021212551757,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6582073604390137,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.6129140149899821,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.6607314153401431,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.6673876934878005,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.61449349083763,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.8710555527514212,0.0
alarm,A90,SECONDARY,0.6044759669277072,292,0.6653603554237619,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.8419289388974247,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,51,0.49693952514305095,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,54,0.5597835576647309,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,58,0.537945079584948,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,61,0.43557852242894135,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.48374689120217473,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,70,0.5885454367008409,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,74,0.48492343380455677,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.47487523604342013,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.560497117966916,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.5829500202871043,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,89,0.5075325637211314,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,93,0.47730092281625836,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,98,0.44485936306355656,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.5306975317217797,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,108,0.5774771424312445,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,111,0.48688011305280793,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.4994833962203325,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,118,0.5272812618480708,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.4965727444833795,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.502095019417194,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,130,0.5927864617209564,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,133,0.43210909387912116,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.5080746499999558,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,141,0.5018179440375881,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.4998180778511547,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,151,0.5355013323736866,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,158,0.49570352885060137,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.4533051429930921,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,166,0.49604827674211144,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,170,0.5447287144136873,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,173,0.4342832428402578,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,177,0.5504797097691113,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,181,0.46016481178641905,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,184,0.492757958891976,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,189,0.5491418306216738,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,193,0.4443236130813428,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.4441185162137947,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.45713935448291776,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,206,0.45227429895043214,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,209,0.46475403588265396,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,213,0.43920659434102716,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,216,0.4531620258435922,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,221,0.5769064886566345,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.5078674844521226,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,232,0.49600916966881115,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,236,0.553103848070249,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,240,0.4636189653914718,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,244,0.5963607549562497,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,248,0.4400716768549454,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,252,0.4882253192541383,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.4278077395916219,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.4544848099553133,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,265,0.474055274845045,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.47196071504600484,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,274,0.49284907572778547,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,278,0.4468405257233977,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,283,0.5031232509663082,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,287,0.5523131185558023,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,292,0.5073691121289523,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.5792580924504438,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,52,0.6713199162112531,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,57,0.7237852774815032,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,61,0.6736103837068359,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,67,0.7233387085102494,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,72,0.754836505533037,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,81,0.8297610441789576,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,89,0.6708442758341158,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,95,0.6956313796376661,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.6810860068674671,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.7674923239275915,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,111,0.6769138943730102,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,117,0.7344274773187693,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,124,0.7330497669856626,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,131,0.7266280754001446,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,137,0.7547035154888826,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,142,0.685323376806011,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.7916593047833107,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7413314576432166,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,161,0.7171106046896465,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.7069454388480754,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.7328418237043319,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,181,0.839350244436742,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,187,0.8321495918826005,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,193,0.7954319280669373,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.895109514504723,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,209,0.7086426975928686,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,215,0.8172907579596045,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,222,0.7509731529187791,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,228,0.7496956764967699,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,235,0.7018083878642944,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,242,0.7746438641406399,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,249,0.6767200265792084,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,253,0.743470030411195,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,263,0.6603994658368828,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,0.6702931256625719,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,275,0.6733583379856425,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,284,0.672463714764326,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,291,0.6686904968809915,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,295,0.7098026746566655,0.0
alarm,g,comparison,4.507729894543943,61,4.891128975810652,0.0
alarm,g,comparison,4.507729894543943,68,4.533913225014473,0.0
alarm,g,comparison,4.507729894543943,75,4.980064098370729,0.0
alarm,g,comparison,4.507729894543943,82,5.1321316801657995,0.0
alarm,g,comparison,4.507729894543943,88,4.818924300555005,0.0
alarm,g,comparison,4.507729894543943,94,4.860348688478345,0.0
alarm,g,comparison,4.507729894543943,100,4.519514162586866,0.0
alarm,g,comparison,4.507729894543943,107,5.045377187354881,0.0
alarm,g,comparison,4.507729894543943,113,4.80457715438337,0.0
alarm,g,comparison,4.507729894543943,118,4.537769849662439,0.0
alarm,g,comparison,4.507729894543943,124,4.928013626108764,0.0
alarm,g,comparison,4.507729894543943,129,4.650644512351386,0.0
alarm,g,comparison,4.507729894543943,134,4.818266204124339,0.0
alarm,g,comparison,4.507729894543943,140,5.4300768835569455,0.0
alarm,g,comparison,4.507729894543943,146,5.155844451425003,0.0
alarm,g,comparison,4.507729894543943,152,5.105399344936081,0.0
alarm,g,comparison,4.507729894543943,159,4.881397963100467,0.0
alarm,g,comparison,4.507729894543943,166,4.855620329674259,0.0
alarm,g,comparison,4.507729894543943,172,4.855360763113891,0.0
alarm,g,comparison,4.507729894543943,178,5.208033038521176,0.0
alarm,g,comparison,4.507729894543943,184,5.189299111656544,0.0
alarm,g,comparison,4.507729894543943,190,5.205598423765478,0.0
alarm,g,comparison,4.507729894543943,196,5.089266891229086,0.0
alarm,g,comparison,4.507729894543943,203,5.240072441136528,0.0
alarm,g,comparison,4.507729894543943,209,4.663256967634633,0.0
alarm,g,comparison,4.507729894543943,215,4.885133683179683,0.0
alarm,g,comparison,4.507729894543943,221,5.183462537631976,0.0
alarm,g,comparison,4.507729894543943,227,4.934939395741156,0.0
alarm,g,comparison,4.507729894543943,233,4.641484815022594,0.0
alarm,g,comparison,4.507729894543943,239,4.714868389623758,0.0
alarm,g,comparison,4.507729894543943,245,5.0475811361257685,0.0
alarm,g,comparison,4.507729894543943,251,4.849190702462012,0.0
alarm,g,comparison,4.507729894543943,257,5.085435168394433,0.0
alarm,g,comparison,4.507729894543943,263,4.657563555998442,0.0
alarm,g,comparison,4.507729894543943,270,5.128528880252383,0.0
alarm,g,comparison,4.507729894543943,277,5.228094659207839,0.0
alarm,g,comparison,4.507729894543943,284,5.13119441007022,0.0
alarm,g,comparison,4.507729894543943,290,4.856607661327397,0.0
alarm,g,comparison,4.507729894543943,296,5.097267153703093,0.0
alarm,L,comparison,15.04497999532887,112,15.083521423986856,0.0
alarm,L,comparison,15.04497999532887,173,15.19245879560614,0.0
alarm,L,comparison,15.04497999532887,263,15.160038218016929,0.0
