record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,199,entropy,0.2726268454982116,0.0,True
alarm,200,entropy,0.61890220407874,0.0,True
alarm,202,entropy,0.4640509520208037,0.0,True
alarm,203,entropy,0.5174263465362028,0.0,True
alarm,204,entropy,0.6004427713846924,0.0,True
alarm,204,g,4.615574317951625,0.0,True
alarm,205,entropy,0.17884263296720493,0.0,True
alarm,207,entropy,0.3211356206582613,0.0,True
alarm,208,entropy,0.8297359156984306,0.0,True
alarm,209,entropy,0.5466711118662664,0.0,True
alarm,210,entropy,0.4842623448046164,0.0,True
alarm,211,entropy,0.6029665548392276,0.0,True
alarm,212,entropy,0.412383467740172,0.0,True
alarm,212,g,4.600926044826353,0.0,True
alarm,213,entropy,0.631088757593809,0.0,True
alarm,214,entropy,0.3422890606340977,0.0,True
alarm,215,entropy,0.19273338358441083,0.0,True
alarm,215,L,15.615139384677345,0.0,False
alarm,216,entropy,0.3939587102516523,0.0,True
alarm,217,entropy,0.660576995197419,0.0,True
alarm,218,entropy,0.6658379429322165,0.0,True
alarm,219,entropy,0.5531043690425455,0.0,True
alarm,220,entropy,0.6487946535449639,0.0,True
alarm,221,entropy,0.8477531334515637,0.0,True
alarm,221,g,4.774945463855464,0.0,True
alarm,223,entropy,0.3187348892343771,0.0,True
alarm,225,entropy,0.9124820029531878,0.0,True
alarm,226,entropy,0.9111804086705954,0.0,True
alarm,227,entropy,0.7865630603788092,0.0,True
alarm,228,entropy,0.23477550787281753,0.0,True
alarm,229,entropy,0.8183648472208369,0.0,True
alarm,229,g,4.931031556919331,0.0,True
alarm,230,entropy,0.698966221487721,0.0,True
alarm,231,entropy,0.444880576918971,0.0,True
alarm,232,entropy,0.9502651743061277,0.0,True
alarm,233,entropy,0.8122014223055362,0.0,True
alarm,234,entropy,0.8749630133197855,0.0,True
alarm,235,entropy,0.5345717175972138,0.0,True
alarm,235,g,5.095263641664577,0.0,True
alarm,236,entropy,0.5255579947249986,0.0,True
alarm,237,entropy,0.8883112053005224,0.0,True
alarm,238,entropy,0.4579696690572912,0.0,True
alarm,239,entropy,0.9811173687463013,0.0,True
alarm,239,L,15.27543079391569,0.0,False
alarm,240,entropy,0.5692822000890105,0.0,True
alarm,240,g,4.958895783399388,0.0,True
alarm,241,entropy,0.47641823125964633,0.0,True
alarm,242,entropy,0.6191645199809432,0.0,True
alarm,243,entropy,0.6721661245853596,0.0,True
alarm,244,entropy,0.5598673790140745,0.0,True
alarm,244,g,4.561470623153128,0.0,True
alarm,245,entropy,0.8608968337964363,0.0,True
alarm,246,entropy,0.8260892252670348,0.0,True
alarm,247,entropy,0.6977699433443273,0.0,True
alarm,248,entropy,0.6857506281838939,0.0,True
alarm,248,g,5.60125768150613,0.0,True
alarm,249,entropy,0.6209420413451946,0.0,True
alarm,250,entropy,0.9283790771929373,0.0,True
alarm,251,entropy,0.7209276338440281,0.0,True
alarm,251,g,5.079027434129035,0.0,True
alarm,252,entropy,0.8946996211583503,0.0,True
alarm,253,entropy,0.831307359893286,0.0,True
alarm,254,entropy,0.7439120887150583,0.0,True
alarm,254,g,5.443204445478777,0.0,True
alarm,255,entropy,0.890832753862308,0.0,True
alarm,256,entropy,0.6866724638047317,0.0,True
alarm,257,entropy,0.8106718721879094,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,258,g,5.516735133879276,0.0,True
alarm,259,entropy,0.7970078153846376,0.0,True
alarm,260,entropy,0.5481715272858728,0.0,True
alarm,261,entropy,0.6944637725201761,0.0,True
alarm,262,entropy,0.6438217519380713,0.0,True
alarm,262,L,15.514880258160465,0.0,False
alarm,263,entropy,0.5519759265586297,0.0,True
alarm,263,g,4.514082252917065,0.0,True
alarm,264,entropy,0.8820460521323663,0.0,True
alarm,265,entropy,0.5975771822603032,0.0,True
alarm,266,entropy,0.6424053709778048,0.0,True
alarm,267,entropy,0.8701915461794422,0.0,True
alarm,268,entropy,0.8685215993335854,0.0,True
alarm,269,entropy,0.956323065529831,0.0,True
alarm,270,entropy,0.5724282745020317,0.0,True
alarm,270,g,5.238238932263026,0.0,True
alarm,271,entropy,0.5346268565622738,0.0,True
alarm,272,entropy,0.8480060550478843,0.0,True
alarm,273,entropy,0.820630938646917,0.0,True
alarm,274,entropy,0.9497794656981904,0.0,True
alarm,274,g,5.357344215253562,0.0,True
alarm,275,entropy,0.8038657038585346,0.0,True
alarm,276,entropy,0.8602370670555388,0.0,True
alarm,277,entropy,0.8242196334477392,0.0,True
alarm,277,g,4.963985767927741,0.0,True
alarm,278,entropy,0.8493828290556605,0.0,True
alarm,279,entropy,0.8534790584791967,0.0,True
alarm,280,entropy,0.918683356757765,0.0,True
alarm,280,g,5.644486759277973,0.0,True
alarm,281,entropy,0.8902043958861063,0.0,True
alarm,282,entropy,0.9699534968481623,0.0,True
alarm,283,entropy,0.9656882236830172,0.0,True
alarm,284,entropy,0.9846177162924014,0.0,True
alarm,284,g,5.637938660524572,0.0,True
alarm,285,entropy,0.9619735923726318,0.0,True
alarm,285,L,15.538366281734108,0.0,False
alarm,286,entropy,0.9853883450616112,0.0,True
alarm,287,entropy,0.9851430533439319,0.0,True
alarm,288,entropy,0.977792538386114,0.0,True
alarm,288,g,4.954087245147319,0.0,True
alarm,289,entropy,0.9832444658539612,0.0,True
alarm,290,entropy,0.9854867919263395,0.0,True
alarm,291,entropy,0.9855460049803134,0.0,True
alarm,292,entropy,0.9855391676931038,0.0,True
alarm,292,g,5.141470951363193,0.0,True
alarm,293,entropy,0.9855417733180846,0.0,True
alarm,294,entropy,0.9855403240391978,0.0,True
alarm,295,entropy,0.9855392189507285,0.0,True
alarm,296,entropy,0.985539226816926,0.0,True
alarm,296,g,4.8044909106480596,0.0,True
alarm,297,entropy,0.9855394036409009,0.0,True
alarm,298,entropy,0.9855460049803134,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
