variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,118,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,129,132,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,149,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,161,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,165,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,181,181,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,186,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,247,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,261,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,51,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,55,96,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,101,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,77,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,107,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,109,111,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,115,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,118,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,129,132,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,149,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,161,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,165,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,181,181,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,186,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,247,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,261,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,51,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,55,96,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,101,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
