arm,seed,step,A
M2,1835086718,72,0.3767310251198978
M2,1835086718,73,0.16461707691226168
M2,1835086718,74,0.4010131949587781
M2,1835086718,75,0.32733286764576436
M2,1835086718,76,0.2780830320536731
M2,1835086718,77,0.38854949944604
M2,1835086718,78,0.30028505040423814
M2,1835086718,79,0.3471347651164083
M2,1835086718,80,0.2116781882735723
M2,1835086718,81,0.3309467239567365
M2,1835086718,82,0.3717931652179959
M2,1835086718,83,0.3392418194376177
M2,1835086718,84,0.3203446712015589
M2,1835086718,85,0.3301780180243991
M2,1835086718,86,0.3277761840174741
M2,1835086718,87,0.47965982106043137
M2,1835086718,88,0.18719692619856804
M2,1835086718,89,0.33275404633849515
M2,1835086718,90,0.3240592034435961
M2,1835086718,91,0.39416135975032246
M2,1835086718,92,0.3254927219883966
M2,1835086718,93,0.43088236596550433
M2,1835086718,94,0.45806613059523915
M2,1835086718,95,0.758855383786138
M2,1835086718,96,0.518927708534411
M2,1835086718,97,0.7542118995976133
M2,1835086718,98,0.2666920986112363
M2,1835086718,99,0.35363201541794154
M2,1835086718,100,0.7571101205949714
M2,1835086718,101,0.4588591382765821
M2,1835086718,102,0.23585810146859643
M2,1835086718,103,0.5216418395502657
M2,1835086718,104,0.591723462139474
M2,1835086718,105,0.46878723707342057
M2,1835086718,106,0.32736260197911565
M2,1835086718,107,0.36387118657313994
M2,1835086718,108,0.37441252899049965
M2,1835086718,109,0.22780715761921352
M2,1835086718,110,0.624664070786854
M2,1835086718,111,0.40572546179911734
M2,1835086718,112,0.41146241104982173
M2,1835086718,113,0.7022935653310036
M2,1835086718,114,0.6093191988629081
M2,1835086718,115,0.23714062914504103
M2,1835086718,116,0.2690870080052112
M2,1835086718,117,0.3230944522859399
M2,1835086718,118,0.29449292650951525
M2,1835086718,119,0.45271142858085556
M2,1835086718,120,0.282250716315649
M2,1835086718,121,0.4438712408315858
M2,1835086718,122,0.6610846783683951
M2,1835086718,123,0.3736652991894939
M2,1835086718,124,0.3978804720248416
M2,1835086718,125,0.34425043661036425
M2,1835086718,126,0.4634629703952623
M2,1835086718,127,0.3752332703168742
M2,1835086718,128,0.3507338417618727
M2,1835086718,129,0.3570712775920891
M2,1835086718,130,0.47114124699799326
M2,1835086718,131,0.3554842609665079
M2,1835086718,132,0.6603861224169394
M2,1835086718,133,0.37821913843782007
M2,1835086718,134,0.634176722665659
M2,1835086718,135,0.3031187531211478
M2,1835086718,136,0.6304886526069929
M2,1835086718,137,0.2123473153131334
M2,1835086718,138,0.487520270909841
M2,1835086718,139,0.4438200832591813
M2,1835086718,140,0.39005079641165535
M2,1835086718,141,0.6025502423666471
M2,1835086718,142,0.3203799328407977
M2,1835086718,143,0.14360073956064207
M2,1835086718,144,0.2792560170802112
M2,1835086718,145,0.350006877797965
M2,1835086718,146,0.5924436015879355
M2,1835086718,147,0.2555935266972786
M2,1835086718,148,0.11087238211589592
M2,1835086718,149,0.6306918818670805
M2,1835086718,150,0.4662608175036519
M2,1835086718,151,0.4612365170897751
M2,1835086718,152,0.6689396469154428
M2,1835086718,153,0.46625163720269586
M2,1835086718,154,0.320917758015304
M2,1835086718,155,0.38603429596596794
M2,1835086718,156,0.25745446615937295
M2,1835086718,157,0.2881169782245609
M2,1835086718,158,0.6237380241379309
M2,1835086718,159,0.18324230052771293
M2,1835086718,160,0.4979177978111854
M2,1835086718,161,0.2630843123990735
M2,1835086718,162,0.1889200529648911
M2,1835086718,163,0.5132985332253163
M2,1835086718,164,0.3771192966833698
M2,1835086718,165,0.399437839612528
M2,1835086718,166,0.34742488549443434
M2,1835086718,167,0.2487856310279042
M2,1835086718,168,0.610647004436573
M2,1835086718,169,0.4826859524070973
M2,1835086718,170,0.1729861968084857
M2,1835086718,171,0.4857233556489592
M2,1835086718,172,0.3785613870080622
M2,1835086718,173,0.2028339649679457
M2,1835086718,174,0.29794642723823617
M2,1835086718,175,0.6214005913931189
M2,1835086718,176,0.6544404718452735
M2,1835086718,177,0.7142209656931184
M2,1835086718,178,0.41301168230561375
M2,1835086718,179,0.3603247325292293
M2,1835086718,180,0.3843585696156493
M2,1835086718,181,0.28724448920419315
M2,1835086718,182,0.5279958774394495
