arm,seed,step,A
M4,1835086722,97,0.4648393248179894
M4,1835086722,98,0.4228519745829341
M4,1835086722,99,0.3265962305521109
M4,1835086722,100,0.28901344036416254
M4,1835086722,101,0.4476438878370607
M4,1835086722,102,0.3482567507789982
M4,1835086722,103,0.42064837490262214
M4,1835086722,104,0.3923982569848414
M4,1835086722,105,0.5321148999179929
M4,1835086722,106,0.3118745985834636
M4,1835086722,107,0.37674949093821253
M4,1835086722,108,0.40319297494992956
M4,1835086722,109,0.27801656918428314
M4,1835086722,110,0.3720864563497357
M4,1835086722,111,0.2473198283703483
M4,1835086722,112,0.3506249600354948
M4,1835086722,113,0.6740680692988035
M4,1835086722,114,0.22784857223181637
M4,1835086722,115,0.5442513406965855
M4,1835086722,116,0.2848420504826178
M4,1835086722,117,0.4497919816041319
M4,1835086722,118,0.46633926091600564
M4,1835086722,119,0.34749094403425385
M4,1835086722,120,0.2739141134740647
M4,1835086722,121,0.47218809076307516
M4,1835086722,122,0.30463943023727247
M4,1835086722,123,0.33288639849321544
M4,1835086722,124,0.285262335312405
M4,1835086722,125,0.3602367518415359
M4,1835086722,126,0.5943575988689958
M4,1835086722,127,0.467851751526371
M4,1835086722,128,0.48610504781181096
M4,1835086722,129,0.6434382471334831
M4,1835086722,130,0.35993822575870915
M4,1835086722,131,0.5286033475690214
M4,1835086722,132,0.29138473489746
M4,1835086722,133,0.4700531365192002
M4,1835086722,134,0.3642400276204639
M4,1835086722,135,0.39335094420354505
M4,1835086722,136,0.22355331752986857
M4,1835086722,137,0.32344742336101534
M4,1835086722,138,0.3200891608727231
M4,1835086722,139,0.5523150578318333
M4,1835086722,140,0.1902195527414821
M4,1835086722,141,0.42869547940360203
M4,1835086722,142,0.3369600441155329
M4,1835086722,143,0.18430512207213218
M4,1835086722,144,0.49747365710717106
M4,1835086722,145,0.3288878612186727
M4,1835086722,146,0.46911539432486415
M4,1835086722,147,0.32138296366532454
M4,1835086722,148,0.5999770914806055
M4,1835086722,149,0.15707094758797568
M4,1835086722,150,0.43297631552654153
M4,1835086722,151,0.422770095478773
M4,1835086722,152,0.562276104077319
M4,1835086722,153,0.27650217087958345
M4,1835086722,154,0.39494395783707587
M4,1835086722,155,0.36521771668440856
M4,1835086722,156,0.5419495087450961
M4,1835086722,157,0.34253575820726695
M4,1835086722,158,0.3815875690880721
M4,1835086722,159,0.3850646643159989
M4,1835086722,160,0.33543754209190046
M4,1835086722,161,0.1513007958101362
M4,1835086722,162,0.29033105357847133
M4,1835086722,163,0.43443926636019414
M4,1835086722,164,0.3660351639048021
M4,1835086722,165,0.3627628113250329
M4,1835086722,166,0.4598778675812538
M4,1835086722,167,0.34264589207486357
M4,1835086722,168,0.5533686651713655
M4,1835086722,169,0.332391831626552
M4,1835086722,170,0.3855395087537476
M4,1835086722,171,0.31454949291870554
M4,1835086722,172,0.15763802039005975
M4,1835086722,173,0.5404257699199246
M4,1835086722,174,0.35098324784095725
M4,1835086722,175,0.4509715734557623
M4,1835086722,176,0.26382821326536066
M4,1835086722,177,0.19522340750066955
M4,1835086722,178,0.22339139020639687
M4,1835086722,179,0.2590232839869274
M4,1835086722,180,0.5013316924485371
M4,1835086722,181,0.3691506444278952
M4,1835086722,182,0.28156592425627813
M4,1835086722,183,0.5035201262113351
M4,1835086722,184,0.2933250858555038
M4,1835086722,185,0.3542828352719789
M4,1835086722,186,0.3536202019149913
M4,1835086722,187,0.2935808754306524
M4,1835086722,188,0.5020936704231083
M4,1835086722,189,0.1439236881807461
M4,1835086722,190,0.4363936002090439
M4,1835086722,191,0.30484675101584313
M4,1835086722,192,0.27771466835066405
M4,1835086722,193,0.3280296052057937
M4,1835086722,194,0.46760188650591084
M4,1835086722,195,0.3292889337523298
M4,1835086722,196,0.5172345118924604
M4,1835086722,197,0.49979101470700843
M4,1835086722,198,0.3725727808291398
M4,1835086722,199,0.2970569622460829
M4,1835086722,200,0.30760766626440234
M4,1835086722,201,0.0768679494665617
M4,1835086722,202,0.37815708632872796
M4,1835086722,203,0.36339303976694426
M4,1835086722,204,0.5857968003481145
M4,1835086722,205,0.2306092321761269
M4,1835086722,206,0.3484566674044436
M4,1835086722,207,0.17004199396677333
M4,1835086722,208,0.3103885102198128
M4,1835086722,209,0.4321268663427771
M4,1835086722,210,0.26060177201236473
M4,1835086722,211,0.5529112292809205
M4,1835086722,212,0.5039966178867454
M4,1835086722,213,0.27767227374500447
M4,1835086722,214,0.37776204978445593
M4,1835086722,215,0.48514836653515164
M4,1835086722,216,0.21209672625336953
M4,1835086722,217,0.47323864185712994
M4,1835086722,218,0.5955797906875213
M4,1835086722,219,0.20559804227233736
M4,1835086722,220,0.6599975475462391
M4,1835086722,221,0.15066171525708247
M4,1835086722,222,0.347186508646092
M4,1835086722,223,0.659129537823711
M4,1835086722,224,0.5792968276201741
M4,1835086722,225,0.5919013946667404
M4,1835086722,226,0.37594775748999787
M4,1835086722,227,0.927935616858949
M4,1835086722,228,0.9971287814950491
M4,1835086722,229,1.0337641107788687
M4,1835086722,230,1.1708849901093263
M4,1835086722,231,1.04454917459651
M4,1835086722,232,1.0702191663221545
