record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,46,47,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,48,49,0.0,0.07523259644042646,0.07523259644042646
heartbeat,A975,PRIMARY,0.7701182670542909,49,50,0.07523259644042646,0.09177280651553932,0.09177280651553932
heartbeat,A975,PRIMARY,0.7701182670542909,50,51,0.09177280651553932,0.19243670983929867,0.19243670983929867
heartbeat,A975,PRIMARY,0.7701182670542909,51,52,0.19243670983929867,0.08035714427602758,0.08035714427602758
heartbeat,A975,PRIMARY,0.7701182670542909,52,53,0.08035714427602758,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,53,54,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,54,55,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,55,56,0.0,0.03804055790141769,0.03804055790141769
heartbeat,A975,PRIMARY,0.7701182670542909,56,57,0.03804055790141769,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,57,58,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,58,59,0.0,0.03123567358946422,0.03123567358946422
heartbeat,A975,PRIMARY,0.7701182670542909,59,60,0.03123567358946422,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,60,61,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,61,62,0.0,0.04375427932132997,0.04375427932132997
heartbeat,A975,PRIMARY,0.7701182670542909,62,63,0.04375427932132997,0.03734065558839428,0.03734065558839428
heartbeat,A975,PRIMARY,0.7701182670542909,63,64,0.03734065558839428,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,64,65,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,65,66,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,66,67,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,67,68,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,68,69,0.0,0.07888473938373125,0.07888473938373125
heartbeat,A975,PRIMARY,0.7701182670542909,69,70,0.07888473938373125,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,70,71,0.0,0.0010924069882943255,0.0010924069882943255
heartbeat,A975,PRIMARY,0.7701182670542909,71,72,0.0010924069882943255,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,72,73,0.0,0.14670612616506773,0.14670612616506773
heartbeat,A975,PRIMARY,0.7701182670542909,73,74,0.14670612616506773,0.3102651797100759,0.3102651797100759
heartbeat,A975,PRIMARY,0.7701182670542909,74,75,0.3102651797100759,0.35520883142161436,0.35520883142161436
heartbeat,A975,PRIMARY,0.7701182670542909,75,76,0.35520883142161436,0.34217210636717416,0.34217210636717416
heartbeat,A975,PRIMARY,0.7701182670542909,76,77,0.34217210636717416,0.2931276683995229,0.2931276683995229
heartbeat,A975,PRIMARY,0.7701182670542909,77,78,0.2931276683995229,0.23814922075791695,0.23814922075791695
heartbeat,A975,PRIMARY,0.7701182670542909,78,79,0.23814922075791695,0.15885237367161192,0.15885237367161192
heartbeat,A975,PRIMARY,0.7701182670542909,79,80,0.15885237367161192,0.23429243859736798,0.23429243859736798
heartbeat,A975,PRIMARY,0.7701182670542909,80,81,0.23429243859736798,0.3206205324077595,0.3206205324077595
heartbeat,A975,PRIMARY,0.7701182670542909,81,82,0.3206205324077595,0.338333697796352,0.338333697796352
heartbeat,A975,PRIMARY,0.7701182670542909,82,83,0.338333697796352,0.3881778500861281,0.3881778500861281
heartbeat,A975,PRIMARY,0.7701182670542909,83,84,0.3881778500861281,0.5553348126387367,0.5553348126387367
heartbeat,A975,PRIMARY,0.7701182670542909,84,85,0.5553348126387367,0.6741648861215352,0.6741648861215352
heartbeat,A975,PRIMARY,0.7701182670542909,85,86,0.6741648861215352,0.693639643717203,0.693639643717203
heartbeat,A975,PRIMARY,0.7701182670542909,86,87,0.693639643717203,0.9483264612508535,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,87,88,0.0,0.11155621761651507,0.11155621761651507
heartbeat,A975,PRIMARY,0.7701182670542909,88,89,0.11155621761651507,0.2504267390613866,0.2504267390613866
heartbeat,A975,PRIMARY,0.7701182670542909,89,90,0.2504267390613866,0.26438592746673156,0.26438592746673156
heartbeat,A975,PRIMARY,0.7701182670542909,90,91,0.26438592746673156,0.12197116506116606,0.12197116506116606
heartbeat,A975,PRIMARY,0.7701182670542909,91,92,0.12197116506116606,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,92,93,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,93,94,0.0,0.4609567814435694,0.4609567814435694
heartbeat,A975,PRIMARY,0.7701182670542909,94,95,0.4609567814435694,0.2697865628809614,0.2697865628809614
heartbeat,A975,PRIMARY,0.7701182670542909,95,96,0.2697865628809614,0.26995621105297213,0.26995621105297213
heartbeat,A975,PRIMARY,0.7701182670542909,96,97,0.26995621105297213,0.4359653476223088,0.4359653476223088
heartbeat,A975,PRIMARY,0.7701182670542909,97,98,0.4359653476223088,0.31955435150399664,0.31955435150399664
heartbeat,A975,PRIMARY,0.7701182670542909,98,99,0.31955435150399664,0.3586106796562028,0.3586106796562028
heartbeat,A975,PRIMARY,0.7701182670542909,99,100,0.3586106796562028,0.3822157458112467,0.3822157458112467
heartbeat,A975,PRIMARY,0.7701182670542909,100,101,0.3822157458112467,0.2941810017320881,0.2941810017320881
heartbeat,A975,PRIMARY,0.7701182670542909,101,102,0.2941810017320881,0.3963386146238655,0.3963386146238655
heartbeat,A975,PRIMARY,0.7701182670542909,102,103,0.3963386146238655,0.4098269192311507,0.4098269192311507
heartbeat,A975,PRIMARY,0.7701182670542909,103,104,0.4098269192311507,0.4883896201723607,0.4883896201723607
heartbeat,A975,PRIMARY,0.7701182670542909,104,105,0.4883896201723607,0.45498224695032313,0.45498224695032313
heartbeat,A975,PRIMARY,0.7701182670542909,105,106,0.45498224695032313,0.3257718897758605,0.3257718897758605
heartbeat,A975,PRIMARY,0.7701182670542909,106,107,0.3257718897758605,0.4855820372926775,0.4855820372926775
heartbeat,A975,PRIMARY,0.7701182670542909,107,108,0.4855820372926775,0.576075694014581,0.576075694014581
heartbeat,A975,PRIMARY,0.7701182670542909,108,109,0.576075694014581,0.8263938329945277,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,109,110,0.0,0.15310879860276932,0.15310879860276932
heartbeat,A975,PRIMARY,0.7701182670542909,110,111,0.15310879860276932,0.11949049557151359,0.11949049557151359
heartbeat,A975,PRIMARY,0.7701182670542909,111,112,0.11949049557151359,0.19475421418740052,0.19475421418740052
heartbeat,A975,PRIMARY,0.7701182670542909,112,113,0.19475421418740052,0.2845976851965952,0.2845976851965952
heartbeat,A975,PRIMARY,0.7701182670542909,113,114,0.2845976851965952,0.13031772017502813,0.13031772017502813
heartbeat,A975,PRIMARY,0.7701182670542909,114,115,0.13031772017502813,0.29933338679175253,0.29933338679175253
heartbeat,A975,PRIMARY,0.7701182670542909,115,116,0.29933338679175253,0.3110830971177157,0.3110830971177157
heartbeat,A975,PRIMARY,0.7701182670542909,116,117,0.3110830971177157,0.3517609916268855,0.3517609916268855
heartbeat,A975,PRIMARY,0.7701182670542909,117,118,0.3517609916268855,0.43255043341433924,0.43255043341433924
heartbeat,A975,PRIMARY,0.7701182670542909,118,119,0.43255043341433924,0.5130259263073278,0.5130259263073278
heartbeat,A975,PRIMARY,0.7701182670542909,119,120,0.5130259263073278,0.6351629828481486,0.6351629828481486
heartbeat,A975,PRIMARY,0.7701182670542909,120,121,0.6351629828481486,0.7383699055146644,0.7383699055146644
heartbeat,A975,PRIMARY,0.7701182670542909,121,122,0.7383699055146644,0.8213244345840702,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,122,123,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,123,124,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,124,125,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,125,126,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,126,127,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,127,128,0.0,0.06618395489657419,0.06618395489657419
heartbeat,A975,PRIMARY,0.7701182670542909,128,129,0.06618395489657419,0.2622813901529239,0.2622813901529239
heartbeat,A975,PRIMARY,0.7701182670542909,129,130,0.2622813901529239,0.340312269855961,0.340312269855961
heartbeat,A975,PRIMARY,0.7701182670542909,130,131,0.340312269855961,0.2861742570420915,0.2861742570420915
heartbeat,A975,PRIMARY,0.7701182670542909,131,132,0.2861742570420915,0.4733813238739725,0.4733813238739725
heartbeat,A975,PRIMARY,0.7701182670542909,132,133,0.4733813238739725,0.5503366213409044,0.5503366213409044
heartbeat,A975,PRIMARY,0.7701182670542909,133,134,0.5503366213409044,0.45791407792661615,0.45791407792661615
heartbeat,A975,PRIMARY,0.7701182670542909,134,135,0.45791407792661615,0.6814938080846573,0.6814938080846573
heartbeat,A975,PRIMARY,0.7701182670542909,135,136,0.6814938080846573,0.634425539444972,0.634425539444972
heartbeat,A975,PRIMARY,0.7701182670542909,136,137,0.634425539444972,0.6057096975448593,0.6057096975448593
heartbeat,A975,PRIMARY,0.7701182670542909,137,138,0.6057096975448593,0.47095037683469837,0.47095037683469837
heartbeat,A975,PRIMARY,0.7701182670542909,138,139,0.47095037683469837,0.516540056099942,0.516540056099942
heartbeat,A975,PRIMARY,0.7701182670542909,139,140,0.516540056099942,0.5184232387142258,0.5184232387142258
heartbeat,A975,PRIMARY,0.7701182670542909,140,141,0.5184232387142258,0.6217267116984426,0.6217267116984426
heartbeat,A975,PRIMARY,0.7701182670542909,141,142,0.6217267116984426,0.730634575736085,0.730634575736085
heartbeat,A975,PRIMARY,0.7701182670542909,142,143,0.730634575736085,0.633753253782098,0.633753253782098
heartbeat,A975,PRIMARY,0.7701182670542909,143,144,0.633753253782098,0.7652042156466861,0.7652042156466861
heartbeat,A975,PRIMARY,0.7701182670542909,144,145,0.7652042156466861,0.8175075849713962,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,145,146,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,146,147,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,147,148,0.0,0.041159774392212745,0.041159774392212745
heartbeat,A975,PRIMARY,0.7701182670542909,148,149,0.041159774392212745,0.376674716386351,0.376674716386351
heartbeat,A975,PRIMARY,0.7701182670542909,149,150,0.376674716386351,0.44186616311078647,0.44186616311078647
heartbeat,A975,PRIMARY,0.7701182670542909,150,151,0.44186616311078647,0.20781486915272968,0.20781486915272968
heartbeat,A975,PRIMARY,0.7701182670542909,151,152,0.20781486915272968,0.26096859997624816,0.26096859997624816
heartbeat,A975,PRIMARY,0.7701182670542909,152,153,0.26096859997624816,0.2882191989100517,0.2882191989100517
heartbeat,A975,PRIMARY,0.7701182670542909,153,154,0.2882191989100517,0.5306576758179207,0.5306576758179207
heartbeat,A975,PRIMARY,0.7701182670542909,154,155,0.5306576758179207,0.6938588265860832,0.6938588265860832
heartbeat,A975,PRIMARY,0.7701182670542909,155,156,0.6938588265860832,0.7549454967425653,0.7549454967425653
heartbeat,A975,PRIMARY,0.7701182670542909,156,157,0.7549454967425653,0.9522484139630629,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,157,158,0.0,0.11346065452264781,0.11346065452264781
heartbeat,A975,PRIMARY,0.7701182670542909,158,159,0.11346065452264781,0.14382749745207224,0.14382749745207224
heartbeat,A975,PRIMARY,0.7701182670542909,159,160,0.14382749745207224,0.18043626766281534,0.18043626766281534
heartbeat,A975,PRIMARY,0.7701182670542909,160,161,0.18043626766281534,0.0321290714531795,0.0321290714531795
heartbeat,A975,PRIMARY,0.7701182670542909,161,162,0.0321290714531795,0.1707692896990488,0.1707692896990488
heartbeat,A975,PRIMARY,0.7701182670542909,162,163,0.1707692896990488,0.17981286382582323,0.17981286382582323
heartbeat,A975,PRIMARY,0.7701182670542909,163,164,0.17981286382582323,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,164,165,0.0,0.15477832856271379,0.15477832856271379
heartbeat,A975,PRIMARY,0.7701182670542909,165,166,0.15477832856271379,0.23439834960138267,0.23439834960138267
heartbeat,A975,PRIMARY,0.7701182670542909,166,167,0.23439834960138267,0.20426268923946883,0.20426268923946883
heartbeat,A975,PRIMARY,0.7701182670542909,167,168,0.20426268923946883,0.2990518598454636,0.2990518598454636
heartbeat,A975,PRIMARY,0.7701182670542909,168,169,0.2990518598454636,0.561839988962936,0.561839988962936
heartbeat,A975,PRIMARY,0.7701182670542909,169,170,0.561839988962936,0.533452312393544,0.533452312393544
heartbeat,A975,PRIMARY,0.7701182670542909,170,171,0.533452312393544,0.6766025829387134,0.6766025829387134
heartbeat,A975,PRIMARY,0.7701182670542909,171,172,0.6766025829387134,0.503979669229973,0.503979669229973
heartbeat,A975,PRIMARY,0.7701182670542909,172,173,0.503979669229973,0.7534259887829231,0.7534259887829231
heartbeat,A975,PRIMARY,0.7701182670542909,173,174,0.7534259887829231,0.7796724615756645,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,174,175,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,175,176,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,176,177,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,177,178,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,178,179,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,179,180,0.0,0.0901831792890298,0.0901831792890298
heartbeat,A975,PRIMARY,0.7701182670542909,180,181,0.0901831792890298,0.17335143190146662,0.17335143190146662
heartbeat,A975,PRIMARY,0.7701182670542909,181,182,0.17335143190146662,0.11263766160330768,0.11263766160330768
heartbeat,A975,PRIMARY,0.7701182670542909,182,183,0.11263766160330768,0.32696334104104735,0.32696334104104735
heartbeat,A975,PRIMARY,0.7701182670542909,183,184,0.32696334104104735,0.6043457298594563,0.6043457298594563
heartbeat,A975,PRIMARY,0.7701182670542909,184,185,0.6043457298594563,0.7256932633367479,0.7256932633367479
heartbeat,A975,PRIMARY,0.7701182670542909,185,186,0.7256932633367479,0.8445303023036974,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,186,187,0.0,0.07751674870576714,0.07751674870576714
heartbeat,A975,PRIMARY,0.7701182670542909,187,188,0.07751674870576714,0.15685534940459678,0.15685534940459678
heartbeat,A975,PRIMARY,0.7701182670542909,188,189,0.15685534940459678,0.1809994961926818,0.1809994961926818
heartbeat,A975,PRIMARY,0.7701182670542909,189,190,0.1809994961926818,0.1251792588336444,0.1251792588336444
heartbeat,A975,PRIMARY,0.7701182670542909,190,191,0.1251792588336444,0.46116908861031564,0.46116908861031564
heartbeat,A975,PRIMARY,0.7701182670542909,191,192,0.46116908861031564,0.4956827067285789,0.4956827067285789
heartbeat,A975,PRIMARY,0.7701182670542909,192,193,0.4956827067285789,0.4731366691130347,0.4731366691130347
heartbeat,A975,PRIMARY,0.7701182670542909,193,194,0.4731366691130347,0.4425242428828942,0.4425242428828942
heartbeat,A975,PRIMARY,0.7701182670542909,194,195,0.4425242428828942,0.3911217492763563,0.3911217492763563
heartbeat,A975,PRIMARY,0.7701182670542909,195,196,0.3911217492763563,0.45563725082991197,0.45563725082991197
heartbeat,A975,PRIMARY,0.7701182670542909,196,197,0.45563725082991197,0.4822847636149123,0.4822847636149123
heartbeat,A975,PRIMARY,0.7701182670542909,197,198,0.4822847636149123,0.4929356360617982,0.4929356360617982
heartbeat,A975,PRIMARY,0.7701182670542909,198,199,0.4929356360617982,1.1314690763634079,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,199,200,0.0,0.0637957488320482,0.0637957488320482
heartbeat,A975,PRIMARY,0.7701182670542909,200,201,0.0637957488320482,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,0,1,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,1,2,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,2,3,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,3,4,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,4,5,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,5,6,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,6,7,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,7,8,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,8,9,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,9,10,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,10,11,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,11,12,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,12,13,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,13,14,0.0,0.00835017040391467,0.00835017040391467
heartbeat,A95,SECONDARY,0.6957853699901844,14,15,0.00835017040391467,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,15,16,0.0,0.01537711672549491,0.01537711672549491
heartbeat,A95,SECONDARY,0.6957853699901844,16,17,0.01537711672549491,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,17,18,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,18,19,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,19,20,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,20,21,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,21,22,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,22,23,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,23,24,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,24,25,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,25,26,0.0,0.23403780197701646,0.23403780197701646
heartbeat,A95,SECONDARY,0.6957853699901844,26,27,0.23403780197701646,0.22247015560169986,0.22247015560169986
heartbeat,A95,SECONDARY,0.6957853699901844,27,28,0.22247015560169986,0.03559260659095187,0.03559260659095187
heartbeat,A95,SECONDARY,0.6957853699901844,28,29,0.03559260659095187,0.014612078831922837,0.014612078831922837
heartbeat,A95,SECONDARY,0.6957853699901844,29,30,0.014612078831922837,0.12924464460443907,0.12924464460443907
heartbeat,A95,SECONDARY,0.6957853699901844,30,31,0.12924464460443907,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,31,32,0.0,0.11207203650547365,0.11207203650547365
heartbeat,A95,SECONDARY,0.6957853699901844,32,33,0.11207203650547365,0.1349276547738565,0.1349276547738565
heartbeat,A95,SECONDARY,0.6957853699901844,33,34,0.1349276547738565,0.21415315330035928,0.21415315330035928
heartbeat,A95,SECONDARY,0.6957853699901844,34,35,0.21415315330035928,0.2086831515448157,0.2086831515448157
heartbeat,A95,SECONDARY,0.6957853699901844,35,36,0.2086831515448157,0.321110042288637,0.321110042288637
heartbeat,A95,SECONDARY,0.6957853699901844,36,37,0.321110042288637,0.24945790170842325,0.24945790170842325
heartbeat,A95,SECONDARY,0.6957853699901844,37,38,0.24945790170842325,0.15432037933163667,0.15432037933163667
heartbeat,A95,SECONDARY,0.6957853699901844,38,39,0.15432037933163667,0.13534233667699352,0.13534233667699352
heartbeat,A95,SECONDARY,0.6957853699901844,39,40,0.13534233667699352,0.13187300459424517,0.13187300459424517
heartbeat,A95,SECONDARY,0.6957853699901844,40,41,0.13187300459424517,0.08815842026706988,0.08815842026706988
heartbeat,A95,SECONDARY,0.6957853699901844,41,42,0.08815842026706988,0.07101934215974726,0.07101934215974726
heartbeat,A95,SECONDARY,0.6957853699901844,42,43,0.07101934215974726,0.017717985591655216,0.017717985591655216
heartbeat,A95,SECONDARY,0.6957853699901844,43,44,0.017717985591655216,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,44,45,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,45,46,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,46,47,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,47,48,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,48,49,0.0,0.07523259644042646,0.07523259644042646
heartbeat,A95,SECONDARY,0.6957853699901844,49,50,0.07523259644042646,0.09177280651553932,0.09177280651553932
heartbeat,A95,SECONDARY,0.6957853699901844,50,51,0.09177280651553932,0.19243670983929867,0.19243670983929867
heartbeat,A95,SECONDARY,0.6957853699901844,51,52,0.19243670983929867,0.08035714427602758,0.08035714427602758
heartbeat,A95,SECONDARY,0.6957853699901844,52,53,0.08035714427602758,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,53,54,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,54,55,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,55,56,0.0,0.03804055790141769,0.03804055790141769
heartbeat,A95,SECONDARY,0.6957853699901844,56,57,0.03804055790141769,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,57,58,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,58,59,0.0,0.03123567358946422,0.03123567358946422
heartbeat,A95,SECONDARY,0.6957853699901844,59,60,0.03123567358946422,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,60,61,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,61,62,0.0,0.04375427932132997,0.04375427932132997
heartbeat,A95,SECONDARY,0.6957853699901844,62,63,0.04375427932132997,0.03734065558839428,0.03734065558839428
heartbeat,A95,SECONDARY,0.6957853699901844,63,64,0.03734065558839428,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,64,65,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,65,66,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,66,67,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,67,68,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,68,69,0.0,0.07888473938373125,0.07888473938373125
heartbeat,A95,SECONDARY,0.6957853699901844,69,70,0.07888473938373125,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,70,71,0.0,0.0010924069882943255,0.0010924069882943255
heartbeat,A95,SECONDARY,0.6957853699901844,71,72,0.0010924069882943255,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,72,73,0.0,0.14670612616506773,0.14670612616506773
heartbeat,A95,SECONDARY,0.6957853699901844,73,74,0.14670612616506773,0.3102651797100759,0.3102651797100759
heartbeat,A95,SECONDARY,0.6957853699901844,74,75,0.3102651797100759,0.35520883142161436,0.35520883142161436
heartbeat,A95,SECONDARY,0.6957853699901844,75,76,0.35520883142161436,0.34217210636717416,0.34217210636717416
