variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,209,entropy,0.23412103850800914,0.0,True
T975,PRIMARY,alarm,209,g,4.61627967651615,0.0,True
T975,PRIMARY,alarm,210,entropy,0.8702211298507206,0.0,True
T975,PRIMARY,alarm,212,entropy,0.42537413903558774,0.0,True
T975,PRIMARY,alarm,213,entropy,0.5584443113920912,0.0,True
T975,PRIMARY,alarm,214,entropy,0.22485958215863222,0.0,True
T975,PRIMARY,alarm,215,entropy,0.314904813715125,0.0,True
T975,PRIMARY,alarm,216,entropy,0.8568243672159072,0.0,True
T975,PRIMARY,alarm,217,entropy,0.6538191920307499,0.0,True
T975,PRIMARY,alarm,217,g,5.053225392673093,0.0,True
T975,PRIMARY,alarm,218,entropy,0.5043519942881299,0.0,True
T975,PRIMARY,alarm,219,entropy,0.4073639454688107,0.0,True
T975,PRIMARY,alarm,220,entropy,0.2565794302903922,0.0,True
T975,PRIMARY,alarm,221,entropy,0.33718305008484395,0.0,True
T975,PRIMARY,alarm,222,entropy,0.7465298875389783,0.0,True
T975,PRIMARY,alarm,223,entropy,0.6308479748239189,0.0,True
T975,PRIMARY,alarm,224,entropy,0.23482399571049706,0.0,True
T975,PRIMARY,alarm,224,g,4.945857013975342,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9104277357217048,0.0,True
T975,PRIMARY,alarm,225,L,15.301714656001604,0.0,False
T975,PRIMARY,alarm,226,entropy,0.7424966793448514,0.0,True
T975,PRIMARY,alarm,227,entropy,0.3131384745146947,0.0,True
T975,PRIMARY,alarm,228,entropy,0.2589565774107132,0.0,True
T975,PRIMARY,alarm,229,entropy,0.8501236962113821,0.0,True
T975,PRIMARY,alarm,230,entropy,0.6815904557571226,0.0,True
T975,PRIMARY,alarm,231,entropy,0.45930896033977897,0.0,True
T975,PRIMARY,alarm,232,entropy,0.8213441936797587,0.0,True
T975,PRIMARY,alarm,232,g,5.232796867820129,0.0,True
T975,PRIMARY,alarm,233,entropy,0.655981683729524,0.0,True
T975,PRIMARY,alarm,234,entropy,0.49131862261219644,0.0,True
T975,PRIMARY,alarm,235,entropy,0.975630404913716,0.0,True
T975,PRIMARY,alarm,236,entropy,0.45547710273296815,0.0,True
T975,PRIMARY,alarm,237,entropy,0.8410766070085386,0.0,True
T975,PRIMARY,alarm,237,g,4.955072543786463,0.0,True
T975,PRIMARY,alarm,238,entropy,0.8954874115374656,0.0,True
T975,PRIMARY,alarm,239,entropy,0.8638629827026039,0.0,True
T975,PRIMARY,alarm,240,entropy,0.38627975750652965,0.0,True
T975,PRIMARY,alarm,241,entropy,0.5205101858838672,0.0,True
T975,PRIMARY,alarm,242,entropy,0.5200294098217817,0.0,True
T975,PRIMARY,alarm,243,entropy,0.4196283767218122,0.0,True
T975,PRIMARY,alarm,243,g,4.643416117501182,0.0,True
T975,PRIMARY,alarm,244,entropy,0.87357123157459,0.0,True
T975,PRIMARY,alarm,245,entropy,0.6552587060835526,0.0,True
T975,PRIMARY,alarm,246,entropy,0.5636686680055174,0.0,True
T975,PRIMARY,alarm,247,entropy,0.8609416211361147,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9792167248301328,0.0,True
T975,PRIMARY,alarm,248,L,15.200274351338281,0.0,False
T975,PRIMARY,alarm,249,entropy,0.5608362535584193,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8980086680657744,0.0,True
T975,PRIMARY,alarm,250,g,4.703377792817907,0.0,True
T975,PRIMARY,alarm,251,entropy,0.8851919635417991,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9159258409788354,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9496907445194965,0.0,True
T975,PRIMARY,alarm,254,entropy,0.8854255810636874,0.0,True
T975,PRIMARY,alarm,255,entropy,0.6218306414661325,0.0,True
T975,PRIMARY,alarm,255,g,4.887052985760692,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9830844340783471,0.0,True
T975,PRIMARY,alarm,257,entropy,0.662929900586513,0.0,True
T975,PRIMARY,alarm,258,entropy,0.7219052679008577,0.0,True
T975,PRIMARY,alarm,259,entropy,0.6373523595897954,0.0,True
T975,PRIMARY,alarm,260,entropy,0.6338502187957795,0.0,True
T975,PRIMARY,alarm,260,g,4.942219088706127,0.0,True
T975,PRIMARY,alarm,261,entropy,0.9253455104462018,0.0,True
T975,PRIMARY,alarm,262,entropy,0.785484314553233,0.0,True
T975,PRIMARY,alarm,263,entropy,0.8511564171241018,0.0,True
T975,PRIMARY,alarm,264,entropy,0.8365788421787186,0.0,True
T975,PRIMARY,alarm,265,entropy,0.924064041957932,0.0,True
T975,PRIMARY,alarm,265,g,5.129486062433748,0.0,True
T975,PRIMARY,alarm,266,entropy,0.834682246876526,0.0,True
T975,PRIMARY,alarm,267,entropy,0.9748367966132845,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9855398470270444,0.0,True
T975,PRIMARY,alarm,269,entropy,0.9855394680781356,0.0,True
T975,PRIMARY,alarm,269,g,5.002596623326696,0.0,True
T975,PRIMARY,alarm,270,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9855396957956485,0.0,True
T975,PRIMARY,alarm,271,L,15.538890480718598,0.0,False
T975,PRIMARY,alarm,272,entropy,0.9855416615015147,0.0,True
T975,PRIMARY,alarm,272,g,6.643538453426588,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9855392354467172,0.0,True
T975,PRIMARY,alarm,274,entropy,0.985539182938451,0.0,True
T975,PRIMARY,alarm,274,g,5.124575170274655,0.0,True
T975,PRIMARY,alarm,275,entropy,0.985539223645588,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9855393129266106,0.0,True
T975,PRIMARY,alarm,276,g,5.380325473397183,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9855394658978989,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9855399930254446,0.0,True
T975,PRIMARY,alarm,278,g,5.421412282682807,0.0,True
T975,PRIMARY,alarm,279,entropy,0.985539382429909,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,280,g,79.55362724300619,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,g,77.89506010019797,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,282,g,78.9502668211713,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,283,g,79.95271320609598,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,284,g,80.9050372717744,0.0,True
T95,SECONDARY,alarm,78,entropy,0.21853156276801056,0.0,True
T95,SECONDARY,alarm,88,entropy,0.17382698321467605,0.0,True
T95,SECONDARY,alarm,92,entropy,0.2776030442572366,0.0,True
T95,SECONDARY,alarm,104,entropy,0.20748668690851413,0.0,True
T95,SECONDARY,alarm,111,entropy,0.18606486161685565,0.0,True
T95,SECONDARY,alarm,115,entropy,0.20631840481548125,0.0,True
T95,SECONDARY,alarm,121,entropy,0.22201096136005982,0.0,True
T95,SECONDARY,alarm,128,entropy,0.2680811142113292,0.0,True
T95,SECONDARY,alarm,132,g,4.2128308400666805,0.0,True
T95,SECONDARY,alarm,134,entropy,0.3396820645790596,0.0,True
T95,SECONDARY,alarm,137,entropy,0.30586933041671927,0.0,True
T95,SECONDARY,alarm,139,entropy,0.3037950141013481,0.0,True
T95,SECONDARY,alarm,140,entropy,0.29034664807955124,0.0,True
T95,SECONDARY,alarm,142,entropy,0.3437945972022426,0.0,True
T95,SECONDARY,alarm,144,entropy,0.19548998664585682,0.0,True
T95,SECONDARY,alarm,147,entropy,0.20959036827192823,0.0,True
T95,SECONDARY,alarm,147,g,4.1929323260744145,0.0,True
T95,SECONDARY,alarm,150,entropy,0.3099074555979724,0.0,True
T95,SECONDARY,alarm,156,entropy,0.5827362770157418,0.0,True
T95,SECONDARY,alarm,157,entropy,0.41899386695874186,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5395822424271436,0.0,True
T95,SECONDARY,alarm,160,g,4.158284505536162,0.0,True
T95,SECONDARY,alarm,164,entropy,0.46744695564090655,0.0,True
T95,SECONDARY,alarm,166,entropy,0.35810459484542734,0.0,True
T95,SECONDARY,alarm,168,L,15.194782301382425,0.0,False
T95,SECONDARY,alarm,169,entropy,0.25705305134287915,0.0,True
T95,SECONDARY,alarm,173,entropy,0.30064119023831415,0.0,True
T95,SECONDARY,alarm,174,entropy,0.788224145107945,0.0,True
T95,SECONDARY,alarm,175,entropy,0.7103461228375842,0.0,True
T95,SECONDARY,alarm,176,entropy,0.2061714188573891,0.0,True
T95,SECONDARY,alarm,177,entropy,0.514399110386211,0.0,True
T95,SECONDARY,alarm,178,g,4.378489617431463,0.0,True
T95,SECONDARY,alarm,179,entropy,0.2704045455216525,0.0,True
T95,SECONDARY,alarm,180,entropy,0.7746113828695691,0.0,True
T95,SECONDARY,alarm,181,entropy,0.29393373886593477,0.0,True
T95,SECONDARY,alarm,182,entropy,0.3679049555492414,0.0,True
T95,SECONDARY,alarm,185,entropy,0.36200169703515406,0.0,True
T95,SECONDARY,alarm,187,entropy,0.4226122773933457,0.0,True
T95,SECONDARY,alarm,188,entropy,0.5940243043096776,0.0,True
T95,SECONDARY,alarm,189,entropy,0.4434814933779462,0.0,True
T95,SECONDARY,alarm,189,g,4.5709231796613,0.0,True
T95,SECONDARY,alarm,190,entropy,0.3362331929583624,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8761778787922094,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8555521931154948,0.0,True
T95,SECONDARY,alarm,195,entropy,0.6865596122202453,0.0,True
T95,SECONDARY,alarm,196,entropy,0.7446431452004136,0.0,True
T95,SECONDARY,alarm,197,entropy,0.3644123762142055,0.0,True
T95,SECONDARY,alarm,197,g,4.270174532383109,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9192160873509483,0.0,True
T95,SECONDARY,alarm,200,entropy,0.5172844812048394,0.0,True
T95,SECONDARY,alarm,200,L,15.099560270677829,0.0,False
T95,SECONDARY,alarm,202,entropy,0.2520755945583101,0.0,True
T95,SECONDARY,alarm,203,entropy,0.5868870052461317,0.0,True
T95,SECONDARY,alarm,204,entropy,0.3361707633493759,0.0,True
T95,SECONDARY,alarm,205,entropy,0.8018955870841258,0.0,True
T95,SECONDARY,alarm,205,g,4.694797093910501,0.0,True
T95,SECONDARY,alarm,206,entropy,0.6858436117131168,0.0,True
T95,SECONDARY,alarm,207,entropy,0.4017769019728904,0.0,True
T95,SECONDARY,alarm,208,entropy,0.2619204890618527,0.0,True
T95,SECONDARY,alarm,209,entropy,0.23412103850800914,0.0,True
T95,SECONDARY,alarm,210,entropy,0.8702211298507206,0.0,True
T95,SECONDARY,alarm,212,entropy,0.42537413903558774,0.0,True
T95,SECONDARY,alarm,212,g,4.517399909794817,0.0,True
T95,SECONDARY,alarm,213,entropy,0.5584443113920912,0.0,True
T95,SECONDARY,alarm,214,entropy,0.22485958215863222,0.0,True
T95,SECONDARY,alarm,215,entropy,0.314904813715125,0.0,True
T95,SECONDARY,alarm,216,entropy,0.8568243672159072,0.0,True
T95,SECONDARY,alarm,217,entropy,0.6538191920307499,0.0,True
T95,SECONDARY,alarm,218,entropy,0.5043519942881299,0.0,True
T95,SECONDARY,alarm,218,g,4.092027710604575,0.0,True
T95,SECONDARY,alarm,219,entropy,0.4073639454688107,0.0,True
T95,SECONDARY,alarm,220,entropy,0.2565794302903922,0.0,True
T95,SECONDARY,alarm,221,entropy,0.33718305008484395,0.0,True
T95,SECONDARY,alarm,222,entropy,0.7465298875389783,0.0,True
T95,SECONDARY,alarm,223,entropy,0.6308479748239189,0.0,True
T95,SECONDARY,alarm,224,entropy,0.23482399571049706,0.0,True
T95,SECONDARY,alarm,224,g,4.1201751500983645,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9104277357217048,0.0,True
T95,SECONDARY,alarm,225,L,15.301714656001604,0.0,False
T95,SECONDARY,alarm,226,entropy,0.7424966793448514,0.0,True
T95,SECONDARY,alarm,227,entropy,0.3131384745146947,0.0,True
T95,SECONDARY,alarm,228,entropy,0.2589565774107132,0.0,True
T95,SECONDARY,alarm,229,entropy,0.8501236962113821,0.0,True
T95,SECONDARY,alarm,230,entropy,0.6815904557571226,0.0,True
T95,SECONDARY,alarm,231,entropy,0.45930896033977897,0.0,True
T95,SECONDARY,alarm,231,g,4.251124473930737,0.0,True
T95,SECONDARY,alarm,232,entropy,0.8213441936797587,0.0,True
T95,SECONDARY,alarm,233,entropy,0.655981683729524,0.0,True
T95,SECONDARY,alarm,234,entropy,0.49131862261219644,0.0,True
T95,SECONDARY,alarm,235,entropy,0.975630404913716,0.0,True
T95,SECONDARY,alarm,235,g,4.124920193625266,0.0,True
T95,SECONDARY,alarm,236,entropy,0.45547710273296815,0.0,True
T95,SECONDARY,alarm,237,entropy,0.8410766070085386,0.0,True
T95,SECONDARY,alarm,238,entropy,0.8954874115374656,0.0,True
T95,SECONDARY,alarm,239,entropy,0.8638629827026039,0.0,True
T95,SECONDARY,alarm,240,entropy,0.38627975750652965,0.0,True
T95,SECONDARY,alarm,240,g,4.174779624816261,0.0,True
T95,SECONDARY,alarm,241,entropy,0.5205101858838672,0.0,True
T95,SECONDARY,alarm,242,entropy,0.5200294098217817,0.0,True
T95,SECONDARY,alarm,243,entropy,0.4196283767218122,0.0,True
T95,SECONDARY,alarm,244,entropy,0.87357123157459,0.0,True
T95,SECONDARY,alarm,245,entropy,0.6552587060835526,0.0,True
T95,SECONDARY,alarm,246,entropy,0.5636686680055174,0.0,True
T95,SECONDARY,alarm,246,g,4.289904394909158,0.0,True
T95,SECONDARY,alarm,247,entropy,0.8609416211361147,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9792167248301328,0.0,True
T95,SECONDARY,alarm,248,L,15.200274351338281,0.0,False
T95,SECONDARY,alarm,249,entropy,0.5608362535584193,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8980086680657744,0.0,True
T95,SECONDARY,alarm,251,entropy,0.8851919635417991,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9159258409788354,0.0,True
T95,SECONDARY,alarm,252,g,4.81662015664634,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9496907445194965,0.0,True
T95,SECONDARY,alarm,254,entropy,0.8854255810636874,0.0,True
T95,SECONDARY,alarm,255,entropy,0.6218306414661325,0.0,True
T95,SECONDARY,alarm,256,entropy,0.9830844340783471,0.0,True
T95,SECONDARY,alarm,257,entropy,0.662929900586513,0.0,True
T95,SECONDARY,alarm,257,g,4.715398913147525,0.0,True
T95,SECONDARY,alarm,258,entropy,0.7219052679008577,0.0,True
T95,SECONDARY,alarm,259,entropy,0.6373523595897954,0.0,True
T95,SECONDARY,alarm,260,entropy,0.6338502187957795,0.0,True
T95,SECONDARY,alarm,261,entropy,0.9253455104462018,0.0,True
T95,SECONDARY,alarm,261,g,4.203445414986594,0.0,True
T95,SECONDARY,alarm,262,entropy,0.785484314553233,0.0,True
T95,SECONDARY,alarm,263,entropy,0.8511564171241018,0.0,True
T95,SECONDARY,alarm,264,entropy,0.8365788421787186,0.0,True
T95,SECONDARY,alarm,265,entropy,0.924064041957932,0.0,True
T95,SECONDARY,alarm,266,entropy,0.834682246876526,0.0,True
T95,SECONDARY,alarm,266,g,4.932431055942608,0.0,True
T95,SECONDARY,alarm,267,entropy,0.9748367966132845,0.0,True
T95,SECONDARY,alarm,268,entropy,0.9855398470270444,0.0,True
T95,SECONDARY,alarm,269,entropy,0.9855394680781356,0.0,True
T95,SECONDARY,alarm,270,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,270,g,6.006174925244025,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9855396957956485,0.0,True
T95,SECONDARY,alarm,271,L,15.538890480718598,0.0,False
T95,SECONDARY,alarm,272,entropy,0.9855416615015147,0.0,True
T95,SECONDARY,alarm,272,g,4.624757382331017,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9855392354467172,0.0,True
T95,SECONDARY,alarm,274,entropy,0.985539182938451,0.0,True
T95,SECONDARY,alarm,274,g,5.124575170274655,0.0,True
T95,SECONDARY,alarm,275,entropy,0.985539223645588,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9855393129266106,0.0,True
T95,SECONDARY,alarm,276,g,5.380325473397183,0.0,True
T95,SECONDARY,alarm,277,entropy,0.9855394658978989,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9855399930254446,0.0,True
T95,SECONDARY,alarm,278,g,5.421412282682807,0.0,True
T95,SECONDARY,alarm,279,entropy,0.985539382429909,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,280,g,79.55362724300619,0.0,True
T95,SECONDARY,alarm,281,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,281,g,77.89506010019797,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,282,g,78.9502668211713,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,283,g,79.95271320609598,0.0,True
T95,SECONDARY,alarm,284,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,284,g,80.9050372717744,0.0,True
T90,SECONDARY,alarm,78,entropy,0.21853156276801056,0.0,True
T90,SECONDARY,alarm,88,entropy,0.17382698321467605,0.0,True
T90,SECONDARY,alarm,92,entropy,0.2776030442572366,0.0,True
T90,SECONDARY,alarm,104,entropy,0.20748668690851413,0.0,True
T90,SECONDARY,alarm,111,entropy,0.18606486161685565,0.0,True
T90,SECONDARY,alarm,115,entropy,0.20631840481548125,0.0,True
T90,SECONDARY,alarm,121,entropy,0.22201096136005982,0.0,True
T90,SECONDARY,alarm,125,g,2.67259088927244,0.0,True
T90,SECONDARY,alarm,128,entropy,0.2680811142113292,0.0,True
T90,SECONDARY,alarm,134,entropy,0.3396820645790596,0.0,True
T90,SECONDARY,alarm,137,entropy,0.30586933041671927,0.0,True
T90,SECONDARY,alarm,137,g,2.6946195758693703,0.0,True
T90,SECONDARY,alarm,139,entropy,0.3037950141013481,0.0,True
T90,SECONDARY,alarm,140,entropy,0.29034664807955124,0.0,True
T90,SECONDARY,alarm,142,entropy,0.3437945972022426,0.0,True
T90,SECONDARY,alarm,144,entropy,0.19548998664585682,0.0,True
T90,SECONDARY,alarm,146,g,2.727748858534074,0.0,True
T90,SECONDARY,alarm,147,entropy,0.20959036827192823,0.0,True
T90,SECONDARY,alarm,150,entropy,0.3099074555979724,0.0,True
T90,SECONDARY,alarm,153,g,2.658843698234544,0.0,True
T90,SECONDARY,alarm,156,entropy,0.5827362770157418,0.0,True
T90,SECONDARY,alarm,157,entropy,0.41899386695874186,0.0,True
T90,SECONDARY,alarm,160,entropy,0.5395822424271436,0.0,True
T90,SECONDARY,alarm,164,entropy,0.46744695564090655,0.0,True
T90,SECONDARY,alarm,165,g,2.7723709860601957,0.0,True
T90,SECONDARY,alarm,166,entropy,0.35810459484542734,0.0,True
T90,SECONDARY,alarm,168,L,15.194782301382425,0.0,False
T90,SECONDARY,alarm,169,entropy,0.25705305134287915,0.0,True
T90,SECONDARY,alarm,173,entropy,0.30064119023831415,0.0,True
T90,SECONDARY,alarm,174,entropy,0.788224145107945,0.0,True
T90,SECONDARY,alarm,175,entropy,0.7103461228375842,0.0,True
T90,SECONDARY,alarm,176,entropy,0.2061714188573891,0.0,True
T90,SECONDARY,alarm,177,entropy,0.514399110386211,0.0,True
T90,SECONDARY,alarm,177,g,3.0315614519831193,0.0,True
T90,SECONDARY,alarm,179,entropy,0.2704045455216525,0.0,True
T90,SECONDARY,alarm,180,entropy,0.7746113828695691,0.0,True
T90,SECONDARY,alarm,181,entropy,0.29393373886593477,0.0,True
T90,SECONDARY,alarm,182,entropy,0.3679049555492414,0.0,True
T90,SECONDARY,alarm,185,entropy,0.36200169703515406,0.0,True
T90,SECONDARY,alarm,185,g,3.0205827577128943,0.0,True
T90,SECONDARY,alarm,187,entropy,0.4226122773933457,0.0,True
T90,SECONDARY,alarm,188,entropy,0.5940243043096776,0.0,True
T90,SECONDARY,alarm,189,entropy,0.4434814933779462,0.0,True
T90,SECONDARY,alarm,190,entropy,0.3362331929583624,0.0,True
T90,SECONDARY,alarm,191,entropy,0.8761778787922094,0.0,True
T90,SECONDARY,alarm,191,g,3.074529568405003,0.0,True
T90,SECONDARY,alarm,194,entropy,0.8555521931154948,0.0,True
T90,SECONDARY,alarm,195,entropy,0.6865596122202453,0.0,True
T90,SECONDARY,alarm,196,entropy,0.7446431452004136,0.0,True
T90,SECONDARY,alarm,197,entropy,0.3644123762142055,0.0,True
T90,SECONDARY,alarm,197,g,3.130787215081482,0.0,True
T90,SECONDARY,alarm,199,entropy,0.9192160873509483,0.0,True
T90,SECONDARY,alarm,200,entropy,0.5172844812048394,0.0,True
T90,SECONDARY,alarm,200,L,15.099560270677829,0.0,False
T90,SECONDARY,alarm,202,entropy,0.2520755945583101,0.0,True
T90,SECONDARY,alarm,202,g,2.8090377812436715,0.0,True
T90,SECONDARY,alarm,203,entropy,0.5868870052461317,0.0,True
T90,SECONDARY,alarm,204,entropy,0.3361707633493759,0.0,True
T90,SECONDARY,alarm,205,entropy,0.8018955870841258,0.0,True
T90,SECONDARY,alarm,206,entropy,0.6858436117131168,0.0,True
T90,SECONDARY,alarm,207,entropy,0.4017769019728904,0.0,True
T90,SECONDARY,alarm,207,g,3.29398416235471,0.0,True
T90,SECONDARY,alarm,208,entropy,0.2619204890618527,0.0,True
T90,SECONDARY,alarm,209,entropy,0.23412103850800914,0.0,True
T90,SECONDARY,alarm,210,entropy,0.8702211298507206,0.0,True
T90,SECONDARY,alarm,212,entropy,0.42537413903558774,0.0,True
T90,SECONDARY,alarm,212,g,3.109175060106934,0.0,True
T90,SECONDARY,alarm,213,entropy,0.5584443113920912,0.0,True
T90,SECONDARY,alarm,214,entropy,0.22485958215863222,0.0,True
T90,SECONDARY,alarm,215,entropy,0.314904813715125,0.0,True
T90,SECONDARY,alarm,216,entropy,0.8568243672159072,0.0,True
T90,SECONDARY,alarm,217,entropy,0.6538191920307499,0.0,True
T90,SECONDARY,alarm,217,g,3.2663458467275968,0.0,True
T90,SECONDARY,alarm,218,entropy,0.5043519942881299,0.0,True
T90,SECONDARY,alarm,219,entropy,0.4073639454688107,0.0,True
T90,SECONDARY,alarm,220,entropy,0.2565794302903922,0.0,True
T90,SECONDARY,alarm,221,entropy,0.33718305008484395,0.0,True
T90,SECONDARY,alarm,221,g,3.103345417960954,0.0,True
T90,SECONDARY,alarm,222,entropy,0.7465298875389783,0.0,True
T90,SECONDARY,alarm,223,entropy,0.6308479748239189,0.0,True
T90,SECONDARY,alarm,224,entropy,0.23482399571049706,0.0,True
T90,SECONDARY,alarm,225,entropy,0.9104277357217048,0.0,True
T90,SECONDARY,alarm,225,L,15.301714656001604,0.0,False
T90,SECONDARY,alarm,226,entropy,0.7424966793448514,0.0,True
T90,SECONDARY,alarm,226,g,2.7597379382040836,0.0,True
T90,SECONDARY,alarm,227,entropy,0.3131384745146947,0.0,True
T90,SECONDARY,alarm,228,entropy,0.2589565774107132,0.0,True
T90,SECONDARY,alarm,229,entropy,0.8501236962113821,0.0,True
T90,SECONDARY,alarm,230,entropy,0.6815904557571226,0.0,True
T90,SECONDARY,alarm,231,entropy,0.45930896033977897,0.0,True
T90,SECONDARY,alarm,231,g,3.3338981317410417,0.0,True
