record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,138,entropy,0.7398713236315209,0.0,True
alarm,139,entropy,0.9836110320513205,0.0,True
alarm,139,g,4.855464888095192,0.0,True
alarm,140,entropy,0.7367150655887058,0.0,True
alarm,141,entropy,0.5797769520532896,0.0,True
alarm,142,entropy,0.5304655821556131,0.0,True
alarm,143,entropy,0.6968317778267956,0.0,True
alarm,143,g,5.0938058895759575,0.0,True
alarm,144,entropy,0.9439696468498651,0.0,True
alarm,145,entropy,0.9821964598550289,0.0,True
alarm,146,entropy,0.629354896124334,0.0,True
alarm,147,entropy,0.9855460049803134,0.0,True
alarm,148,entropy,0.8507813080317658,0.0,True
alarm,149,entropy,0.872173062547724,0.0,True
alarm,149,g,5.110869998468496,0.0,True
alarm,150,entropy,0.905301584581573,0.0,True
alarm,151,entropy,0.9162222988655734,0.0,True
alarm,152,entropy,0.5707240303290624,0.0,True
alarm,153,entropy,0.9122182747786014,0.0,True
alarm,154,entropy,0.6705166526844641,0.0,True
alarm,154,g,4.58891492163303,0.0,True
alarm,155,entropy,0.8750886022757438,0.0,True
alarm,156,entropy,0.4417472330030142,0.0,True
alarm,157,entropy,0.8564320606557678,0.0,True
alarm,157,L,15.514263434532133,0.0,False
alarm,158,entropy,0.8926184784002263,0.0,True
alarm,159,entropy,0.8670343482685721,0.0,True
alarm,160,entropy,0.7058380872704398,0.0,True
alarm,161,entropy,0.9169457586324111,0.0,True
alarm,161,g,4.68307963455298,0.0,True
alarm,162,entropy,0.7093918790571594,0.0,True
alarm,163,entropy,0.9010285461990887,0.0,True
alarm,164,entropy,0.9494850700335711,0.0,True
alarm,165,entropy,0.5643290568708694,0.0,True
alarm,166,entropy,0.6351828041361507,0.0,True
alarm,167,entropy,0.9375998088635913,0.0,True
alarm,167,g,4.937889431016685,0.0,True
alarm,168,entropy,0.894663057486944,0.0,True
alarm,169,entropy,0.8628431389910781,0.0,True
alarm,170,entropy,0.9835449918669469,0.0,True
alarm,171,entropy,0.583233686308867,0.0,True
alarm,172,entropy,0.8250011275300996,0.0,True
alarm,173,entropy,0.6027426091001715,0.0,True
alarm,174,entropy,0.9167996027036788,0.0,True
alarm,175,entropy,0.8376471191002559,0.0,True
alarm,176,entropy,0.6896791405509732,0.0,True
alarm,176,g,4.787819681278956,0.0,True
alarm,177,entropy,0.7240247668887914,0.0,True
alarm,178,entropy,0.8695818332027296,0.0,True
alarm,179,entropy,0.5858085038439129,0.0,True
alarm,180,entropy,0.7502079006232139,0.0,True
alarm,180,L,15.463852478321567,0.0,False
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,182,entropy,0.7252756167072294,0.0,True
alarm,183,entropy,0.7292545395563191,0.0,True
alarm,183,g,4.631291459249288,0.0,True
alarm,184,entropy,0.7146388656351879,0.0,True
alarm,185,entropy,0.9512602633870508,0.0,True
alarm,186,entropy,0.9289534850888747,0.0,True
alarm,187,entropy,0.876944712077823,0.0,True
alarm,187,g,5.336800338385025,0.0,True
alarm,188,entropy,0.8502420572888199,0.0,True
alarm,189,entropy,0.9605542237362926,0.0,True
alarm,190,entropy,0.7885264150096483,0.0,True
alarm,191,entropy,0.8813157871466917,0.0,True
alarm,191,g,5.4951919270789755,0.0,True
alarm,192,entropy,0.9777957742078432,0.0,True
alarm,193,entropy,0.981912637765287,0.0,True
alarm,194,entropy,0.9855395481467942,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,196,entropy,0.9710803731219504,0.0,True
alarm,196,g,4.551916301719123,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,198,entropy,0.953162220366596,0.0,True
alarm,199,entropy,0.9855391673275348,0.0,True
alarm,200,entropy,0.9855391973118796,0.0,True
alarm,200,g,5.5250047071396216,0.0,True
alarm,201,entropy,0.9855393809000733,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9743638689316768,0.0,True
alarm,203,L,15.541344009255853,0.0,False
alarm,204,entropy,0.9569210526240135,0.0,True
alarm,205,entropy,0.9671741714347758,0.0,True
alarm,205,g,4.653922277853418,0.0,True
alarm,206,entropy,0.967458593223587,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9506999923515572,0.0,True
alarm,209,entropy,0.9433734717773764,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,4.743558637397747,0.0,True
alarm,211,entropy,0.8699559939622518,0.0,True
alarm,212,entropy,0.9847906889688911,0.0,True
alarm,213,entropy,0.9810389405957306,0.0,True
alarm,214,entropy,0.9684557335180933,0.0,True
alarm,214,g,4.536790200002425,0.0,True
alarm,215,entropy,0.9774953004755241,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,4.816309200049677,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,80.42831017297588,0.0,True
alarm,226,L,15.51752737940832,0.0,False
