record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,195,entropy,0.9837616332044954,0.0,True
alarm,196,entropy,0.9495576986316014,0.0,True
alarm,197,entropy,0.9568625809372479,0.0,True
alarm,198,entropy,0.9723460936707163,0.0,True
alarm,198,g,5.089909305848744,0.0,True
alarm,199,entropy,0.8100778926448892,0.0,True
alarm,199,L,15.514472216379064,0.0,False
alarm,200,entropy,0.9300263204499065,0.0,True
alarm,201,entropy,0.9800885012931289,0.0,True
alarm,202,entropy,0.8411174504930825,0.0,True
alarm,202,g,4.735426947003864,0.0,True
alarm,203,entropy,0.9855395012391021,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9855392954397357,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,207,entropy,0.9855392276546056,0.0,True
alarm,208,entropy,0.9855392792953734,0.0,True
alarm,208,g,4.9989759254338,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,210,entropy,0.9855391667960376,0.0,True
alarm,211,entropy,0.9855410157048695,0.0,True
alarm,212,entropy,0.9855408625692732,0.0,True
alarm,212,g,5.304908165643337,0.0,True
alarm,213,entropy,0.9855392130702616,0.0,True
alarm,214,entropy,0.9855405907232059,0.0,True
alarm,215,entropy,0.9855392428253418,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,5.248832415405313,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,4.726677176678426,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,5.723679156016749,0.0,True
alarm,222,L,15.552709297909871,0.0,False
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,6.50973803897652,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,77.7946056870078,0.0,True
