record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,152,entropy,0.9215035046790678,0.0,True
alarm,153,entropy,0.8245875722681822,0.0,True
alarm,154,entropy,0.8650940473935855,0.0,True
alarm,155,entropy,0.8265059790984999,0.0,True
alarm,156,entropy,0.7181674853387983,0.0,True
alarm,156,L,15.311528202929711,0.0,False
alarm,157,entropy,0.5810170722228567,0.0,True
alarm,157,g,4.912583986949025,0.0,True
alarm,158,entropy,0.4119824765709327,0.0,True
alarm,159,entropy,0.9196939481689106,0.0,True
alarm,160,entropy,0.8109827306755277,0.0,True
alarm,161,entropy,0.7197040099654585,0.0,True
alarm,162,entropy,0.8736145159652714,0.0,True
alarm,163,entropy,0.9816587426885584,0.0,True
alarm,163,g,4.661201291495072,0.0,True
alarm,164,entropy,0.7632433103462568,0.0,True
alarm,165,entropy,0.9811081152107939,0.0,True
alarm,166,entropy,0.6929992720543208,0.0,True
alarm,167,entropy,0.8595830023993456,0.0,True
alarm,168,entropy,0.9053295977523668,0.0,True
alarm,168,g,4.592832988373885,0.0,True
alarm,169,entropy,0.6593535549647549,0.0,True
alarm,170,entropy,0.9231005993060031,0.0,True
alarm,171,entropy,0.85427008306905,0.0,True
alarm,172,entropy,0.947457570056365,0.0,True
alarm,172,g,4.792966651931897,0.0,True
alarm,173,entropy,0.8137191923820203,0.0,True
alarm,174,entropy,0.5950638106246692,0.0,True
alarm,175,entropy,0.6215246317010081,0.0,True
alarm,176,entropy,0.601478409921474,0.0,True
alarm,177,entropy,0.7405611256057344,0.0,True
alarm,178,entropy,0.9838794124230885,0.0,True
alarm,178,g,5.253373681456654,0.0,True
alarm,179,entropy,0.6484772880157206,0.0,True
alarm,179,L,15.4692392622495,0.0,False
alarm,180,entropy,0.7289937502107289,0.0,True
alarm,181,entropy,0.6595988438627882,0.0,True
alarm,182,entropy,0.5687817625690952,0.0,True
alarm,183,entropy,0.8971478687229668,0.0,True
alarm,183,g,5.187155877630612,0.0,True
alarm,184,entropy,0.9493742100906333,0.0,True
alarm,185,entropy,0.7641715625878535,0.0,True
alarm,186,entropy,0.7836732214233022,0.0,True
alarm,187,entropy,0.8691568203256854,0.0,True
alarm,187,g,5.0632046874632035,0.0,True
alarm,188,entropy,0.9483636405927303,0.0,True
alarm,189,entropy,0.9525956333847824,0.0,True
alarm,189,g,7.66841786875718,0.0,True
alarm,190,entropy,0.9834311386452509,0.0,True
alarm,190,g,9.566878152451245,0.0,True
alarm,191,entropy,0.985288928079831,0.0,True
alarm,191,g,7.421324247203891,0.0,True
alarm,192,entropy,0.9855403560677898,0.0,True
alarm,192,g,25.205761557506175,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,193,g,79.2106306222333,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,80.20005881710487,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,195,g,81.14001560223286,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,196,g,82.03297454810446,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,82.88128554668248,0.0,True
